Wavelength(nm) Intensity
350.4 -12
351.5 -8
352.6 -6.33333333333333
353.7 -13.6666666666667
354.8 -16.6666666666667
356 -12.3333333333333
357.1 -12
358.2 -15
359.3 -22
360.5 -27.6666666666667
361.6 -28.3333333333333
362.7 -24.3333333333333
363.8 -19.6666666666667
364.9 -18.3333333333333
366.1 -21
367.2 -24
368.3 -23
369.5 -21
370.6 -18.3333333333333
371.7 -17
372.8 -19.3333333333333
374 -22
375.1 -21.6666666666667
376.2 -13.6666666666667
377.4 -3
378.5 2
379.6 3.66666666666667
380.8 0
381.9 -4
383 -2.33333333333333
384.2 -0.333333333333333
385.3 0.666666666666667
386.4 0
387.6 3.33333333333333
388.7 13.3333333333333
389.9 25.6666666666667
391 39.3333333333333
392.1 61
393.3 89.3333333333333
394.4 119.333333333333
395.6 152.333333333333
396.7 190.333333333333
397.8 223.333333333333
399 247.666666666667
400.1 264.666666666667
401.3 270
402.4 270
403.6 267.333333333333
404.7 252.666666666667
405.9 223.333333333333
407 194
408.2 171.666666666667
409.3 157.666666666667
410.5 147.333333333333
411.7 132.333333333333
412.9 115.333333333333
414.1 94.6666666666667
415.2 72.3333333333333
416.4 59.3333333333333
417.6 53.6666666666667
418.8 47.3333333333333
420 37.6666666666667
421.3 27.3333333333333
422.5 19.6666666666667
423.7 14.6666666666667
424.9 6.33333333333333
426.1 -4.33333333333333
427.4 -11
428.6 -14
429.8 -13
431.1 -13.3333333333333
432.3 -13.6666666666667
433.6 -11
434.8 -11
436.1 -12.3333333333333
437.3 -15.3333333333333
438.6 -16.6666666666667
439.9 -14.6666666666667
441.1 -15.3333333333333
442.4 -19.3333333333333
443.7 -24.6666666666667
445 -26
446.3 -24.6666666666667
447.6 -20
448.9 -13
450.2 -11.3333333333333
451.5 -12.6666666666667
452.8 -9.66666666666667
454.2 -3.33333333333333
455.5 0.666666666666667
456.8 -1.66666666666667
458.1 -14
459.5 -23
460.8 -21.6666666666667
462.1 -17
463.4 -14
464.8 -13.3333333333333
466.1 -11.6666666666667
