Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -2.66666666666667
352.6 0.666666666666667
353.7 -8.66666666666667
354.8 -19.3333333333333
356 -19.3333333333333
357.1 -19.3333333333333
358.2 -22
359.3 -28.3333333333333
360.5 -31.6666666666667
361.6 -30.6666666666667
362.7 -24.6666666666667
363.8 -18.3333333333333
364.9 -17
366.1 -18.6666666666667
367.2 -23
368.3 -25.6666666666667
369.5 -26
370.6 -26
371.7 -25
372.8 -22.6666666666667
374 -19.6666666666667
375.1 -16
376.2 -11
377.4 -5
378.5 -1
379.6 -0.666666666666667
380.8 -0.666666666666667
381.9 0.333333333333333
383 2.33333333333333
384.2 4.66666666666667
385.3 6.66666666666667
386.4 14.3333333333333
387.6 24.3333333333333
388.7 37.6666666666667
389.9 57
391 80.3333333333333
392.1 121
393.3 177
394.4 225.333333333333
395.6 273
396.7 332.666666666667
397.8 394.333333333333
399 446.333333333333
400.1 482
401.3 505.333333333333
402.4 516.666666666667
403.6 516.333333333333
404.7 502
405.9 467.333333333333
407 435.666666666667
408.2 415.333333333333
409.3 382.333333333333
410.5 338.333333333333
411.7 298.333333333333
412.9 267
414.1 236.666666666667
415.2 204.666666666667
416.4 180.333333333333
417.6 158.666666666667
418.8 136.333333333333
420 112.666666666667
421.3 87
422.5 70.3333333333333
423.7 62
424.9 51
426.1 39.3333333333333
427.4 23
428.6 7.66666666666667
429.8 2
431.1 -3
432.3 -9.66666666666667
433.6 -16
434.8 -15.3333333333333
436.1 -9.33333333333333
437.3 -2.33333333333333
438.6 4
439.9 5
441.1 -0.666666666666667
442.4 -14.6666666666667
443.7 -27.6666666666667
445 -30.3333333333333
446.3 -27.3333333333333
447.6 -20.3333333333333
448.9 -14.6666666666667
450.2 -14
451.5 -15.6666666666667
452.8 -15.3333333333333
454.2 -12.3333333333333
455.5 -14.3333333333333
456.8 -17.6666666666667
458.1 -18.6666666666667
459.5 -15.6666666666667
460.8 -12.3333333333333
462.1 -12
463.4 -11
464.8 -8.33333333333333
466.1 -3
467.4 0.333333333333333
468.8 -5
470.1 -14.3333333333333
471.4 -19.6666666666667
472.7 -15.6666666666667
474.1 -9.33333333333333
475.4 -10
476.7 -15.3333333333333
478 -20.6666666666667
479.4 -25
480.7 -27.3333333333333
482 -26
483.3 -22
484.6 -16
485.9 -9.33333333333333
487.2 -4.66666666666667
488.5 -6.33333333333333
489.8 -17.6666666666667
491.1 -26.6666666666667
492.4 -26
493.7 -22.6666666666667
494.9 -16
496.2 -13.3333333333333
497.5 -15.3333333333333
498.8 -19.3333333333333
500.1 -20.6666666666667
501.4 -17
502.7 -13.6666666666667
503.9 -14
505.2 -22.3333333333333
506.5 -29.3333333333333
507.8 -25
509.1 -17
510.4 -13.6666666666667
511.6 -11.6666666666667
512.9 -12
514.2 -15.6666666666667
515.5 -16
516.8 -12.6666666666667
518 -6
519.3 -2.66666666666667
520.6 -6.33333333333333
521.9 -10.6666666666667
523.2 -12.6666666666667
524.4 -13.6666666666667
525.7 -19.3333333333333
527 -26
528.3 -25
529.6 -23.3333333333333
530.9 -24.3333333333333
532.1 -24.6666666666667
533.4 -23
534.7 -22
536 -19
537.3 -15.3333333333333
538.6 -11.3333333333333
539.9 -8
541.2 -10.3333333333333
542.4 -13.6666666666667
543.7 -14
545 -11.3333333333333
546.3 -10.3333333333333
547.6 -7.66666666666667
548.9 -6.33333333333333
550.2 -6.33333333333333
551.5 -10.6666666666667
552.8 -17.3333333333333
554.1 -17.6666666666667
555.4 -11.3333333333333
556.7 -9
558 -12
559.3 -11.3333333333333
560.5 -9.33333333333333
561.8 -4.66666666666667
563.1 -0.666666666666667
564.4 -0.333333333333333
565.7 -5.66666666666667
567 -14
568.3 -17.3333333333333
569.6 -16
570.9 -14
572.2 -16.3333333333333
573.5 -18.3333333333333
574.8 -16.3333333333333
576.1 -14
577.5 -17
578.8 -22
580.1 -20.6666666666667
581.4 -13.6666666666667
582.7 -5.66666666666667
584 -2.33333333333333
585.4 -2
586.7 -6.33333333333333
588 -11.3333333333333
589.4 -11.3333333333333
590.7 -9.66666666666667
592 -11.6666666666667
593.4 -17.3333333333333
594.8 -23
596.1 -24.3333333333333
597.5 -23
598.8 -22.6666666666667
600.2 -22.3333333333333
601.5 -18
602.9 -11.6666666666667
604.2 -10.3333333333333
605.6 -8
606.9 -6.66666666666667
608.2 -8.33333333333333
609.6 -15.3333333333333
610.9 -26.6666666666667
612.2 -29.3333333333333
613.5 -28
614.8 -22
616.1 -13.6666666666667
617.5 -8.33333333333333
618.8 -0.333333333333333
620.1 2
621.4 -3
622.7 -8.33333333333333
624 -9.66666666666667
625.3 -9.66666666666667
626.6 -10.6666666666667
627.9 -9.66666666666667
629.2 -6.66666666666667
630.5 -8.33333333333333
