Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -13.3333333333333
352.6 -12.6666666666667
353.7 -15.3333333333333
354.8 -18.6666666666667
356 -16
357.1 -13
358.2 -12.3333333333333
359.3 -16.6666666666667
360.5 -21
361.6 -21.6666666666667
362.7 -21.3333333333333
363.8 -19.6666666666667
364.9 -21
366.1 -22.3333333333333
367.2 -18.6666666666667
368.3 -15.3333333333333
369.5 -15.6666666666667
370.6 -18.6666666666667
371.7 -17.3333333333333
372.8 -14.6666666666667
374 -14.3333333333333
375.1 -13
376.2 -10
377.4 -6
378.5 -4.33333333333333
379.6 -0.666666666666667
380.8 4
381.9 7.33333333333333
383 8.66666666666667
384.2 7
385.3 8.66666666666667
386.4 17
387.6 32.6666666666667
388.7 47
389.9 64.6666666666667
391 95.3333333333333
392.1 141
393.3 194
394.4 245.333333333333
395.6 302.333333333333
396.7 365.333333333333
397.8 432.666666666667
399 482.333333333333
400.1 514
401.3 538.333333333333
402.4 547.666666666667
403.6 547.333333333333
404.7 534
405.9 501.333333333333
407 475.333333333333
408.2 443.666666666667
409.3 408.333333333333
410.5 377.333333333333
411.7 334
412.9 296
414.1 254.333333333333
415.2 211
416.4 187.333333333333
417.6 172.333333333333
418.8 150
420 123
421.3 96.3333333333333
422.5 80.3333333333333
423.7 70
424.9 56.6666666666667
426.1 44.3333333333333
427.4 28.3333333333333
428.6 13.6666666666667
429.8 7.33333333333333
431.1 4
432.3 0.333333333333333
433.6 -3.33333333333333
434.8 -2
436.1 1.33333333333333
437.3 0.333333333333333
438.6 -2
439.9 -2.66666666666667
441.1 -2.66666666666667
442.4 -6.66666666666667
443.7 -14.6666666666667
445 -22
446.3 -23
447.6 -17
448.9 -10.3333333333333
450.2 -3.33333333333333
451.5 -1.66666666666667
452.8 -5
454.2 -8
455.5 -11.6666666666667
456.8 -16.3333333333333
458.1 -22.3333333333333
459.5 -22.3333333333333
460.8 -16.6666666666667
462.1 -13.3333333333333
463.4 -12.3333333333333
464.8 -11.6666666666667
466.1 -13
467.4 -14.6666666666667
468.8 -16.6666666666667
