Wavelength(nm) Intensity
350.4 -9
351.5 -7
352.6 -9.66666666666667
353.7 -17.3333333333333
354.8 -21.6666666666667
356 -20
357.1 -19
358.2 -22
359.3 -27.3333333333333
360.5 -30.6666666666667
361.6 -28.3333333333333
362.7 -19
363.8 -13.6666666666667
364.9 -16
366.1 -19.3333333333333
367.2 -22
368.3 -22
369.5 -23.3333333333333
370.6 -28.3333333333333
371.7 -30
372.8 -24.3333333333333
374 -17.6666666666667
375.1 -10.6666666666667
376.2 -6.33333333333333
377.4 -5.66666666666667
378.5 -2.66666666666667
379.6 -1
380.8 3
381.9 7.66666666666667
383 8.33333333333333
384.2 7.33333333333333
385.3 9
386.4 17
387.6 35.3333333333333
388.7 58.6666666666667
389.9 87.6666666666667
391 118.333333333333
392.1 165
393.3 244
394.4 311.333333333333
395.6 363
396.7 420.333333333333
397.8 463.333333333333
399 498.333333333333
400.1 533
401.3 558.333333333333
402.4 572.333333333333
403.6 583.333333333333
404.7 591.666666666667
405.9 585.333333333333
407 577
408.2 568.333333333333
409.3 551.333333333333
410.5 520.333333333333
411.7 485.666666666667
412.9 438.333333333333
414.1 376
415.2 326.666666666667
416.4 292.666666666667
417.6 264.333333333333
418.8 228
420 190.333333333333
421.3 160.333333333333
422.5 133.666666666667
423.7 113.666666666667
424.9 94.3333333333333
426.1 76
427.4 55.6666666666667
428.6 35.6666666666667
429.8 24.6666666666667
431.1 22.3333333333333
432.3 19.6666666666667
433.6 18
434.8 20.3333333333333
436.1 19.6666666666667
437.3 15
438.6 8
439.9 3
441.1 -0.666666666666667
442.4 -3.33333333333333
443.7 -7
445 -7.66666666666667
446.3 -7
447.6 -4
448.9 -2
450.2 -2.66666666666667
451.5 1
452.8 7
454.2 6
455.5 -3
456.8 -11.3333333333333
458.1 -16.3333333333333
459.5 -15.3333333333333
460.8 -11
462.1 -9
463.4 -8
464.8 -6.66666666666667
466.1 -6.33333333333333
467.4 -6.33333333333333
468.8 -9.33333333333333
470.1 -15
