Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -12.6666666666667
352.6 -14.3333333333333
353.7 -22.6666666666667
354.8 -29.3333333333333
356 -26.3333333333333
357.1 -22.3333333333333
358.2 -19.3333333333333
359.3 -20.3333333333333
360.5 -23.3333333333333
361.6 -25
362.7 -21
363.8 -16.6666666666667
364.9 -17.6666666666667
366.1 -22
367.2 -25.3333333333333
368.3 -22.3333333333333
369.5 -20.3333333333333
370.6 -20.6666666666667
371.7 -19
372.8 -18.3333333333333
374 -19.3333333333333
375.1 -20.3333333333333
376.2 -20
377.4 -14
378.5 -6.33333333333333
379.6 -4
380.8 -2.33333333333333
381.9 4
383 11.6666666666667
384.2 13.3333333333333
385.3 14.3333333333333
386.4 22.6666666666667
387.6 40.3333333333333
388.7 62.6666666666667
389.9 89.6666666666667
391 121
392.1 170
393.3 247.666666666667
394.4 316.333333333333
395.6 370
396.7 434
397.8 477.666666666667
399 517
400.1 557
401.3 580.333333333333
402.4 604.666666666667
403.6 625
404.7 639
405.9 637.333333333333
407 626
408.2 613
409.3 595.333333333333
410.5 563.666666666667
411.7 521.666666666667
412.9 483
414.1 428.666666666667
415.2 363.666666666667
416.4 323.333333333333
417.6 292.333333333333
418.8 254.333333333333
420 216
421.3 178.666666666667
422.5 151
423.7 129
424.9 107
426.1 89.3333333333333
427.4 68
428.6 48.3333333333333
429.8 38
431.1 30.3333333333333
432.3 26
433.6 23.6666666666667
434.8 21
436.1 19.3333333333333
437.3 15.6666666666667
438.6 11.3333333333333
439.9 8.33333333333333
441.1 6.66666666666667
442.4 1.33333333333333
443.7 -5.66666666666667
445 -9.33333333333333
446.3 -14.3333333333333
447.6 -13.6666666666667
448.9 -10
450.2 -8.66666666666667
451.5 -7.66666666666667
452.8 -6
454.2 -4.33333333333333
455.5 -5.33333333333333
456.8 -5.33333333333333
458.1 -5.66666666666667
459.5 -8
460.8 -13.6666666666667
462.1 -17
463.4 -13.6666666666667
464.8 -5.66666666666667
466.1 2
467.4 2.66666666666667
468.8 -5.33333333333333
470.1 -12.6666666666667
471.4 -12
472.7 -6
474.1 -3.33333333333333
475.4 -6
476.7 -10
478 -15.6666666666667
479.4 -17.6666666666667
480.7 -18.3333333333333
482 -18.6666666666667
483.3 -16.3333333333333
484.6 -13.6666666666667
