Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -10
352.6 -11
353.7 -21
354.8 -28.6666666666667
356 -25.3333333333333
357.1 -23.3333333333333
358.2 -17.3333333333333
359.3 -15.6666666666667
360.5 -20.6666666666667
361.6 -22
362.7 -20.3333333333333
363.8 -19.6666666666667
364.9 -22
366.1 -23.6666666666667
367.2 -23
368.3 -18
369.5 -15.3333333333333
370.6 -17.6666666666667
371.7 -21.3333333333333
372.8 -23
374 -20.3333333333333
375.1 -14.3333333333333
376.2 -8.33333333333333
377.4 -3.66666666666667
378.5 -0.666666666666667
379.6 0.333333333333333
380.8 1
381.9 1.66666666666667
383 2.33333333333333
384.2 5
385.3 13
386.4 29.3333333333333
387.6 53.3333333333333
388.7 77.3333333333333
389.9 107.666666666667
391 150.333333333333
392.1 211
393.3 279
394.4 338.666666666667
395.6 404.333333333333
396.7 467
397.8 498
399 504
400.1 504.333333333333
401.3 501
402.4 494
403.6 483.666666666667
404.7 470
405.9 445
407 416.666666666667
408.2 392.333333333333
409.3 367.666666666667
410.5 340.666666666667
411.7 307
412.9 267
414.1 226.666666666667
415.2 190
416.4 163.333333333333
417.6 145.666666666667
418.8 127.333333333333
420 108.333333333333
421.3 90
422.5 74.6666666666667
423.7 61.6666666666667
424.9 50
426.1 38
427.4 21.6666666666667
428.6 7.66666666666667
429.8 -0.333333333333333
431.1 -4.33333333333333
432.3 -2
433.6 0
434.8 -1.66666666666667
436.1 -2.33333333333333
437.3 -3.66666666666667
438.6 -3.66666666666667
439.9 -2.33333333333333
441.1 -3.33333333333333
442.4 -7.66666666666667
443.7 -16
445 -21
446.3 -21
447.6 -12.6666666666667
448.9 -6.33333333333333
450.2 -6
451.5 -4.66666666666667
452.8 -5
454.2 -2.66666666666667
455.5 -5.66666666666667
456.8 -13
458.1 -16.3333333333333
459.5 -14.6666666666667
460.8 -9
462.1 -5.33333333333333
463.4 -2
464.8 0
466.1 -2
467.4 -5.66666666666667
468.8 -12.3333333333333
470.1 -17.3333333333333
471.4 -19
472.7 -17.3333333333333
474.1 -12.6666666666667
475.4 -14
476.7 -16.3333333333333
478 -14.6666666666667
479.4 -18
480.7 -23.3333333333333
482 -24.6666666666667
483.3 -24
484.6 -16.6666666666667
485.9 -5
487.2 1.66666666666667
488.5 1.66666666666667
489.8 -7.33333333333333
491.1 -15.3333333333333
492.4 -15.6666666666667
493.7 -12
494.9 -4.66666666666667
496.2 0
497.5 -1.66666666666667
498.8 -4
500.1 -6
501.4 -7
502.7 -9.33333333333333
503.9 -17.3333333333333
505.2 -27.6666666666667
506.5 -30
507.8 -23.3333333333333
509.1 -17.3333333333333
510.4 -13
511.6 -10.6666666666667
512.9 -9.66666666666667
514.2 -10.3333333333333
515.5 -5
516.8 2.33333333333333
518 4
519.3 4.33333333333333
520.6 -4.66666666666667
521.9 -15
523.2 -17.3333333333333
524.4 -13.6666666666667
525.7 -11
527 -13
528.3 -14.6666666666667
529.6 -15.6666666666667
530.9 -16
532.1 -16.6666666666667
533.4 -18
534.7 -18
536 -17.6666666666667
537.3 -14.6666666666667
538.6 -8
539.9 -6.66666666666667
541.2 -8
542.4 -8
543.7 -6.66666666666667
545 -9.33333333333333
546.3 -17.3333333333333
547.6 -23
548.9 -19.3333333333333
550.2 -10
551.5 -11
552.8 -15
554.1 -12
555.4 -7.66666666666667
556.7 -5
558 -7
559.3 -5
560.5 -5
561.8 -7.33333333333333
563.1 -6.33333333333333
564.4 -5.66666666666667
565.7 -9
567 -18
568.3 -23.3333333333333
569.6 -21
570.9 -14.6666666666667
572.2 -11.3333333333333
573.5 -11.3333333333333
574.8 -11
576.1 -12
577.5 -14.3333333333333
578.8 -13.3333333333333
580.1 -12
581.4 -14.3333333333333
582.7 -20
584 -23.3333333333333
585.4 -25
586.7 -24.3333333333333
588 -22.6666666666667
589.4 -21
590.7 -18
592 -21
593.4 -32
594.8 -37.6666666666667
596.1 -31.3333333333333
597.5 -23
598.8 -19
600.2 -23.6666666666667
601.5 -27
602.9 -25.3333333333333
604.2 -17.3333333333333
605.6 -11.3333333333333
606.9 -16.3333333333333
608.2 -21
609.6 -26.3333333333333
610.9 -34
612.2 -34.6666666666667
613.5 -31.6666666666667
614.8 -25
616.1 -20.3333333333333
617.5 -23.6666666666667
618.8 -19.6666666666667
620.1 -9.33333333333333
621.4 -2.66666666666667
622.7 -4
624 -9
625.3 -15.3333333333333
626.6 -20
627.9 -18
629.2 -17
630.5 -20
631.7 -25.6666666666667
633 -31
634.3 -31.6666666666667
635.6 -23.3333333333333
636.9 -11.6666666666667
638.1 -4
639.4 -6
640.7 -14.3333333333333
642 -20.6666666666667
643.2 -26.6666666666667
644.5 -24
645.8 -17.3333333333333
647 -13.6666666666667
648.3 -15.3333333333333
649.5 -20
650.8 -23.3333333333333
652 -24.3333333333333
653.3 -18
654.5 -9.66666666666667
655.8 -10.6666666666667
657 -19.6666666666667
658.2 -32
659.5 -38.6666666666667
660.7 -33.6666666666667
661.9 -20.3333333333333
663.1 -12.3333333333333
664.4 -15
665.6 -15.3333333333333
666.8 -12.6666666666667
668 -11.3333333333333
669.2 -13.3333333333333
670.5 -17
671.7 -19.6666666666667
672.9 -21.3333333333333
674.1 -20.3333333333333
675.3 -23.6666666666667
676.5 -29.6666666666667
677.7 -32.6666666666667
678.9 -32.3333333333333
680.1 -29.6666666666667
681.3 -30.3333333333333
682.5 -29.6666666666667
683.7 -27.3333333333333
684.9 -24.6666666666667
686.1 -25
687.4 -28.6666666666667
688.6 -25
689.8 -20
691 -21.3333333333333
692.2 -26
693.4 -33.6666666666667
694.6 -36
695.8 -31.3333333333333
697 -23.6666666666667
698.2 -17.6666666666667
699.4 -15
700.6 -10.6666666666667
701.8 -5.66666666666667
703 -6.33333333333333
704.2 -17
705.4 -26.6666666666667
706.7 -28.3333333333333
