Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -15
352.6 -13.6666666666667
353.7 -17
354.8 -19.3333333333333
356 -18.3333333333333
357.1 -18
358.2 -21.3333333333333
359.3 -27
360.5 -28
361.6 -26
362.7 -23
363.8 -20.6666666666667
364.9 -21.6666666666667
366.1 -23.3333333333333
367.2 -24.3333333333333
368.3 -27.3333333333333
369.5 -29.3333333333333
370.6 -27.6666666666667
371.7 -24
372.8 -21.3333333333333
374 -22
375.1 -22.3333333333333
376.2 -16.6666666666667
377.4 -9.66666666666667
378.5 -8.33333333333333
379.6 -8
380.8 -5
381.9 0
383 5.33333333333333
384.2 9.33333333333333
385.3 12
386.4 21
387.6 42.3333333333333
388.7 69
389.9 103.666666666667
391 144.333333333333
392.1 195.666666666667
393.3 272.333333333333
394.4 339.333333333333
395.6 400
396.7 459.666666666667
397.8 493.666666666667
399 511.333333333333
400.1 523
401.3 531.333333333333
402.4 534
403.6 535.333333333333
404.7 532
405.9 521.333333333333
407 509.666666666667
408.2 497
409.3 476
410.5 445.666666666667
411.7 402.666666666667
412.9 354.666666666667
414.1 315.666666666667
415.2 270
416.4 228.333333333333
417.6 199
418.8 169.666666666667
420 143
421.3 120
422.5 103
423.7 87.3333333333333
424.9 67.6666666666667
426.1 49.6666666666667
427.4 36.6666666666667
428.6 26.6666666666667
429.8 20
431.1 15
432.3 13.3333333333333
433.6 14.6666666666667
434.8 17.6666666666667
436.1 18.3333333333333
437.3 7
438.6 -2.66666666666667
439.9 -0.666666666666667
441.1 2
442.4 0.333333333333333
443.7 -7
445 -13.6666666666667
446.3 -17.6666666666667
447.6 -15.3333333333333
448.9 -10.6666666666667
450.2 -8.66666666666667
451.5 -7.33333333333333
452.8 -2.66666666666667
454.2 1.33333333333333
455.5 -6.66666666666667
456.8 -15
458.1 -17.3333333333333
459.5 -16.6666666666667
460.8 -12.3333333333333
462.1 -8.66666666666667
463.4 -6.33333333333333
464.8 -5.33333333333333
466.1 -7.33333333333333
467.4 -7.66666666666667
468.8 -9.33333333333333
470.1 -11.3333333333333
471.4 -9.66666666666667
472.7 -5
474.1 -2.66666666666667
475.4 -5.66666666666667
476.7 -11
478 -19.6666666666667
479.4 -28.6666666666667
480.7 -32.6666666666667
482 -31.3333333333333
483.3 -27.6666666666667
484.6 -18.3333333333333
485.9 -6.33333333333333
487.2 0
488.5 -1.33333333333333
489.8 -6.66666666666667
491.1 -11.6666666666667
492.4 -11.6666666666667
493.7 -10.3333333333333
494.9 -9.66666666666667
496.2 -8
497.5 -8.66666666666667
498.8 -9.66666666666667
500.1 -8.66666666666667
501.4 -6.66666666666667
502.7 -5.66666666666667
503.9 -6.33333333333333
