Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -10.6666666666667
352.6 -11
353.7 -18
354.8 -21.6666666666667
356 -19
357.1 -17
358.2 -20
359.3 -26.6666666666667
360.5 -27
361.6 -23.6666666666667
362.7 -19.3333333333333
363.8 -17.3333333333333
364.9 -19.3333333333333
366.1 -20
367.2 -19.6666666666667
368.3 -21
369.5 -22.3333333333333
370.6 -22.6666666666667
371.7 -20.6666666666667
372.8 -21.6666666666667
374 -25.6666666666667
375.1 -25.3333333333333
376.2 -17.3333333333333
377.4 -8.33333333333333
378.5 -5.66666666666667
379.6 -1.33333333333333
380.8 0.666666666666667
381.9 1.66666666666667
383 2.33333333333333
384.2 2
385.3 8.33333333333333
386.4 21.6666666666667
387.6 41
388.7 63
389.9 93.6666666666667
391 132.666666666667
392.1 190.333333333333
393.3 261
394.4 330
395.6 410.333333333333
396.7 489
397.8 536.666666666667
399 589.666666666667
400.1 650.333333333333
401.3 688.333333333333
402.4 721
403.6 752
404.7 776.333333333333
405.9 785.333333333333
407 786.333333333333
408.2 781.333333333333
409.3 768.666666666667
410.5 745.333333333333
411.7 702.333333333333
412.9 651.333333333333
414.1 605
415.2 548
416.4 491.333333333333
417.6 448.666666666667
418.8 407
420 345.333333333333
421.3 278.666666666667
422.5 245
423.7 215.666666666667
424.9 181
426.1 153.666666666667
427.4 123.333333333333
428.6 100
429.8 85.6666666666667
431.1 72.3333333333333
432.3 63.3333333333333
433.6 55.6666666666667
434.8 45
436.1 36.3333333333333
437.3 29.3333333333333
438.6 24.6666666666667
439.9 23.3333333333333
441.1 20.3333333333333
442.4 15
443.7 9.66666666666667
445 2.66666666666667
446.3 -3.66666666666667
447.6 0.666666666666667
448.9 7.66666666666667
450.2 9
451.5 8.33333333333333
452.8 8.66666666666667
454.2 10
455.5 6.33333333333333
456.8 0.666666666666667
458.1 -3.66666666666667
459.5 -5.33333333333333
460.8 -4.66666666666667
462.1 -4
463.4 -2.33333333333333
464.8 -0.333333333333333
466.1 -1.33333333333333
467.4 -7.33333333333333
468.8 -13
470.1 -14
471.4 -11
472.7 -8
474.1 -9
475.4 -12
476.7 -15.3333333333333
478 -18.6666666666667
479.4 -24.6666666666667
480.7 -30
482 -33
483.3 -32.3333333333333
484.6 -24
485.9 -11.6666666666667
487.2 -3.66666666666667
488.5 -5.66666666666667
489.8 -9.33333333333333
491.1 -13
492.4 -13.3333333333333
493.7 -8.33333333333333
494.9 0
496.2 6.66666666666667
497.5 -0.666666666666667
498.8 -12
500.1 -17.3333333333333
501.4 -14.6666666666667
502.7 -9.33333333333333
503.9 -14.3333333333333
505.2 -21.6666666666667
506.5 -21.6666666666667
507.8 -16.6666666666667
509.1 -8.66666666666667
510.4 -6
511.6 -7.66666666666667
512.9 -8.66666666666667
514.2 -8.66666666666667
515.5 -6.33333333333333
516.8 -5.33333333333333
518 -4.66666666666667
519.3 -4.66666666666667
520.6 -8.66666666666667
521.9 -13.6666666666667
523.2 -17.6666666666667
524.4 -19
525.7 -17.6666666666667
527 -16
528.3 -16
529.6 -18
530.9 -17.3333333333333
532.1 -16.3333333333333
533.4 -16.6666666666667
534.7 -17.3333333333333
536 -18.6666666666667
537.3 -19
538.6 -17.3333333333333
539.9 -15
541.2 -13.6666666666667
542.4 -10.6666666666667
543.7 -7
545 -6.33333333333333
546.3 -8
547.6 -9
548.9 -8.33333333333333
550.2 -11.3333333333333
551.5 -17.3333333333333
552.8 -21
554.1 -20
555.4 -13.3333333333333
556.7 -8
558 -8.33333333333333
559.3 -7.66666666666667
560.5 -7.33333333333333
561.8 -7.66666666666667
