Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -8.66666666666667
352.6 -6.33333333333333
353.7 -12.3333333333333
354.8 -19
356 -20.6666666666667
357.1 -17.3333333333333
358.2 -16.3333333333333
359.3 -22
360.5 -25.3333333333333
361.6 -24.6666666666667
362.7 -21
363.8 -18
364.9 -19
366.1 -24.3333333333333
367.2 -26.3333333333333
368.3 -22.3333333333333
369.5 -18
370.6 -15.3333333333333
371.7 -14
372.8 -12.3333333333333
374 -12.6666666666667
375.1 -11.3333333333333
376.2 -9.66666666666667
377.4 -6.66666666666667
378.5 -5.66666666666667
379.6 -7.66666666666667
380.8 -3.33333333333333
381.9 2.33333333333333
383 7.66666666666667
384.2 11.6666666666667
385.3 13.6666666666667
386.4 22
387.6 42.6666666666667
388.7 65.3333333333333
389.9 90
391 120
392.1 170.333333333333
393.3 257.666666666667
394.4 322.666666666667
395.6 377
396.7 450.666666666667
397.8 497.666666666667
399 535.666666666667
400.1 583.333333333333
401.3 617.333333333333
402.4 638.666666666667
403.6 666.333333333333
404.7 689.333333333333
405.9 694.333333333333
407 687.333333333333
408.2 671
409.3 650
410.5 622.333333333333
411.7 582.666666666667
412.9 537.666666666667
414.1 480
415.2 412.333333333333
416.4 367.666666666667
417.6 334
418.8 282.666666666667
420 242.666666666667
421.3 211
422.5 178.333333333333
423.7 151.666666666667
424.9 122.333333333333
426.1 101.333333333333
427.4 82.3333333333333
428.6 66.6666666666667
429.8 59.6666666666667
431.1 48.3333333333333
432.3 36.3333333333333
433.6 30.6666666666667
434.8 32.3333333333333
436.1 31
437.3 21.3333333333333
438.6 14.6666666666667
439.9 13
441.1 13.6666666666667
442.4 9
443.7 -1.66666666666667
445 -9.66666666666667
446.3 -13.3333333333333
447.6 -8.33333333333333
448.9 -0.333333333333333
450.2 2.66666666666667
451.5 0.666666666666667
452.8 -1.33333333333333
454.2 0.333333333333333
455.5 -3.66666666666667
456.8 -9.33333333333333
458.1 -15
459.5 -16.3333333333333
460.8 -12.6666666666667
462.1 -10.6666666666667
463.4 -7.66666666666667
464.8 -6
466.1 -4.33333333333333
467.4 -2.33333333333333
468.8 -6.66666666666667
470.1 -9
471.4 -7.33333333333333
472.7 -3
474.1 1.33333333333333
475.4 -1.33333333333333
476.7 -4.66666666666667
478 -7.33333333333333
479.4 -11
480.7 -13.6666666666667
482 -15.3333333333333
483.3 -17
484.6 -12.6666666666667
485.9 -4.66666666666667
487.2 1
488.5 1.66666666666667
489.8 -7
491.1 -16
492.4 -18
493.7 -15
494.9 -10
496.2 -9
497.5 -9.66666666666667
498.8 -11.6666666666667
500.1 -15.3333333333333
501.4 -19
502.7 -23.6666666666667
503.9 -26
505.2 -22.3333333333333
506.5 -17
507.8 -10.3333333333333
509.1 -2
510.4 -1
511.6 -4.33333333333333
512.9 -8.33333333333333
514.2 -11
515.5 -7.66666666666667
516.8 -5.33333333333333
518 -3.66666666666667
519.3 0.666666666666667
520.6 4.66666666666667
521.9 5.33333333333333
523.2 -1
524.4 -6.33333333333333
525.7 -10.6666666666667
527 -17
528.3 -17
529.6 -13.6666666666667
530.9 -12.6666666666667
532.1 -12
533.4 -10.6666666666667
534.7 -12
536 -15.3333333333333
537.3 -17.6666666666667
538.6 -16.3333333333333
539.9 -11
541.2 -8.66666666666667
542.4 -8.66666666666667
543.7 -9.33333333333333
545 -4.33333333333333
546.3 -1.66666666666667
547.6 -5.66666666666667
548.9 -2.33333333333333
550.2 1
551.5 -1
552.8 -6.66666666666667
554.1 -9.33333333333333
555.4 -8.33333333333333
556.7 -9.66666666666667
558 -12
559.3 -10.3333333333333
560.5 -8.66666666666667
561.8 -10.3333333333333
563.1 -11.3333333333333
564.4 -10.6666666666667
565.7 -12.6666666666667
567 -19.6666666666667
568.3 -24.6666666666667
569.6 -27.3333333333333
570.9 -27.3333333333333
572.2 -20.6666666666667
573.5 -15.3333333333333
574.8 -14.6666666666667
576.1 -14.3333333333333
577.5 -17
578.8 -18.3333333333333
580.1 -13.3333333333333
581.4 -6.66666666666667
582.7 -6
584 -10.6666666666667
585.4 -17.3333333333333
586.7 -24
588 -25.3333333333333
589.4 -23
590.7 -18
592 -15
593.4 -21.3333333333333
594.8 -27.6666666666667
596.1 -25.6666666666667
597.5 -20.6666666666667
598.8 -20.6666666666667
600.2 -25.6666666666667
601.5 -23.3333333333333
602.9 -15.6666666666667
604.2 -10
605.6 -8.66666666666667
606.9 -13
608.2 -16
609.6 -18.6666666666667
610.9 -27.6666666666667
612.2 -34
613.5 -33
614.8 -26.3333333333333
616.1 -21.3333333333333
617.5 -19.6666666666667
618.8 -11.3333333333333
620.1 -4
621.4 -1.66666666666667
622.7 -6.66666666666667
624 -13
625.3 -16
626.6 -15.3333333333333
627.9 -13
629.2 -9.33333333333333
630.5 -9.33333333333333
631.7 -21.6666666666667
633 -30.6666666666667
634.3 -30.6666666666667
635.6 -22.6666666666667
636.9 -15.3333333333333
638.1 -14.6666666666667
639.4 -14.6666666666667
640.7 -16.3333333333333
642 -18.3333333333333
643.2 -21
644.5 -23.6666666666667
645.8 -23.3333333333333
647 -22.6666666666667
648.3 -26
649.5 -25.6666666666667
650.8 -21.3333333333333
652 -18
653.3 -11
654.5 -6.33333333333333
655.8 -7.66666666666667
657 -14
658.2 -21.6666666666667
659.5 -21.6666666666667
660.7 -14.3333333333333
661.9 -9.33333333333333
663.1 -11.3333333333333
664.4 -13
665.6 -14.6666666666667
666.8 -18
668 -23.3333333333333
669.2 -26
670.5 -28
671.7 -31.6666666666667
672.9 -34
674.1 -35
675.3 -35
676.5 -34.6666666666667
677.7 -31
678.9 -26.3333333333333
680.1 -26
681.3 -28.3333333333333
682.5 -28
683.7 -29.3333333333333
684.9 -35
686.1 -38.6666666666667
687.4 -38.3333333333333
688.6 -34.3333333333333
689.8 -26.3333333333333
691 -22.3333333333333
692.2 -26.3333333333333
693.4 -33
694.6 -36
695.8 -34.3333333333333
697 -27.3333333333333
698.2 -19.3333333333333
699.4 -16.3333333333333
700.6 -11.6666666666667
701.8 -11
703 -16
704.2 -22
705.4 -27
706.7 -29.3333333333333
707.9 -26.3333333333333
709.1 -19.6666666666667
710.3 -14.6666666666667
711.5 -16
712.7 -21.3333333333333
713.9 -23.3333333333333
715.2 -23
716.4 -22.6666666666667
717.6 -25.6666666666667
718.8 -27.6666666666667
