Wavelength(nm) Intensity
350.4 -23
351.5 -20
352.6 -15.3333333333333
353.7 -14.3333333333333
354.8 -14.3333333333333
356 -16
357.1 -22
358.2 -26.3333333333333
359.3 -29.3333333333333
360.5 -31
361.6 -31.3333333333333
362.7 -24.6666666666667
363.8 -16
364.9 -18.6666666666667
366.1 -24.3333333333333
367.2 -25.6666666666667
368.3 -22.6666666666667
369.5 -21
370.6 -22
371.7 -24
372.8 -24.3333333333333
374 -22.6666666666667
375.1 -23
376.2 -21.3333333333333
377.4 -15.6666666666667
378.5 -9
379.6 -2.33333333333333
380.8 0.666666666666667
381.9 3
383 7
384.2 8.33333333333333
385.3 12
386.4 23
387.6 47.3333333333333
388.7 78
389.9 113
391 153.333333333333
392.1 211
393.3 287
394.4 361.333333333333
395.6 423.333333333333
396.7 474
397.8 507.666666666667
399 523.666666666667
400.1 527.333333333333
401.3 520.666666666667
402.4 506.666666666667
403.6 480
404.7 452
405.9 415.666666666667
407 384.333333333333
408.2 362.333333333333
409.3 327
410.5 294.333333333333
411.7 269
412.9 237
414.1 197.666666666667
415.2 165.333333333333
416.4 145
417.6 125.333333333333
418.8 105
420 87.3333333333333
421.3 76
422.5 66
423.7 53.3333333333333
424.9 37
426.1 21.3333333333333
427.4 10
428.6 6
429.8 6.33333333333333
431.1 3.66666666666667
432.3 0.666666666666667
433.6 -0.333333333333333
434.8 3
436.1 6.33333333333333
437.3 4.66666666666667
438.6 -0.666666666666667
439.9 -6
441.1 -13
442.4 -17
443.7 -20
445 -21.6666666666667
446.3 -21
447.6 -17.6666666666667
448.9 -12
450.2 -9.33333333333333
451.5 -6
452.8 -6
454.2 -10.6666666666667
455.5 -15.6666666666667
456.8 -20
458.1 -18.3333333333333
459.5 -13
460.8 -10.3333333333333
462.1 -9.66666666666667
463.4 -6.66666666666667
464.8 -4.33333333333333
466.1 -5.33333333333333
467.4 -5
468.8 -8.66666666666667
470.1 -11
471.4 -8.66666666666667
472.7 -5.66666666666667
474.1 -0.666666666666667
475.4 -1.66666666666667
476.7 -8.66666666666667
478 -16.3333333333333
479.4 -22.3333333333333
480.7 -22
482 -20.6666666666667
483.3 -23
484.6 -21.3333333333333
485.9 -13.6666666666667
487.2 -8.33333333333333
488.5 -6.66666666666667
489.8 -8.66666666666667
491.1 -13.3333333333333
492.4 -15
493.7 -13
494.9 -10.3333333333333
496.2 -9
497.5 -8.66666666666667
498.8 -8.66666666666667
500.1 -5.66666666666667
501.4 -3.33333333333333
502.7 -5
503.9 -8.33333333333333
505.2 -11.6666666666667
506.5 -12.3333333333333
507.8 -12.6666666666667
509.1 -12.3333333333333
510.4 -12.3333333333333
511.6 -14.3333333333333
512.9 -17.6666666666667
514.2 -16.6666666666667
515.5 -9.66666666666667
516.8 -2.66666666666667
518 0.333333333333333
519.3 0
520.6 -0.666666666666667
521.9 0
523.2 -2
524.4 -5
525.7 -9
527 -15.6666666666667
528.3 -22
529.6 -24.6666666666667
530.9 -20.6666666666667
532.1 -19
533.4 -21
534.7 -19
536 -15.3333333333333
537.3 -13.6666666666667
538.6 -15.3333333333333
539.9 -13
541.2 -10.6666666666667
542.4 -11
543.7 -12.3333333333333
545 -14.3333333333333
546.3 -11.6666666666667
547.6 -10.3333333333333
548.9 -11.3333333333333
550.2 -14
551.5 -16.3333333333333
552.8 -17.3333333333333
554.1 -15.3333333333333
555.4 -13
556.7 -13.3333333333333
558 -13.3333333333333
559.3 -7.33333333333333
560.5 -2
561.8 -1.66666666666667
563.1 -1.66666666666667
564.4 -2.33333333333333
565.7 -8
567 -18
568.3 -23.3333333333333
569.6 -21
570.9 -16.3333333333333
572.2 -19
573.5 -25
574.8 -23.6666666666667
576.1 -20.3333333333333
577.5 -22
578.8 -21.6666666666667
580.1 -17.6666666666667
581.4 -13.3333333333333
582.7 -12
584 -15.3333333333333
585.4 -18
586.7 -18.3333333333333
588 -18.6666666666667
589.4 -20
590.7 -22.6666666666667
592 -23.3333333333333
593.4 -27.3333333333333
594.8 -31.3333333333333
596.1 -27
597.5 -24.6666666666667
598.8 -23.6666666666667
600.2 -25
601.5 -24.3333333333333
602.9 -17.6666666666667
604.2 -13.3333333333333
605.6 -14.6666666666667
606.9 -19.6666666666667
608.2 -22.6666666666667
609.6 -27.3333333333333
610.9 -34.6666666666667
612.2 -35.6666666666667
613.5 -27.3333333333333
614.8 -13.6666666666667
616.1 -7.33333333333333
617.5 -8
618.8 -6
620.1 -6
621.4 -6
622.7 -5
624 -8.66666666666667
625.3 -17.3333333333333
626.6 -22.6666666666667
627.9 -23.6666666666667
629.2 -24.6666666666667
630.5 -25.3333333333333
631.7 -29.6666666666667
633 -31.6666666666667
634.3 -29
635.6 -20.6666666666667
636.9 -12.3333333333333
638.1 -12.3333333333333
639.4 -16
640.7 -21.3333333333333
642 -25.3333333333333
643.2 -25.6666666666667
644.5 -24
645.8 -22.6666666666667
647 -24.3333333333333
648.3 -26.3333333333333
649.5 -24
650.8 -20.6666666666667
652 -18.6666666666667
653.3 -19
654.5 -20.3333333333333
655.8 -19
657 -17.6666666666667
658.2 -22.3333333333333
659.5 -26.3333333333333
660.7 -21
661.9 -12.3333333333333
663.1 -9
664.4 -11
665.6 -14.3333333333333
666.8 -19.3333333333333
668 -23
669.2 -27.6666666666667
670.5 -31
671.7 -30
672.9 -29
674.1 -30.3333333333333
675.3 -32.6666666666667
676.5 -30
677.7 -28.6666666666667
678.9 -27.3333333333333
680.1 -27.6666666666667
681.3 -32
682.5 -36
683.7 -39
684.9 -36
686.1 -32.6666666666667
687.4 -28.6666666666667
688.6 -27.3333333333333
689.8 -33.3333333333333
691 -38.6666666666667
692.2 -41
693.4 -39.6666666666667
694.6 -35.3333333333333
695.8 -29.3333333333333
