Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -11
352.6 -13.3333333333333
353.7 -20
354.8 -28
356 -29.6666666666667
357.1 -27.3333333333333
358.2 -26
359.3 -30.6666666666667
360.5 -33
361.6 -33
362.7 -26.6666666666667
363.8 -19.3333333333333
364.9 -20
366.1 -21.3333333333333
367.2 -26
368.3 -28.3333333333333
369.5 -26.3333333333333
370.6 -23.3333333333333
371.7 -20
372.8 -18.3333333333333
374 -18.6666666666667
375.1 -20.6666666666667
376.2 -19.6666666666667
377.4 -15
378.5 -9
379.6 -2.66666666666667
380.8 1
381.9 3.66666666666667
383 6.66666666666667
384.2 11
385.3 14.6666666666667
386.4 20.6666666666667
387.6 38
388.7 62
389.9 94.3333333333333
391 137
392.1 197.666666666667
393.3 269.333333333333
394.4 340
395.6 408.333333333333
396.7 469
397.8 530.333333333333
399 591.333333333333
400.1 638.666666666667
401.3 680
402.4 712.333333333333
403.6 740.666666666667
404.7 771.333333333333
405.9 782
407 779.666666666667
408.2 771
409.3 750.666666666667
410.5 724
411.7 680.333333333333
412.9 631.333333333333
414.1 578.666666666667
415.2 514.666666666667
416.4 471
417.6 427.666666666667
418.8 374
420 320.666666666667
421.3 277
422.5 252.333333333333
423.7 214.333333333333
424.9 175
426.1 152.333333333333
427.4 125
428.6 97
429.8 78
431.1 62.3333333333333
432.3 52.3333333333333
433.6 48.6666666666667
434.8 47
436.1 43
437.3 31.6666666666667
438.6 22.6666666666667
439.9 20
441.1 17.3333333333333
442.4 10.3333333333333
443.7 2.33333333333333
445 -2
446.3 -7.33333333333333
447.6 -6
448.9 -0.666666666666667
450.2 -3.33333333333333
451.5 -9
452.8 -12
454.2 -10
455.5 -5
456.8 -3.33333333333333
458.1 -5.66666666666667
459.5 -6.33333333333333
460.8 -5.33333333333333
462.1 -2.66666666666667
463.4 3.33333333333333
464.8 8.33333333333333
466.1 9
467.4 4.66666666666667
468.8 -4.33333333333333
470.1 -10.6666666666667
471.4 -15
472.7 -14.3333333333333
474.1 -9.33333333333333
475.4 -8
476.7 -11
478 -18
479.4 -20.6666666666667
480.7 -19
482 -21
483.3 -21.6666666666667
484.6 -18.6666666666667
485.9 -9.66666666666667
487.2 -1
488.5 0.666666666666667
489.8 -7
491.1 -13
492.4 -9
493.7 -5
494.9 -3
496.2 -5.33333333333333
497.5 -12
498.8 -16
500.1 -13.6666666666667
501.4 -9
502.7 -5.33333333333333
503.9 -5.66666666666667
505.2 -12.6666666666667
506.5 -19.6666666666667
507.8 -20.3333333333333
509.1 -15
510.4 -10
511.6 -7.33333333333333
512.9 -7
514.2 -8
515.5 -8.66666666666667
516.8 -9.66666666666667
518 -6.66666666666667
519.3 -7
520.6 -10.6666666666667
521.9 -14.3333333333333
523.2 -16.3333333333333
524.4 -13
525.7 -13.3333333333333
527 -20.3333333333333
528.3 -24
529.6 -23.6666666666667
530.9 -21.3333333333333
532.1 -19
533.4 -18.6666666666667
534.7 -17.6666666666667
536 -17.6666666666667
537.3 -16
538.6 -11.6666666666667
539.9 -9.33333333333333
541.2 -10.6666666666667
542.4 -11.6666666666667
543.7 -11.3333333333333
545 -12.6666666666667
546.3 -16.6666666666667
547.6 -19
548.9 -16.3333333333333
550.2 -12.3333333333333
551.5 -12.3333333333333
552.8 -17.3333333333333
554.1 -18.3333333333333
555.4 -15.3333333333333
556.7 -12
558 -9
559.3 -6
560.5 -4.33333333333333
561.8 -5.33333333333333
563.1 -5.66666666666667
564.4 -7
565.7 -9.66666666666667
567 -17
568.3 -25.6666666666667
569.6 -23.6666666666667
570.9 -16.3333333333333
572.2 -13.6666666666667
573.5 -16.3333333333333
574.8 -21.3333333333333
576.1 -24.6666666666667
577.5 -23.3333333333333
578.8 -20
580.1 -14.3333333333333
581.4 -8
582.7 -10.3333333333333
584 -14.3333333333333
585.4 -16
586.7 -19
588 -19.3333333333333
589.4 -19.3333333333333
590.7 -13.6666666666667
592 -6.33333333333333
593.4 -14
594.8 -26
596.1 -31.6666666666667
597.5 -26.6666666666667
598.8 -20
600.2 -21.6666666666667
601.5 -24.3333333333333
602.9 -25.3333333333333
604.2 -19
605.6 -14
606.9 -13.6666666666667
608.2 -14
609.6 -21
610.9 -29.6666666666667
612.2 -31.6666666666667
613.5 -29.6666666666667
614.8 -23.6666666666667
616.1 -19.6666666666667
617.5 -20.3333333333333
618.8 -17.6666666666667
620.1 -12.6666666666667
621.4 -9.66666666666667
622.7 -11.6666666666667
624 -15.3333333333333
625.3 -19.6666666666667
626.6 -26.3333333333333
627.9 -28
629.2 -23.6666666666667
630.5 -22
631.7 -24
633 -27.3333333333333
634.3 -25.3333333333333
635.6 -15.3333333333333
636.9 -8.66666666666667
638.1 -7.66666666666667
639.4 -9.66666666666667
640.7 -16
642 -21
643.2 -28
644.5 -33.6666666666667
645.8 -33
647 -31
648.3 -28
649.5 -29.6666666666667
650.8 -31
652 -28.3333333333333
653.3 -23.3333333333333
654.5 -15.6666666666667
655.8 -9.33333333333333
657 -9
658.2 -22.3333333333333
659.5 -38.6666666666667
660.7 -24.3333333333333
661.9 -5
663.1 -5.33333333333333
664.4 -3.33333333333333
665.6 -9.66666666666667
666.8 -20.3333333333333
668 -25.6666666666667
669.2 -26.3333333333333
670.5 -22
671.7 -18.3333333333333
672.9 -19
674.1 -23
675.3 -30.6666666666667
676.5 -36.6666666666667
677.7 -37
678.9 -36
680.1 -31.6666666666667
681.3 -30
682.5 -33
683.7 -36.6666666666667
684.9 -39.6666666666667
686.1 -42
687.4 -45.6666666666667
688.6 -43.6666666666667
689.8 -36
691 -31.6666666666667
692.2 -29.6666666666667
693.4 -29
694.6 -23
695.8 -15
697 -11
698.2 -9.66666666666667
699.4 -14.6666666666667
700.6 -20.6666666666667
701.8 -21.3333333333333
703 -18
704.2 -18
705.4 -23.3333333333333
706.7 -27.3333333333333
707.9 -22.6666666666667
709.1 -19
710.3 -22.3333333333333
711.5 -26.6666666666667
712.7 -27.3333333333333
713.9 -27.6666666666667
715.2 -31.6666666666667
716.4 -31.6666666666667
717.6 -29.3333333333333
718.8 -32
720 -33.6666666666667
721.3 -34
722.5 -33.3333333333333
723.7 -29.6666666666667
724.9 -29.6666666666667
726.1 -30
727.4 -32
728.6 -29.6666666666667
729.8 -22.6666666666667
731 -22.3333333333333
732.2 -27.3333333333333
733.5 -34.6666666666667
734.7 -38.3333333333333
735.9 -36
737.1 -33.3333333333333
738.3 -31
739.5 -27.3333333333333
740.7 -22.6666666666667
742 -19.3333333333333
743.2 -23.3333333333333
744.4 -29.3333333333333
745.6 -29
746.8 -23
748 -18.6666666666667
749.2 -21.3333333333333
750.4 -23.6666666666667
751.6 -21
752.8 -25.6666666666667
754 -37
755.3 -43
756.5 -39.6666666666667
757.7 -30.3333333333333
758.8 -28
760 -30.6666666666667
761.2 -29.6666666666667
762.4 -26
763.6 -24.3333333333333
764.8 -25.6666666666667
766 -29.3333333333333
767.2 -34
768.4 -32
769.6 -25.3333333333333
770.8 -25.3333333333333
772 -28.3333333333333
773.1 -24.3333333333333
774.3 -18.6666666666667
775.5 -19.6666666666667
776.7 -22
777.9 -18
779.1 -16.6666666666667
780.3 -16.3333333333333
781.4 -22.3333333333333
782.6 -33.6666666666667
783.8 -37
785 -39
786.2 -41.6666666666667
787.3 -43
788.5 -42
789.7 -34.3333333333333
790.9 -23.6666666666667
792 -15
793.2 -8.33333333333333
794.4 -8.66666666666667
795.5 -14
