Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -14.3333333333333
352.6 -13.3333333333333
353.7 -13.6666666666667
354.8 -14.3333333333333
356 -15
357.1 -18
358.2 -22
359.3 -24.3333333333333
360.5 -26.3333333333333
361.6 -28.3333333333333
362.7 -23.3333333333333
363.8 -19
364.9 -17.3333333333333
366.1 -18.6666666666667
367.2 -19.6666666666667
368.3 -18
369.5 -19
370.6 -19
371.7 -19.3333333333333
372.8 -19.3333333333333
374 -19.3333333333333
375.1 -14.6666666666667
376.2 -9
377.4 -6.33333333333333
378.5 -4.33333333333333
379.6 -4
380.8 -1
381.9 2.33333333333333
383 5.33333333333333
384.2 8.33333333333333
385.3 9
386.4 14.6666666666667
387.6 30
388.7 50.6666666666667
389.9 80.3333333333333
391 115.333333333333
392.1 166.666666666667
393.3 241
394.4 309
395.6 368.666666666667
396.7 433.333333333333
397.8 488.333333333333
399 522.333333333333
400.1 544
401.3 566
402.4 585.666666666667
403.6 602.666666666667
404.7 618
405.9 618.666666666667
407 610
408.2 595.333333333333
409.3 574.333333333333
410.5 554.333333333333
411.7 527.333333333333
412.9 491.666666666667
414.1 431
415.2 367.666666666667
416.4 328.333333333333
417.6 292.666666666667
418.8 253.333333333333
420 215
421.3 183.333333333333
422.5 157.333333333333
423.7 135
424.9 113
426.1 95.6666666666667
427.4 76.3333333333333
428.6 54.6666666666667
429.8 39.6666666666667
431.1 32
432.3 32
433.6 32
434.8 27.3333333333333
436.1 21.6666666666667
437.3 14.3333333333333
438.6 10.3333333333333
439.9 11.6666666666667
441.1 11
442.4 7
443.7 1.66666666666667
445 0
446.3 -0.333333333333333
447.6 0.666666666666667
448.9 1.33333333333333
450.2 0
451.5 0.333333333333333
452.8 4
454.2 7.66666666666667
455.5 2.33333333333333
456.8 -6.66666666666667
458.1 -13
459.5 -12.3333333333333
460.8 -8.66666666666667
462.1 -8
463.4 -5.66666666666667
464.8 -3
466.1 -4.33333333333333
467.4 -9.33333333333333
468.8 -14
470.1 -14
471.4 -11.6666666666667
472.7 -8
474.1 -7.66666666666667
475.4 -11.3333333333333
476.7 -15
478 -17.3333333333333
479.4 -18.6666666666667
480.7 -17.6666666666667
482 -18
483.3 -20.3333333333333
484.6 -14
485.9 -7
487.2 -2.33333333333333
488.5 2
489.8 -0.333333333333333
491.1 -5.66666666666667
492.4 -10.3333333333333
493.7 -12
494.9 -7
496.2 -1.33333333333333
497.5 -2.66666666666667
498.8 -8
500.1 -10.6666666666667
501.4 -11
502.7 -10
503.9 -9.66666666666667
505.2 -14.3333333333333
506.5 -16
507.8 -15
509.1 -13
510.4 -10.6666666666667
511.6 -10
512.9 -6.66666666666667
514.2 -4
515.5 -3
516.8 -4.33333333333333
518 -6
519.3 -4.33333333333333
520.6 -4
521.9 -7
523.2 -10.3333333333333
524.4 -12
525.7 -13
527 -13.6666666666667
528.3 -14.6666666666667
529.6 -18
530.9 -23.3333333333333
532.1 -27
533.4 -27
534.7 -25.6666666666667
536 -24.3333333333333
537.3 -22
538.6 -13.6666666666667
539.9 -4.66666666666667
541.2 -6
542.4 -13
543.7 -17.3333333333333
545 -20.6666666666667
546.3 -21
547.6 -15.6666666666667
548.9 -10
550.2 -9.33333333333333
551.5 -13.3333333333333
552.8 -15.6666666666667
554.1 -12.3333333333333
555.4 -10.3333333333333
556.7 -10
558 -8
559.3 -7.66666666666667
560.5 -8.33333333333333
561.8 -10
563.1 -10
564.4 -7.66666666666667
565.7 -11.6666666666667
567 -23.6666666666667
568.3 -31.6666666666667
569.6 -27
570.9 -19
572.2 -19.6666666666667
573.5 -22
574.8 -19
576.1 -16
577.5 -15.3333333333333
578.8 -15
580.1 -10
581.4 -3
582.7 -2.33333333333333
584 -6.66666666666667
585.4 -13
586.7 -20.3333333333333
588 -25.3333333333333
589.4 -27
590.7 -26.3333333333333
592 -23.6666666666667
593.4 -24
594.8 -27.6666666666667
596.1 -29.3333333333333
597.5 -25.6666666666667
598.8 -20.6666666666667
600.2 -21.6666666666667
601.5 -23
602.9 -20.6666666666667
604.2 -19.6666666666667
605.6 -18.6666666666667
606.9 -16
608.2 -15.3333333333333
609.6 -18
610.9 -21.6666666666667
612.2 -22.3333333333333
613.5 -19.6666666666667
614.8 -16.6666666666667
616.1 -13.3333333333333
617.5 -11
618.8 -8
620.1 -1.66666666666667
621.4 -0.333333333333333
622.7 -7.66666666666667
624 -15.6666666666667
625.3 -24.6666666666667
