Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -9.66666666666667
352.6 -11.6666666666667
353.7 -15.3333333333333
354.8 -18
356 -17.3333333333333
357.1 -16
358.2 -15
359.3 -17
360.5 -21.6666666666667
361.6 -24.3333333333333
362.7 -21.3333333333333
363.8 -17
364.9 -18.3333333333333
366.1 -22
367.2 -22.3333333333333
368.3 -17
369.5 -10.6666666666667
370.6 -9.66666666666667
371.7 -13.3333333333333
372.8 -16.3333333333333
374 -18.6666666666667
375.1 -16.6666666666667
376.2 -9
377.4 -1.66666666666667
378.5 3
379.6 1.33333333333333
380.8 0.333333333333333
381.9 3.66666666666667
383 4.33333333333333
384.2 2.66666666666667
385.3 6
386.4 19.6666666666667
387.6 37.3333333333333
388.7 57.6666666666667
389.9 89.3333333333333
391 124.666666666667
392.1 174.333333333333
393.3 264
394.4 339.333333333333
395.6 399.666666666667
396.7 486.666666666667
397.8 537.666666666667
399 582.666666666667
400.1 649
401.3 686.333333333333
402.4 717.666666666667
403.6 757
404.7 788.333333333333
405.9 800.333333333333
407 802.666666666667
408.2 793.333333333333
409.3 765.666666666667
410.5 734
411.7 693.333333333333
412.9 643.333333333333
414.1 592.666666666667
415.2 535
416.4 489.333333333333
417.6 442.666666666667
418.8 385.666666666667
420 337
421.3 292.333333333333
422.5 248.666666666667
423.7 214
424.9 187.666666666667
426.1 159
427.4 132.333333333333
428.6 110
429.8 93.3333333333333
431.1 77.6666666666667
432.3 64.6666666666667
433.6 55
434.8 48.3333333333333
436.1 42.3333333333333
437.3 31
438.6 22.3333333333333
439.9 19.3333333333333
441.1 19.3333333333333
442.4 14
443.7 4.33333333333333
445 -4
446.3 -12
447.6 -6.66666666666667
448.9 1.66666666666667
450.2 6
451.5 9.33333333333333
452.8 5.33333333333333
454.2 -1.33333333333333
455.5 -6
456.8 -10.3333333333333
458.1 -10
459.5 -5
460.8 -2
462.1 -2
463.4 -2.33333333333333
464.8 -2.66666666666667
466.1 -1.33333333333333
467.4 -1
468.8 -10.3333333333333
470.1 -16.6666666666667
471.4 -14.6666666666667
472.7 -9
474.1 -0.333333333333333
475.4 3.33333333333333
476.7 1.33333333333333
478 -2.66666666666667
479.4 -9.66666666666667
480.7 -17.6666666666667
482 -22.3333333333333
483.3 -25.6666666666667
484.6 -18
485.9 -5.66666666666667
487.2 -2.66666666666667
488.5 -4.33333333333333
489.8 -10.6666666666667
491.1 -14.6666666666667
492.4 -15
493.7 -11.3333333333333
494.9 -7
496.2 -8.66666666666667
497.5 -13
498.8 -18.6666666666667
500.1 -18
501.4 -15.3333333333333
502.7 -11.6666666666667
503.9 -11.6666666666667
505.2 -18.6666666666667
506.5 -19.3333333333333
507.8 -16.3333333333333
509.1 -11
510.4 -8.33333333333333
511.6 -10.3333333333333
512.9 -9
514.2 -9
515.5 -9
516.8 -8.33333333333333
518 -6.33333333333333
519.3 -3
520.6 -7.33333333333333
521.9 -14
523.2 -16.3333333333333
524.4 -17
525.7 -18.3333333333333
527 -19
528.3 -20.3333333333333
529.6 -20.3333333333333
530.9 -19
532.1 -21
533.4 -24
534.7 -25.6666666666667
536 -24.3333333333333
537.3 -19.6666666666667
538.6 -14
