Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -7.66666666666667
352.6 -5.66666666666667
353.7 -15.3333333333333
354.8 -23.6666666666667
356 -23
357.1 -23.3333333333333
358.2 -21.3333333333333
359.3 -20
360.5 -22
361.6 -22
362.7 -20
363.8 -17.3333333333333
364.9 -17.6666666666667
366.1 -19.3333333333333
367.2 -20.6666666666667
368.3 -20
369.5 -19.6666666666667
370.6 -20.3333333333333
371.7 -20
372.8 -18.6666666666667
374 -15
375.1 -12
376.2 -8.66666666666667
377.4 -2.66666666666667
378.5 4.33333333333333
379.6 9
380.8 8
381.9 8.33333333333333
383 11.3333333333333
384.2 13.6666666666667
385.3 18.3333333333333
386.4 28.3333333333333
387.6 46.6666666666667
388.7 68
389.9 96.6666666666667
391 138
392.1 195.666666666667
393.3 259.666666666667
394.4 325.666666666667
395.6 395.666666666667
396.7 461.666666666667
397.8 517.333333333333
399 564.666666666667
400.1 611
401.3 648
402.4 677.666666666667
403.6 697.333333333333
404.7 713
405.9 723.333333333333
407 722.333333333333
408.2 712.666666666667
409.3 691
410.5 663.333333333333
411.7 632.666666666667
412.9 589
414.1 531.666666666667
415.2 467.666666666667
416.4 423.333333333333
417.6 386.666666666667
418.8 331.666666666667
420 282.333333333333
421.3 244
422.5 206
423.7 171.333333333333
424.9 144.333333333333
426.1 121.333333333333
427.4 98.3333333333333
428.6 80
429.8 68.3333333333333
431.1 61.3333333333333
432.3 55
433.6 46.3333333333333
434.8 39
436.1 34.6666666666667
437.3 30
438.6 24.3333333333333
439.9 21
441.1 20
442.4 12.3333333333333
443.7 1.33333333333333
445 -3.66666666666667
446.3 -7.66666666666667
447.6 -4.66666666666667
448.9 2
450.2 7
451.5 8.66666666666667
452.8 7.66666666666667
454.2 4.66666666666667
455.5 -1.33333333333333
456.8 -6
458.1 -11
459.5 -12
460.8 -9
462.1 -5.66666666666667
463.4 -3.66666666666667
464.8 -1.66666666666667
466.1 -1.33333333333333
467.4 -1
468.8 -4
470.1 -6
471.4 -2.33333333333333
472.7 -1.33333333333333
474.1 2
475.4 1
476.7 -4.66666666666667
478 -9
479.4 -15.3333333333333
480.7 -18.6666666666667
482 -18.3333333333333
483.3 -16.3333333333333
484.6 -11.6666666666667
485.9 -5.66666666666667
487.2 3.66666666666667
488.5 6.33333333333333
489.8 -1.66666666666667
491.1 -11
492.4 -13.3333333333333
493.7 -7.66666666666667
494.9 -2.33333333333333
496.2 0.666666666666667
497.5 1.66666666666667
498.8 -3.66666666666667
500.1 -10
501.4 -10.6666666666667
502.7 -7
503.9 -6
505.2 -14.6666666666667
506.5 -20.3333333333333
507.8 -17
509.1 -9
510.4 -4
511.6 -4.33333333333333
512.9 -8.33333333333333
514.2 -7
515.5 -1.66666666666667
516.8 -1
518 0.333333333333333
519.3 4
520.6 6.66666666666667
521.9 7
523.2 6
524.4 -0.333333333333333
525.7 -6.66666666666667
527 -10
528.3 -8.33333333333333
529.6 -7.66666666666667
530.9 -13.6666666666667
532.1 -17
533.4 -19.6666666666667
534.7 -23.3333333333333
536 -25.3333333333333
537.3 -21.3333333333333
538.6 -12.3333333333333
539.9 -4.33333333333333
541.2 -3
542.4 -5
543.7 -5
545 -7.33333333333333
546.3 -8
547.6 -6.66666666666667
548.9 -1.33333333333333
550.2 0.333333333333333
551.5 -10.3333333333333
552.8 -18.6666666666667
554.1 -16.6666666666667
555.4 -11
556.7 -7
558 -6
559.3 -6.66666666666667
560.5 -9
561.8 -7.66666666666667
563.1 -5.66666666666667
564.4 -5.33333333333333
565.7 -10.6666666666667
567 -23.6666666666667
568.3 -31.6666666666667
569.6 -30
570.9 -24.3333333333333
572.2 -17.3333333333333
573.5 -11
574.8 -7.33333333333333
576.1 -9.33333333333333
577.5 -15
578.8 -21
580.1 -21.6666666666667
581.4 -16.3333333333333
582.7 -9.66666666666667
584 -4.66666666666667
585.4 -5.33333333333333
586.7 -10
588 -12
589.4 -10
590.7 -12.6666666666667
592 -17.6666666666667
593.4 -22.3333333333333
594.8 -21
596.1 -15.3333333333333
597.5 -11.6666666666667
598.8 -11.6666666666667
600.2 -17
601.5 -19
602.9 -14.6666666666667
604.2 -16
605.6 -24.6666666666667
606.9 -32
608.2 -31.6666666666667
609.6 -30.3333333333333
610.9 -35
612.2 -40.6666666666667
613.5 -38.6666666666667
614.8 -31
616.1 -22.3333333333333
617.5 -12.6666666666667
618.8 -5.33333333333333
620.1 -3.33333333333333
621.4 -5
622.7 -8.66666666666667
624 -13
625.3 -18
626.6 -21.3333333333333
627.9 -18.3333333333333
629.2 -14.6666666666667
630.5 -18.6666666666667
631.7 -24.6666666666667
633 -24.3333333333333
634.3 -25
635.6 -18.3333333333333
636.9 -9
638.1 -7.33333333333333
639.4 -9
640.7 -16
642 -23.3333333333333
643.2 -31.3333333333333
644.5 -36.3333333333333
645.8 -30.3333333333333
647 -24
648.3 -22.3333333333333
649.5 -20.3333333333333
650.8 -21
652 -21
653.3 -21
654.5 -18.6666666666667
655.8 -14.6666666666667
657 -20.6666666666667
658.2 -34
659.5 -37.3333333333333
660.7 -29.3333333333333
661.9 -22.6666666666667
663.1 -18
664.4 -15.3333333333333
665.6 -13
666.8 -13.3333333333333
668 -18
669.2 -21
670.5 -21
671.7 -21.3333333333333
672.9 -21.3333333333333
674.1 -21.3333333333333
675.3 -25.3333333333333
676.5 -31
677.7 -36.3333333333333
678.9 -35.6666666666667
680.1 -28.3333333333333
681.3 -24.3333333333333
682.5 -25.3333333333333
683.7 -25.6666666666667
684.9 -26.6666666666667
686.1 -29
687.4 -30
688.6 -27
689.8 -26.6666666666667
691 -31.6666666666667
692.2 -35.3333333333333
693.4 -37
694.6 -32.6666666666667
695.8 -23.6666666666667
697 -17.3333333333333
698.2 -15.3333333333333
699.4 -15.6666666666667
700.6 -18.3333333333333
701.8 -19
703 -20.6666666666667
704.2 -23.3333333333333
705.4 -23.6666666666667
706.7 -21.6666666666667
707.9 -19.6666666666667
709.1 -21
710.3 -21.3333333333333
711.5 -19
712.7 -18.3333333333333
713.9 -19.3333333333333
715.2 -19.3333333333333
716.4 -13.6666666666667
717.6 -10.3333333333333
718.8 -13.6666666666667
720 -15.6666666666667
721.3 -18.6666666666667
722.5 -19.6666666666667
723.7 -18.3333333333333
724.9 -18.6666666666667
726.1 -24.6666666666667
727.4 -32.6666666666667
728.6 -30
729.8 -22.3333333333333
731 -17.6666666666667
732.2 -20.6666666666667
733.5 -27.3333333333333
734.7 -31.3333333333333
735.9 -33.3333333333333
737.1 -31
738.3 -28.6666666666667
739.5 -26
740.7 -22.3333333333333
742 -19.3333333333333
743.2 -18.6666666666667
744.4 -16.6666666666667
745.6 -11.6666666666667
746.8 -7.33333333333333
748 -9.33333333333333
749.2 -12.3333333333333
750.4 -12.3333333333333
751.6 -14.3333333333333
752.8 -23.3333333333333
754 -32
755.3 -30
756.5 -23.6666666666667
757.7 -21
758.8 -21.3333333333333
760 -16.6666666666667
761.2 -10
762.4 -9.33333333333333
763.6 -12.6666666666667
764.8 -22.6666666666667
766 -34.6666666666667
767.2 -35
768.4 -23.3333333333333
769.6 -13.3333333333333
770.8 -16
772 -22.6666666666667
773.1 -23
774.3 -23.3333333333333
775.5 -29
776.7 -31
777.9 -29
779.1 -20.3333333333333
780.3 -8
781.4 -5
782.6 -12.3333333333333
783.8 -27.3333333333333
785 -43
