Wavelength(nm) Intensity
350.4 -14
351.5 -5.33333333333333
352.6 -3
353.7 -9
354.8 -14.6666666666667
356 -18.6666666666667
357.1 -18
358.2 -17
359.3 -22.3333333333333
360.5 -24.6666666666667
361.6 -22.6666666666667
362.7 -18.3333333333333
363.8 -16.6666666666667
364.9 -23.3333333333333
366.1 -26
367.2 -21.3333333333333
368.3 -18
369.5 -21
370.6 -25.3333333333333
371.7 -23
372.8 -19.6666666666667
374 -18.6666666666667
375.1 -16.3333333333333
376.2 -8.66666666666667
377.4 1
378.5 5
379.6 3.33333333333333
380.8 4.33333333333333
381.9 8
383 9
384.2 10
385.3 14
386.4 23.3333333333333
387.6 41
388.7 63.3333333333333
389.9 97.6666666666667
391 142.333333333333
392.1 201
393.3 261.333333333333
394.4 320
395.6 387.333333333333
396.7 436.666666666667
397.8 463
399 482.666666666667
400.1 496
401.3 499.333333333333
402.4 499.666666666667
403.6 496.666666666667
404.7 487.666666666667
405.9 474.333333333333
407 456.666666666667
408.2 432.333333333333
409.3 402.666666666667
410.5 374.333333333333
411.7 346
412.9 303
414.1 256
415.2 220
416.4 192.666666666667
417.6 169
418.8 144
420 118.666666666667
421.3 96.3333333333333
422.5 81.3333333333333
423.7 70.6666666666667
424.9 57.6666666666667
426.1 47.3333333333333
427.4 33.3333333333333
428.6 21
429.8 16.3333333333333
431.1 13.6666666666667
432.3 9.66666666666667
433.6 2
434.8 0
436.1 1
437.3 -3
438.6 -7.33333333333333
439.9 -6
441.1 -2.33333333333333
442.4 -2.33333333333333
443.7 -9.33333333333333
445 -15.6666666666667
446.3 -18
447.6 -12.3333333333333
448.9 -6.66666666666667
450.2 -7.33333333333333
451.5 -12.6666666666667
452.8 -15.6666666666667
454.2 -8.66666666666667
455.5 -2.66666666666667
456.8 -0.666666666666667
458.1 -5.33333333333333
459.5 -11.6666666666667
460.8 -14.6666666666667
462.1 -14
463.4 -8.33333333333333
464.8 -5.33333333333333
466.1 -7
467.4 -7.33333333333333
468.8 -11.3333333333333
470.1 -16.3333333333333
471.4 -15.6666666666667
472.7 -12
474.1 -5.66666666666667
475.4 -5.66666666666667
476.7 -11.3333333333333
478 -14
479.4 -14.6666666666667
480.7 -16.3333333333333
482 -20.6666666666667
483.3 -26
484.6 -23
485.9 -10.6666666666667
487.2 -0.333333333333333
488.5 1
489.8 -4.33333333333333
491.1 -9
492.4 -9.66666666666667
493.7 -10.6666666666667
494.9 -10.6666666666667
496.2 -6.66666666666667
497.5 -2.66666666666667
498.8 -2
500.1 -7.33333333333333
501.4 -10.6666666666667
502.7 -10.6666666666667
503.9 -11.3333333333333
505.2 -11.6666666666667
506.5 -13
507.8 -12
509.1 -6
510.4 -2
511.6 -5
512.9 -8
514.2 -10
515.5 -12
516.8 -13.6666666666667
518 -14.6666666666667
519.3 -10.6666666666667
520.6 -7
521.9 -7.33333333333333
523.2 -8.66666666666667
524.4 -10
525.7 -13
527 -16
528.3 -17.3333333333333
529.6 -18.3333333333333
530.9 -15.3333333333333
532.1 -11.3333333333333
533.4 -13.6666666666667
534.7 -25.3333333333333
536 -30
537.3 -22.3333333333333
538.6 -15
539.9 -11.3333333333333
541.2 -10
542.4 -9
543.7 -10
545 -15.3333333333333
546.3 -22.6666666666667
547.6 -24.6666666666667
548.9 -21.6666666666667
550.2 -17.6666666666667
551.5 -13
552.8 -11
554.1 -11.3333333333333
555.4 -14
556.7 -15.6666666666667
558 -14.3333333333333
559.3 -11.6666666666667
560.5 -8.33333333333333
561.8 -7
563.1 -8
564.4 -9
565.7 -8.33333333333333
567 -11
568.3 -14.3333333333333
569.6 -12.6666666666667
570.9 -10
572.2 -12
573.5 -15.6666666666667
574.8 -16.3333333333333
576.1 -18.3333333333333
577.5 -22.6666666666667
578.8 -22.3333333333333
580.1 -17.3333333333333
581.4 -9
582.7 -8
584 -16.3333333333333
585.4 -23.3333333333333
586.7 -27.6666666666667
588 -27.6666666666667
589.4 -24.6666666666667
590.7 -18.3333333333333
592 -13
593.4 -20.3333333333333
594.8 -32.3333333333333
596.1 -32.6666666666667
597.5 -27.6666666666667
598.8 -23.6666666666667
600.2 -21.6666666666667
601.5 -19
602.9 -16.3333333333333
604.2 -15.3333333333333
605.6 -17
606.9 -23.3333333333333
608.2 -26.6666666666667
609.6 -28
610.9 -30
612.2 -34.6666666666667
613.5 -37.3333333333333
614.8 -30.3333333333333
616.1 -22.3333333333333
617.5 -18.3333333333333
618.8 -10.6666666666667
620.1 -4.66666666666667
621.4 -5
622.7 -6.33333333333333
624 -8
625.3 -12
626.6 -17.6666666666667
627.9 -19
629.2 -13.6666666666667
630.5 -11.3333333333333
631.7 -16.6666666666667
633 -25
634.3 -30.3333333333333
635.6 -26
636.9 -18.3333333333333
638.1 -10.6666666666667
639.4 -7.66666666666667
640.7 -15.6666666666667
642 -22.3333333333333
643.2 -27.6666666666667
644.5 -32
645.8 -30
647 -27.3333333333333
648.3 -24
649.5 -23
650.8 -22.3333333333333
652 -19
653.3 -21
654.5 -25.3333333333333
655.8 -25.6666666666667
657 -21.6666666666667
658.2 -17.6666666666667
659.5 -18.3333333333333
660.7 -17.6666666666667
661.9 -15
663.1 -13.6666666666667
664.4 -13.6666666666667
665.6 -15.6666666666667
666.8 -21.3333333333333
668 -29
669.2 -30.3333333333333
670.5 -26.3333333333333
671.7 -21
672.9 -24
674.1 -29
675.3 -29.3333333333333
676.5 -27.3333333333333
677.7 -25
678.9 -18.6666666666667
680.1 -12
681.3 -16.6666666666667
682.5 -23.6666666666667
683.7 -31
684.9 -33
686.1 -31.6666666666667
687.4 -30.6666666666667
688.6 -28
689.8 -29.6666666666667
691 -37.3333333333333
692.2 -41.3333333333333
693.4 -42
694.6 -38.3333333333333
695.8 -30.6666666666667
697 -22.3333333333333
698.2 -15.6666666666667
699.4 -16.3333333333333
700.6 -18.3333333333333
701.8 -18.3333333333333
703 -20.6666666666667
704.2 -32
705.4 -37.6666666666667
706.7 -30.3333333333333
707.9 -25
709.1 -23
710.3 -23.6666666666667
711.5 -24.3333333333333
712.7 -21
713.9 -18.6666666666667
715.2 -16.3333333333333
