Wavelength(nm) Intensity
350.4 -8
351.5 -9.33333333333333
352.6 -12.6666666666667
353.7 -17
354.8 -18.6666666666667
356 -17.3333333333333
357.1 -17.3333333333333
358.2 -18.6666666666667
359.3 -22.6666666666667
360.5 -26.3333333333333
361.6 -26.6666666666667
362.7 -23.6666666666667
363.8 -23
364.9 -24
366.1 -28.3333333333333
367.2 -30
368.3 -25
369.5 -21.3333333333333
370.6 -21.6666666666667
371.7 -22.3333333333333
372.8 -22
374 -20.6666666666667
375.1 -16.6666666666667
376.2 -9
377.4 2.33333333333333
378.5 6.33333333333333
379.6 4.33333333333333
380.8 -0.666666666666667
381.9 -3.33333333333333
383 -1
384.2 2.66666666666667
385.3 12
386.4 23.3333333333333
387.6 44
388.7 68.3333333333333
389.9 95.6666666666667
391 125.666666666667
392.1 181
393.3 252
394.4 310.333333333333
395.6 382.333333333333
396.7 461.333333333333
397.8 507.666666666667
399 551.666666666667
400.1 610
401.3 653.666666666667
402.4 689.666666666667
403.6 713.333333333333
404.7 727.333333333333
405.9 730
407 727.333333333333
408.2 718
409.3 700.333333333333
410.5 676.333333333333
411.7 638.666666666667
412.9 601
414.1 550.333333333333
415.2 484.333333333333
416.4 438
417.6 395.666666666667
418.8 346.666666666667
420 300
421.3 249.666666666667
422.5 212.333333333333
423.7 182.666666666667
424.9 150
426.1 129
427.4 108
428.6 87.6666666666667
429.8 77
431.1 68
432.3 61
433.6 50.3333333333333
434.8 42
436.1 39
437.3 31.6666666666667
438.6 24.3333333333333
439.9 18.6666666666667
441.1 12.6666666666667
442.4 6.66666666666667
443.7 1
445 -1.66666666666667
446.3 -8
447.6 -11.3333333333333
448.9 -8.33333333333333
450.2 -6
451.5 -5.33333333333333
452.8 0
454.2 6.66666666666667
455.5 4
456.8 -3
458.1 -8
459.5 -7
460.8 -7.33333333333333
462.1 -5.33333333333333
463.4 -0.666666666666667
464.8 1
466.1 0.666666666666667
467.4 -3
468.8 -3.33333333333333
470.1 -1.66666666666667
471.4 -2.33333333333333
472.7 -3.33333333333333
474.1 -3.33333333333333
475.4 -4.33333333333333
476.7 -10
478 -19.3333333333333
479.4 -23
480.7 -21.6666666666667
482 -20.6666666666667
483.3 -20.6666666666667
484.6 -16.3333333333333
485.9 -5.33333333333333
487.2 -0.333333333333333
488.5 -3.33333333333333
489.8 -10.3333333333333
491.1 -15.3333333333333
492.4 -16.3333333333333
493.7 -15
494.9 -9.66666666666667
496.2 -6.33333333333333
497.5 -10.6666666666667
498.8 -14.6666666666667
500.1 -12
501.4 -5.33333333333333
502.7 -2
503.9 -2
505.2 -5
506.5 -10.6666666666667
507.8 -12.3333333333333
509.1 -10.3333333333333
510.4 -12
511.6 -15
512.9 -16.3333333333333
514.2 -14.6666666666667
515.5 -8.33333333333333
516.8 -3
518 -0.666666666666667
519.3 1
520.6 3
521.9 2.33333333333333
523.2 -2
524.4 -9.66666666666667
525.7 -14.3333333333333
527 -17.3333333333333
528.3 -19.3333333333333
529.6 -20.3333333333333
530.9 -23
532.1 -28.6666666666667
533.4 -30.6666666666667
534.7 -28.3333333333333
536 -24.6666666666667
537.3 -21
538.6 -17
539.9 -9.66666666666667
541.2 -6
542.4 -7
543.7 -9.33333333333333
545 -7.66666666666667
546.3 -9.66666666666667
547.6 -13.6666666666667
548.9 -12
550.2 -10.3333333333333
551.5 -12.3333333333333
552.8 -15
554.1 -10.6666666666667
555.4 -6
556.7 -7.33333333333333
558 -10.6666666666667
559.3 -9.33333333333333
560.5 -6.66666666666667
561.8 -10
563.1 -13.6666666666667
564.4 -12.6666666666667
565.7 -16
567 -26.3333333333333
