Wavelength(nm) Intensity
350.4 -8
351.5 -2
352.6 -2.33333333333333
353.7 -9.33333333333333
354.8 -15.6666666666667
356 -16.3333333333333
357.1 -11.3333333333333
358.2 -7
359.3 -10
360.5 -14.3333333333333
361.6 -16.3333333333333
362.7 -15
363.8 -15.6666666666667
364.9 -19
366.1 -22.6666666666667
367.2 -21
368.3 -16.3333333333333
369.5 -15.3333333333333
370.6 -14
371.7 -13.3333333333333
372.8 -13.6666666666667
374 -14
375.1 -10.3333333333333
376.2 -3
377.4 2.33333333333333
378.5 2.33333333333333
379.6 1
380.8 3.66666666666667
381.9 9.33333333333333
383 11.6666666666667
384.2 15.6666666666667
385.3 29.6666666666667
386.4 44.3333333333333
387.6 63.3333333333333
388.7 89
389.9 120
391 169
392.1 229.333333333333
393.3 306
394.4 380.333333333333
395.6 429.666666666667
396.7 476.333333333333
397.8 510.666666666667
399 518.333333333333
400.1 512.333333333333
401.3 503.333333333333
402.4 493
403.6 480.666666666667
404.7 463
405.9 433.666666666667
407 402.333333333333
408.2 373
409.3 336.666666666667
410.5 305.333333333333
411.7 277.666666666667
412.9 241
414.1 201
415.2 168.333333333333
416.4 148.333333333333
417.6 136.333333333333
418.8 123.666666666667
420 104.333333333333
421.3 82.3333333333333
422.5 69
423.7 62.3333333333333
424.9 51.6666666666667
426.1 40
427.4 25
428.6 13.3333333333333
429.8 12.3333333333333
431.1 10.3333333333333
432.3 8.66666666666667
433.6 9.33333333333333
434.8 9.33333333333333
436.1 9.66666666666667
437.3 4
438.6 -3
439.9 -4.33333333333333
441.1 -7.66666666666667
442.4 -11.3333333333333
443.7 -12.3333333333333
445 -10
446.3 -9.66666666666667
447.6 -6.66666666666667
448.9 -1.66666666666667
450.2 0
451.5 0
452.8 -2.33333333333333
454.2 -3.33333333333333
455.5 -5.66666666666667
456.8 -6.33333333333333
458.1 -5.33333333333333
459.5 -4.33333333333333
460.8 -5.66666666666667
462.1 -9.33333333333333
463.4 -8
464.8 -4
466.1 -2
467.4 -2.66666666666667
468.8 -4.66666666666667
470.1 -7.33333333333333
471.4 -10.3333333333333
472.7 -9.33333333333333
474.1 -10.6666666666667
475.4 -13
476.7 -15.3333333333333
478 -18.6666666666667
479.4 -18.6666666666667
480.7 -18
482 -16.3333333333333
483.3 -17.6666666666667
484.6 -14
485.9 -3.33333333333333
487.2 3
488.5 4.66666666666667
489.8 -1.33333333333333
491.1 -6
492.4 -5.66666666666667
493.7 -5
494.9 -1
496.2 3
497.5 1.66666666666667
498.8 -3.33333333333333
500.1 -5
501.4 -3.33333333333333
502.7 -3
503.9 -4
505.2 -7.66666666666667
506.5 -12.3333333333333
507.8 -11.6666666666667
509.1 -7
510.4 -2
511.6 -3
512.9 -8.33333333333333
514.2 -9
515.5 -2.66666666666667
516.8 3
518 2.33333333333333
519.3 3
