Wavelength(nm) Intensity
350.4 -6
351.5 -4.66666666666667
352.6 -6.33333333333333
353.7 -9.33333333333333
354.8 -11.6666666666667
356 -10.6666666666667
357.1 -9.66666666666667
358.2 -12
359.3 -20
360.5 -24
361.6 -22.6666666666667
362.7 -21.3333333333333
363.8 -17.3333333333333
364.9 -14.3333333333333
366.1 -12.6666666666667
367.2 -12
368.3 -14.3333333333333
369.5 -16
370.6 -16
371.7 -14.6666666666667
372.8 -13.3333333333333
374 -14
375.1 -11.3333333333333
376.2 -5.66666666666667
377.4 -3.33333333333333
378.5 -5.66666666666667
379.6 -5.33333333333333
380.8 0.666666666666667
381.9 7.33333333333333
383 11.3333333333333
384.2 18
385.3 25.3333333333333
386.4 35
387.6 57.3333333333333
388.7 86.3333333333333
389.9 118.333333333333
391 154.666666666667
392.1 214.333333333333
393.3 298.666666666667
394.4 366.333333333333
395.6 419.666666666667
396.7 475
397.8 506
399 512.666666666667
400.1 510.333333333333
401.3 498.333333333333
402.4 488
403.6 475.333333333333
404.7 452.666666666667
405.9 422
407 391.666666666667
408.2 366.666666666667
409.3 338.333333333333
410.5 307.333333333333
411.7 278.333333333333
412.9 244.666666666667
414.1 214.333333333333
415.2 182.333333333333
416.4 153
417.6 134.333333333333
418.8 117.333333333333
420 101
421.3 85.6666666666667
422.5 72
423.7 60.3333333333333
424.9 46.3333333333333
426.1 29.3333333333333
427.4 13.6666666666667
428.6 4.33333333333333
429.8 3.66666666666667
431.1 5.33333333333333
432.3 4.66666666666667
433.6 1.66666666666667
434.8 4
436.1 5
437.3 3.33333333333333
438.6 3
439.9 1.66666666666667
441.1 2
442.4 0
443.7 -5.33333333333333
445 -12.3333333333333
446.3 -18.3333333333333
447.6 -15
448.9 -8.33333333333333
450.2 -2
451.5 3
452.8 2.33333333333333
454.2 0
455.5 -3
456.8 -7.66666666666667
458.1 -12.3333333333333
459.5 -12
460.8 -4.66666666666667
462.1 1.33333333333333
463.4 4
464.8 2.66666666666667
466.1 -2
467.4 -6.66666666666667
468.8 -13.3333333333333
470.1 -18.3333333333333
471.4 -17
472.7 -12
474.1 -4
475.4 2
476.7 -0.666666666666667
478 -7.66666666666667
479.4 -12.6666666666667
480.7 -15
482 -14.6666666666667
483.3 -15.3333333333333
484.6 -11.3333333333333
485.9 -0.666666666666667
487.2 4.66666666666667
488.5 3.66666666666667
489.8 -6
491.1 -12.6666666666667
492.4 -11.3333333333333
493.7 -6.66666666666667
494.9 -1.33333333333333
496.2 -1
497.5 0.333333333333333
498.8 -0.666666666666667
500.1 -2
501.4 -3.33333333333333
502.7 -3.66666666666667
503.9 -2.66666666666667
505.2 -4
506.5 -7
507.8 -11
509.1 -11
510.4 -6.33333333333333
511.6 -3.66666666666667
512.9 -5.66666666666667
514.2 -5
515.5 -3.66666666666667
516.8 -7
518 -8
519.3 -4.66666666666667
520.6 0
521.9 2.66666666666667
523.2 1.33333333333333
524.4 1.33333333333333
525.7 -2.66666666666667
527 -10.6666666666667
528.3 -16.3333333333333
529.6 -17.3333333333333
530.9 -15
532.1 -14
533.4 -16
534.7 -17.3333333333333
536 -14.6666666666667
537.3 -12.3333333333333
538.6 -7.33333333333333
539.9 -1.33333333333333
541.2 1.66666666666667
542.4 0.333333333333333
543.7 -4
545 -7.33333333333333
546.3 -8.33333333333333
547.6 -5
548.9 -0.333333333333333
550.2 -2.33333333333333
551.5 -8.66666666666667
552.8 -9.66666666666667
554.1 -6.33333333333333
555.4 -7.66666666666667
556.7 -9.33333333333333
558 -9.66666666666667
559.3 -5.66666666666667
560.5 -0.666666666666667
561.8 -0.666666666666667
563.1 1
564.4 2.33333333333333
565.7 -2
567 -10
568.3 -15
569.6 -13.3333333333333
570.9 -9
572.2 -8
573.5 -7.33333333333333
574.8 -7.33333333333333
576.1 -7.66666666666667
577.5 -9.66666666666667
578.8 -14
580.1 -14
581.4 -9.66666666666667
582.7 -6
584 -4.66666666666667
585.4 -6
586.7 -4.66666666666667
588 -1.33333333333333
589.4 -1.66666666666667
590.7 -6
592 -13
593.4 -19.6666666666667
594.8 -23
596.1 -21.6666666666667
597.5 -17
598.8 -11
600.2 -7.33333333333333
601.5 -5.66666666666667
602.9 -3.33333333333333
604.2 -3
605.6 -7
606.9 -15.6666666666667
