Wavelength(nm) Intensity
350.4 -7
351.5 -6.66666666666667
352.6 -7.33333333333333
353.7 -11.6666666666667
354.8 -13
356 -12.3333333333333
357.1 -14.3333333333333
358.2 -16.3333333333333
359.3 -23
360.5 -27.6666666666667
361.6 -27
362.7 -16.3333333333333
363.8 -7
364.9 -9.66666666666667
366.1 -13.3333333333333
367.2 -16.6666666666667
368.3 -19.3333333333333
369.5 -19
370.6 -19.3333333333333
371.7 -19.6666666666667
372.8 -19.3333333333333
374 -17
375.1 -11.3333333333333
376.2 -4.66666666666667
377.4 1.33333333333333
378.5 4.33333333333333
379.6 5.33333333333333
380.8 9
381.9 15
383 22
384.2 34
385.3 51.3333333333333
386.4 78.6666666666667
387.6 117.333333333333
388.7 167.666666666667
389.9 225.666666666667
391 290.666666666667
392.1 386.666666666667
393.3 507.666666666667
394.4 600.666666666667
395.6 667
396.7 717
397.8 738
399 738.333333333333
400.1 726
401.3 702
402.4 663
403.6 624.333333333333
404.7 591.333333333333
405.9 551.666666666667
407 504.333333333333
408.2 460.666666666667
409.3 423.333333333333
410.5 379
411.7 325
412.9 281
414.1 243.666666666667
415.2 204.666666666667
416.4 172.333333333333
417.6 146.333333333333
418.8 123
420 103
421.3 87.6666666666667
422.5 73
423.7 58.6666666666667
424.9 40.3333333333333
426.1 25.6666666666667
427.4 19
428.6 17.3333333333333
429.8 19.6666666666667
431.1 21
432.3 15.3333333333333
433.6 5.33333333333333
434.8 2.33333333333333
436.1 2
437.3 1.33333333333333
438.6 2.33333333333333
439.9 3.66666666666667
441.1 2
442.4 -3
443.7 -7
445 -7.66666666666667
446.3 -8.33333333333333
447.6 -6.33333333333333
448.9 -1.66666666666667
450.2 0
451.5 -2
452.8 -3.33333333333333
454.2 -3.33333333333333
455.5 -2.66666666666667
456.8 -3
458.1 -5.33333333333333
459.5 -4.33333333333333
460.8 -7.33333333333333
462.1 -9.66666666666667
463.4 -7.33333333333333
464.8 -3.33333333333333
466.1 -0.333333333333333
467.4 -0.333333333333333
468.8 -2.66666666666667
470.1 -3.33333333333333
471.4 -0.666666666666667
472.7 0
474.1 2.66666666666667
475.4 2.66666666666667
476.7 -1.33333333333333
478 -6
479.4 -10
480.7 -13.6666666666667
482 -18.3333333333333
483.3 -20
484.6 -8.66666666666667
485.9 7.33333333333333
487.2 13
488.5 13
489.8 3
491.1 -7.33333333333333
492.4 -8.33333333333333
493.7 -9
494.9 -3.33333333333333
496.2 4.66666666666667
497.5 6
498.8 2
500.1 -1.66666666666667
501.4 -1
502.7 -1.33333333333333
503.9 -3.66666666666667
505.2 -7.66666666666667
506.5 -9.33333333333333
507.8 -7.33333333333333
509.1 -2.33333333333333
510.4 2.33333333333333
511.6 3
512.9 3.66666666666667
514.2 4.33333333333333
515.5 2.66666666666667
516.8 -1.66666666666667
518 0
519.3 8.66666666666667
520.6 12.6666666666667
521.9 7
523.2 1
524.4 -2.33333333333333
525.7 -6.66666666666667
527 -9.66666666666667
528.3 -9
529.6 -6.66666666666667
530.9 -5.66666666666667
532.1 -5.66666666666667
533.4 -8
534.7 -9.66666666666667
536 -9.33333333333333
537.3 -9.33333333333333
538.6 -11
539.9 -8.66666666666667
541.2 -3
542.4 -2
543.7 -2
545 -5.33333333333333
546.3 -9.33333333333333
547.6 -7.66666666666667
548.9 -4
550.2 -3.33333333333333
551.5 -6
