Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -5.66666666666667
352.6 -4
353.7 -10.3333333333333
354.8 -13.6666666666667
356 -10
357.1 -7.33333333333333
358.2 -9
359.3 -17
360.5 -23.6666666666667
361.6 -22
362.7 -15.6666666666667
363.8 -9
364.9 -9
366.1 -11.6666666666667
367.2 -12.3333333333333
368.3 -13
369.5 -12
370.6 -12.6666666666667
371.7 -13.6666666666667
372.8 -14
374 -15
375.1 -12.3333333333333
376.2 -4.66666666666667
377.4 3
378.5 4.66666666666667
379.6 3.33333333333333
380.8 10
381.9 18.3333333333333
383 23.3333333333333
384.2 28.3333333333333
385.3 40.3333333333333
386.4 66
387.6 103.333333333333
388.7 148.333333333333
389.9 205
391 272.333333333333
392.1 355.666666666667
393.3 485.666666666667
394.4 579.333333333333
395.6 618.666666666667
396.7 665.333333333333
397.8 693.666666666667
399 699
400.1 688.333333333333
401.3 665.333333333333
402.4 633.333333333333
403.6 605.333333333333
404.7 577
405.9 523
407 475.666666666667
408.2 452.333333333333
409.3 409.333333333333
410.5 363
411.7 325
412.9 283.333333333333
414.1 240
415.2 197.666666666667
416.4 168.333333333333
417.6 148.666666666667
418.8 132.333333333333
420 113.333333333333
421.3 94.6666666666667
422.5 75.6666666666667
423.7 57.3333333333333
424.9 42
426.1 28.3333333333333
427.4 14.6666666666667
428.6 4.33333333333333
429.8 1.33333333333333
431.1 2
432.3 7.33333333333333
433.6 11.6666666666667
434.8 12
436.1 12.3333333333333
437.3 4.66666666666667
438.6 -3.33333333333333
439.9 -3
441.1 0
442.4 -0.333333333333333
443.7 -10.3333333333333
445 -17.6666666666667
446.3 -18.3333333333333
447.6 -10.6666666666667
448.9 1.33333333333333
450.2 6
451.5 4.33333333333333
452.8 1.33333333333333
454.2 2.33333333333333
455.5 5
456.8 1.66666666666667
458.1 -4.33333333333333
459.5 -5.33333333333333
460.8 -3.66666666666667
462.1 0.333333333333333
463.4 1.33333333333333
464.8 1.33333333333333
466.1 5.66666666666667
467.4 9.33333333333333
468.8 4.33333333333333
470.1 -8
471.4 -16
472.7 -13
474.1 -2
475.4 2.33333333333333
476.7 -2.33333333333333
478 -8.66666666666667
479.4 -12.3333333333333
480.7 -16
482 -17.3333333333333
483.3 -15.6666666666667
484.6 -6.33333333333333
485.9 7.33333333333333
487.2 10
488.5 7
489.8 1.66666666666667
491.1 -2
492.4 -1.33333333333333
493.7 0
494.9 2.66666666666667
496.2 5
497.5 3.33333333333333
498.8 -1.33333333333333
500.1 -3.33333333333333
501.4 -3.66666666666667
502.7 0
503.9 -0.333333333333333
505.2 -5
506.5 -6
507.8 -4.33333333333333
509.1 -1
510.4 2.33333333333333
511.6 4.33333333333333
512.9 3.66666666666667
514.2 1
515.5 -0.666666666666667
516.8 -0.666666666666667
518 -1
519.3 -1.33333333333333
520.6 -7.66666666666667
521.9 -13.3333333333333
523.2 -13
524.4 -10.6666666666667
525.7 -6.33333333333333
527 -3
528.3 0
529.6 1
530.9 -2.66666666666667
532.1 -7.33333333333333
533.4 -9.66666666666667
534.7 -11.3333333333333
536 -11.3333333333333
537.3 -7
538.6 -1
539.9 2.66666666666667
541.2 -3
542.4 -12
543.7 -15
545 -14.3333333333333
546.3 -15.3333333333333
547.6 -16.3333333333333
548.9 -10
550.2 -3.33333333333333
551.5 -5
552.8 -8.66666666666667
554.1 -9.66666666666667
555.4 -8.33333333333333
556.7 -4.66666666666667
558 -1
559.3 -0.333333333333333
560.5 0
561.8 -0.333333333333333
563.1 -2.33333333333333
564.4 -3.33333333333333
565.7 -8.33333333333333
567 -13.6666666666667
568.3 -14
569.6 -11.3333333333333
570.9 -9
572.2 -7.66666666666667
573.5 -6
574.8 -5
576.1 -7
577.5 -11
578.8 -14
580.1 -13
581.4 -8
582.7 -4
584 -3.33333333333333
585.4 -7.66666666666667
586.7 -8.66666666666667
588 -5.33333333333333
589.4 -3.66666666666667
590.7 -1.33333333333333
592 -0.666666666666667
593.4 -9.33333333333333
594.8 -18.6666666666667
596.1 -16.3333333333333
597.5 -11.3333333333333
598.8 -6.33333333333333
600.2 -5.33333333333333
601.5 -8
602.9 -7
604.2 -8.33333333333333
605.6 -11
606.9 -13.3333333333333
608.2 -14
609.6 -15.3333333333333
610.9 -21
612.2 -22.6666666666667
613.5 -16.6666666666667
614.8 -9.66666666666667
616.1 -6.66666666666667
617.5 -7.33333333333333
618.8 -3.66666666666667
620.1 1.33333333333333
621.4 2.66666666666667
622.7 4.33333333333333
624 4
625.3 -5.66666666666667
626.6 -16
627.9 -16
629.2 -12
630.5 -6.33333333333333
631.7 -7.66666666666667
633 -14.6666666666667
634.3 -16.6666666666667
635.6 -16
636.9 -13
638.1 -6.66666666666667
639.4 -3.33333333333333
640.7 -7.33333333333333
642 -13.3333333333333
643.2 -19.6666666666667
644.5 -22.3333333333333
645.8 -20
647 -15.3333333333333
648.3 -12.6666666666667
649.5 -15.6666666666667
650.8 -14.6666666666667
652 -9.33333333333333
653.3 -5
654.5 -3
655.8 -3.66666666666667
657 -6
658.2 -9.33333333333333
659.5 -12.3333333333333
660.7 -12.6666666666667
661.9 -8.33333333333333
663.1 -5
664.4 -3.66666666666667
665.6 -3.66666666666667
666.8 -4.66666666666667
668 -5
669.2 -6.33333333333333
670.5 -4.66666666666667
671.7 -4.66666666666667
672.9 -9.33333333333333
674.1 -14
675.3 -15.3333333333333
676.5 -16
677.7 -16.6666666666667
678.9 -15
680.1 -12.6666666666667
681.3 -13.3333333333333
682.5 -20
683.7 -26
684.9 -26.6666666666667
686.1 -25
687.4 -24
688.6 -19.3333333333333
689.8 -16
691 -21.3333333333333
692.2 -25.6666666666667
693.4 -28
694.6 -30.3333333333333
695.8 -26.6666666666667
697 -19
698.2 -10.6666666666667
699.4 -4
700.6 -1.33333333333333
701.8 -2
703 -5.33333333333333
704.2 -16
705.4 -24
706.7 -17.6666666666667
707.9 -6
709.1 0.666666666666667
710.3 -2.33333333333333
711.5 -5.33333333333333
712.7 -7
713.9 -10
715.2 -8
716.4 -4
717.6 0.333333333333333
718.8 0.333333333333333
720 -6.33333333333333
721.3 -12.6666666666667
722.5 -15.6666666666667
723.7 -18
724.9 -21.6666666666667
726.1 -22.6666666666667
727.4 -22.3333333333333
728.6 -14
729.8 -9.33333333333333
731 -16.3333333333333
732.2 -26
733.5 -29
734.7 -22
735.9 -15
737.1 -15
738.3 -18
739.5 -15.6666666666667
740.7 -15
742 -10.3333333333333
743.2 -10.3333333333333
744.4 -15.3333333333333
745.6 -13.6666666666667
746.8 -9
748 -2.33333333333333
749.2 -1
750.4 -6.66666666666667
751.6 -12.3333333333333
752.8 -19.6666666666667
754 -24.3333333333333
755.3 -21.6666666666667
756.5 -18
757.7 -17.3333333333333
758.8 -20.3333333333333
760 -23.6666666666667
761.2 -25
762.4 -24.6666666666667
763.6 -23.3333333333333
764.8 -16.3333333333333
766 -9.33333333333333
767.2 -8.33333333333333
768.4 -6
769.6 -5.66666666666667
770.8 -7
772 -13
773.1 -16.3333333333333
774.3 -9.33333333333333
775.5 -8
776.7 -12.6666666666667
777.9 -15
779.1 -12
780.3 -6.33333333333333
781.4 -0.666666666666667
