Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -8
352.6 -7
353.7 -16
354.8 -23
356 -20.3333333333333
357.1 -17.3333333333333
358.2 -14.3333333333333
359.3 -16
360.5 -18.6666666666667
361.6 -19.6666666666667
362.7 -17.6666666666667
363.8 -15.3333333333333
364.9 -15.3333333333333
366.1 -16
367.2 -17.3333333333333
368.3 -16.6666666666667
369.5 -17
370.6 -17
371.7 -18
372.8 -18.3333333333333
374 -17.3333333333333
375.1 -15.6666666666667
376.2 -10.6666666666667
377.4 -3.66666666666667
378.5 0.333333333333333
379.6 2.66666666666667
380.8 2.66666666666667
381.9 2.66666666666667
383 3.66666666666667
384.2 6.33333333333333
385.3 11.3333333333333
386.4 20.3333333333333
387.6 34.6666666666667
388.7 51.6666666666667
389.9 72.6666666666667
391 97
392.1 136
393.3 185
394.4 239.333333333333
395.6 306.666666666667
396.7 364
397.8 413
399 481.666666666667
400.1 540.666666666667
401.3 578.666666666667
402.4 607.666666666667
403.6 647.333333333333
404.7 679.666666666667
405.9 687
407 696.333333333333
408.2 700.333333333333
409.3 699
410.5 694.333333333333
411.7 672
412.9 631.333333333333
414.1 586.666666666667
415.2 536.333333333333
416.4 489.333333333333
417.6 437
418.8 392.666666666667
420 354.666666666667
421.3 304.666666666667
422.5 266.333333333333
423.7 238.333333333333
424.9 201.333333333333
426.1 166.333333333333
427.4 135
428.6 109
429.8 96
431.1 82.6666666666667
432.3 70.3333333333333
433.6 62
434.8 56.6666666666667
436.1 50.6666666666667
437.3 42.6666666666667
438.6 37.3333333333333
439.9 33
441.1 29.3333333333333
442.4 22.6666666666667
443.7 12
445 4
446.3 -1.33333333333333
447.6 4
448.9 11
450.2 11.3333333333333
451.5 11.6666666666667
452.8 15
454.2 17
455.5 14
456.8 9
458.1 7.33333333333333
459.5 9.33333333333333
460.8 6.33333333333333
462.1 3
463.4 7
464.8 12.3333333333333
466.1 13
467.4 12.3333333333333
468.8 6
470.1 -1
471.4 -2
472.7 2.66666666666667
474.1 10
475.4 12
476.7 9
478 3.66666666666667
479.4 -0.333333333333333
480.7 -3.66666666666667
482 -6.66666666666667
483.3 -9.66666666666667
484.6 0
485.9 13.6666666666667
487.2 18.6666666666667
488.5 20.6666666666667
489.8 13.6666666666667
491.1 4.66666666666667
492.4 -0.666666666666667
493.7 -2
494.9 2.66666666666667
496.2 9.66666666666667
497.5 12.6666666666667
498.8 10
500.1 4
501.4 3.66666666666667
502.7 7.66666666666667
503.9 6.33333333333333
505.2 1
506.5 -4.66666666666667
507.8 -4.33333333333333
509.1 -1
510.4 0.333333333333333
511.6 2
512.9 4.33333333333333
514.2 9.66666666666667
515.5 14
516.8 16.3333333333333
518 20.6666666666667
519.3 23
520.6 16
521.9 6.33333333333333
523.2 1
524.4 -2.33333333333333
525.7 -1
527 0.666666666666667
528.3 2.33333333333333
529.6 3
530.9 5.66666666666667
532.1 7
533.4 0
534.7 -7.66666666666667
536 -5.66666666666667
537.3 1.66666666666667
538.6 5.66666666666667
539.9 5
541.2 -2.66666666666667
542.4 -5.66666666666667
543.7 0
545 2.66666666666667
546.3 1.33333333333333
547.6 1
548.9 4
550.2 4.66666666666667
551.5 1
552.8 -1.66666666666667
554.1 1
555.4 2.66666666666667
556.7 1.33333333333333
558 2
559.3 6.33333333333333
560.5 11.6666666666667
561.8 9
563.1 3.66666666666667
564.4 -2.66666666666667
565.7 -9
567 -14.6666666666667
568.3 -20
569.6 -22
570.9 -19.6666666666667
572.2 -13.6666666666667
573.5 -11.3333333333333
574.8 -9.66666666666667
576.1 -5.66666666666667
577.5 -4
578.8 -4.33333333333333
580.1 -5.33333333333333
581.4 -4.33333333333333
582.7 -3.33333333333333
584 -3.66666666666667
585.4 -4.33333333333333
586.7 -6.33333333333333
588 -10
589.4 -11
590.7 -8
592 -5.33333333333333
593.4 -11.6666666666667
594.8 -21
596.1 -19.3333333333333
597.5 -11
598.8 -9.33333333333333
600.2 -11.6666666666667
601.5 -9
602.9 -6.66666666666667
604.2 -1
605.6 2
606.9 -3
608.2 -12.3333333333333
609.6 -19.6666666666667
610.9 -24
612.2 -26
613.5 -25.3333333333333
614.8 -22
616.1 -17
617.5 -15
618.8 -11.3333333333333
620.1 -4
621.4 5
622.7 7.33333333333333
624 3
625.3 -7.33333333333333
626.6 -16
627.9 -17.3333333333333
629.2 -17.3333333333333
630.5 -15.3333333333333
631.7 -15
633 -18
634.3 -19.3333333333333
635.6 -13.3333333333333
636.9 -7.33333333333333
638.1 -6.33333333333333
639.4 -8.33333333333333
640.7 -13
642 -18
643.2 -22.6666666666667
644.5 -26.3333333333333
645.8 -21
647 -15.6666666666667
648.3 -16.3333333333333
649.5 -17
650.8 -19.6666666666667
652 -19.6666666666667
653.3 -16
654.5 -12
655.8 -7
657 -4.66666666666667
658.2 -11.6666666666667
659.5 -17.3333333333333
660.7 -13.6666666666667
661.9 -10.3333333333333
663.1 -8.66666666666667
664.4 -6.66666666666667
665.6 -8.33333333333333
666.8 -10
668 -10
669.2 -11
670.5 -14
671.7 -17.6666666666667
672.9 -20
674.1 -23
675.3 -23.3333333333333
676.5 -23.3333333333333
677.7 -25.6666666666667
678.9 -24.6666666666667
680.1 -21.3333333333333
681.3 -19.6666666666667
682.5 -22.6666666666667
683.7 -27.3333333333333
684.9 -29
686.1 -29
687.4 -23.6666666666667
688.6 -17
689.8 -18.6666666666667
691 -22.3333333333333
692.2 -26
693.4 -27.6666666666667
694.6 -24
695.8 -18.3333333333333
697 -13.3333333333333
698.2 -9
699.4 -7
700.6 -9.33333333333333
701.8 -13
703 -14.6666666666667
704.2 -11.3333333333333
705.4 -9.66666666666667
706.7 -10.3333333333333
707.9 -11
709.1 -12.6666666666667
710.3 -13.3333333333333
711.5 -14
712.7 -11
713.9 -9
715.2 -11.3333333333333
716.4 -14
717.6 -14.6666666666667
718.8 -15
720 -18.3333333333333
721.3 -22.3333333333333
722.5 -21.3333333333333
723.7 -18
724.9 -19.6666666666667
726.1 -27
727.4 -26.6666666666667
728.6 -23
729.8 -23.6666666666667
731 -20.6666666666667
732.2 -16.3333333333333
733.5 -15
734.7 -18
735.9 -22.6666666666667
737.1 -21
738.3 -18.6666666666667
739.5 -19
740.7 -14.6666666666667
742 -13.3333333333333
743.2 -19.3333333333333
744.4 -22.3333333333333
745.6 -20
746.8 -17.6666666666667
748 -12.6666666666667
749.2 -8.33333333333333
750.4 -7
751.6 -8.33333333333333
752.8 -17.3333333333333
754 -27.6666666666667
755.3 -26
756.5 -19.6666666666667
757.7 -16
758.8 -11
760 -8.66666666666667
761.2 -11.3333333333333
762.4 -18.6666666666667
763.6 -24
764.8 -23.6666666666667
766 -22.3333333333333
767.2 -19.3333333333333
768.4 -13.3333333333333
769.6 -9.33333333333333
770.8 -12.6666666666667
772 -12.3333333333333
773.1 -9.66666666666667
774.3 -11
775.5 -7.66666666666667
776.7 -3
777.9 0.333333333333333
779.1 7.33333333333333
780.3 12
781.4 1.66666666666667
782.6 -15.6666666666667
783.8 -30.3333333333333
785 -36
786.2 -28.6666666666667
787.3 -24
788.5 -22.6666666666667
789.7 -15.3333333333333
790.9 -8.66666666666667
792 -9.33333333333333
793.2 -14.6666666666667
794.4 -23
795.5 -20.6666666666667
796.7 -10.3333333333333
797.8 -2.33333333333333
799 -1.33333333333333
800.2 -2.33333333333333
801.3 4.33333333333333
802.5 11.6666666666667
