Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -7.33333333333333
352.6 -11.3333333333333
353.7 -20
354.8 -26.3333333333333
356 -22.3333333333333
357.1 -19.3333333333333
358.2 -21.6666666666667
359.3 -29
360.5 -31.6666666666667
361.6 -30
362.7 -19.6666666666667
363.8 -8.66666666666667
364.9 -8.66666666666667
366.1 -15
367.2 -20.3333333333333
368.3 -18.3333333333333
369.5 -15.6666666666667
370.6 -15.6666666666667
371.7 -16.3333333333333
372.8 -17.3333333333333
374 -17
375.1 -14
376.2 -5.33333333333333
377.4 5.33333333333333
378.5 8
379.6 5.33333333333333
380.8 5
381.9 5
383 2.33333333333333
384.2 3.66666666666667
385.3 9
386.4 18.3333333333333
387.6 37
388.7 58.6666666666667
389.9 85.6666666666667
391 120.666666666667
392.1 168
393.3 223.333333333333
394.4 277.666666666667
395.6 337.666666666667
396.7 406.666666666667
397.8 459
399 496.333333333333
400.1 527.333333333333
401.3 550
402.4 571.333333333333
403.6 584
404.7 591.666666666667
405.9 593
407 587
408.2 577.666666666667
409.3 567
410.5 547.333333333333
411.7 520.666666666667
412.9 482.333333333333
414.1 438.333333333333
415.2 390.333333333333
416.4 350.666666666667
417.6 313.666666666667
418.8 266.666666666667
420 226.333333333333
421.3 189.333333333333
422.5 160
423.7 138.666666666667
424.9 118.333333333333
426.1 97.3333333333333
427.4 76.6666666666667
428.6 59
429.8 48
431.1 40
432.3 35.3333333333333
433.6 32.6666666666667
434.8 29
436.1 28
437.3 24.6666666666667
438.6 20.6666666666667
439.9 20
441.1 17
442.4 8.66666666666667
443.7 -2.66666666666667
445 -8.66666666666667
446.3 -10.6666666666667
447.6 -8.66666666666667
448.9 -5.66666666666667
450.2 -7
451.5 -6.33333333333333
452.8 -1
454.2 3.66666666666667
455.5 2.66666666666667
456.8 -1.33333333333333
458.1 -1.33333333333333
459.5 0.333333333333333
460.8 2
462.1 2.66666666666667
463.4 4
464.8 7.33333333333333
466.1 6
467.4 1
468.8 -3.33333333333333
470.1 -5
471.4 -4
472.7 0.333333333333333
474.1 3.33333333333333
475.4 3.33333333333333
476.7 -0.333333333333333
478 -4.66666666666667
479.4 -4.33333333333333
480.7 -4
482 -8.33333333333333
483.3 -14
484.6 -7
485.9 7.66666666666667
487.2 17.3333333333333
488.5 17.6666666666667
489.8 8
491.1 1.33333333333333
492.4 0
493.7 -0.666666666666667
494.9 4.66666666666667
496.2 8.66666666666667
497.5 6.66666666666667
498.8 2
500.1 -5.66666666666667
501.4 -11
502.7 -8.33333333333333
503.9 -3.66666666666667
505.2 -2.66666666666667
506.5 -3
507.8 -4
509.1 -1.33333333333333
510.4 0.333333333333333
511.6 2.33333333333333
512.9 6.66666666666667
514.2 9
515.5 11
516.8 12
518 15.6666666666667
519.3 19.6666666666667
520.6 21.6666666666667
521.9 20.3333333333333
523.2 12.6666666666667
524.4 4.66666666666667
525.7 0.666666666666667
527 -1.33333333333333
528.3 -3
529.6 -3.66666666666667
530.9 -4.33333333333333
532.1 -4
533.4 -3.66666666666667
534.7 -5
536 -7
537.3 -6.66666666666667
538.6 1.33333333333333
539.9 9
541.2 7.66666666666667
542.4 2
543.7 -3
545 -5
546.3 -1.66666666666667
547.6 1.66666666666667
548.9 4.33333333333333
550.2 7
551.5 2.66666666666667
552.8 -4
554.1 -6.66666666666667
555.4 -3
556.7 0.666666666666667
558 -0.333333333333333
559.3 -0.666666666666667
560.5 1
561.8 4.33333333333333
563.1 4.33333333333333
564.4 -0.333333333333333
565.7 -7.66666666666667
567 -16.3333333333333
568.3 -21.3333333333333
569.6 -21.3333333333333
570.9 -16
572.2 -10.3333333333333
573.5 -9
574.8 -9.33333333333333
576.1 -11.3333333333333
577.5 -13
578.8 -12.3333333333333
580.1 -9.33333333333333
581.4 -0.666666666666667
582.7 5
584 2
585.4 -4.33333333333333
586.7 -11
588 -12.3333333333333
589.4 -7.66666666666667
590.7 -3.33333333333333
592 -5
593.4 -15.3333333333333
594.8 -23.3333333333333
596.1 -23
597.5 -18
598.8 -12.3333333333333
600.2 -14
601.5 -15.3333333333333
602.9 -8.33333333333333
604.2 1.66666666666667
605.6 3
606.9 -5.66666666666667
608.2 -10.6666666666667
609.6 -16.3333333333333
610.9 -24
612.2 -26.3333333333333
613.5 -24
614.8 -18
616.1 -16
617.5 -17
618.8 -12
620.1 -1.33333333333333
621.4 5.33333333333333
622.7 -1.33333333333333
624 -11
625.3 -15.3333333333333
626.6 -17
627.9 -13.6666666666667
629.2 -9.33333333333333
630.5 -10
631.7 -12.6666666666667
633 -15
634.3 -17.3333333333333
635.6 -15.3333333333333
636.9 -13.3333333333333
638.1 -13.6666666666667
639.4 -16
640.7 -19
642 -22.6666666666667
643.2 -31
644.5 -32.6666666666667
645.8 -22.6666666666667
647 -17.6666666666667
648.3 -20
649.5 -23.3333333333333
650.8 -25.3333333333333
652 -24
653.3 -18.6666666666667
654.5 -10.3333333333333
655.8 -8
657 -11.6666666666667
658.2 -16.6666666666667
659.5 -17.3333333333333
660.7 -14.3333333333333
661.9 -15
663.1 -14.3333333333333
664.4 -11
665.6 -7
666.8 -6
668 -8
669.2 -6.33333333333333
670.5 -8.33333333333333
671.7 -16.3333333333333
672.9 -26.6666666666667
674.1 -34
675.3 -33
676.5 -30
677.7 -28.3333333333333
678.9 -25.6666666666667
680.1 -20.6666666666667
681.3 -18
682.5 -20.3333333333333
683.7 -25
684.9 -35.3333333333333
686.1 -41.6666666666667
687.4 -41.6666666666667
688.6 -35.6666666666667
689.8 -27
691 -27
692.2 -30
693.4 -29
694.6 -23.6666666666667
695.8 -17.3333333333333
697 -13.6666666666667
698.2 -8.66666666666667
699.4 -5.33333333333333
700.6 -4.33333333333333
701.8 -5.66666666666667
703 -10.3333333333333
704.2 -16
705.4 -25.6666666666667
706.7 -25.6666666666667
707.9 -20.6666666666667
709.1 -18
710.3 -12.3333333333333
711.5 -9
712.7 -7
713.9 -11
715.2 -16.6666666666667
716.4 -14
717.6 -15.3333333333333
718.8 -21.6666666666667
720 -26
721.3 -25.6666666666667
722.5 -26
723.7 -29.6666666666667
724.9 -29.3333333333333
726.1 -29
727.4 -28
728.6 -24
729.8 -21
731 -22
732.2 -29
733.5 -33.3333333333333
734.7 -32.3333333333333
735.9 -29.6666666666667
737.1 -23
738.3 -18.6666666666667
739.5 -17.3333333333333
740.7 -16
742 -15
743.2 -17.6666666666667
