Wavelength(nm) Intensity
350.4 -19
351.5 -12.3333333333333
352.6 -7.33333333333333
353.7 -9.33333333333333
354.8 -12
356 -13
357.1 -15
358.2 -18.6666666666667
359.3 -19.3333333333333
360.5 -19
361.6 -21.6666666666667
362.7 -21.3333333333333
363.8 -17.6666666666667
364.9 -13.6666666666667
366.1 -13
367.2 -15
368.3 -16.3333333333333
369.5 -17.3333333333333
370.6 -15.3333333333333
371.7 -15.3333333333333
372.8 -18
374 -20.3333333333333
375.1 -19
376.2 -9.33333333333333
377.4 0.333333333333333
378.5 3
379.6 4
380.8 4
381.9 4
383 5
384.2 5.33333333333333
385.3 10
386.4 20
387.6 35
388.7 50.3333333333333
389.9 71.6666666666667
391 106.333333333333
392.1 151.666666666667
393.3 206
394.4 261.666666666667
395.6 323.666666666667
396.7 395.666666666667
397.8 446.666666666667
399 484
400.1 522.666666666667
401.3 549.333333333333
402.4 566.333333333333
403.6 576.666666666667
404.7 581.333333333333
405.9 581
407 579.333333333333
408.2 577
409.3 568.666666666667
410.5 549
411.7 523.666666666667
412.9 488
414.1 438
415.2 383.666666666667
416.4 340
417.6 301.666666666667
418.8 259.333333333333
420 227.333333333333
421.3 205
422.5 176.666666666667
423.7 146.666666666667
424.9 123
426.1 103
427.4 80.6666666666667
428.6 62.3333333333333
429.8 53
431.1 46.6666666666667
432.3 42.6666666666667
433.6 37.6666666666667
434.8 32
436.1 27
437.3 23.6666666666667
438.6 24.3333333333333
439.9 27.3333333333333
441.1 23.6666666666667
442.4 10.6666666666667
443.7 -1
445 -3.66666666666667
446.3 -6
447.6 -2.66666666666667
448.9 4
450.2 7.66666666666667
451.5 9.66666666666667
452.8 10.6666666666667
454.2 15
455.5 13
456.8 7.33333333333333
458.1 2.33333333333333
459.5 0.666666666666667
460.8 3
462.1 2
463.4 2.66666666666667
464.8 4.66666666666667
466.1 6.33333333333333
467.4 6.66666666666667
468.8 0.333333333333333
470.1 -3
471.4 -3.33333333333333
472.7 2.33333333333333
474.1 9.66666666666667
475.4 9.33333333333333
476.7 6.66666666666667
478 3.66666666666667
479.4 0.666666666666667
480.7 -3.33333333333333
482 -8.33333333333333
483.3 -11.6666666666667
484.6 -4.66666666666667
485.9 5
487.2 8
488.5 6.66666666666667
489.8 2
491.1 -2.33333333333333
492.4 -0.333333333333333
493.7 5.66666666666667
494.9 8
496.2 5.66666666666667
497.5 4
498.8 4
500.1 8.33333333333333
501.4 11
502.7 9
503.9 6.33333333333333
505.2 1.33333333333333
506.5 -0.666666666666667
507.8 1.66666666666667
509.1 7
510.4 12
511.6 11.6666666666667
512.9 9
514.2 5.33333333333333
515.5 4.33333333333333
516.8 5.33333333333333
518 6.66666666666667
519.3 5.66666666666667
520.6 5.33333333333333
521.9 8.66666666666667
523.2 11.3333333333333
524.4 13
525.7 9
527 4.33333333333333
528.3 -0.666666666666667
529.6 -4.33333333333333
530.9 -6.66666666666667
532.1 -9.33333333333333
533.4 -7.66666666666667
534.7 -8.33333333333333
536 -5.66666666666667
537.3 2.66666666666667
538.6 6.66666666666667
539.9 10
541.2 8
542.4 0.666666666666667
543.7 -1.33333333333333
545 1
546.3 1
547.6 0
548.9 0.666666666666667
550.2 -1.33333333333333
551.5 -2.66666666666667
552.8 -1.66666666666667
554.1 -0.666666666666667
555.4 0.666666666666667
556.7 -0.333333333333333
558 -2.33333333333333
559.3 -0.333333333333333
560.5 5.66666666666667
561.8 10
563.1 9.33333333333333
564.4 5
565.7 -1.66666666666667
567 -7.66666666666667
568.3 -12.3333333333333
569.6 -12.3333333333333
570.9 -9
572.2 -9
573.5 -9.33333333333333
574.8 -11
576.1 -12
577.5 -10.6666666666667
578.8 -10.6666666666667
580.1 -6.66666666666667
581.4 -3
582.7 -2.33333333333333
584 -0.666666666666667
585.4 -3.66666666666667
586.7 -11.6666666666667
588 -17
589.4 -14.3333333333333
590.7 -8.33333333333333
592 -13.3333333333333
593.4 -25.6666666666667
594.8 -30
596.1 -27.3333333333333
597.5 -21.6666666666667
598.8 -16.3333333333333
600.2 -13
601.5 -8.33333333333333
602.9 -3
604.2 -1.33333333333333
605.6 -4.66666666666667
606.9 -10.6666666666667
608.2 -11.3333333333333
609.6 -9.33333333333333
610.9 -12.6666666666667
612.2 -17
613.5 -19.3333333333333
614.8 -16
616.1 -13
617.5 -13
618.8 -8
620.1 -0.333333333333333
621.4 0
622.7 -6.33333333333333
624 -11.3333333333333
625.3 -16.3333333333333
626.6 -19
627.9 -14
629.2 -7.33333333333333
630.5 -4.66666666666667
631.7 -7
633 -13
634.3 -16
635.6 -13.6666666666667
636.9 -7.33333333333333
638.1 0.666666666666667
639.4 2
640.7 -6.66666666666667
642 -15.6666666666667
643.2 -19.3333333333333
644.5 -18
645.8 -13.3333333333333
647 -11.6666666666667
648.3 -14.6666666666667
649.5 -15.3333333333333
650.8 -16
652 -17
653.3 -14.6666666666667
654.5 -8.33333333333333
655.8 -2.33333333333333
657 -5
658.2 -15.3333333333333
659.5 -25.3333333333333
660.7 -17.3333333333333
661.9 -7.66666666666667
663.1 -10
664.4 -5.66666666666667
665.6 -4
666.8 -11.3333333333333
668 -14.6666666666667
669.2 -13.3333333333333
670.5 -17.3333333333333
671.7 -24.3333333333333
672.9 -28.6666666666667
674.1 -32
675.3 -36
676.5 -38
677.7 -35.3333333333333
678.9 -31.6666666666667
680.1 -28.3333333333333
681.3 -27.3333333333333
682.5 -27
683.7 -24.3333333333333
684.9 -21
686.1 -21.6666666666667
687.4 -23.3333333333333
688.6 -19.3333333333333
689.8 -17.3333333333333
691 -21.6666666666667
692.2 -28.3333333333333
693.4 -32.3333333333333
694.6 -30.3333333333333
695.8 -24.6666666666667
697 -19
698.2 -11.6666666666667
699.4 -9
700.6 -10
701.8 -11.3333333333333
703 -15.3333333333333
704.2 -20
705.4 -22
706.7 -16.6666666666667
707.9 -10.3333333333333
709.1 -9
710.3 -10.3333333333333
711.5 -11.6666666666667
712.7 -14
713.9 -13
715.2 -10.3333333333333
716.4 -9.33333333333333
717.6 -14
718.8 -21.6666666666667
720 -25
721.3 -23.6666666666667
722.5 -22
723.7 -20.3333333333333
724.9 -18.3333333333333
726.1 -23.3333333333333
727.4 -26
728.6 -23
729.8 -22.6666666666667
731 -24
732.2 -25.6666666666667
733.5 -26
734.7 -23
735.9 -17.6666666666667
737.1 -15.6666666666667
738.3 -12
739.5 -6
740.7 -6
742 -7.66666666666667
743.2 -10.3333333333333
744.4 -12.3333333333333
745.6 -11.3333333333333
746.8 -8
748 -1.66666666666667
749.2 -1.66666666666667
750.4 -11.3333333333333
751.6 -20.3333333333333
752.8 -25
754 -27.3333333333333
755.3 -23
756.5 -19.6666666666667
757.7 -19
758.8 -13
760 -7.66666666666667
761.2 -8
762.4 -12.6666666666667
763.6 -17.6666666666667
764.8 -22.3333333333333
766 -26.3333333333333
767.2 -29
768.4 -22
769.6 -17
770.8 -18.6666666666667
772 -21.3333333333333
773.1 -22.6666666666667
774.3 -18
775.5 -10.6666666666667
776.7 -6
777.9 -6.33333333333333
779.1 -6.33333333333333
780.3 -6
781.4 -7.33333333333333
782.6 -17.6666666666667
783.8 -37.6666666666667
785 -50.6666666666667
786.2 -46
787.3 -39.3333333333333
788.5 -30.3333333333333
789.7 -17.3333333333333
790.9 -12.3333333333333
792 -12.3333333333333
793.2 -12
794.4 -11.3333333333333
795.5 -8.33333333333333
796.7 -7
797.8 -10
799 -16.6666666666667
800.2 -11.3333333333333
801.3 2.33333333333333
802.5 6.66666666666667
803.6 -0.333333333333333
804.8 -12
805.9 -13
807.1 -3.33333333333333
808.2 3.66666666666667
809.3 2
810.5 3.33333333333333
811.6 9.66666666666667
812.8 15
813.9 15
815.1 10
816.3 -2
817.5 -4.66666666666667
818.7 6.66666666666667
819.9 9
821.1 -0.666666666666667
822.3 -6.66666666666667
823.4 -9.33333333333333
824.6 -10.6666666666667
825.8 -5
827 -4.33333333333333
828.1 -6
829.3 -5.33333333333333
830.4 -6.66666666666667
831.5 -9
832.6 -16
833.7 -21
834.8 -23.6666666666667
835.8 -36.6666666666667
836.8 -33
837.8 -21
838.7 -20.6666666666667
839.7 -18.3333333333333
840.5 -22
841.4 -29.3333333333333
842.2 -34
843.1 -26
843.9 -14
844.7 -6.33333333333333
845.6 -1.33333333333333
846.4 -3.66666666666667
847.2 -16.6666666666667
848.1 -28.3333333333333
848.9 -26.3333333333333
849.7 -24
