Wavelength(nm) Intensity
350.4 -10
351.5 -9.66666666666667
352.6 -10.6666666666667
353.7 -14.6666666666667
354.8 -16.3333333333333
356 -15.3333333333333
357.1 -16.3333333333333
358.2 -18.6666666666667
359.3 -24.3333333333333
360.5 -27
361.6 -26.3333333333333
362.7 -19
363.8 -11.3333333333333
364.9 -15
366.1 -18.3333333333333
367.2 -21.6666666666667
368.3 -24
369.5 -23.6666666666667
370.6 -22
371.7 -16.3333333333333
372.8 -15.6666666666667
374 -18.6666666666667
375.1 -14
376.2 -7.66666666666667
377.4 -3.66666666666667
378.5 0.333333333333333
379.6 0.333333333333333
380.8 -1.66666666666667
381.9 -0.333333333333333
383 2.33333333333333
384.2 7
385.3 15.6666666666667
386.4 24.3333333333333
387.6 37.3333333333333
388.7 54.6666666666667
389.9 80.3333333333333
391 114
392.1 163
393.3 226.666666666667
394.4 288
395.6 346.333333333333
396.7 413.666666666667
397.8 477.666666666667
399 535
400.1 598
401.3 645.333333333333
402.4 674
403.6 710
404.7 746
405.9 762.333333333333
407 766.333333333333
408.2 765.666666666667
409.3 762.333333333333
410.5 749.333333333333
411.7 719.333333333333
412.9 677.666666666667
414.1 631.333333333333
415.2 579
416.4 526.333333333333
417.6 474.666666666667
418.8 428.666666666667
420 388.666666666667
421.3 336.333333333333
422.5 293.333333333333
423.7 255
424.9 210.333333333333
426.1 181.666666666667
427.4 156.333333333333
428.6 130.333333333333
429.8 106
431.1 86
432.3 75.3333333333333
433.6 69.3333333333333
434.8 64.3333333333333
436.1 60
437.3 53.6666666666667
438.6 49.3333333333333
439.9 46.3333333333333
441.1 39
442.4 28.6666666666667
443.7 16
445 10.3333333333333
446.3 6.33333333333333
447.6 5
448.9 8.33333333333333
450.2 8
451.5 7
452.8 9.33333333333333
454.2 14.3333333333333
455.5 11.3333333333333
456.8 3
458.1 1
459.5 5
460.8 8.66666666666667
462.1 10.6666666666667
463.4 12.3333333333333
464.8 11.6666666666667
466.1 9
467.4 8.66666666666667
468.8 5.33333333333333
470.1 3.33333333333333
471.4 5
472.7 8.66666666666667
474.1 12
475.4 11.3333333333333
476.7 9
478 5.33333333333333
479.4 -0.666666666666667
480.7 -7
482 -9.33333333333333
483.3 -6
484.6 3.33333333333333
485.9 12.6666666666667
487.2 14.6666666666667
488.5 15
489.8 9.66666666666667
491.1 4
492.4 5.66666666666667
493.7 11
494.9 17
496.2 16.3333333333333
497.5 10.6666666666667
498.8 5
500.1 3
501.4 4.66666666666667
502.7 8.33333333333333
503.9 9.33333333333333
505.2 8.66666666666667
506.5 6.66666666666667
507.8 9.33333333333333
509.1 13.6666666666667
510.4 19.3333333333333
511.6 20.6666666666667
512.9 13
514.2 8.66666666666667
515.5 10.3333333333333
516.8 11
518 9.33333333333333
519.3 9
520.6 9.66666666666667
521.9 10
523.2 7.66666666666667
524.4 4.33333333333333
525.7 -1
527 -3.33333333333333
528.3 -1.33333333333333
529.6 0.333333333333333
530.9 -0.333333333333333
532.1 -1
533.4 0.666666666666667
534.7 -1.66666666666667
536 -3.33333333333333
537.3 -1.33333333333333
538.6 1
539.9 4.66666666666667
541.2 4.66666666666667
542.4 3.33333333333333
543.7 4.66666666666667
545 7
546.3 4.33333333333333
547.6 -1
548.9 -2.33333333333333
550.2 -0.333333333333333
551.5 1
552.8 0
554.1 -0.333333333333333
555.4 3
556.7 6
558 6.66666666666667
559.3 6.66666666666667
560.5 7
561.8 7.66666666666667
563.1 4.33333333333333
564.4 1.33333333333333
565.7 -4.33333333333333
567 -10.6666666666667
568.3 -14.3333333333333
569.6 -16
570.9 -17.3333333333333
572.2 -15
573.5 -10.6666666666667
574.8 -9
576.1 -6.33333333333333
577.5 -6.66666666666667
578.8 -6.33333333333333
580.1 1
581.4 7.33333333333333
582.7 11.6666666666667
584 10.6666666666667
585.4 4
586.7 1
588 -1.33333333333333
589.4 -4
590.7 -8
592 -9.66666666666667
593.4 -16
594.8 -21.6666666666667
596.1 -19.3333333333333
597.5 -12
598.8 -6
600.2 -10.3333333333333
601.5 -13
602.9 -9
604.2 -5.33333333333333
605.6 -5.33333333333333
606.9 -9.33333333333333
608.2 -13
609.6 -20.6666666666667
610.9 -30.3333333333333
612.2 -30
613.5 -28
614.8 -23
616.1 -17.6666666666667
617.5 -13.3333333333333
618.8 -3
620.1 6.66666666666667
621.4 10.3333333333333
622.7 8
624 3.33333333333333
625.3 -8.33333333333333
626.6 -19.6666666666667
627.9 -20
629.2 -17.3333333333333
630.5 -14
631.7 -16.6666666666667
633 -22.6666666666667
634.3 -22.6666666666667
635.6 -17
636.9 -8.66666666666667
638.1 -5.66666666666667
639.4 -6.66666666666667
640.7 -12
642 -21.3333333333333
643.2 -28
644.5 -29
645.8 -24.3333333333333
647 -23.3333333333333
648.3 -28.3333333333333
649.5 -30
650.8 -29.3333333333333
652 -26.6666666666667
653.3 -24
654.5 -20.6666666666667
655.8 -16.3333333333333
657 -16
658.2 -17
659.5 -14
660.7 -12.3333333333333
661.9 -13.6666666666667
663.1 -15.6666666666667
664.4 -13
665.6 -4.66666666666667
666.8 -3.33333333333333
668 -7.66666666666667
669.2 -13
670.5 -15.3333333333333
671.7 -16
672.9 -16.6666666666667
674.1 -18.6666666666667
675.3 -23
676.5 -23.3333333333333
677.7 -19
678.9 -14
680.1 -14
681.3 -20
682.5 -24.6666666666667
683.7 -27.6666666666667
684.9 -30
686.1 -28.3333333333333
687.4 -24.3333333333333
688.6 -22.6666666666667
689.8 -22
691 -24.3333333333333
692.2 -27.6666666666667
693.4 -24.6666666666667
694.6 -18.6666666666667
695.8 -13.6666666666667
697 -13.6666666666667
698.2 -11.6666666666667
699.4 -10
700.6 -11.3333333333333
701.8 -9.66666666666667
703 -6
704.2 -8.33333333333333
705.4 -12.6666666666667
706.7 -11
707.9 -11.3333333333333
709.1 -15.6666666666667
710.3 -19.6666666666667
711.5 -17
712.7 -15.6666666666667
713.9 -14.3333333333333
715.2 -11.6666666666667
716.4 -13
717.6 -12.6666666666667
718.8 -18.3333333333333
720 -26.6666666666667
721.3 -29.6666666666667
722.5 -29.3333333333333
723.7 -25.3333333333333
724.9 -24
726.1 -26.3333333333333
727.4 -27.6666666666667
728.6 -23
729.8 -16
731 -18.3333333333333
732.2 -26.3333333333333
733.5 -27.3333333333333
734.7 -23.3333333333333
735.9 -22.6666666666667
737.1 -23
738.3 -22
739.5 -20.3333333333333
740.7 -16
742 -13.3333333333333
743.2 -10.6666666666667
744.4 -7
745.6 -5
746.8 -5.33333333333333
748 -7.33333333333333
749.2 -8
750.4 -8.33333333333333
751.6 -9.66666666666667
752.8 -17.6666666666667
754 -26.6666666666667
755.3 -32
756.5 -29.3333333333333
757.7 -21.6666666666667
758.8 -16.3333333333333
760 -9
761.2 -4
762.4 -4
763.6 -5
764.8 -5.66666666666667
766 -8.66666666666667
767.2 -16
768.4 -21
769.6 -22.3333333333333
770.8 -21.6666666666667
772 -16.3333333333333
773.1 -12.6666666666667
774.3 -13
775.5 -12
776.7 -10
777.9 -9.33333333333333
779.1 -4
780.3 4
781.4 -2
782.6 -16.3333333333333
783.8 -31.3333333333333
785 -35.6666666666667
786.2 -29
787.3 -25
788.5 -21.3333333333333
789.7 -16
790.9 -6.33333333333333
792 -0.666666666666667
793.2 -2.33333333333333
794.4 0
795.5 1.66666666666667
796.7 0.333333333333333
797.8 -3.33333333333333
799 -7.33333333333333
800.2 -0.666666666666667
801.3 7.66666666666667
802.5 10.6666666666667
803.6 5
804.8 -4
805.9 -7
807.1 -6.33333333333333
808.2 -3
809.3 -1
810.5 3
811.6 9.66666666666667
812.8 14.3333333333333
813.9 20
815.1 21.3333333333333
816.3 15
817.5 13.3333333333333
818.7 19.6666666666667
819.9 19.6666666666667
821.1 11.6666666666667
822.3 6.66666666666667
823.4 11
824.6 13.3333333333333
825.8 6.66666666666667
