Wavelength(nm) Intensity
350.4 -2
351.5 -1.66666666666667
352.6 -4
353.7 -9.66666666666667
354.8 -14.3333333333333
356 -12.3333333333333
357.1 -9
358.2 -10.3333333333333
359.3 -15.6666666666667
360.5 -21.3333333333333
361.6 -24.6666666666667
362.7 -21.6666666666667
363.8 -18
364.9 -19.6666666666667
366.1 -23
367.2 -25
368.3 -21.6666666666667
369.5 -17.3333333333333
370.6 -15.3333333333333
371.7 -14
372.8 -14.3333333333333
374 -15.6666666666667
375.1 -11.6666666666667
376.2 -7.33333333333333
377.4 -5.33333333333333
378.5 -4.33333333333333
379.6 -1.33333333333333
380.8 4.33333333333333
381.9 7.66666666666667
383 9
384.2 8.33333333333333
385.3 8.33333333333333
386.4 13.6666666666667
387.6 30
388.7 50.3333333333333
389.9 77.3333333333333
391 109.333333333333
392.1 150.333333333333
393.3 209
394.4 262.666666666667
395.6 319
396.7 374.666666666667
397.8 426.666666666667
399 480.333333333333
400.1 518.333333333333
401.3 542.666666666667
402.4 566.333333333333
403.6 587
404.7 597.333333333333
405.9 596.666666666667
407 591.666666666667
408.2 581.666666666667
409.3 566
410.5 547.666666666667
411.7 520
412.9 477.666666666667
414.1 416.333333333333
415.2 356.666666666667
416.4 314.666666666667
417.6 282
418.8 249.333333333333
420 211.333333333333
421.3 177
422.5 151
423.7 127.666666666667
424.9 106.333333333333
426.1 85.3333333333333
427.4 69.6666666666667
428.6 59
429.8 48.3333333333333
431.1 38
432.3 31.3333333333333
433.6 28.3333333333333
434.8 23.3333333333333
436.1 17.6666666666667
437.3 13.6666666666667
438.6 14
439.9 15
441.1 14.6666666666667
442.4 7.33333333333333
443.7 -1.66666666666667
445 -2.33333333333333
446.3 -5.66666666666667
447.6 -4.66666666666667
448.9 -1.33333333333333
450.2 0.666666666666667
451.5 2.66666666666667
452.8 4
454.2 5.66666666666667
455.5 1
456.8 -5
458.1 -7.33333333333333
459.5 -7
460.8 -5.66666666666667
462.1 -3.33333333333333
463.4 0.333333333333333
464.8 1.66666666666667
466.1 1.33333333333333
467.4 2.33333333333333
468.8 -1.33333333333333
470.1 -7
471.4 -13
472.7 -13.6666666666667
474.1 -9.66666666666667
475.4 -10.6666666666667
476.7 -12.6666666666667
478 -19.3333333333333
479.4 -24.6666666666667
480.7 -24
482 -23
483.3 -22
484.6 -14.6666666666667
485.9 -5.66666666666667
487.2 -1.66666666666667
488.5 -1.33333333333333
489.8 -8
491.1 -13.3333333333333
492.4 -16
493.7 -15.6666666666667
494.9 -8
496.2 -3
497.5 -7
498.8 -9.33333333333333
500.1 -9.33333333333333
501.4 -8
502.7 -3
503.9 -3
505.2 -5.66666666666667
506.5 -6.33333333333333
507.8 -4.33333333333333
509.1 -2
510.4 -5
511.6 -9.66666666666667
512.9 -10.6666666666667
514.2 -8.33333333333333
515.5 -6.33333333333333
516.8 -9.66666666666667
518 -10.3333333333333
519.3 -6.66666666666667
520.6 -5
521.9 -6.33333333333333
523.2 -8.66666666666667
524.4 -12
525.7 -15.3333333333333
527 -16
528.3 -14
529.6 -10.6666666666667
530.9 -9
532.1 -9.66666666666667
533.4 -12.6666666666667
534.7 -14.3333333333333
536 -13
537.3 -11
538.6 -8.66666666666667
539.9 -6.66666666666667
541.2 -6.33333333333333
542.4 -8
543.7 -11.6666666666667
545 -16
546.3 -18
547.6 -16
548.9 -9.66666666666667
550.2 -5.33333333333333
551.5 -4
552.8 -4.33333333333333
554.1 -3.66666666666667
555.4 -2.33333333333333
556.7 -5.66666666666667
558 -8.33333333333333
559.3 -6
560.5 -1
561.8 0.333333333333333
563.1 -0.666666666666667
564.4 0.333333333333333
565.7 0
567 -8.66666666666667
568.3 -19
569.6 -20
570.9 -11.6666666666667
572.2 -3.33333333333333
573.5 -1.66666666666667
574.8 -4.33333333333333
576.1 -10
577.5 -15.6666666666667
578.8 -20.3333333333333
580.1 -19
581.4 -12.3333333333333
582.7 -10
584 -10.3333333333333
585.4 -13.3333333333333
586.7 -16.6666666666667
588 -16
589.4 -14.3333333333333
590.7 -10.6666666666667
592 -8.33333333333333
593.4 -12
594.8 -17.6666666666667
596.1 -18.6666666666667
597.5 -16
598.8 -18.6666666666667
600.2 -26.6666666666667
601.5 -27.6666666666667
602.9 -20.6666666666667
604.2 -12
605.6 -6
606.9 -5.66666666666667
608.2 -10.6666666666667
609.6 -19.3333333333333
610.9 -30.3333333333333
612.2 -36.3333333333333
613.5 -34
614.8 -20.6666666666667
616.1 -9.66666666666667
617.5 -9.66666666666667
618.8 -8
620.1 -3
621.4 2.66666666666667
622.7 1.33333333333333
624 -3.66666666666667
625.3 -11.3333333333333
626.6 -17
627.9 -17.6666666666667
629.2 -18.6666666666667
630.5 -14
631.7 -13
633 -19.3333333333333
634.3 -24
635.6 -20.3333333333333
636.9 -11.6666666666667
638.1 -6.66666666666667
639.4 -9.66666666666667
640.7 -15.3333333333333
642 -19.6666666666667
643.2 -24.6666666666667
644.5 -26.6666666666667
645.8 -24
647 -18.6666666666667
648.3 -15.6666666666667
649.5 -16.6666666666667
650.8 -21
652 -23.6666666666667
653.3 -23.6666666666667
654.5 -20.6666666666667
655.8 -17.3333333333333
657 -19.6666666666667
658.2 -26
659.5 -26.3333333333333
660.7 -20.3333333333333
661.9 -14
663.1 -7.66666666666667
664.4 -4
665.6 -5.66666666666667
666.8 -11
668 -16.3333333333333
669.2 -20.3333333333333
670.5 -17
671.7 -9.33333333333333
672.9 -8.66666666666667
674.1 -14
675.3 -23.3333333333333
676.5 -30.3333333333333
677.7 -30.3333333333333
678.9 -25.3333333333333
680.1 -20.6666666666667
681.3 -21.3333333333333
682.5 -22
