Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -7.33333333333333
352.6 -11.6666666666667
353.7 -17.6666666666667
354.8 -22.6666666666667
356 -23.6666666666667
357.1 -22
358.2 -18
359.3 -18.3333333333333
360.5 -23
361.6 -24
362.7 -23.3333333333333
363.8 -21.3333333333333
364.9 -20.3333333333333
366.1 -20.3333333333333
367.2 -22.6666666666667
368.3 -24.6666666666667
369.5 -21
370.6 -16
371.7 -13.6666666666667
372.8 -16
374 -20
375.1 -18.6666666666667
376.2 -14
377.4 -8
378.5 -2
379.6 -1.66666666666667
380.8 0
381.9 5
383 9.66666666666667
384.2 10.6666666666667
385.3 14
386.4 23.3333333333333
387.6 37.6666666666667
388.7 57.6666666666667
389.9 84.3333333333333
391 118
392.1 160
393.3 210
394.4 261
395.6 316
396.7 368
397.8 399.666666666667
399 416
400.1 425.666666666667
401.3 427.666666666667
402.4 419.333333333333
403.6 406.333333333333
404.7 393.666666666667
405.9 368.666666666667
407 348
408.2 331.666666666667
409.3 309
410.5 282.333333333333
411.7 251.333333333333
412.9 222
414.1 189.333333333333
415.2 158.666666666667
416.4 141
417.6 124
418.8 105.666666666667
420 88
421.3 70.6666666666667
422.5 58.3333333333333
423.7 50
424.9 41.3333333333333
426.1 29.3333333333333
427.4 17
428.6 6.33333333333333
429.8 0.333333333333333
431.1 -1.66666666666667
432.3 -2
433.6 -4.33333333333333
434.8 -3
436.1 0.333333333333333
437.3 0.666666666666667
438.6 -0.333333333333333
439.9 -0.333333333333333
441.1 -0.666666666666667
442.4 -6.33333333333333
443.7 -14.6666666666667
445 -19.3333333333333
446.3 -21
447.6 -15
448.9 -7.33333333333333
450.2 -4.33333333333333
451.5 -2
452.8 -0.333333333333333
454.2 1.66666666666667
455.5 1.33333333333333
456.8 0
458.1 -4.33333333333333
459.5 -8.33333333333333
460.8 -11
462.1 -14.3333333333333
463.4 -9.33333333333333
464.8 0
466.1 5
467.4 4
468.8 -3.66666666666667
470.1 -7
471.4 -9
472.7 -10
474.1 -6.66666666666667
475.4 -7
476.7 -10.3333333333333
478 -13.6666666666667
479.4 -15.3333333333333
480.7 -14.6666666666667
482 -15.6666666666667
483.3 -17.3333333333333
484.6 -13
485.9 -4.66666666666667
487.2 -0.666666666666667
488.5 -2.33333333333333
489.8 -6.66666666666667
491.1 -11.3333333333333
492.4 -14
493.7 -12.3333333333333
494.9 -3.33333333333333
496.2 4
497.5 2.33333333333333
498.8 -4.33333333333333
500.1 -9.33333333333333
501.4 -8.66666666666667
502.7 -3.66666666666667
503.9 -5
505.2 -14.3333333333333
506.5 -19
507.8 -14.6666666666667
509.1 -6.66666666666667
510.4 -2.33333333333333
511.6 -1
512.9 -0.333333333333333
514.2 0
515.5 1.66666666666667
516.8 4
518 4.66666666666667
519.3 3
520.6 1
521.9 -2.66666666666667
523.2 -4.33333333333333
524.4 -6.66666666666667
525.7 -10
527 -14
528.3 -18.3333333333333
529.6 -19.6666666666667
530.9 -18.6666666666667
532.1 -18.3333333333333
533.4 -19.3333333333333
534.7 -21.6666666666667
536 -20
537.3 -13.3333333333333
538.6 -6.33333333333333
539.9 -0.666666666666667
541.2 -0.666666666666667
542.4 -1.33333333333333
543.7 -2.66666666666667
545 -7
546.3 -13.6666666666667
547.6 -15
548.9 -10
550.2 -4.33333333333333
551.5 -4
552.8 -7
554.1 -7.66666666666667
555.4 -5.33333333333333
556.7 -1.66666666666667
558 1.33333333333333
559.3 2
560.5 0.333333333333333
561.8 -5.33333333333333
563.1 -9.66666666666667
564.4 -7.66666666666667
565.7 -7.33333333333333
567 -14.6666666666667
568.3 -23.6666666666667
569.6 -25
570.9 -25.6666666666667
572.2 -23
573.5 -15.6666666666667
574.8 -11.6666666666667
576.1 -15
577.5 -19.6666666666667
578.8 -19.6666666666667
580.1 -12.3333333333333
581.4 -3.33333333333333
582.7 -3
584 -8.66666666666667
585.4 -13.6666666666667
586.7 -18.3333333333333
588 -18.6666666666667
589.4 -14.6666666666667
590.7 -11.3333333333333
592 -7.66666666666667
593.4 -12.6666666666667
594.8 -19.3333333333333
596.1 -17.6666666666667
597.5 -15
598.8 -15.3333333333333
600.2 -23.3333333333333
601.5 -31.6666666666667
602.9 -29
604.2 -20.6666666666667
605.6 -18
606.9 -22.6666666666667
608.2 -26.6666666666667
609.6 -27
610.9 -26.3333333333333
612.2 -25
613.5 -25
614.8 -18.3333333333333
616.1 -9
617.5 -5.66666666666667
618.8 -1.66666666666667
620.1 1.33333333333333
621.4 2.33333333333333
622.7 -3.66666666666667
624 -14.3333333333333
625.3 -21.6666666666667
626.6 -22.3333333333333
627.9 -13.6666666666667
629.2 -9
630.5 -13.6666666666667
631.7 -21
633 -22.6666666666667
634.3 -14.3333333333333
635.6 -9.33333333333333
636.9 -9
638.1 -13
639.4 -15.6666666666667
640.7 -16
642 -18.3333333333333
643.2 -17
644.5 -17
645.8 -18.3333333333333
647 -16.6666666666667
648.3 -15.3333333333333
649.5 -18.3333333333333
650.8 -21
652 -19.3333333333333
653.3 -14.6666666666667
654.5 -8.66666666666667
655.8 -4.33333333333333
657 -6
658.2 -15.6666666666667
659.5 -25
660.7 -23
661.9 -13.3333333333333
663.1 -9
664.4 -9.66666666666667
665.6 -8
666.8 -9
668 -12
669.2 -14.6666666666667
670.5 -17.6666666666667
671.7 -18.6666666666667
672.9 -20.3333333333333
674.1 -19.6666666666667
675.3 -19.6666666666667
676.5 -21
677.7 -20
678.9 -21.3333333333333
680.1 -23
681.3 -25.6666666666667
682.5 -30
683.7 -31.3333333333333
684.9 -30
686.1 -28
687.4 -28.6666666666667
688.6 -31.3333333333333
689.8 -30.6666666666667
691 -29.3333333333333
692.2 -31.3333333333333
693.4 -33.6666666666667
694.6 -29.6666666666667
695.8 -21
697 -14.3333333333333
698.2 -10
699.4 -11.3333333333333
700.6 -15.3333333333333
701.8 -19
703 -22.6666666666667
704.2 -24
705.4 -23
706.7 -19.3333333333333
707.9 -13.6666666666667
709.1 -4.33333333333333
710.3 4
711.5 -0.333333333333333
712.7 -5.66666666666667
713.9 -7.66666666666667
715.2 -8
716.4 -8.33333333333333
717.6 -17.3333333333333
718.8 -29.3333333333333
720 -36.6666666666667
721.3 -35.3333333333333
722.5 -33
723.7 -31.3333333333333
724.9 -29.3333333333333
726.1 -25
727.4 -20.6666666666667
728.6 -21
729.8 -21.6666666666667
731 -24.6666666666667
732.2 -30
733.5 -25.6666666666667
734.7 -15.3333333333333
735.9 -12.6666666666667
737.1 -22
738.3 -29
739.5 -21.6666666666667
740.7 -15.6666666666667
742 -19
743.2 -22.6666666666667
744.4 -19.6666666666667
745.6 -16.6666666666667
746.8 -12
748 -6
749.2 -5
750.4 -10.6666666666667
751.6 -19.6666666666667
752.8 -26.6666666666667
754 -27
755.3 -23.6666666666667
756.5 -18.6666666666667
757.7 -11.6666666666667
758.8 -12
760 -18
761.2 -19.6666666666667
762.4 -16.6666666666667
763.6 -16.3333333333333
764.8 -21
766 -24.3333333333333
767.2 -26
768.4 -21.3333333333333
769.6 -13
770.8 -9.66666666666667
772 -16.3333333333333
773.1 -23.3333333333333
774.3 -17.3333333333333
775.5 -13
776.7 -15
777.9 -14
779.1 -10.6666666666667
780.3 -2
781.4 -2.66666666666667
782.6 -21.6666666666667
783.8 -37.6666666666667
785 -47.6666666666667
786.2 -52.3333333333333
787.3 -51.3333333333333
788.5 -42.6666666666667
789.7 -33.6666666666667
790.9 -30
792 -28.6666666666667
793.2 -26.6666666666667
794.4 -20
795.5 -14
796.7 -13
797.8 -16
799 -17.6666666666667
800.2 -10.3333333333333
801.3 1
802.5 5.66666666666667
803.6 -4.33333333333333
804.8 -21.3333333333333
805.9 -28
807.1 -19.3333333333333
808.2 -11.6666666666667
809.3 -18
810.5 -20.6666666666667
811.6 -14.6666666666667
812.8 -8
813.9 -9
815.1 -16.6666666666667
816.3 -22.3333333333333
817.5 -13.3333333333333
818.7 -2.66666666666667
819.9 -5
821.1 -11.6666666666667
822.3 -19.3333333333333
823.4 -25.6666666666667
824.6 -27.6666666666667
825.8 -21.6666666666667
827 -13.3333333333333
828.1 -10.6666666666667
829.3 -16
830.4 -17.3333333333333
831.5 -12.3333333333333
832.6 -14.6666666666667
833.7 -21.3333333333333
834.8 -20.6666666666667
835.8 -22
836.8 -26.6666666666667
837.8 -26
838.7 -22.3333333333333
839.7 -18.3333333333333
840.5 -16.6666666666667
841.4 -17.3333333333333
842.2 -17
843.1 -18.6666666666667
843.9 -19.3333333333333
844.7 -18
845.6 -20.3333333333333
846.4 -22.6666666666667
847.2 -28
848.1 -31.3333333333333
848.9 -31.3333333333333
849.7 -37
