Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -8
352.6 -5.66666666666667
353.7 -13.3333333333333
354.8 -20.6666666666667
356 -20
357.1 -18.3333333333333
358.2 -19
359.3 -25
360.5 -26.6666666666667
361.6 -21
362.7 -16
363.8 -13
364.9 -17
366.1 -23.6666666666667
367.2 -27.6666666666667
368.3 -29.6666666666667
369.5 -29.6666666666667
370.6 -28.3333333333333
371.7 -24.3333333333333
372.8 -21
374 -20
375.1 -16.6666666666667
376.2 -10.3333333333333
377.4 -4.66666666666667
378.5 -4.66666666666667
379.6 -5.66666666666667
380.8 -5.66666666666667
381.9 -3.66666666666667
383 1
384.2 3.66666666666667
385.3 7
386.4 12.6666666666667
387.6 26.6666666666667
388.7 47
389.9 73.6666666666667
391 109.333333333333
392.1 149.333333333333
393.3 201.666666666667
394.4 264
395.6 317.333333333333
396.7 374.333333333333
397.8 434.666666666667
399 471.333333333333
400.1 505.666666666667
401.3 547.333333333333
402.4 574
403.6 599.666666666667
404.7 625.666666666667
405.9 631.666666666667
407 625
408.2 612.666666666667
409.3 590.666666666667
410.5 561.666666666667
411.7 529
412.9 487.333333333333
414.1 430.333333333333
415.2 372.666666666667
416.4 343
417.6 300.666666666667
418.8 252.333333333333
420 223
421.3 187.333333333333
422.5 157
423.7 131.666666666667
424.9 107
426.1 89
427.4 74.6666666666667
428.6 62
429.8 51.6666666666667
431.1 41
432.3 32.6666666666667
433.6 25
434.8 21.3333333333333
436.1 19.3333333333333
437.3 15.3333333333333
438.6 12.6666666666667
439.9 14.6666666666667
441.1 14
442.4 6.66666666666667
443.7 -3
445 -9.33333333333333
446.3 -11.3333333333333
447.6 -9.33333333333333
448.9 -7
450.2 -10
451.5 -12
452.8 -9.33333333333333
454.2 -6
455.5 -6.66666666666667
456.8 -11
458.1 -11.6666666666667
459.5 -5.66666666666667
460.8 -0.666666666666667
462.1 1
463.4 -0.666666666666667
464.8 -6
466.1 -7.66666666666667
467.4 -5
468.8 -8
470.1 -14.3333333333333
471.4 -18.6666666666667
472.7 -15.3333333333333
474.1 -8.33333333333333
475.4 -7
476.7 -11
478 -15.3333333333333
479.4 -17.3333333333333
480.7 -22.3333333333333
482 -28.3333333333333
483.3 -27.6666666666667
484.6 -17
485.9 -4.66666666666667
487.2 4.66666666666667
488.5 8
489.8 -0.666666666666667
491.1 -10.6666666666667
492.4 -14.6666666666667
493.7 -13
494.9 -10.6666666666667
496.2 -10
497.5 -9
498.8 -10
500.1 -9.33333333333333
501.4 -7.33333333333333
502.7 -7.33333333333333
503.9 -7.33333333333333
505.2 -5
506.5 -5
507.8 -6.66666666666667
509.1 -4
510.4 -0.666666666666667
511.6 0.333333333333333
512.9 0.666666666666667
514.2 -2
515.5 -5.66666666666667
516.8 -6.33333333333333
518 -3.66666666666667
519.3 0
520.6 -0.666666666666667
521.9 -5.33333333333333
523.2 -8.33333333333333
524.4 -10.3333333333333
525.7 -14
527 -17.6666666666667
528.3 -17
529.6 -14.3333333333333
530.9 -7.66666666666667
532.1 -2
533.4 -4
534.7 -5.66666666666667
536 -9
537.3 -12
538.6 -10.6666666666667
539.9 -8.66666666666667
541.2 -7
542.4 -7.66666666666667
543.7 -9
545 -10
546.3 -15
547.6 -19.3333333333333
548.9 -18.3333333333333
550.2 -10.6666666666667
551.5 -6
552.8 -6
554.1 -6.66666666666667
555.4 -10.3333333333333
556.7 -11.3333333333333
558 -11
559.3 -6.66666666666667
560.5 -5.33333333333333
561.8 -6.33333333333333
563.1 -3.33333333333333
564.4 -3
565.7 -6.33333333333333
567 -12.3333333333333
568.3 -16.3333333333333
569.6 -13.3333333333333
570.9 -9
572.2 -12.3333333333333
573.5 -16
574.8 -16.6666666666667
576.1 -17.6666666666667
577.5 -18
578.8 -16.6666666666667
580.1 -12.3333333333333
581.4 -8.66666666666667
582.7 -6.66666666666667
584 -8.66666666666667
585.4 -14.3333333333333
586.7 -17
588 -18.3333333333333
589.4 -17.6666666666667
590.7 -13.6666666666667
592 -14
593.4 -21.3333333333333
594.8 -25.3333333333333
596.1 -23
597.5 -17
598.8 -11.3333333333333
600.2 -14
601.5 -21
602.9 -24.3333333333333
604.2 -24
605.6 -17.6666666666667
606.9 -13
608.2 -16.6666666666667
609.6 -23.3333333333333
610.9 -29.6666666666667
612.2 -29.3333333333333
613.5 -23.6666666666667
614.8 -12.3333333333333
616.1 -5
617.5 -8.33333333333333
618.8 -11
620.1 -7.66666666666667
621.4 -1.33333333333333
622.7 -2.66666666666667
624 -6.33333333333333
625.3 -10.3333333333333
626.6 -12.3333333333333
627.9 -8.66666666666667
629.2 -6.33333333333333
630.5 -7.33333333333333
631.7 -15
633 -24.3333333333333
634.3 -29
635.6 -24
636.9 -14.6666666666667
638.1 -8.33333333333333
639.4 -4.66666666666667
640.7 -10
642 -21.6666666666667
643.2 -31
644.5 -34.3333333333333
645.8 -28.3333333333333
647 -17.3333333333333
648.3 -18
649.5 -25.6666666666667
650.8 -26.3333333333333
652 -23.6666666666667
653.3 -21
654.5 -15.3333333333333
655.8 -8.66666666666667
657 -8.66666666666667
658.2 -18.6666666666667
659.5 -26.3333333333333
660.7 -26.3333333333333
661.9 -20.6666666666667
663.1 -13.6666666666667
664.4 -11.3333333333333
665.6 -15
666.8 -19.3333333333333
668 -18
669.2 -14
670.5 -10.3333333333333
671.7 -11
672.9 -14
674.1 -17.3333333333333
675.3 -21.3333333333333
676.5 -24.6666666666667
677.7 -24.3333333333333
678.9 -24.3333333333333
680.1 -24
681.3 -25
682.5 -27.3333333333333
683.7 -29
684.9 -31
686.1 -34.6666666666667
687.4 -37.6666666666667
688.6 -32.6666666666667
689.8 -27.6666666666667
691 -29
692.2 -32.6666666666667
693.4 -36.6666666666667
694.6 -32
695.8 -21
697 -12
698.2 -7.66666666666667
699.4 -10.3333333333333
700.6 -17.3333333333333
701.8 -22.3333333333333
703 -21
704.2 -13.6666666666667
705.4 -9.66666666666667
706.7 -12.3333333333333
707.9 -14.3333333333333
709.1 -14
710.3 -12.6666666666667
711.5 -11.3333333333333
712.7 -10.6666666666667
713.9 -11.6666666666667
715.2 -12
716.4 -16
717.6 -21
718.8 -25.6666666666667
720 -27.3333333333333
721.3 -23.3333333333333
722.5 -21.6666666666667
723.7 -23.3333333333333
724.9 -22
726.1 -19
