Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8
352.6 -6.66666666666667
353.7 -8.33333333333333
354.8 -13
356 -16.6666666666667
357.1 -17.6666666666667
358.2 -16.6666666666667
359.3 -18.3333333333333
360.5 -20.3333333333333
361.6 -23.6666666666667
362.7 -21.3333333333333
363.8 -17.3333333333333
364.9 -16.6666666666667
366.1 -19.6666666666667
367.2 -24
368.3 -23.6666666666667
369.5 -20.6666666666667
370.6 -16.6666666666667
371.7 -12.6666666666667
372.8 -11
374 -12
375.1 -11.6666666666667
376.2 -6.66666666666667
377.4 -1
378.5 1.33333333333333
379.6 1.66666666666667
380.8 0.666666666666667
381.9 1.66666666666667
383 4.33333333333333
384.2 5.66666666666667
385.3 10.3333333333333
386.4 20.3333333333333
387.6 36.6666666666667
388.7 55.3333333333333
389.9 79.6666666666667
391 113.333333333333
392.1 157.333333333333
393.3 212
394.4 268
395.6 322
396.7 383.333333333333
397.8 430.666666666667
399 459.666666666667
400.1 494
401.3 522.333333333333
402.4 539.333333333333
403.6 553.333333333333
404.7 564.333333333333
405.9 561.333333333333
407 551.666666666667
408.2 540.333333333333
409.3 521
410.5 488.333333333333
411.7 444.666666666667
412.9 408.333333333333
414.1 367.666666666667
415.2 315.333333333333
416.4 281.666666666667
417.6 250.666666666667
418.8 209.666666666667
420 173
421.3 144.666666666667
422.5 125.333333333333
423.7 109
424.9 90
426.1 73.6666666666667
427.4 58
428.6 44
429.8 34
431.1 22
432.3 15
433.6 13.6666666666667
434.8 16.3333333333333
436.1 18.6666666666667
437.3 15.6666666666667
438.6 10.6666666666667
439.9 7.33333333333333
441.1 4.66666666666667
442.4 -1.66666666666667
443.7 -8.33333333333333
445 -11.6666666666667
446.3 -15.6666666666667
447.6 -14.6666666666667
448.9 -11.3333333333333
450.2 -8.66666666666667
451.5 -5
452.8 -0.666666666666667
454.2 1.33333333333333
455.5 -2.66666666666667
456.8 -10
458.1 -17
459.5 -18.6666666666667
460.8 -17
462.1 -13.3333333333333
463.4 -9.33333333333333
464.8 -6
466.1 -2.66666666666667
467.4 -0.333333333333333
468.8 -5.33333333333333
470.1 -12.6666666666667
471.4 -15.3333333333333
472.7 -17.3333333333333
474.1 -16
475.4 -9.33333333333333
476.7 -6.33333333333333
478 -11.3333333333333
479.4 -17.6666666666667
480.7 -20.3333333333333
482 -20.3333333333333
483.3 -20.6666666666667
484.6 -12.3333333333333
485.9 -0.333333333333333
487.2 6
488.5 7
489.8 2
491.1 -3.66666666666667
492.4 -7.33333333333333
493.7 -6.33333333333333
494.9 -3
496.2 -1.33333333333333
497.5 -0.666666666666667
498.8 -3.66666666666667
500.1 -8
501.4 -11.3333333333333
502.7 -13
503.9 -12
505.2 -13.3333333333333
506.5 -12.3333333333333
507.8 -11
509.1 -13
510.4 -8.66666666666667
511.6 -2.33333333333333
512.9 2
514.2 3.66666666666667
515.5 0.666666666666667
516.8 -3.33333333333333
518 -6.33333333333333
519.3 -5.66666666666667
520.6 -7
521.9 -10.3333333333333
523.2 -12
524.4 -13.3333333333333
525.7 -13.6666666666667
527 -17.3333333333333
528.3 -19.3333333333333
529.6 -20.3333333333333
530.9 -17
532.1 -13
533.4 -14
534.7 -19.3333333333333
536 -23.3333333333333
537.3 -19.6666666666667
538.6 -12
539.9 -2
541.2 -1.66666666666667
542.4 -6.33333333333333
543.7 -5.66666666666667
545 -2.33333333333333
546.3 -5.33333333333333
547.6 -13.3333333333333
548.9 -16.6666666666667
550.2 -14
551.5 -13.3333333333333
552.8 -17.6666666666667
554.1 -19.6666666666667
555.4 -17.3333333333333
556.7 -13.3333333333333
558 -10.6666666666667
559.3 -9.33333333333333
560.5 -7.66666666666667
561.8 -5
563.1 -6.33333333333333
564.4 -8.66666666666667
565.7 -10.3333333333333
567 -15.6666666666667
568.3 -23.6666666666667
569.6 -26.3333333333333
570.9 -23.3333333333333
572.2 -19.6666666666667
573.5 -15.3333333333333
574.8 -18
576.1 -21.6666666666667
577.5 -21
578.8 -19.3333333333333
580.1 -12.3333333333333
581.4 -4.33333333333333
582.7 -4
584 -9
585.4 -17.3333333333333
586.7 -23.6666666666667
588 -23.6666666666667
589.4 -20.3333333333333
590.7 -18.3333333333333
592 -17.6666666666667
593.4 -24.3333333333333
594.8 -32
