Wavelength(nm) Intensity
350.4 -13
351.5 -8
352.6 -4
353.7 -6.66666666666667
354.8 -13.3333333333333
356 -14.6666666666667
357.1 -14.6666666666667
358.2 -14.3333333333333
359.3 -16.6666666666667
360.5 -20.3333333333333
361.6 -21.3333333333333
362.7 -22.3333333333333
363.8 -22.3333333333333
364.9 -22
366.1 -22
367.2 -22.3333333333333
368.3 -22.6666666666667
369.5 -20.6666666666667
370.6 -20
371.7 -21
372.8 -21
374 -18
375.1 -10.6666666666667
376.2 -4.33333333333333
377.4 2
378.5 5.66666666666667
379.6 6.66666666666667
380.8 7.33333333333333
381.9 7
383 8
384.2 8.33333333333333
385.3 13
386.4 22
387.6 35.3333333333333
388.7 53.3333333333333
389.9 75.6666666666667
391 107.333333333333
392.1 156.333333333333
393.3 216.333333333333
394.4 279.333333333333
395.6 333.666666666667
396.7 387.333333333333
397.8 431
399 460.333333333333
400.1 490.333333333333
401.3 510
402.4 526.333333333333
403.6 539
404.7 544
405.9 534
407 516.666666666667
408.2 499.333333333333
409.3 471.333333333333
410.5 447.666666666667
411.7 426.333333333333
412.9 382.333333333333
414.1 329.333333333333
415.2 276.666666666667
416.4 240.666666666667
417.6 218.333333333333
418.8 190.666666666667
420 163.666666666667
421.3 136
422.5 114
423.7 98.6666666666667
424.9 81.3333333333333
426.1 65.3333333333333
427.4 50
428.6 34.3333333333333
429.8 25.3333333333333
431.1 21.6666666666667
432.3 21
433.6 20
434.8 20.6666666666667
436.1 19.6666666666667
437.3 13.3333333333333
438.6 9
439.9 7
441.1 8
442.4 6.33333333333333
443.7 -0.666666666666667
445 -7
446.3 -11.3333333333333
447.6 -7.33333333333333
448.9 -0.666666666666667
450.2 -1.33333333333333
451.5 -2
452.8 0
454.2 1.66666666666667
455.5 2.33333333333333
456.8 -1
458.1 -6
459.5 -7
460.8 -3.33333333333333
462.1 -1.33333333333333
463.4 -1.33333333333333
464.8 -1.33333333333333
466.1 -0.666666666666667
467.4 1
468.8 -3.33333333333333
470.1 -9
471.4 -11.3333333333333
472.7 -8
474.1 -4
475.4 -6.66666666666667
476.7 -14
478 -22
479.4 -20.6666666666667
480.7 -15.6666666666667
482 -14.3333333333333
483.3 -9.66666666666667
484.6 -2
485.9 3
487.2 7
488.5 8.33333333333333
489.8 2
491.1 -5.66666666666667
492.4 -9.66666666666667
493.7 -8.66666666666667
494.9 -2.33333333333333
496.2 3
497.5 3
498.8 -2.33333333333333
500.1 -7
501.4 -6.33333333333333
