Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -7
352.6 -6
353.7 -9.33333333333333
354.8 -14
356 -14.6666666666667
357.1 -11
358.2 -11.6666666666667
359.3 -17.3333333333333
360.5 -20.3333333333333
361.6 -22
362.7 -17.6666666666667
363.8 -14
364.9 -17
366.1 -20.6666666666667
367.2 -22.6666666666667
368.3 -18.6666666666667
369.5 -15.6666666666667
370.6 -17.3333333333333
371.7 -19
372.8 -19.6666666666667
374 -18.3333333333333
375.1 -15.3333333333333
376.2 -8.33333333333333
377.4 -1.66666666666667
378.5 -2.66666666666667
379.6 -4.66666666666667
380.8 -2.33333333333333
381.9 0.666666666666667
383 3.33333333333333
384.2 7.66666666666667
385.3 15.3333333333333
386.4 23.6666666666667
387.6 36.3333333333333
388.7 52.6666666666667
389.9 76.3333333333333
391 111.333333333333
392.1 156.333333333333
393.3 217
394.4 276.666666666667
395.6 325.666666666667
396.7 380.666666666667
397.8 434
399 466.666666666667
400.1 491
401.3 521
402.4 546
403.6 561.666666666667
404.7 572.666666666667
405.9 571
407 562.666666666667
408.2 550
409.3 532
410.5 510.333333333333
411.7 486
412.9 440
414.1 377
415.2 324
416.4 284.666666666667
417.6 251.666666666667
418.8 220.666666666667
420 190.666666666667
421.3 159.666666666667
422.5 134
423.7 111.666666666667
424.9 89.6666666666667
426.1 70
427.4 51.6666666666667
428.6 37
429.8 32
431.1 29.3333333333333
432.3 25
433.6 17
434.8 12.6666666666667
436.1 12
437.3 6.66666666666667
438.6 2.33333333333333
439.9 3.33333333333333
441.1 4
442.4 -2.66666666666667
443.7 -11.3333333333333
445 -14.3333333333333
446.3 -17
447.6 -14
448.9 -7
450.2 -1.33333333333333
451.5 3
452.8 0
454.2 -2.33333333333333
455.5 -5.66666666666667
456.8 -12
458.1 -10
459.5 -7
460.8 -6.66666666666667
462.1 -7.66666666666667
463.4 -7
464.8 -5
466.1 -7
467.4 -9.33333333333333
468.8 -11.6666666666667
470.1 -11.3333333333333
471.4 -10.6666666666667
472.7 -9.33333333333333
474.1 -3.66666666666667
475.4 -2
476.7 -8.66666666666667
478 -15.3333333333333
479.4 -18.6666666666667
480.7 -21
482 -26.6666666666667
483.3 -28.3333333333333
484.6 -17
485.9 -2.66666666666667
487.2 3.33333333333333
488.5 1
489.8 -8.66666666666667
491.1 -18.6666666666667
492.4 -22
493.7 -21.3333333333333
494.9 -16.3333333333333
496.2 -13
497.5 -14.3333333333333
498.8 -14.6666666666667
500.1 -16
501.4 -17.3333333333333
502.7 -17.3333333333333
503.9 -19
505.2 -20.6666666666667
506.5 -19.6666666666667
507.8 -15.6666666666667
509.1 -12.3333333333333
510.4 -12
511.6 -12.3333333333333
512.9 -12.6666666666667
514.2 -10
515.5 -4.66666666666667
516.8 -2.66666666666667
518 -5.33333333333333
519.3 -7.66666666666667
520.6 -7.66666666666667
521.9 -7
523.2 -6
524.4 -8.66666666666667
525.7 -9.66666666666667
527 -7
528.3 -4
529.6 -4
530.9 -7.33333333333333
532.1 -7.33333333333333
533.4 -5
534.7 -8.33333333333333
536 -14.6666666666667
537.3 -16.3333333333333
538.6 -12
539.9 -3.33333333333333
541.2 3.33333333333333
542.4 4
543.7 -0.666666666666667
545 -7
546.3 -13.3333333333333
547.6 -16.3333333333333
548.9 -13
550.2 -9.66666666666667
551.5 -8.66666666666667
552.8 -7.33333333333333
554.1 -9
555.4 -7.66666666666667
556.7 -5.33333333333333
558 -5.66666666666667
559.3 -5.33333333333333
560.5 -6.33333333333333
561.8 -8.66666666666667
563.1 -11
564.4 -10.6666666666667
565.7 -11.6666666666667
567 -15.6666666666667
568.3 -19.6666666666667
569.6 -20.3333333333333
570.9 -19
572.2 -17.6666666666667
573.5 -17.3333333333333
574.8 -15.3333333333333
576.1 -13.6666666666667
577.5 -20.3333333333333
578.8 -25
580.1 -21.3333333333333
581.4 -15.3333333333333
582.7 -10.3333333333333
584 -10.3333333333333
585.4 -13
586.7 -16
588 -18.6666666666667
589.4 -18.6666666666667
590.7 -15.3333333333333
592 -12.3333333333333
593.4 -21
594.8 -33
596.1 -34.6666666666667
597.5 -29.3333333333333
598.8 -23
600.2 -22.6666666666667
601.5 -21.3333333333333
602.9 -15
604.2 -10.6666666666667
605.6 -12
606.9 -19
608.2 -26.6666666666667
609.6 -25.6666666666667
610.9 -22.6666666666667
612.2 -23.6666666666667
613.5 -25
614.8 -19.6666666666667
616.1 -12.6666666666667
617.5 -9.33333333333333
618.8 -7.33333333333333
620.1 -5.33333333333333
621.4 -1
622.7 -1
624 -2.66666666666667
625.3 -12
626.6 -20.6666666666667
627.9 -16.3333333333333
629.2 -12
630.5 -13
631.7 -17
633 -22.6666666666667
634.3 -24
635.6 -19
636.9 -11
638.1 -5.66666666666667
639.4 -9.66666666666667
640.7 -20.3333333333333
642 -30.6666666666667
643.2 -36
644.5 -35.3333333333333
645.8 -29
647 -24
648.3 -24.3333333333333
649.5 -28
650.8 -33.6666666666667
652 -36.3333333333333
653.3 -35.3333333333333
654.5 -27.3333333333333
655.8 -15.6666666666667
657 -12.6666666666667
658.2 -19
659.5 -20
660.7 -13
661.9 -9.33333333333333
663.1 -10.6666666666667
664.4 -13.3333333333333
665.6 -10.6666666666667
666.8 -10
668 -16
669.2 -22
670.5 -22
671.7 -18
672.9 -15
674.1 -15.6666666666667
675.3 -22.6666666666667
676.5 -30
677.7 -32.3333333333333
678.9 -29
680.1 -23.6666666666667
681.3 -24.3333333333333
682.5 -29
683.7 -29.6666666666667
684.9 -27.3333333333333
686.1 -27
687.4 -30.6666666666667
688.6 -29
689.8 -33
691 -44
692.2 -42.6666666666667
693.4 -35
694.6 -22
695.8 -13.6666666666667
697 -13
698.2 -9.33333333333333
699.4 -5.66666666666667
700.6 -6.33333333333333
701.8 -12.3333333333333
703 -17.6666666666667
704.2 -18.6666666666667
705.4 -13.6666666666667
706.7 -12.3333333333333
707.9 -20
709.1 -27.3333333333333
710.3 -28.3333333333333
711.5 -22
712.7 -19
713.9 -25
715.2 -27.6666666666667
716.4 -23
717.6 -20.3333333333333
718.8 -22.3333333333333
720 -24.3333333333333
721.3 -23
722.5 -19.6666666666667
723.7 -22.3333333333333
724.9 -32.3333333333333
726.1 -40.3333333333333
727.4 -40.3333333333333
728.6 -35.3333333333333
729.8 -30.3333333333333
731 -29.3333333333333
732.2 -29
733.5 -28
734.7 -27.6666666666667
735.9 -26.6666666666667
737.1 -26
738.3 -21.6666666666667
739.5 -17
740.7 -18.3333333333333
742 -20.3333333333333
743.2 -23.3333333333333
744.4 -24.3333333333333
745.6 -20.3333333333333
746.8 -15.6666666666667
748 -10.6666666666667
749.2 -6
750.4 -4.33333333333333
751.6 -5
752.8 -9
754 -13.3333333333333
755.3 -16.3333333333333
756.5 -20.3333333333333
757.7 -19.3333333333333
758.8 -17.6666666666667
760 -17.6666666666667
761.2 -15.3333333333333
762.4 -19
763.6 -25.3333333333333
764.8 -28.6666666666667
766 -32.3333333333333
767.2 -28
768.4 -14.6666666666667
769.6 -7
770.8 -7.66666666666667
772 -11.6666666666667
773.1 -15.3333333333333
774.3 -16.6666666666667
775.5 -15.6666666666667
776.7 -18
777.9 -18
779.1 -10
780.3 -0.333333333333333
781.4 -4.66666666666667
782.6 -21.3333333333333
783.8 -36.6666666666667
785 -46.3333333333333
786.2 -42
787.3 -36
788.5 -30.3333333333333
789.7 -25
790.9 -19
792 -12
793.2 -9
794.4 -9
795.5 -13.3333333333333
796.7 -15.3333333333333
797.8 -15.6666666666667
799 -13.6666666666667
800.2 -6
801.3 3
802.5 4.33333333333333
803.6 -7
804.8 -18.3333333333333
805.9 -19.6666666666667
