Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -7
352.6 -8
353.7 -13.3333333333333
354.8 -20.3333333333333
356 -23
357.1 -22.6666666666667
358.2 -17.3333333333333
359.3 -15
360.5 -16
361.6 -16.6666666666667
362.7 -18
363.8 -17
364.9 -16.6666666666667
366.1 -19.3333333333333
367.2 -19.6666666666667
368.3 -16.6666666666667
369.5 -17
370.6 -20.6666666666667
371.7 -24.6666666666667
372.8 -26.3333333333333
374 -26.3333333333333
375.1 -24
376.2 -12.6666666666667
377.4 -0.333333333333333
378.5 5
379.6 8
380.8 8.66666666666667
381.9 7.33333333333333
383 7.33333333333333
384.2 8.33333333333333
385.3 11.6666666666667
386.4 18.3333333333333
387.6 31
388.7 52.3333333333333
389.9 78.6666666666667
391 105
392.1 147.666666666667
393.3 217.666666666667
394.4 285.666666666667
395.6 326.666666666667
396.7 368.333333333333
397.8 421.666666666667
399 465.666666666667
400.1 490.666666666667
401.3 508
402.4 529.333333333333
403.6 546.666666666667
404.7 558.666666666667
405.9 559
407 553.333333333333
408.2 541
409.3 513
410.5 489.333333333333
411.7 458.333333333333
412.9 407.333333333333
414.1 359.333333333333
415.2 314.333333333333
416.4 277.666666666667
417.6 247
418.8 213.666666666667
420 178.333333333333
421.3 143.666666666667
422.5 119.666666666667
423.7 102.666666666667
424.9 85.3333333333333
426.1 71.3333333333333
427.4 59.3333333333333
428.6 44.3333333333333
429.8 31
431.1 24
432.3 17.3333333333333
433.6 11
434.8 11
436.1 12.3333333333333
437.3 10
438.6 5.33333333333333
439.9 2.33333333333333
441.1 1.33333333333333
442.4 -1.33333333333333
443.7 -5.66666666666667
445 -8
446.3 -9.33333333333333
447.6 -4.66666666666667
448.9 2.66666666666667
450.2 5.66666666666667
451.5 3.33333333333333
452.8 -1.33333333333333
454.2 -2.33333333333333
455.5 -3
456.8 -5.66666666666667
458.1 -7.33333333333333
459.5 -7
460.8 -5.33333333333333
462.1 -3.33333333333333
463.4 -5
464.8 -5.33333333333333
466.1 -4.33333333333333
467.4 -2.66666666666667
468.8 -5.33333333333333
470.1 -10
471.4 -11.6666666666667
472.7 -7.66666666666667
474.1 1
475.4 3.33333333333333
476.7 -1.66666666666667
478 -7
479.4 -13.6666666666667
480.7 -19.3333333333333
482 -20
483.3 -20.3333333333333
484.6 -14.6666666666667
485.9 0
