Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -2.66666666666667
352.6 -2.66666666666667
353.7 -5.33333333333333
354.8 -9
356 -9.66666666666667
357.1 -7.33333333333333
358.2 -10.3333333333333
359.3 -19.3333333333333
360.5 -25.6666666666667
361.6 -27.6666666666667
362.7 -21
363.8 -14
364.9 -16.3333333333333
366.1 -19.3333333333333
367.2 -19.6666666666667
368.3 -19
369.5 -17.3333333333333
370.6 -13.6666666666667
371.7 -13.3333333333333
372.8 -19
374 -25.3333333333333
375.1 -23.6666666666667
376.2 -12.6666666666667
377.4 -2.66666666666667
378.5 -2
379.6 -4.33333333333333
380.8 -7.33333333333333
381.9 -8
383 -3.33333333333333
384.2 -1
385.3 0.333333333333333
386.4 2.66666666666667
387.6 4.33333333333333
388.7 8.66666666666667
389.9 16.6666666666667
391 28.3333333333333
392.1 43.6666666666667
393.3 64
394.4 86.6666666666667
395.6 107.666666666667
396.7 134.333333333333
397.8 159
399 179.333333333333
400.1 202.666666666667
401.3 227.333333333333
402.4 247
403.6 258.333333333333
404.7 259.333333333333
405.9 247.666666666667
407 230.333333333333
408.2 211
409.3 196.333333333333
410.5 187.666666666667
411.7 177.666666666667
412.9 163
414.1 145.666666666667
415.2 126
416.4 108.333333333333
417.6 95
418.8 82.6666666666667
420 69.3333333333333
421.3 56.3333333333333
422.5 47.3333333333333
423.7 39.3333333333333
424.9 29
426.1 17.3333333333333
427.4 6
428.6 -2.33333333333333
429.8 -5.33333333333333
431.1 -6
432.3 -5
433.6 -3
434.8 -1
436.1 0.333333333333333
437.3 -1.33333333333333
438.6 -1.66666666666667
439.9 0.333333333333333
441.1 -1.66666666666667
442.4 -10.3333333333333
443.7 -20
445 -27
446.3 -28
447.6 -20
448.9 -11.3333333333333
450.2 -3.66666666666667
451.5 -0.666666666666667
452.8 -1
454.2 -0.333333333333333
455.5 -2
456.8 -3
458.1 -9
459.5 -13.6666666666667
460.8 -11.3333333333333
462.1 -9.33333333333333
463.4 -7
464.8 -4
466.1 -3.66666666666667
467.4 -5
468.8 -11.3333333333333
470.1 -17.3333333333333
471.4 -19.6666666666667
472.7 -17
474.1 -14.6666666666667
475.4 -19
476.7 -21
478 -22
479.4 -23.3333333333333
480.7 -25.3333333333333
482 -31
483.3 -32
484.6 -25.3333333333333
485.9 -15
487.2 -1.66666666666667
488.5 4.33333333333333
489.8 -2.33333333333333
491.1 -11
492.4 -16.3333333333333
493.7 -19.3333333333333
494.9 -16.3333333333333
496.2 -10
497.5 -9.66666666666667
498.8 -16.6666666666667
500.1 -17.6666666666667
501.4 -12.3333333333333
502.7 -5
503.9 -5
505.2 -16
506.5 -23.6666666666667
507.8 -21.6666666666667
509.1 -14.3333333333333
510.4 -11.3333333333333
511.6 -14.3333333333333
512.9 -16.6666666666667
514.2 -17.6666666666667
515.5 -15.3333333333333
516.8 -11.6666666666667
518 -9.33333333333333
519.3 -8
520.6 -14.3333333333333
521.9 -22
523.2 -25.3333333333333
524.4 -22
525.7 -18
527 -20.3333333333333
528.3 -20
529.6 -17.3333333333333
530.9 -17
532.1 -19.6666666666667
533.4 -24
534.7 -27.3333333333333
536 -22.3333333333333
537.3 -14.3333333333333
538.6 -11.6666666666667
539.9 -11.6666666666667
541.2 -12.3333333333333
542.4 -9.66666666666667
543.7 -7.66666666666667
545 -8.66666666666667
546.3 -10.6666666666667
547.6 -10.6666666666667
548.9 -4.66666666666667
550.2 0
551.5 -3
552.8 -8
554.1 -10.3333333333333
555.4 -9.66666666666667
556.7 -8.33333333333333
558 -7.66666666666667
559.3 -7.33333333333333
560.5 -8
561.8 -5.33333333333333
563.1 -2.66666666666667
564.4 -3
565.7 -7.66666666666667
567 -15
568.3 -19.3333333333333
569.6 -20.3333333333333
570.9 -18.3333333333333
572.2 -18.3333333333333
573.5 -17.6666666666667
574.8 -12.6666666666667
576.1 -10
577.5 -12.3333333333333
578.8 -15.6666666666667
580.1 -14.6666666666667
581.4 -7
582.7 -6
584 -11.6666666666667
585.4 -11.6666666666667
586.7 -9.66666666666667
588 -11.6666666666667
589.4 -11.3333333333333
590.7 -12.3333333333333
592 -15.6666666666667
593.4 -25.3333333333333
594.8 -33.6666666666667
596.1 -29
597.5 -24.6666666666667
598.8 -17.3333333333333
600.2 -14.3333333333333
601.5 -15.3333333333333
602.9 -12.6666666666667
604.2 -10
605.6 -8.33333333333333
606.9 -11
608.2 -15
609.6 -18.3333333333333
610.9 -22.6666666666667
612.2 -26.6666666666667
613.5 -26
614.8 -17.6666666666667
616.1 -10.6666666666667
617.5 -10
618.8 -4.66666666666667
620.1 -1.33333333333333
621.4 -3.33333333333333
622.7 -5.66666666666667
624 -10
625.3 -17
626.6 -22.3333333333333
627.9 -21.3333333333333
629.2 -19.6666666666667
630.5 -19.6666666666667
631.7 -21.3333333333333
633 -23
634.3 -24
635.6 -15.6666666666667
636.9 -3.33333333333333
638.1 2
639.4 1
640.7 -4
642 -8
643.2 -16
644.5 -22.6666666666667
645.8 -22
647 -11.6666666666667
648.3 -2.33333333333333
649.5 -6.33333333333333
650.8 -14.6666666666667
652 -21.3333333333333
653.3 -17.3333333333333
654.5 -5.66666666666667
655.8 -3.66666666666667
657 -10.6666666666667
658.2 -21.3333333333333
659.5 -24.6666666666667
660.7 -16.6666666666667
661.9 -10.6666666666667
663.1 -6.66666666666667
664.4 -5
665.6 -5.33333333333333
666.8 -6.66666666666667
668 -10
669.2 -10.3333333333333
670.5 -11
671.7 -13.3333333333333
672.9 -14.3333333333333
674.1 -15.3333333333333
675.3 -17
676.5 -20
677.7 -20
678.9 -19.6666666666667
680.1 -18.6666666666667
681.3 -16.6666666666667
682.5 -22.3333333333333
683.7 -26.6666666666667
684.9 -24
686.1 -23
687.4 -23
688.6 -17.6666666666667
689.8 -14.6666666666667
691 -20.3333333333333
692.2 -22.6666666666667
693.4 -19
694.6 -12.6666666666667
695.8 -4.66666666666667
697 -1.33333333333333
698.2 -1.66666666666667
699.4 -2.33333333333333
700.6 -4.33333333333333
701.8 -4.33333333333333
703 -8
704.2 -14
705.4 -12.6666666666667
706.7 -10.3333333333333
707.9 -4.66666666666667
709.1 -0.333333333333333
710.3 -1
711.5 -3.66666666666667
712.7 -5.66666666666667
713.9 -8.66666666666667
715.2 -11
716.4 -9.66666666666667
717.6 -11
718.8 -15.6666666666667
720 -18
721.3 -13
722.5 -10.3333333333333
723.7 -17.3333333333333
724.9 -24
726.1 -24
727.4 -18
728.6 -11
729.8 -8
731 -11.3333333333333
732.2 -16.3333333333333
733.5 -14.6666666666667
734.7 -9.66666666666667
735.9 -9.66666666666667
737.1 -9.33333333333333
738.3 -10.3333333333333
739.5 -17.6666666666667
740.7 -24
742 -27
743.2 -23.6666666666667
744.4 -19
745.6 -14.6666666666667
746.8 -10.3333333333333
748 -10
749.2 -11.6666666666667
750.4 -11.3333333333333
751.6 -11.6666666666667
752.8 -21.6666666666667
754 -32.6666666666667
755.3 -34.6666666666667
756.5 -26
757.7 -17
758.8 -13.3333333333333
760 -8.66666666666667
761.2 -6
762.4 -6.66666666666667
763.6 -9.66666666666667
764.8 -15
766 -17
767.2 -17
768.4 -17.6666666666667
769.6 -14.3333333333333
770.8 -11.3333333333333
772 -12.6666666666667
773.1 -13.6666666666667
774.3 -12
775.5 -10.3333333333333
776.7 -9.33333333333333
777.9 -8.33333333333333
779.1 -7.33333333333333
780.3 -3
781.4 -1.33333333333333
782.6 -6.66666666666667
783.8 -16.6666666666667
785 -28
786.2 -31.6666666666667
787.3 -31.3333333333333
788.5 -29.6666666666667
789.7 -26.6666666666667
790.9 -18.3333333333333
792 -8.66666666666667
793.2 -5.66666666666667
794.4 -4.33333333333333
795.5 -7.33333333333333
796.7 -12.3333333333333
797.8 -14
799 -14.6666666666667
800.2 -9.66666666666667
801.3 -2.66666666666667
802.5 -1.66666666666667
803.6 -10.3333333333333
804.8 -20.6666666666667
805.9 -22.3333333333333
807.1 -18
808.2 -14.3333333333333
809.3 -14.6666666666667
810.5 -15
811.6 -11.3333333333333
812.8 -5
813.9 -0.333333333333333
815.1 -0.333333333333333
816.3 -1.66666666666667
817.5 -1.33333333333333
818.7 -1
819.9 -7
821.1 -15.6666666666667
822.3 -20
823.4 -15
824.6 -6
825.8 -3.33333333333333
827 -4.66666666666667
828.1 -8.66666666666667
829.3 -11.6666666666667
830.4 -12.6666666666667
831.5 -16
832.6 -18
833.7 -20.3333333333333
834.8 -27
835.8 -29
836.8 -26.6666666666667
837.8 -23
838.7 -16
839.7 -10.6666666666667
840.5 -10.3333333333333
841.4 -14
842.2 -22.3333333333333
843.1 -31.6666666666667
843.9 -32.6666666666667
844.7 -25.3333333333333
845.6 -16.3333333333333
846.4 -14.6666666666667
847.2 -19
848.1 -20
848.9 -17
849.7 -16.6666666666667
