Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -5.33333333333333
352.6 -7.66666666666667
353.7 -13.6666666666667
354.8 -17.3333333333333
356 -14.6666666666667
357.1 -14
358.2 -15.3333333333333
359.3 -16.3333333333333
360.5 -14
361.6 -11.3333333333333
362.7 -14.3333333333333
363.8 -16.6666666666667
364.9 -16.3333333333333
366.1 -15.3333333333333
367.2 -14.6666666666667
368.3 -12.6666666666667
369.5 -12.3333333333333
370.6 -12
371.7 -9.33333333333333
372.8 -8
374 -10.6666666666667
375.1 -12.3333333333333
376.2 -5.66666666666667
377.4 3.33333333333333
378.5 6.33333333333333
379.6 8
380.8 7.33333333333333
381.9 6
383 4.33333333333333
384.2 -2
385.3 -3
386.4 0.666666666666667
387.6 8
388.7 14.3333333333333
389.9 18.6666666666667
391 25.3333333333333
392.1 38
393.3 59
394.4 82.6666666666667
395.6 105
396.7 135.333333333333
397.8 167
399 190
400.1 217.666666666667
401.3 245.666666666667
402.4 263.333333333333
403.6 275.666666666667
404.7 279.666666666667
405.9 266.333333333333
407 247.666666666667
408.2 234.333333333333
409.3 226.333333333333
410.5 217.333333333333
411.7 203.333333333333
412.9 183.666666666667
414.1 160
415.2 136.666666666667
416.4 121.666666666667
417.6 111.333333333333
418.8 95.3333333333333
420 74
421.3 58.3333333333333
422.5 53
423.7 49
424.9 37.3333333333333
426.1 22.6666666666667
427.4 6.66666666666667
428.6 -5.66666666666667
429.8 -5.66666666666667
431.1 -3.33333333333333
432.3 -2
433.6 -1.66666666666667
434.8 -3.33333333333333
436.1 -5.66666666666667
437.3 -8
438.6 -6.33333333333333
439.9 -2
441.1 -1.33333333333333
442.4 -5.33333333333333
443.7 -12.6666666666667
445 -14.6666666666667
446.3 -12.6666666666667
447.6 -5.66666666666667
448.9 -1.33333333333333
450.2 -5.33333333333333
451.5 -14.3333333333333
452.8 -18
454.2 -8.66666666666667
455.5 -3.66666666666667
456.8 -5.66666666666667
458.1 -9.33333333333333
459.5 -8.66666666666667
460.8 -9.33333333333333
462.1 -13.6666666666667
463.4 -14.3333333333333
464.8 -12.3333333333333
466.1 -10
467.4 -12
468.8 -16
470.1 -14.6666666666667
471.4 -13.3333333333333
472.7 -13.6666666666667
474.1 -13.3333333333333
475.4 -14.3333333333333
476.7 -17.3333333333333
478 -23
479.4 -25.6666666666667
480.7 -24.3333333333333
482 -25.3333333333333
483.3 -25.6666666666667
484.6 -22
485.9 -15
487.2 -10.3333333333333
488.5 -12
489.8 -17
491.1 -19.3333333333333
492.4 -17.3333333333333
493.7 -13
494.9 -8
496.2 -5.66666666666667
497.5 -9.33333333333333
498.8 -18
500.1 -21
501.4 -18
502.7 -14
503.9 -13.6666666666667
505.2 -18
506.5 -21.3333333333333
507.8 -22.3333333333333
509.1 -20
510.4 -15
511.6 -9.66666666666667
512.9 -7.66666666666667
514.2 -9
515.5 -10.6666666666667
516.8 -11.6666666666667
518 -8.66666666666667
519.3 -6.66666666666667
520.6 -7.33333333333333
521.9 -8
523.2 -9.66666666666667
524.4 -11.6666666666667
525.7 -17.6666666666667
527 -23
528.3 -23
529.6 -21.3333333333333
530.9 -19.6666666666667
532.1 -18.6666666666667
533.4 -19.3333333333333
534.7 -20.3333333333333
536 -18.6666666666667
537.3 -14.3333333333333
538.6 -8
539.9 -3
541.2 -2.33333333333333
542.4 -5
543.7 -6.33333333333333
545 -4.33333333333333
546.3 -5
547.6 -7.33333333333333
548.9 -7.66666666666667
550.2 -9.33333333333333
551.5 -11
552.8 -8.66666666666667
554.1 -1.66666666666667
555.4 1.66666666666667
556.7 1
558 1.66666666666667
559.3 6
560.5 8.33333333333333
561.8 2.33333333333333
563.1 -1.33333333333333
564.4 0
565.7 -3.33333333333333
567 -15
568.3 -22.3333333333333
569.6 -22.3333333333333
570.9 -19
572.2 -14.6666666666667
573.5 -12.6666666666667
574.8 -10
576.1 -10.3333333333333
577.5 -11
578.8 -11
580.1 -6.33333333333333
581.4 1
582.7 0
584 -5.66666666666667
585.4 -12.6666666666667
586.7 -16
588 -16.3333333333333
589.4 -15.6666666666667
590.7 -12.6666666666667
592 -11
593.4 -11.6666666666667
594.8 -13.3333333333333
596.1 -10.6666666666667
597.5 -5.33333333333333
598.8 -6.33333333333333
600.2 -15.3333333333333
601.5 -20.3333333333333
602.9 -17
604.2 -9.33333333333333
605.6 -7
606.9 -12.6666666666667
608.2 -17.3333333333333
609.6 -20.6666666666667
610.9 -24.3333333333333
612.2 -26.6666666666667
613.5 -24.3333333333333
614.8 -18.3333333333333
616.1 -14.3333333333333
617.5 -14
618.8 -12
620.1 -7
621.4 -2
622.7 -0.333333333333333
624 -2.33333333333333
625.3 -7
626.6 -12.3333333333333
627.9 -14
629.2 -12.3333333333333
630.5 -12
631.7 -16.3333333333333
633 -18.6666666666667
634.3 -14
635.6 -6.66666666666667
636.9 -1
638.1 1
639.4 -1
640.7 -11
642 -23.3333333333333
643.2 -27
644.5 -24.6666666666667
645.8 -21
647 -17.6666666666667
648.3 -19
649.5 -23
650.8 -21.6666666666667
652 -16.6666666666667
653.3 -12.6666666666667
654.5 -9.66666666666667
655.8 -9.33333333333333
657 -14.3333333333333
658.2 -21.3333333333333
659.5 -23.6666666666667
660.7 -19
661.9 -13
663.1 -12.3333333333333
664.4 -12
665.6 -11.6666666666667
666.8 -13.6666666666667
668 -16.3333333333333
669.2 -19.3333333333333
670.5 -16.3333333333333
671.7 -13.6666666666667
672.9 -19.6666666666667
674.1 -25.3333333333333
675.3 -24.6666666666667
676.5 -23.6666666666667
677.7 -25.6666666666667
678.9 -27.3333333333333
680.1 -23
681.3 -19
682.5 -17.6666666666667
683.7 -18
684.9 -24
686.1 -27.6666666666667
687.4 -24.6666666666667
688.6 -19.6666666666667
689.8 -19.6666666666667
691 -23
692.2 -22.3333333333333
693.4 -17.6666666666667
694.6 -13.3333333333333
695.8 -8.33333333333333
697 -4
698.2 -2
699.4 -4.33333333333333
700.6 -4.33333333333333
701.8 0.333333333333333
703 -4.33333333333333
704.2 -11.6666666666667
705.4 -12
706.7 -10.3333333333333
707.9 -11
709.1 -14.3333333333333
710.3 -15
711.5 -10
712.7 -6.66666666666667
713.9 -10
715.2 -15.6666666666667
716.4 -23
717.6 -28.3333333333333
718.8 -27.6666666666667
720 -24
721.3 -21
722.5 -17.3333333333333
723.7 -13
724.9 -12
726.1 -14.6666666666667
727.4 -20.3333333333333
728.6 -20.6666666666667
729.8 -15.3333333333333
731 -18
732.2 -26.6666666666667
733.5 -26.3333333333333
734.7 -19.6666666666667
735.9 -15
737.1 -14.3333333333333
738.3 -16.3333333333333
739.5 -17.6666666666667
740.7 -16
742 -14
743.2 -15
744.4 -17
745.6 -15
746.8 -14.3333333333333
748 -14
749.2 -14
750.4 -18.3333333333333
751.6 -16.3333333333333
752.8 -23.6666666666667
754 -37.3333333333333
755.3 -39.3333333333333
756.5 -26
757.7 -13.3333333333333
758.8 -12.6666666666667
760 -15.3333333333333
761.2 -16.3333333333333
762.4 -10.3333333333333
763.6 -9.66666666666667
764.8 -14.6666666666667
766 -18
767.2 -16.6666666666667
768.4 -12
769.6 -8.33333333333333
770.8 -6.66666666666667
772 -13.3333333333333
773.1 -17.6666666666667
774.3 -14.6666666666667
775.5 -11
776.7 -8
777.9 -5.66666666666667
779.1 -2.33333333333333
780.3 -3
781.4 -6.66666666666667
782.6 -9
783.8 -18
785 -34
786.2 -43.3333333333333
787.3 -41
788.5 -33.3333333333333
789.7 -37.6666666666667
790.9 -22.3333333333333
792 -2
793.2 -8
794.4 -11
795.5 -11.6666666666667
796.7 -13
797.8 -20.6666666666667
799 -30
800.2 -23.3333333333333
801.3 -4.66666666666667
802.5 10
803.6 8
804.8 -7.33333333333333
805.9 -18.6666666666667
807.1 -15.6666666666667
808.2 -9.33333333333333
809.3 -11.6666666666667
810.5 -14.3333333333333
811.6 -11.6666666666667
812.8 -13.6666666666667
813.9 -12.3333333333333
815.1 -4
816.3 -3.66666666666667
817.5 -4
