Wavelength(nm) Intensity
350.4 -4
351.5 -3.66666666666667
352.6 -6.33333333333333
353.7 -9.66666666666667
354.8 -14
356 -13
357.1 -9.33333333333333
358.2 -7.66666666666667
359.3 -10.3333333333333
360.5 -14.6666666666667
361.6 -16.6666666666667
362.7 -13.3333333333333
363.8 -11.3333333333333
364.9 -12.6666666666667
366.1 -12.3333333333333
367.2 -9.66666666666667
368.3 -8
369.5 -10.6666666666667
370.6 -13
371.7 -12
372.8 -11.3333333333333
374 -9.66666666666667
375.1 -4.66666666666667
376.2 -2.33333333333333
377.4 -3
378.5 -0.333333333333333
379.6 4
380.8 5.66666666666667
381.9 5.66666666666667
383 6.66666666666667
384.2 6
385.3 8
386.4 13.6666666666667
387.6 19.6666666666667
388.7 26.3333333333333
389.9 37
391 55.3333333333333
392.1 84
393.3 119.333333333333
394.4 153.666666666667
395.6 187.333333333333
396.7 236.666666666667
397.8 289.333333333333
399 322.666666666667
400.1 358.666666666667
401.3 395
402.4 422.666666666667
403.6 439
404.7 435.666666666667
405.9 414.333333333333
407 384
408.2 364.333333333333
409.3 352.333333333333
410.5 338.333333333333
411.7 319.666666666667
412.9 287
414.1 241.666666666667
415.2 203
416.4 178.666666666667
417.6 158.333333333333
418.8 138
420 118.333333333333
421.3 101
422.5 86
423.7 76
424.9 65.3333333333333
426.1 50
427.4 32
428.6 20.6666666666667
429.8 19.6666666666667
431.1 18
432.3 15.3333333333333
433.6 10.3333333333333
434.8 8.33333333333333
436.1 9.66666666666667
437.3 9
438.6 8.66666666666667
439.9 5
441.1 1.33333333333333
442.4 -0.666666666666667
443.7 -5.66666666666667
445 -11
446.3 -13.6666666666667
447.6 -11
448.9 -7.66666666666667
450.2 -6.33333333333333
451.5 -4
452.8 -2.33333333333333
454.2 -1
455.5 -3.33333333333333
456.8 -8.66666666666667
458.1 -14
459.5 -18.3333333333333
460.8 -17.6666666666667
462.1 -16.3333333333333
463.4 -15
464.8 -10
466.1 -4
467.4 -1
468.8 -9.33333333333333
470.1 -19.6666666666667
471.4 -22
472.7 -20.6666666666667
474.1 -16
475.4 -12
476.7 -10.6666666666667
478 -12.3333333333333
479.4 -16.6666666666667
480.7 -22
482 -26.6666666666667
483.3 -26
484.6 -13.3333333333333
485.9 1
487.2 6.66666666666667
488.5 7.66666666666667
489.8 -0.666666666666667
491.1 -11
492.4 -15.3333333333333
493.7 -11
494.9 -0.666666666666667
496.2 3.33333333333333
497.5 0.666666666666667
498.8 -7
500.1 -14.3333333333333
501.4 -13.3333333333333
502.7 -12.6666666666667
503.9 -17
505.2 -21.6666666666667
506.5 -22.3333333333333
507.8 -19
509.1 -15.3333333333333
510.4 -11.6666666666667
511.6 -10
512.9 -10
514.2 -10
515.5 -6.33333333333333
516.8 -2
518 0
519.3 0
520.6 -3.66666666666667
521.9 -7.33333333333333
523.2 -9.66666666666667
524.4 -11.6666666666667
525.7 -16
527 -23
528.3 -25.3333333333333
529.6 -25
530.9 -23.3333333333333
532.1 -24.3333333333333
533.4 -28.3333333333333
534.7 -25.6666666666667
536 -18
537.3 -12
538.6 -11.6666666666667
539.9 -13.3333333333333
541.2 -14
542.4 -14
543.7 -13
545 -15.3333333333333
546.3 -20.6666666666667
547.6 -21.3333333333333
548.9 -11.6666666666667
550.2 -5
551.5 -8.66666666666667
552.8 -13
554.1 -12.6666666666667
555.4 -13.3333333333333
556.7 -11
558 -6.33333333333333
559.3 -3.33333333333333
560.5 1
561.8 -2.66666666666667
563.1 -8.66666666666667
564.4 -9.33333333333333
565.7 -10.3333333333333
567 -15.3333333333333
568.3 -20.6666666666667
569.6 -19
570.9 -16.3333333333333
572.2 -17.6666666666667
573.5 -16
574.8 -11.3333333333333
576.1 -10.3333333333333
577.5 -17.6666666666667
578.8 -25
580.1 -22
581.4 -12.3333333333333
582.7 -6.33333333333333
584 -7.66666666666667
585.4 -10.6666666666667
586.7 -14.3333333333333
588 -16.3333333333333
589.4 -14.6666666666667
590.7 -12.6666666666667
592 -12.3333333333333
593.4 -22
594.8 -28
596.1 -22.6666666666667
597.5 -15.6666666666667
598.8 -12.6666666666667
600.2 -13.6666666666667
601.5 -13
602.9 -10
604.2 -7.33333333333333
605.6 -8
606.9 -9.66666666666667
608.2 -12.6666666666667
