Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -7
352.6 -9.33333333333333
353.7 -13
354.8 -13.3333333333333
356 -7.66666666666667
357.1 -7.66666666666667
358.2 -15
359.3 -24
360.5 -28
361.6 -29
362.7 -25.6666666666667
363.8 -21.3333333333333
364.9 -21.3333333333333
366.1 -21.6666666666667
367.2 -19.3333333333333
368.3 -17.6666666666667
369.5 -19.6666666666667
370.6 -22
371.7 -21.3333333333333
372.8 -19.3333333333333
374 -20
375.1 -19.3333333333333
376.2 -14.3333333333333
377.4 -6
378.5 0.333333333333333
379.6 4.33333333333333
380.8 2
381.9 0
383 0.666666666666667
384.2 -2.66666666666667
385.3 -3.66666666666667
386.4 -2.66666666666667
387.6 0
388.7 2.33333333333333
389.9 8.33333333333333
391 15.6666666666667
392.1 24.3333333333333
393.3 42.3333333333333
394.4 64
395.6 83
396.7 103.666666666667
397.8 127
399 153
400.1 180
401.3 202
402.4 214.333333333333
403.6 221.333333333333
404.7 221.333333333333
405.9 213.666666666667
407 201
408.2 188.333333333333
409.3 178.333333333333
410.5 169.666666666667
411.7 162
412.9 147.666666666667
414.1 124
415.2 100.333333333333
416.4 86.6666666666667
417.6 79
418.8 72
420 62.6666666666667
421.3 54.3333333333333
422.5 44.6666666666667
423.7 33
424.9 21.3333333333333
426.1 9
427.4 -0.333333333333333
428.6 -6
429.8 -7.33333333333333
431.1 -6.33333333333333
432.3 -4
433.6 -4.33333333333333
434.8 -3.66666666666667
436.1 -2.33333333333333
437.3 -5.33333333333333
438.6 -9
439.9 -11
441.1 -11.3333333333333
442.4 -13.6666666666667
443.7 -17
445 -17.6666666666667
446.3 -18.6666666666667
447.6 -17
448.9 -13
450.2 -15
451.5 -16
452.8 -11.6666666666667
454.2 -6
455.5 -5
456.8 -8.66666666666667
458.1 -15.6666666666667
459.5 -16.6666666666667
460.8 -12.3333333333333
462.1 -11
463.4 -10
464.8 -11.3333333333333
466.1 -10.3333333333333
467.4 -7.66666666666667
468.8 -12.6666666666667
470.1 -15.6666666666667
471.4 -13
472.7 -11
474.1 -7.66666666666667
475.4 -7
476.7 -10.6666666666667
478 -13.3333333333333
479.4 -16.3333333333333
480.7 -20.6666666666667
482 -22.3333333333333
483.3 -21.6666666666667
484.6 -18.6666666666667
485.9 -8.33333333333333
487.2 -1.33333333333333
488.5 -5.33333333333333
489.8 -12.6666666666667
491.1 -16.6666666666667
492.4 -16.6666666666667
493.7 -16.6666666666667
494.9 -13.6666666666667
496.2 -12
497.5 -14.3333333333333
498.8 -19
500.1 -18.3333333333333
501.4 -14.3333333333333
502.7 -12
503.9 -12.3333333333333
505.2 -18.6666666666667
506.5 -21
507.8 -18
509.1 -14
510.4 -11
511.6 -12.6666666666667
512.9 -13.3333333333333
514.2 -10
515.5 -8.33333333333333
516.8 -9.66666666666667
518 -13.3333333333333
519.3 -15
520.6 -17.3333333333333
521.9 -20.3333333333333
523.2 -20.6666666666667
524.4 -22.6666666666667
525.7 -27.6666666666667
527 -28.6666666666667
528.3 -21.6666666666667
529.6 -18.6666666666667
530.9 -19.6666666666667
532.1 -18.6666666666667
533.4 -20.6666666666667
534.7 -24.6666666666667
536 -26
537.3 -24.6666666666667
538.6 -17.3333333333333
539.9 -8
541.2 -5
542.4 -8
543.7 -13
545 -16.6666666666667
546.3 -17
547.6 -12.6666666666667
548.9 -6
550.2 -3
551.5 -4.66666666666667
552.8 -7.66666666666667
554.1 -9
555.4 -9
556.7 -8
558 -3.66666666666667
559.3 0.333333333333333
560.5 0.333333333333333
561.8 -2.66666666666667
563.1 -4
564.4 -6.66666666666667
565.7 -13.6666666666667
567 -21.6666666666667
568.3 -25.3333333333333
569.6 -23.3333333333333
570.9 -21.6666666666667
572.2 -22.6666666666667
573.5 -20.6666666666667
574.8 -14.3333333333333
576.1 -9.66666666666667
577.5 -12
578.8 -17
580.1 -15.3333333333333
581.4 -10
582.7 -7.66666666666667
584 -9.33333333333333
585.4 -11
586.7 -11
588 -12.3333333333333
589.4 -12.3333333333333
590.7 -9
592 -10
593.4 -16.3333333333333
594.8 -19.6666666666667
596.1 -17.6666666666667
597.5 -14.6666666666667
598.8 -12.6666666666667
600.2 -15.3333333333333
601.5 -18.3333333333333
602.9 -15.3333333333333
604.2 -11
605.6 -6
606.9 -6.33333333333333
608.2 -11
609.6 -20
610.9 -29.6666666666667
612.2 -31.6666666666667
613.5 -28.3333333333333
614.8 -18.3333333333333
616.1 -11
617.5 -8.66666666666667
618.8 -6
620.1 -3
621.4 0
622.7 -3
624 -9.33333333333333
625.3 -16.6666666666667
626.6 -23
627.9 -22
629.2 -19.3333333333333
630.5 -17
631.7 -18
633 -23
634.3 -26
635.6 -20
636.9 -11
638.1 -5.33333333333333
639.4 -1.66666666666667
640.7 -5.33333333333333
642 -11.6666666666667
643.2 -12.3333333333333
644.5 -8.66666666666667
645.8 -7
647 -8.33333333333333
648.3 -14.6666666666667
649.5 -17.3333333333333
650.8 -16
652 -17.6666666666667
653.3 -19
654.5 -18.3333333333333
655.8 -12
657 -7
658.2 -4.66666666666667
659.5 -0.333333333333333
660.7 1.33333333333333
661.9 0.333333333333333
663.1 0.666666666666667
664.4 -0.333333333333333
665.6 -1.66666666666667
666.8 -4.66666666666667
668 -10.3333333333333
669.2 -15.6666666666667
670.5 -18.6666666666667
671.7 -19.6666666666667
672.9 -21
674.1 -21.3333333333333
675.3 -25
676.5 -28.3333333333333
677.7 -26
678.9 -24
680.1 -20
681.3 -15.3333333333333
682.5 -20
683.7 -30.3333333333333
684.9 -30.6666666666667
686.1 -26.6666666666667
687.4 -25
688.6 -20
689.8 -15.3333333333333
691 -15
692.2 -20.6666666666667
693.4 -25.6666666666667
694.6 -26.6666666666667
695.8 -23.6666666666667
697 -16
698.2 -11.3333333333333
699.4 -8.66666666666667
700.6 -5.33333333333333
701.8 -2.33333333333333
703 -1
704.2 -6.66666666666667
705.4 -12.3333333333333
706.7 -12.6666666666667
707.9 -10
709.1 -12.6666666666667
710.3 -16.6666666666667
711.5 -18
712.7 -23
713.9 -26.3333333333333
715.2 -22.6666666666667
716.4 -14.6666666666667
717.6 -5.66666666666667
718.8 -4
720 -8
721.3 -12.6666666666667
722.5 -18.3333333333333
723.7 -22.6666666666667
724.9 -24
726.1 -22
727.4 -20.3333333333333
728.6 -19
729.8 -21
731 -28
732.2 -35.6666666666667
733.5 -34.6666666666667
734.7 -25.6666666666667
735.9 -19.3333333333333
737.1 -19.3333333333333
738.3 -19.3333333333333
739.5 -15.6666666666667
740.7 -10.3333333333333
742 -7
743.2 -11.3333333333333
744.4 -15.6666666666667
745.6 -15.6666666666667
746.8 -11.3333333333333
748 -8.33333333333333
749.2 -11.6666666666667
750.4 -14.3333333333333
751.6 -14
752.8 -18.6666666666667
754 -27
755.3 -28.6666666666667
756.5 -19.6666666666667
757.7 -5.66666666666667
758.8 1.33333333333333
760 2.66666666666667
761.2 3
762.4 0.666666666666667
763.6 -7.66666666666667
764.8 -15
766 -22.6666666666667
767.2 -25.3333333333333
768.4 -17.3333333333333
769.6 -11.3333333333333
770.8 -16
772 -22
773.1 -19
774.3 -11.3333333333333
775.5 -7
776.7 -9
777.9 -10
779.1 -4.33333333333333
780.3 7.33333333333333
781.4 6.33333333333333
782.6 -11.6666666666667
783.8 -31.6666666666667
785 -41
786.2 -40.6666666666667
787.3 -40.3333333333333
788.5 -36.6666666666667
789.7 -28.6666666666667
790.9 -18.6666666666667
792 -15.3333333333333
793.2 -21.3333333333333
794.4 -23
795.5 -14.3333333333333
796.7 -8.33333333333333
797.8 -9.66666666666667
