Wavelength(nm) Intensity
350.4 -13
351.5 -7.66666666666667
352.6 -4
353.7 -9.66666666666667
354.8 -15.3333333333333
356 -15.3333333333333
357.1 -13.6666666666667
358.2 -15.3333333333333
359.3 -19.3333333333333
360.5 -20.3333333333333
361.6 -19.3333333333333
362.7 -15.3333333333333
363.8 -12
364.9 -8.66666666666667
366.1 -5.66666666666667
367.2 -9
368.3 -12.3333333333333
369.5 -12
370.6 -9.33333333333333
371.7 -7.66666666666667
372.8 -9
374 -11.3333333333333
375.1 -12
376.2 -8
377.4 -3.66666666666667
378.5 1.66666666666667
379.6 5.33333333333333
380.8 1.66666666666667
381.9 0
383 1
384.2 4.66666666666667
385.3 9.33333333333333
386.4 11.3333333333333
387.6 17.6666666666667
388.7 28.3333333333333
389.9 45.6666666666667
391 68.3333333333333
392.1 95.6666666666667
393.3 134.333333333333
394.4 181.333333333333
395.6 232
396.7 288.333333333333
397.8 326
399 366.333333333333
400.1 420.666666666667
401.3 450.333333333333
402.4 473.333333333333
403.6 490.666666666667
404.7 490
405.9 477.666666666667
407 460.666666666667
408.2 438.666666666667
409.3 409
410.5 382.666666666667
411.7 356.666666666667
412.9 329.333333333333
414.1 295.666666666667
415.2 259
416.4 235.333333333333
417.6 210.333333333333
418.8 184.333333333333
420 161.666666666667
421.3 134.666666666667
422.5 114
423.7 99.3333333333333
424.9 81.3333333333333
426.1 66.3333333333333
427.4 51.3333333333333
428.6 35.6666666666667
429.8 25.6666666666667
431.1 20
432.3 17.3333333333333
433.6 14.3333333333333
434.8 12.6666666666667
436.1 11.3333333333333
437.3 6
438.6 2.66666666666667
439.9 4.66666666666667
441.1 7.66666666666667
442.4 6.33333333333333
443.7 0.333333333333333
445 -7
446.3 -14.6666666666667
447.6 -13.6666666666667
448.9 -7.33333333333333
450.2 -1.33333333333333
451.5 1.33333333333333
452.8 1.33333333333333
454.2 3.66666666666667
455.5 0
456.8 -8.66666666666667
458.1 -18.6666666666667
459.5 -23.3333333333333
460.8 -20.6666666666667
462.1 -16.6666666666667
463.4 -9
464.8 -1.66666666666667
466.1 3
467.4 2.66666666666667
468.8 -5.33333333333333
470.1 -11.3333333333333
471.4 -11.3333333333333
472.7 -8.33333333333333
474.1 -7.66666666666667
475.4 -10.6666666666667
476.7 -14.6666666666667
478 -19.6666666666667
479.4 -24
480.7 -27
482 -27.3333333333333
483.3 -24.3333333333333
484.6 -15
485.9 -1.66666666666667
487.2 4.33333333333333
488.5 0.333333333333333
489.8 -13.6666666666667
491.1 -25
492.4 -23.6666666666667
493.7 -20
494.9 -12
496.2 -7
497.5 -10
498.8 -11.6666666666667
500.1 -11
501.4 -8.66666666666667
502.7 -9.66666666666667
503.9 -13.3333333333333
505.2 -18.6666666666667
506.5 -22.3333333333333
507.8 -17.3333333333333
509.1 -13.3333333333333
510.4 -12
511.6 -11.6666666666667
512.9 -12.3333333333333
514.2 -15
515.5 -17
516.8 -17.6666666666667
518 -18.3333333333333
519.3 -16
520.6 -16.6666666666667
521.9 -16.3333333333333
523.2 -14.3333333333333
524.4 -11.6666666666667
525.7 -8.33333333333333
527 -6
528.3 -7
529.6 -12
530.9 -17
532.1 -18.3333333333333
533.4 -20.6666666666667
534.7 -25.3333333333333
536 -26
537.3 -23
538.6 -14
539.9 -5
541.2 -1.66666666666667
542.4 -1.66666666666667
543.7 -2.66666666666667
545 -6.33333333333333
546.3 -10.3333333333333
547.6 -14.3333333333333
548.9 -14.3333333333333
550.2 -11
551.5 -10.6666666666667
552.8 -13
554.1 -12
555.4 -5
556.7 -0.666666666666667
558 -0.333333333333333
559.3 -4.33333333333333
560.5 -8
561.8 -10.6666666666667
563.1 -11
564.4 -8
565.7 -10
567 -17.3333333333333
568.3 -23.6666666666667
569.6 -22.6666666666667
570.9 -13.3333333333333
572.2 -3.66666666666667
573.5 -2.33333333333333
574.8 -7.33333333333333
576.1 -10.3333333333333
577.5 -13
578.8 -16
580.1 -15
581.4 -10.6666666666667
582.7 -8.66666666666667
584 -10.3333333333333
585.4 -13.6666666666667
586.7 -17.6666666666667
588 -22.3333333333333
589.4 -23
590.7 -16.6666666666667
592 -9.66666666666667
593.4 -12
594.8 -15.6666666666667
596.1 -12.6666666666667
597.5 -6.33333333333333
598.8 -4
600.2 -10
601.5 -12.6666666666667
602.9 -9.33333333333333
604.2 -5.66666666666667
605.6 -8.33333333333333
606.9 -10.6666666666667
608.2 -12.6666666666667
609.6 -18.3333333333333
610.9 -25.6666666666667
612.2 -30.6666666666667
613.5 -29.3333333333333
614.8 -23.6666666666667
616.1 -18.3333333333333
617.5 -16
618.8 -8.66666666666667
620.1 1.66666666666667
621.4 5
622.7 -3.66666666666667
624 -13.6666666666667
625.3 -14.6666666666667
626.6 -14.3333333333333
627.9 -12.3333333333333
629.2 -12.6666666666667
630.5 -14
631.7 -12
633 -10.3333333333333
634.3 -8.33333333333333
635.6 -6
636.9 -5
638.1 -3.33333333333333
639.4 -3
640.7 -3.33333333333333
642 -3
643.2 -6.33333333333333
644.5 -8.33333333333333
645.8 -7.66666666666667
647 -7.33333333333333
648.3 -9.33333333333333
649.5 -12.6666666666667
650.8 -17.3333333333333
652 -18
653.3 -15.6666666666667
654.5 -13
655.8 -12.3333333333333
657 -16.3333333333333
658.2 -21.3333333333333
659.5 -24.3333333333333
660.7 -17
661.9 -9.66666666666667
663.1 -13.3333333333333
664.4 -17
665.6 -14.6666666666667
666.8 -8.33333333333333
668 -5
669.2 -4.33333333333333
670.5 -6
671.7 -10
672.9 -12
674.1 -14.6666666666667
675.3 -23.3333333333333
676.5 -31
677.7 -32.3333333333333
678.9 -29
680.1 -22
681.3 -18.6666666666667
682.5 -18
683.7 -16.6666666666667
684.9 -14.6666666666667
686.1 -15
687.4 -18.6666666666667
688.6 -19
689.8 -19.3333333333333
691 -20.6666666666667
692.2 -17.6666666666667
693.4 -18
694.6 -17.6666666666667
695.8 -16
697 -13
698.2 -4.66666666666667
699.4 0.666666666666667
700.6 1
701.8 1
703 -2.33333333333333
704.2 -7.66666666666667
705.4 -12.3333333333333
706.7 -16
707.9 -14
709.1 -8.33333333333333
710.3 0
711.5 2.66666666666667
712.7 1
713.9 -7.66666666666667
715.2 -15.3333333333333
716.4 -14.6666666666667
717.6 -13.6666666666667
718.8 -16
720 -21
721.3 -20.3333333333333
722.5 -18.6666666666667
723.7 -20.6666666666667
724.9 -22.6666666666667
726.1 -22.6666666666667
727.4 -19.6666666666667
728.6 -16.6666666666667
729.8 -16.3333333333333
731 -20.3333333333333
732.2 -27.6666666666667
733.5 -24.6666666666667
734.7 -13.6666666666667
735.9 -10
737.1 -12.6666666666667
738.3 -16.6666666666667
739.5 -18.6666666666667
740.7 -19.6666666666667
742 -24.6666666666667
743.2 -34
744.4 -38
745.6 -30
746.8 -21
748 -11.6666666666667
749.2 -7.66666666666667
750.4 -9
751.6 -7.33333333333333
752.8 -15.6666666666667
754 -24.3333333333333
755.3 -25.6666666666667
756.5 -23
757.7 -15
758.8 -9.33333333333333
760 -6
761.2 -3.66666666666667
762.4 -1.66666666666667
763.6 -4
764.8 -12.6666666666667
766 -16
767.2 -15
768.4 -9.33333333333333
769.6 -5.33333333333333
770.8 -9.33333333333333
772 -13.3333333333333
773.1 -16
774.3 -15.6666666666667
775.5 -14
776.7 -13.6666666666667
777.9 -15.6666666666667
779.1 -7.66666666666667
780.3 6.33333333333333
781.4 8
782.6 -7.33333333333333
783.8 -30
785 -40.6666666666667
786.2 -37
787.3 -29.3333333333333
788.5 -23
789.7 -18
790.9 -12.6666666666667
792 -8.33333333333333
793.2 -9
794.4 -9.66666666666667
795.5 -10.3333333333333
796.7 -13
797.8 -16
799 -19
800.2 -9.66666666666667
801.3 5.33333333333333
802.5 10.6666666666667
803.6 6.66666666666667
804.8 -8
805.9 -18.3333333333333
807.1 -13.6666666666667
808.2 -7.66666666666667
809.3 -10
810.5 -9.66666666666667
811.6 0.666666666666667
812.8 11
813.9 14
815.1 7.66666666666667
816.3 0
817.5 9.66666666666667
818.7 16.6666666666667
819.9 4.33333333333333
821.1 -6
822.3 -10.3333333333333
823.4 -9
824.6 -2.33333333333333
825.8 -0.333333333333333
827 -3.66666666666667
828.1 -8
829.3 -11.3333333333333
830.4 -9.66666666666667
831.5 -10.3333333333333
832.6 -16.6666666666667
833.7 -21.3333333333333
834.8 -22.6666666666667
835.8 -17.3333333333333
836.8 -16
837.8 -24.3333333333333
838.7 -27.3333333333333
839.7 -20
840.5 -9.66666666666667
841.4 -7
842.2 -13.3333333333333
843.1 -18.6666666666667
843.9 -18
844.7 -18.3333333333333
845.6 -16
846.4 -20.3333333333333
847.2 -20.6666666666667
848.1 -10
848.9 -8.66666666666667
849.7 -14.6666666666667
