Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.66666666666667
352.6 -5.33333333333333
353.7 -7
354.8 -7.33333333333333
356 -6
357.1 -6.66666666666667
358.2 -10
359.3 -15
360.5 -18
361.6 -18.6666666666667
362.7 -18.6666666666667
363.8 -17.3333333333333
364.9 -16.6666666666667
366.1 -18
367.2 -18.3333333333333
368.3 -17.6666666666667
369.5 -17.3333333333333
370.6 -17
371.7 -15.6666666666667
372.8 -14.3333333333333
374 -15.3333333333333
375.1 -13
376.2 -7.66666666666667
377.4 -1.66666666666667
378.5 1.33333333333333
379.6 2
380.8 2.33333333333333
381.9 2
383 2.66666666666667
384.2 3.33333333333333
385.3 7.66666666666667
386.4 14.6666666666667
387.6 23.3333333333333
388.7 32.6666666666667
389.9 43.6666666666667
391 59.6666666666667
392.1 83.3333333333333
393.3 117.333333333333
394.4 148
395.6 183.333333333333
396.7 236.333333333333
397.8 283
399 313.333333333333
400.1 355
401.3 396.333333333333
402.4 416.666666666667
403.6 428.666666666667
404.7 429.666666666667
405.9 414.666666666667
407 398
408.2 380.333333333333
409.3 358
410.5 334.666666666667
411.7 305.333333333333
412.9 274
414.1 241
415.2 211.666666666667
416.4 190.666666666667
417.6 169.333333333333
418.8 146
420 124
421.3 103.333333333333
422.5 86.6666666666667
423.7 73.3333333333333
424.9 60
426.1 47.6666666666667
427.4 34.3333333333333
428.6 24.6666666666667
429.8 22.3333333333333
431.1 19.3333333333333
432.3 12.3333333333333
433.6 5.33333333333333
434.8 2.33333333333333
436.1 1
437.3 -2
438.6 -3.66666666666667
439.9 -0.333333333333333
441.1 1.66666666666667
442.4 -6
443.7 -17.6666666666667
445 -22.3333333333333
446.3 -23
447.6 -19.6666666666667
448.9 -14
450.2 -9.66666666666667
451.5 -7
452.8 -5
454.2 -4.66666666666667
455.5 -5.66666666666667
456.8 -6
458.1 -10.6666666666667
459.5 -14.6666666666667
460.8 -17.3333333333333
462.1 -15
463.4 -8
464.8 -6
466.1 -6.66666666666667
467.4 -8.66666666666667
468.8 -9.33333333333333
470.1 -8.33333333333333
471.4 -8.66666666666667
472.7 -10.6666666666667
474.1 -14
475.4 -15.3333333333333
476.7 -13.6666666666667
478 -16.6666666666667
479.4 -22
480.7 -26.6666666666667
482 -32.3333333333333
483.3 -30
484.6 -17
485.9 -2.66666666666667
487.2 3.33333333333333
488.5 0
489.8 -10
491.1 -17.6666666666667
492.4 -19.3333333333333
493.7 -15.6666666666667
494.9 -9.66666666666667
496.2 -9
497.5 -12.3333333333333
498.8 -14.3333333333333
500.1 -15
501.4 -17
502.7 -16.3333333333333
503.9 -16.6666666666667
505.2 -18.6666666666667
506.5 -18.6666666666667
507.8 -16.3333333333333
509.1 -15.6666666666667
510.4 -17.6666666666667
511.6 -18
512.9 -16.6666666666667
514.2 -15.6666666666667
515.5 -11.3333333333333
516.8 -6
518 -4.66666666666667
519.3 -4
520.6 -10.3333333333333
521.9 -17.6666666666667
523.2 -22.6666666666667
524.4 -24.3333333333333
525.7 -22.6666666666667
527 -23.3333333333333
528.3 -23.3333333333333
529.6 -21.3333333333333
530.9 -20.6666666666667
532.1 -24.6666666666667
533.4 -30
534.7 -30
536 -26
537.3 -20.3333333333333
538.6 -13.6666666666667
539.9 -10
541.2 -13.6666666666667
542.4 -16
543.7 -12.3333333333333
545 -12.3333333333333
546.3 -14.6666666666667
547.6 -14.3333333333333
548.9 -11.6666666666667
550.2 -10.3333333333333
551.5 -10.3333333333333
552.8 -10
554.1 -8
555.4 -6
556.7 -5.33333333333333
558 -5.33333333333333
559.3 -7.33333333333333
560.5 -10.3333333333333
561.8 -9.66666666666667
563.1 -5.66666666666667
564.4 -2
565.7 -4.33333333333333
567 -10
568.3 -11.3333333333333
569.6 -8
570.9 -8.33333333333333
572.2 -13.6666666666667
573.5 -13.6666666666667
574.8 -8
576.1 -4.66666666666667
577.5 -8.33333333333333
578.8 -14.3333333333333
580.1 -12.6666666666667
581.4 -6.66666666666667
582.7 -3.66666666666667
584 -3.66666666666667
585.4 -7.66666666666667
586.7 -10
588 -10.3333333333333
