Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -1
352.6 -5.33333333333333
353.7 -12
354.8 -13.6666666666667
356 -7.66666666666667
357.1 -6.33333333333333
358.2 -9.66666666666667
359.3 -13
360.5 -15.6666666666667
361.6 -20
362.7 -19
363.8 -14
364.9 -12.3333333333333
366.1 -10.6666666666667
367.2 -13
368.3 -14
369.5 -13
370.6 -13.6666666666667
371.7 -15
372.8 -17.3333333333333
374 -17
375.1 -13.3333333333333
376.2 -8.33333333333333
377.4 -4.66666666666667
378.5 -5.66666666666667
379.6 -6
380.8 -5.66666666666667
381.9 -3.33333333333333
383 2
384.2 4.66666666666667
385.3 9.33333333333333
386.4 13.6666666666667
387.6 20.3333333333333
388.7 30
389.9 42
391 58.3333333333333
392.1 83
393.3 125.666666666667
394.4 168.333333333333
395.6 207
396.7 255
397.8 302.333333333333
399 345.333333333333
400.1 383
401.3 410.666666666667
402.4 433
403.6 446
404.7 445.666666666667
405.9 433.333333333333
407 416.333333333333
408.2 398.666666666667
409.3 375.333333333333
410.5 345
411.7 315.333333333333
412.9 290.666666666667
414.1 259.333333333333
415.2 218.333333333333
416.4 189.666666666667
417.6 170.666666666667
418.8 148.666666666667
420 129.666666666667
421.3 111.666666666667
422.5 95.6666666666667
423.7 81.6666666666667
424.9 67.3333333333333
426.1 56.6666666666667
427.4 42.3333333333333
428.6 27.3333333333333
429.8 18.3333333333333
431.1 11.3333333333333
432.3 10.3333333333333
433.6 11
434.8 13
436.1 14
437.3 5
438.6 -2
439.9 -5.66666666666667
441.1 -10.6666666666667
442.4 -9
443.7 -7
445 -7.33333333333333
446.3 -8
447.6 -7.66666666666667
448.9 -5.66666666666667
450.2 1
451.5 6.33333333333333
452.8 8.66666666666667
454.2 9.66666666666667
455.5 3.66666666666667
456.8 -3
458.1 -8
459.5 -10.6666666666667
460.8 -11.6666666666667
462.1 -14.3333333333333
463.4 -10.6666666666667
464.8 -2
466.1 2.66666666666667
467.4 1.66666666666667
468.8 -7.66666666666667
470.1 -16.3333333333333
471.4 -21
472.7 -21.3333333333333
474.1 -16.6666666666667
475.4 -12
476.7 -12.3333333333333
478 -17.3333333333333
479.4 -21
480.7 -22.3333333333333
482 -24.3333333333333
483.3 -24.3333333333333
484.6 -17.6666666666667
485.9 -7.33333333333333
487.2 0.333333333333333
488.5 2
489.8 -3.66666666666667
491.1 -12.6666666666667
492.4 -19.6666666666667
493.7 -20.3333333333333
494.9 -15.3333333333333
496.2 -11
497.5 -12.3333333333333
498.8 -16.3333333333333
500.1 -14
501.4 -7.33333333333333
502.7 -1.66666666666667
503.9 -2
505.2 -8.66666666666667
506.5 -15.6666666666667
507.8 -18
509.1 -16
510.4 -12.6666666666667
511.6 -10
512.9 -7
514.2 -6.33333333333333
515.5 -5.33333333333333
516.8 -4.66666666666667
518 -3
519.3 1.66666666666667
520.6 1.66666666666667
521.9 0.333333333333333
523.2 0.333333333333333
524.4 -5.33333333333333
525.7 -13.6666666666667
527 -18.3333333333333
528.3 -16.3333333333333
529.6 -13.6666666666667
530.9 -13.3333333333333
532.1 -10.6666666666667
533.4 -11.3333333333333
534.7 -14.6666666666667
536 -16.3333333333333
537.3 -16.6666666666667
538.6 -16
539.9 -13
541.2 -11
542.4 -11.6666666666667
543.7 -13.3333333333333
545 -14.3333333333333
546.3 -15.3333333333333
547.6 -14
548.9 -7.33333333333333
550.2 -2.66666666666667
551.5 -4
552.8 -7.66666666666667
554.1 -7.66666666666667
