Wavelength(nm) Intensity
350.4 1.33333333333333
351.5 1
352.6 -2
353.7 -6.66666666666667
354.8 -10
356 -9.66666666666667
357.1 -11
358.2 -14
359.3 -17.3333333333333
360.5 -17.3333333333333
361.6 -14.6666666666667
362.7 -14
363.8 -15
364.9 -17
366.1 -18
367.2 -15.6666666666667
368.3 -12.3333333333333
369.5 -14.6666666666667
370.6 -21
371.7 -21
372.8 -16.3333333333333
374 -11.6666666666667
375.1 -9
376.2 -6.33333333333333
377.4 -0.333333333333333
378.5 4
379.6 6
380.8 6.66666666666667
381.9 8.33333333333333
383 10.6666666666667
384.2 10
385.3 9.66666666666667
386.4 11.6666666666667
387.6 19
388.7 32.6666666666667
389.9 50.6666666666667
391 73.6666666666667
392.1 103.666666666667
393.3 146.333333333333
394.4 190
395.6 232.666666666667
396.7 283.666666666667
397.8 335.666666666667
399 377.333333333333
400.1 417.666666666667
401.3 457
402.4 484
403.6 501.666666666667
404.7 507.666666666667
405.9 489
407 462.333333333333
408.2 441.666666666667
409.3 420.333333333333
410.5 398
411.7 368.666666666667
412.9 340
414.1 301
415.2 254
416.4 225.333333333333
417.6 202
418.8 171.666666666667
420 146
421.3 124.666666666667
422.5 107.666666666667
423.7 92.6666666666667
424.9 76.6666666666667
426.1 63.6666666666667
427.4 48.3333333333333
428.6 35
429.8 27.6666666666667
431.1 23.3333333333333
432.3 21
433.6 17.3333333333333
434.8 14.3333333333333
436.1 11.6666666666667
437.3 8
438.6 7
439.9 7.66666666666667
441.1 7.33333333333333
442.4 1
443.7 -11
445 -17
446.3 -20.3333333333333
447.6 -15.6666666666667
448.9 -7.66666666666667
450.2 -6
451.5 -7
452.8 -5.66666666666667
454.2 -2.33333333333333
455.5 -8
456.8 -16
458.1 -20.3333333333333
459.5 -18.3333333333333
460.8 -10.6666666666667
462.1 -4.33333333333333
463.4 1.33333333333333
464.8 4.66666666666667
466.1 2
467.4 -3.66666666666667
468.8 -9.33333333333333
470.1 -11.6666666666667
471.4 -13.3333333333333
472.7 -11
474.1 -3.33333333333333
475.4 0.666666666666667
476.7 -3
478 -11.3333333333333
479.4 -20.6666666666667
480.7 -27
482 -29
483.3 -26.3333333333333
484.6 -15
485.9 -2.33333333333333
487.2 2.33333333333333
488.5 1
489.8 -7
491.1 -16
492.4 -17.6666666666667
493.7 -15.3333333333333
494.9 -10
496.2 -6
497.5 -7.33333333333333
498.8 -9
500.1 -5
501.4 -2
502.7 -3.33333333333333
503.9 -7.66666666666667
505.2 -16
506.5 -21.6666666666667
507.8 -24.6666666666667
509.1 -25.3333333333333
510.4 -24
511.6 -23.6666666666667
512.9 -21.3333333333333
514.2 -17
515.5 -14.6666666666667
516.8 -13
518 -12.6666666666667
519.3 -10.3333333333333
520.6 -7.66666666666667
521.9 -10.3333333333333
523.2 -14
524.4 -18.6666666666667
525.7 -20.6666666666667
527 -20.3333333333333
528.3 -18.3333333333333
529.6 -18.3333333333333
530.9 -21.3333333333333
532.1 -21
533.4 -18.3333333333333
534.7 -19
536 -19
537.3 -16
538.6 -10.3333333333333
539.9 -3.33333333333333
541.2 -2.66666666666667
542.4 -7
543.7 -13
545 -11.3333333333333
546.3 -9
547.6 -9.66666666666667
548.9 -5.33333333333333
550.2 -3.66666666666667
551.5 -9
552.8 -15
554.1 -13.3333333333333
555.4 -10
556.7 -7.66666666666667
558 -6.66666666666667
559.3 -6.66666666666667
560.5 -5.33333333333333
561.8 -7
563.1 -9.33333333333333
564.4 -9
565.7 -9
567 -14
568.3 -19.3333333333333
569.6 -19.3333333333333
570.9 -15.6666666666667
572.2 -13
573.5 -11.3333333333333
574.8 -10.3333333333333
576.1 -8.66666666666667
577.5 -6
578.8 -5.66666666666667
580.1 -5.66666666666667
581.4 -2.33333333333333
582.7 1
584 0
585.4 -5
586.7 -11.3333333333333
588 -13.3333333333333
589.4 -11.6666666666667
590.7 -8.66666666666667
592 -8
593.4 -11
594.8 -13
596.1 -11.3333333333333
597.5 -9
598.8 -10
600.2 -14.3333333333333
601.5 -17.3333333333333
602.9 -16.6666666666667
604.2 -15.6666666666667
605.6 -15.6666666666667
606.9 -14.3333333333333
608.2 -10.6666666666667
609.6 -10
610.9 -14
612.2 -17.3333333333333
613.5 -18
614.8 -15.6666666666667
616.1 -15
617.5 -15.3333333333333
618.8 -10.6666666666667
620.1 -5.33333333333333
621.4 -3.66666666666667
622.7 -2.66666666666667
624 0
625.3 -4
626.6 -11.6666666666667
627.9 -13
629.2 -11.6666666666667
630.5 -9.33333333333333
631.7 -13
633 -18
634.3 -17.6666666666667
635.6 -10.6666666666667
636.9 -3.66666666666667
638.1 -4
639.4 -6
640.7 -11.3333333333333
642 -18
643.2 -22
644.5 -22
645.8 -21.6666666666667
647 -21.6666666666667
648.3 -19.3333333333333
649.5 -11.3333333333333
650.8 -6
652 -5.33333333333333
653.3 -5
654.5 -4.66666666666667
655.8 -4
657 -6
658.2 -11.3333333333333
659.5 -17.6666666666667
660.7 -19.6666666666667
661.9 -17.3333333333333
663.1 -12
664.4 -8.33333333333333
665.6 -5.33333333333333
666.8 -5.33333333333333
668 -8
669.2 -11
670.5 -15
671.7 -15.6666666666667
672.9 -18
674.1 -20.3333333333333
675.3 -23.6666666666667
676.5 -24.6666666666667
677.7 -18
678.9 -11.3333333333333
680.1 -13
681.3 -19.3333333333333
682.5 -24.3333333333333
683.7 -29
684.9 -25
686.1 -19
687.4 -16
688.6 -12.6666666666667
689.8 -11
691 -10.6666666666667
692.2 -14.3333333333333
693.4 -18.3333333333333
694.6 -21.6666666666667
695.8 -21.6666666666667
697 -13
698.2 -4.66666666666667
699.4 -3
700.6 -8.33333333333333
701.8 -9.66666666666667
703 -10.3333333333333
704.2 -15
705.4 -17.3333333333333
706.7 -18.6666666666667
707.9 -16.3333333333333
709.1 -16
710.3 -13
711.5 -9
712.7 -9.33333333333333
713.9 -16.6666666666667
715.2 -23.3333333333333
716.4 -19.6666666666667
717.6 -13
718.8 -11
720 -16
721.3 -21.6666666666667
722.5 -27.6666666666667
723.7 -29
724.9 -25.3333333333333
726.1 -21.3333333333333
727.4 -18
728.6 -16
729.8 -14
731 -12.6666666666667
732.2 -14.6666666666667
733.5 -24
734.7 -33.3333333333333
735.9 -30.3333333333333
737.1 -18
738.3 -12
739.5 -11.3333333333333
740.7 -10.6666666666667
742 -12
743.2 -17.6666666666667
744.4 -21.6666666666667
745.6 -15.3333333333333
746.8 -5.33333333333333
748 0.666666666666667
749.2 1.66666666666667
750.4 1
751.6 -4
752.8 -17.3333333333333
754 -30.6666666666667
755.3 -34.3333333333333
756.5 -27.6666666666667
757.7 -23.3333333333333
758.8 -24.6666666666667
760 -20.3333333333333
761.2 -11.6666666666667
762.4 -7.66666666666667
