Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6
352.6 -12
353.7 -16.3333333333333
354.8 -17
356 -15
357.1 -13.6666666666667
358.2 -12
359.3 -10.6666666666667
360.5 -10.3333333333333
361.6 -11.3333333333333
362.7 -11
363.8 -10.3333333333333
364.9 -11.3333333333333
366.1 -15.3333333333333
367.2 -21
368.3 -22.3333333333333
369.5 -23.3333333333333
370.6 -20.6666666666667
371.7 -16.6666666666667
372.8 -13
374 -9
375.1 -4.66666666666667
376.2 -1.33333333333333
377.4 1.33333333333333
378.5 2
379.6 1
380.8 2
381.9 3.33333333333333
383 4.66666666666667
384.2 2.33333333333333
385.3 0
386.4 3
387.6 11
388.7 18
389.9 22.3333333333333
391 32
392.1 50.3333333333333
393.3 80.3333333333333
394.4 114
395.6 143.333333333333
396.7 176.333333333333
397.8 211.333333333333
399 245.333333333333
400.1 274.333333333333
401.3 302.666666666667
402.4 325.666666666667
403.6 341
404.7 346
405.9 331.666666666667
407 315.666666666667
408.2 299.666666666667
409.3 283.333333333333
410.5 270
411.7 252.333333333333
412.9 233.666666666667
414.1 207.666666666667
415.2 178
416.4 159.666666666667
417.6 139.666666666667
418.8 118.666666666667
420 103.333333333333
421.3 87.6666666666667
422.5 71
423.7 57
424.9 46.6666666666667
426.1 38.6666666666667
427.4 25.6666666666667
428.6 11.3333333333333
429.8 3
431.1 3.66666666666667
432.3 10.3333333333333
433.6 11.3333333333333
434.8 8.33333333333333
436.1 4.33333333333333
437.3 1.33333333333333
438.6 0.666666666666667
439.9 0
441.1 -3
442.4 -6
443.7 -10.3333333333333
445 -12
446.3 -12
447.6 -11.3333333333333
448.9 -7.66666666666667
450.2 -4.33333333333333
451.5 -3.33333333333333
452.8 -2.66666666666667
454.2 -0.666666666666667
455.5 -3
456.8 -7
458.1 -11
459.5 -12.6666666666667
460.8 -11.6666666666667
462.1 -11.6666666666667
463.4 -8.66666666666667
464.8 -6.33333333333333
466.1 -5.33333333333333
467.4 -4.33333333333333
468.8 -7.33333333333333
470.1 -9.66666666666667
471.4 -11.6666666666667
472.7 -11
474.1 -8
475.4 -10
476.7 -17.3333333333333
478 -25.3333333333333
479.4 -26
480.7 -19.3333333333333
482 -16
483.3 -14.3333333333333
484.6 -11
485.9 -6.33333333333333
487.2 -0.666666666666667
488.5 1.33333333333333
489.8 -2
491.1 -11
492.4 -16.6666666666667
493.7 -16.3333333333333
494.9 -14
496.2 -12.6666666666667
497.5 -13.6666666666667
498.8 -15.6666666666667
500.1 -18.3333333333333
501.4 -20.6666666666667
502.7 -19.6666666666667
503.9 -18
505.2 -19.3333333333333
506.5 -20.3333333333333
507.8 -18
509.1 -12
510.4 -10.6666666666667
511.6 -14.3333333333333
512.9 -16.3333333333333
514.2 -14
515.5 -10.3333333333333
516.8 -7.66666666666667
518 -4
519.3 -3
520.6 -7.66666666666667
521.9 -13
523.2 -13.6666666666667
524.4 -14.6666666666667
525.7 -16.6666666666667
527 -18.6666666666667
528.3 -20.6666666666667
529.6 -19.6666666666667
530.9 -16
532.1 -14.6666666666667
533.4 -18
534.7 -23
536 -22.6666666666667
537.3 -17.3333333333333
538.6 -11.3333333333333
539.9 -5.66666666666667
541.2 -4
542.4 -8.66666666666667
543.7 -15.3333333333333
545 -16.6666666666667
546.3 -17
547.6 -14.6666666666667
548.9 -12
550.2 -11
551.5 -14.3333333333333
552.8 -18
554.1 -11.6666666666667
555.4 -6
556.7 -3
558 -2.33333333333333
559.3 -6.33333333333333
560.5 -10.6666666666667
561.8 -11.3333333333333
563.1 -9.33333333333333
564.4 -5
565.7 -5.33333333333333
567 -12
568.3 -13.3333333333333
569.6 -10
570.9 3
572.2 9.66666666666667
573.5 -1.66666666666667
574.8 -10.6666666666667
576.1 -13.6666666666667
577.5 -16
578.8 -15.3333333333333
580.1 -7.33333333333333
581.4 1
582.7 -0.333333333333333
584 -8.66666666666667
585.4 -11.6666666666667
586.7 -10
588 -9.66666666666667
589.4 -11
590.7 -13
592 -12.6666666666667
593.4 -18
594.8 -25.6666666666667
596.1 -24.3333333333333
597.5 -17
598.8 -11.3333333333333
600.2 -11.6666666666667
601.5 -14.6666666666667
602.9 -13.6666666666667
604.2 -9
605.6 -7.33333333333333
606.9 -14
608.2 -16.6666666666667
609.6 -15.3333333333333
610.9 -19.3333333333333
612.2 -21
613.5 -22
614.8 -13.6666666666667
616.1 -1.66666666666667
617.5 0.333333333333333
618.8 -0.666666666666667
620.1 -1
621.4 -0.333333333333333
622.7 0.333333333333333
624 -1
625.3 -6.33333333333333
626.6 -14
627.9 -18.6666666666667
629.2 -18
630.5 -17.3333333333333
631.7 -17
633 -13.3333333333333
634.3 -10.6666666666667
635.6 -7
636.9 -1.66666666666667
638.1 -2
639.4 -7
640.7 -10.3333333333333
642 -15
643.2 -19.6666666666667
644.5 -23.3333333333333
645.8 -22.6666666666667
647 -17.6666666666667
648.3 -15
649.5 -11.6666666666667
650.8 -7.33333333333333
652 -6
653.3 -10.6666666666667
654.5 -13
655.8 -6.66666666666667
657 -5.66666666666667
658.2 -10.6666666666667
659.5 -11
660.7 -9.66666666666667
661.9 -8
663.1 -5.33333333333333
664.4 0.333333333333333
665.6 5.66666666666667
666.8 2.33333333333333
668 -11
669.2 -19
670.5 -19.3333333333333
671.7 -21
672.9 -22.3333333333333
674.1 -21.3333333333333
675.3 -20.6666666666667
676.5 -24
677.7 -28.3333333333333
678.9 -25.6666666666667
680.1 -24.3333333333333
681.3 -29.3333333333333
682.5 -34.6666666666667
683.7 -30.6666666666667
684.9 -17.3333333333333
686.1 -17
687.4 -24.3333333333333
688.6 -24.6666666666667
689.8 -22
691 -23.6666666666667
692.2 -27
693.4 -27.6666666666667
694.6 -26.6666666666667
695.8 -27.6666666666667
697 -25.3333333333333
698.2 -16.3333333333333
699.4 -9
700.6 -8
701.8 -11
703 -11.6666666666667
704.2 -15.3333333333333
705.4 -19.3333333333333
706.7 -17
707.9 -11.6666666666667
709.1 -7.66666666666667
710.3 -7
711.5 -5.33333333333333
712.7 -6.33333333333333
713.9 -13
715.2 -17.6666666666667
716.4 -21.3333333333333
717.6 -21.3333333333333
718.8 -17.6666666666667
720 -19
721.3 -19
722.5 -17
723.7 -16.6666666666667
724.9 -15.3333333333333
726.1 -12
727.4 -9.66666666666667
728.6 -9
729.8 -9.66666666666667
731 -13
732.2 -18.6666666666667
733.5 -22
734.7 -21
735.9 -15.6666666666667
737.1 -10.3333333333333
738.3 -7.33333333333333
739.5 -5.66666666666667
740.7 -6.66666666666667
742 -8.66666666666667
743.2 -18
744.4 -24.3333333333333
745.6 -22.3333333333333
746.8 -13
748 -2.33333333333333
749.2 -0.666666666666667
750.4 -0.333333333333333
751.6 -1
752.8 -9
754 -17
755.3 -15.3333333333333
756.5 -10.3333333333333
757.7 -8.33333333333333
758.8 -11.3333333333333
760 -15.6666666666667
761.2 -17
762.4 -18
763.6 -18.6666666666667
764.8 -17.6666666666667
766 -18
767.2 -21.6666666666667
768.4 -17
769.6 -5.66666666666667
770.8 -1.33333333333333
772 -11.6666666666667
773.1 -21
774.3 -19
775.5 -14.6666666666667
776.7 -10
777.9 -7
779.1 -6
780.3 -3
781.4 -4.33333333333333
782.6 -14.6666666666667
783.8 -27
785 -36.3333333333333
786.2 -38.3333333333333
787.3 -34.3333333333333
788.5 -26.3333333333333
789.7 -17.6666666666667
790.9 -13
792 -16
793.2 -20.3333333333333
794.4 -18.6666666666667
795.5 -17
796.7 -20
797.8 -20.6666666666667
799 -11.3333333333333
800.2 -0.333333333333333
801.3 9.66666666666667
802.5 13.3333333333333
803.6 -0.666666666666667
804.8 -16.6666666666667
805.9 -22
807.1 -18.3333333333333
808.2 -10.3333333333333
809.3 -9.33333333333333
810.5 -11.6666666666667
811.6 -5
812.8 6.33333333333333
813.9 9.33333333333333
815.1 5
816.3 3
817.5 -3
818.7 -7.66666666666667
819.9 -11.3333333333333
821.1 -18.6666666666667
822.3 -23
823.4 -20
824.6 -12
825.8 -4.66666666666667
827 -3.66666666666667
828.1 -7.33333333333333
829.3 -11.3333333333333
830.4 -17
831.5 -19.6666666666667
832.6 -26
833.7 -32.6666666666667
834.8 -27.3333333333333
835.8 -19.6666666666667
836.8 -17
837.8 -14.3333333333333
838.7 -8.66666666666667
839.7 -8
840.5 -19
841.4 -15.6666666666667
842.2 -17
843.1 -28
843.9 -23.6666666666667
844.7 -16.3333333333333
845.6 -10
846.4 -9.66666666666667
847.2 -17.3333333333333
848.1 -21.6666666666667
848.9 -20.6666666666667
849.7 -24.6666666666667
