Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -0.333333333333333
352.6 -1
353.7 -9
354.8 -15.6666666666667
356 -16
357.1 -14
358.2 -12.3333333333333
359.3 -18.3333333333333
360.5 -22
361.6 -21
362.7 -17
363.8 -13.6666666666667
364.9 -16.3333333333333
366.1 -19
367.2 -17.6666666666667
368.3 -15.3333333333333
369.5 -11.3333333333333
370.6 -10.3333333333333
371.7 -13.6666666666667
372.8 -17
374 -19.6666666666667
375.1 -21
376.2 -15.3333333333333
377.4 -5.33333333333333
378.5 2
379.6 5.66666666666667
380.8 5.66666666666667
381.9 6.66666666666667
383 7.66666666666667
384.2 7
385.3 6
386.4 10.3333333333333
387.6 22
388.7 34
389.9 46.3333333333333
391 64.3333333333333
392.1 100.333333333333
393.3 150
394.4 191.666666666667
395.6 232.666666666667
396.7 299.666666666667
397.8 358.333333333333
399 400.666666666667
400.1 448.333333333333
401.3 481.666666666667
402.4 499.333333333333
403.6 513
404.7 521
405.9 509
407 486
408.2 464.666666666667
409.3 447.333333333333
410.5 431.666666666667
411.7 409.666666666667
412.9 372.666666666667
414.1 333
415.2 292
416.4 254.666666666667
417.6 228
418.8 202.666666666667
420 179
421.3 159.333333333333
422.5 139
423.7 113.333333333333
424.9 92.3333333333333
426.1 78
427.4 58.6666666666667
428.6 39.6666666666667
429.8 32
431.1 31
432.3 28.6666666666667
433.6 22.6666666666667
434.8 16.3333333333333
436.1 11.6666666666667
437.3 9.33333333333333
438.6 9.33333333333333
439.9 8.33333333333333
441.1 4
442.4 -3.66666666666667
443.7 -9.66666666666667
445 -12
446.3 -13.6666666666667
447.6 -10.6666666666667
448.9 -5.66666666666667
450.2 -1.33333333333333
451.5 2
452.8 2.33333333333333
454.2 1.33333333333333
455.5 -3.33333333333333
456.8 -9
458.1 -11.6666666666667
459.5 -12
460.8 -10
462.1 -8
463.4 -4.66666666666667
464.8 -3.66666666666667
466.1 -6.33333333333333
467.4 -8.33333333333333
468.8 -15.6666666666667
470.1 -22
471.4 -21
472.7 -16
474.1 -8
475.4 -3.33333333333333
476.7 -6.33333333333333
478 -11
479.4 -17
480.7 -23.6666666666667
482 -27.6666666666667
483.3 -27
484.6 -20.3333333333333
485.9 -11
487.2 -9.66666666666667
488.5 -14
489.8 -18.3333333333333
491.1 -23.3333333333333
492.4 -24.6666666666667
493.7 -23.6666666666667
494.9 -19.3333333333333
496.2 -13.3333333333333
497.5 -10.6666666666667
498.8 -11.6666666666667
500.1 -10.3333333333333
501.4 -9
502.7 -10
503.9 -13
505.2 -15.6666666666667
506.5 -15
507.8 -14.3333333333333
509.1 -13.6666666666667
510.4 -13.3333333333333
511.6 -12
512.9 -11.3333333333333
514.2 -12.3333333333333
515.5 -11.3333333333333
516.8 -10.6666666666667
518 -10
519.3 -10.3333333333333
520.6 -13.6666666666667
521.9 -14.3333333333333
523.2 -13.6666666666667
524.4 -15
525.7 -14
527 -11
528.3 -9.33333333333333
529.6 -9.33333333333333
530.9 -12.3333333333333
532.1 -14.6666666666667
533.4 -11.3333333333333
534.7 -11
536 -15.6666666666667
537.3 -19.3333333333333
538.6 -18
539.9 -12.3333333333333
541.2 -8
542.4 -7.66666666666667
543.7 -9.33333333333333
545 -10.6666666666667
546.3 -13
547.6 -11.3333333333333
548.9 -5.33333333333333
550.2 -2
551.5 -1.66666666666667
552.8 -5.66666666666667
554.1 -10.3333333333333
555.4 -13.3333333333333
556.7 -14.6666666666667
558 -14
559.3 -12
560.5 -9
561.8 -6.33333333333333
563.1 -4
564.4 -1.33333333333333
565.7 -6
567 -15
568.3 -20
569.6 -17.3333333333333
570.9 -10.3333333333333
572.2 -10
573.5 -11.3333333333333
574.8 -11
576.1 -9.66666666666667
577.5 -11.3333333333333
578.8 -12.6666666666667
580.1 -8
581.4 0
582.7 4.33333333333333
584 0.333333333333333
585.4 -6.33333333333333
586.7 -8
588 -8.66666666666667
589.4 -9
590.7 -6.66666666666667
592 -6.33333333333333
593.4 -12.6666666666667
594.8 -17
596.1 -15.3333333333333
597.5 -12.6666666666667
598.8 -10.6666666666667
600.2 -13.6666666666667
601.5 -16.6666666666667
602.9 -12.3333333333333
604.2 -2.66666666666667
605.6 0.666666666666667
606.9 -1.66666666666667
608.2 -5.33333333333333
609.6 -11
610.9 -18
612.2 -22.6666666666667
613.5 -16
614.8 -1.66666666666667
616.1 1.66666666666667
617.5 -1.33333333333333
618.8 1
620.1 4.66666666666667
621.4 8.33333333333333
622.7 6.66666666666667
624 0.333333333333333
625.3 -7.33333333333333
626.6 -13.6666666666667
627.9 -14.3333333333333
629.2 -12
630.5 -10
631.7 -15.3333333333333
633 -21.6666666666667
634.3 -22
