Wavelength(nm) Intensity
350.4 -10
351.5 -10
352.6 -13.3333333333333
353.7 -14.3333333333333
354.8 -15.6666666666667
356 -17
357.1 -16.3333333333333
358.2 -16
359.3 -18.3333333333333
360.5 -20.3333333333333
361.6 -18.3333333333333
362.7 -11.6666666666667
363.8 -8.33333333333333
364.9 -14
366.1 -18.3333333333333
367.2 -18
368.3 -17
369.5 -15.6666666666667
370.6 -15.3333333333333
371.7 -14
372.8 -16
374 -18
375.1 -12.6666666666667
376.2 -6
377.4 0
378.5 0
379.6 0
380.8 -0.666666666666667
381.9 -1
383 3.66666666666667
384.2 6.66666666666667
385.3 9.33333333333333
386.4 16.6666666666667
387.6 26.3333333333333
388.7 32.3333333333333
389.9 39.6666666666667
391 51.3333333333333
392.1 76.6666666666667
393.3 120.666666666667
394.4 166.666666666667
395.6 213
396.7 256.666666666667
397.8 301
399 345
400.1 384.666666666667
401.3 416
402.4 442.333333333333
403.6 458.333333333333
404.7 455.333333333333
405.9 443.333333333333
407 425
408.2 402.333333333333
409.3 371.666666666667
410.5 344
411.7 318.333333333333
412.9 292.333333333333
414.1 258.666666666667
415.2 219.333333333333
416.4 195
417.6 180
418.8 163.666666666667
420 142.666666666667
421.3 123
422.5 105
423.7 88.3333333333333
424.9 71.6666666666667
426.1 56
427.4 39.6666666666667
428.6 23
429.8 15.3333333333333
431.1 9.66666666666667
432.3 8
433.6 9.66666666666667
434.8 13.6666666666667
436.1 14.6666666666667
437.3 7.33333333333333
438.6 3
439.9 1.33333333333333
441.1 -1.66666666666667
442.4 -6.66666666666667
443.7 -13.6666666666667
445 -17
446.3 -17
447.6 -11.6666666666667
448.9 -4.33333333333333
450.2 -2.66666666666667
451.5 0.333333333333333
452.8 1.66666666666667
454.2 1
455.5 -3.66666666666667
456.8 -9.66666666666667
458.1 -11.6666666666667
459.5 -12.6666666666667
460.8 -11.6666666666667
462.1 -11
463.4 -8
464.8 -5.66666666666667
466.1 -8.66666666666667
467.4 -13
468.8 -15
470.1 -14
471.4 -12.3333333333333
472.7 -10.3333333333333
474.1 -7.66666666666667
475.4 -10.3333333333333
476.7 -16.3333333333333
478 -20.3333333333333
479.4 -22
480.7 -20.6666666666667
482 -18
483.3 -16
484.6 -15
485.9 -11.6666666666667
487.2 -7
488.5 -4.66666666666667
489.8 -6
491.1 -10.3333333333333
492.4 -16.3333333333333
493.7 -14.6666666666667
494.9 -5.66666666666667
496.2 0
497.5 2.33333333333333
498.8 -1.33333333333333
500.1 -8.66666666666667
501.4 -13.6666666666667
502.7 -15.3333333333333
503.9 -16.3333333333333
505.2 -20.6666666666667
506.5 -23.3333333333333
507.8 -17.3333333333333
509.1 -11.6666666666667
510.4 -12
511.6 -15.3333333333333
512.9 -15.6666666666667
514.2 -13.3333333333333
515.5 -10.6666666666667
516.8 -12
518 -14
519.3 -12.3333333333333
520.6 -11.6666666666667
521.9 -14
523.2 -17.6666666666667
524.4 -20.6666666666667
525.7 -21.6666666666667
527 -18.6666666666667
528.3 -15.6666666666667
529.6 -11.6666666666667
530.9 -9.33333333333333
532.1 -13
533.4 -17.6666666666667
534.7 -18.6666666666667
536 -13.6666666666667
537.3 -10
538.6 -10.3333333333333
539.9 -6.66666666666667
541.2 -4.33333333333333
542.4 -7.33333333333333
543.7 -12.6666666666667
545 -14.6666666666667
546.3 -15.6666666666667
547.6 -15.6666666666667
548.9 -11
550.2 -10.3333333333333
551.5 -15.6666666666667
552.8 -21.3333333333333
554.1 -18
555.4 -10.6666666666667
556.7 -5
558 -2.33333333333333
559.3 -3
560.5 -2
561.8 -4
563.1 -7
564.4 -6.66666666666667
565.7 -5.66666666666667
567 -5.66666666666667
568.3 -8.33333333333333
569.6 -9
570.9 -9.33333333333333
572.2 -9.66666666666667
573.5 -10.3333333333333
574.8 -10.6666666666667
576.1 -8.66666666666667
577.5 -12.6666666666667
578.8 -17.6666666666667
580.1 -13
581.4 -3.33333333333333
582.7 0.333333333333333
584 -3
585.4 -11.3333333333333
586.7 -16.3333333333333
588 -14.6666666666667
589.4 -7.66666666666667
590.7 0.333333333333333
592 2.33333333333333
593.4 -7.66666666666667
594.8 -19
596.1 -21
597.5 -16.3333333333333
598.8 -11
600.2 -12.3333333333333
601.5 -13
602.9 -9.66666666666667
604.2 -8.33333333333333
605.6 -11.6666666666667
606.9 -14.3333333333333
608.2 -13.3333333333333
609.6 -15
610.9 -22.6666666666667
612.2 -24.3333333333333
613.5 -22.6666666666667
614.8 -19
