Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -6.66666666666667
352.6 -4.33333333333333
353.7 -9.33333333333333
354.8 -13.3333333333333
356 -13.6666666666667
357.1 -13.6666666666667
358.2 -15
359.3 -20.3333333333333
360.5 -23
361.6 -21.6666666666667
362.7 -19.6666666666667
363.8 -17
364.9 -18
366.1 -20
367.2 -17.3333333333333
368.3 -13.3333333333333
369.5 -14
370.6 -18.6666666666667
371.7 -20
372.8 -19
374 -18
375.1 -14
376.2 -10.3333333333333
377.4 -6
378.5 -2.33333333333333
379.6 1
380.8 2.33333333333333
381.9 1
383 2.33333333333333
384.2 2.66666666666667
385.3 1.33333333333333
386.4 1
387.6 2.33333333333333
388.7 7
389.9 10
391 15.6666666666667
392.1 28.6666666666667
393.3 44.3333333333333
394.4 63.6666666666667
395.6 87.3333333333333
396.7 115.666666666667
397.8 138.666666666667
399 159.666666666667
400.1 179.666666666667
401.3 194
402.4 204
403.6 206
404.7 202.333333333333
405.9 194
407 186.333333333333
408.2 179
409.3 170
410.5 161
411.7 148.333333333333
412.9 133.666666666667
414.1 116.333333333333
415.2 98.6666666666667
416.4 88.6666666666667
417.6 76.6666666666667
418.8 61.6666666666667
420 50.3333333333333
421.3 42.3333333333333
422.5 38.6666666666667
423.7 33.6666666666667
424.9 27.6666666666667
426.1 20.3333333333333
427.4 11
428.6 3.66666666666667
429.8 -3.66666666666667
431.1 -6
432.3 -4.66666666666667
433.6 -5.66666666666667
434.8 -7.66666666666667
436.1 -9.66666666666667
437.3 -6.33333333333333
438.6 -2.33333333333333
439.9 -4.33333333333333
441.1 -7.33333333333333
442.4 -13
443.7 -20.6666666666667
445 -22.3333333333333
446.3 -20.3333333333333
447.6 -16.6666666666667
448.9 -16.3333333333333
450.2 -18.3333333333333
451.5 -17.6666666666667
452.8 -14.3333333333333
454.2 -10.3333333333333
455.5 -10.3333333333333
456.8 -15.6666666666667
458.1 -23
459.5 -22.6666666666667
460.8 -17.6666666666667
462.1 -15.6666666666667
463.4 -12.3333333333333
464.8 -7.66666666666667
466.1 -6.66666666666667
467.4 -8.33333333333333
468.8 -16.3333333333333
470.1 -23.6666666666667
471.4 -27
472.7 -21
474.1 -9
475.4 -4.33333333333333
476.7 -5
478 -10.3333333333333
479.4 -19
480.7 -25.6666666666667
482 -26
483.3 -21.3333333333333
484.6 -13.3333333333333
485.9 -6.33333333333333
487.2 -4.33333333333333
488.5 -8.66666666666667
489.8 -17.3333333333333
491.1 -22
492.4 -19
493.7 -14
494.9 -12.3333333333333
496.2 -14
497.5 -16.3333333333333
498.8 -16
500.1 -11
501.4 -8
502.7 -7.66666666666667
503.9 -12.6666666666667
505.2 -19
506.5 -17.6666666666667
507.8 -14.3333333333333
509.1 -9.33333333333333
510.4 -10.6666666666667
511.6 -14
512.9 -14
514.2 -14
515.5 -13.6666666666667
516.8 -15.3333333333333
518 -19.6666666666667
519.3 -21.3333333333333
520.6 -19.3333333333333
521.9 -17
523.2 -16.6666666666667
524.4 -18
525.7 -20.6666666666667
527 -25.3333333333333
528.3 -30.6666666666667
529.6 -33
530.9 -27
532.1 -20
533.4 -17.3333333333333
534.7 -22.6666666666667
536 -26.6666666666667
537.3 -24.3333333333333
538.6 -18.3333333333333
539.9 -14.3333333333333
541.2 -14.6666666666667
542.4 -14.3333333333333
543.7 -13.3333333333333
545 -14.3333333333333
546.3 -17
547.6 -16.3333333333333
548.9 -11.3333333333333
550.2 -6.33333333333333
551.5 -11.6666666666667
552.8 -18
554.1 -14.6666666666667
555.4 -9
556.7 -7.66666666666667
558 -10.3333333333333
559.3 -8
560.5 -4.66666666666667
561.8 -7.66666666666667
563.1 -10.6666666666667
564.4 -10.3333333333333
565.7 -11
567 -15
568.3 -19
569.6 -19.6666666666667
570.9 -16.6666666666667
572.2 -16.3333333333333
573.5 -18
574.8 -19.3333333333333
576.1 -18.3333333333333
577.5 -12
578.8 -4.66666666666667
580.1 1.33333333333333
581.4 6.33333333333333
582.7 5.33333333333333
584 -0.333333333333333
585.4 -5.66666666666667
586.7 -10.6666666666667
588 -14
589.4 -16.3333333333333
590.7 -18.6666666666667
592 -18.3333333333333
593.4 -21
594.8 -26.3333333333333
596.1 -26.6666666666667
597.5 -19.3333333333333
598.8 -11.6666666666667
600.2 -10
601.5 -10.3333333333333
602.9 -8.33333333333333
604.2 -3.66666666666667
605.6 -4
606.9 -6.33333333333333
608.2 -9.33333333333333
609.6 -15
610.9 -21.3333333333333
612.2 -23
613.5 -20
614.8 -14.6666666666667
616.1 -10.3333333333333
617.5 -10.3333333333333
618.8 -5
620.1 1.66666666666667
621.4 3.33333333333333
622.7 -0.333333333333333
624 -5
625.3 -11.3333333333333
626.6 -18
627.9 -15
629.2 -17
630.5 -18.3333333333333
631.7 -15.3333333333333
633 -16.3333333333333
634.3 -18.6666666666667
635.6 -19.3333333333333
636.9 -14
638.1 -7
639.4 -1.33333333333333
640.7 -2.66666666666667
642 -9
643.2 -12.6666666666667
644.5 -12.3333333333333
645.8 -12.3333333333333
647 -14
648.3 -16.3333333333333
649.5 -17.3333333333333
650.8 -20
652 -21.6666666666667
653.3 -19
654.5 -13.6666666666667
655.8 -7.33333333333333
657 -6.33333333333333
658.2 -10.6666666666667
659.5 -15.3333333333333
660.7 -14.3333333333333
661.9 -8.66666666666667
663.1 -8.33333333333333
664.4 -8.66666666666667
665.6 -9.66666666666667
666.8 -13
668 -11.6666666666667
669.2 -9.66666666666667
670.5 -8.33333333333333
671.7 -10.3333333333333
672.9 -18.6666666666667
674.1 -24.6666666666667
675.3 -26.6666666666667
676.5 -26.6666666666667
677.7 -22.6666666666667
678.9 -20
680.1 -19.6666666666667
681.3 -19.6666666666667
682.5 -18.6666666666667
683.7 -16
684.9 -19.3333333333333
686.1 -24.6666666666667
687.4 -25.6666666666667
688.6 -25.6666666666667
689.8 -26
691 -27.3333333333333
692.2 -24.6666666666667
693.4 -22.6666666666667
694.6 -22
695.8 -19.3333333333333
697 -13
698.2 -7.33333333333333
699.4 -4.66666666666667
700.6 -3.33333333333333
701.8 -2.66666666666667
703 -4
704.2 -12.3333333333333
705.4 -14.6666666666667
706.7 -11
707.9 -10
709.1 -10
710.3 -7
711.5 -4.66666666666667
712.7 -7
713.9 -10.6666666666667
715.2 -12.3333333333333
716.4 -12.3333333333333
717.6 -11.3333333333333
718.8 -15.6666666666667
720 -22.3333333333333
721.3 -19.3333333333333
722.5 -12.6666666666667
723.7 -15
724.9 -20.3333333333333
726.1 -23
727.4 -22.3333333333333
728.6 -16.3333333333333
729.8 -13.3333333333333
731 -18.3333333333333
732.2 -28.6666666666667
733.5 -29.3333333333333
734.7 -24
735.9 -22
737.1 -21
738.3 -19
739.5 -13
740.7 -6.66666666666667
742 -6.33333333333333
743.2 -12
744.4 -16
745.6 -15
746.8 -5
748 5
749.2 6.33333333333333
750.4 4.66666666666667
751.6 0.666666666666667
752.8 -16.3333333333333
754 -34.3333333333333
755.3 -37.3333333333333
756.5 -30.3333333333333
757.7 -24
758.8 -19
760 -8.66666666666667
761.2 -2.33333333333333
762.4 -3.66666666666667
763.6 -9.33333333333333
764.8 -16
766 -20.3333333333333
767.2 -23.6666666666667
768.4 -21.3333333333333
769.6 -16.3333333333333
770.8 -19.3333333333333
772 -16.3333333333333
773.1 -9.33333333333333
774.3 -6.66666666666667
775.5 -8
776.7 -11.3333333333333
777.9 -11
779.1 -6
780.3 7
781.4 10
782.6 -2.33333333333333
783.8 -12.6666666666667
785 -21.3333333333333
786.2 -30
787.3 -32.6666666666667
788.5 -28.3333333333333
789.7 -21.3333333333333
790.9 -11.6666666666667
792 -5.66666666666667
793.2 -7.66666666666667
794.4 -10.3333333333333
795.5 -11
796.7 -12.6666666666667
797.8 -14
799 -14.6666666666667
800.2 -11
801.3 -3.33333333333333
802.5 2.66666666666667
803.6 0
804.8 -10.3333333333333
805.9 -13.6666666666667
807.1 -8
808.2 -1
809.3 -4.66666666666667
810.5 -9
811.6 -6.33333333333333
812.8 -4.33333333333333
813.9 -4
815.1 -5
816.3 -3
817.5 2
818.7 3.66666666666667
819.9 -1
821.1 -9
822.3 -15.6666666666667
823.4 -18.6666666666667
824.6 -19.3333333333333
825.8 -13.3333333333333
827 -7.33333333333333
828.1 -4
829.3 -4
830.4 -12.6666666666667
831.5 -19.3333333333333
832.6 -25
833.7 -25.3333333333333
834.8 -17.6666666666667
835.8 -22.3333333333333
836.8 -33.3333333333333
837.8 -35.6666666666667
838.7 -25.3333333333333
839.7 -17.6666666666667
840.5 -17
841.4 -19
842.2 -23
843.1 -23.6666666666667
843.9 -25
844.7 -24.6666666666667
845.6 -19.6666666666667
846.4 -12.6666666666667
847.2 -16
848.1 -21.3333333333333
848.9 -20.3333333333333
849.7 -24
