Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -1.66666666666667
352.6 -4.33333333333333
353.7 -9.66666666666667
354.8 -11.6666666666667
356 -11
357.1 -11.3333333333333
358.2 -10.6666666666667
359.3 -11.3333333333333
360.5 -14.3333333333333
361.6 -17.6666666666667
362.7 -16.3333333333333
363.8 -12.6666666666667
364.9 -14
366.1 -16.6666666666667
367.2 -14.3333333333333
368.3 -11.3333333333333
369.5 -11.3333333333333
370.6 -12
371.7 -13.6666666666667
372.8 -13.6666666666667
374 -11.3333333333333
375.1 -7.33333333333333
376.2 -1.33333333333333
377.4 3.33333333333333
378.5 1.33333333333333
379.6 -0.666666666666667
380.8 0.666666666666667
381.9 5.66666666666667
383 10
384.2 7
385.3 6
386.4 7.33333333333333
387.6 13.6666666666667
388.7 23.3333333333333
389.9 34
391 50
392.1 81
393.3 120
394.4 156.333333333333
395.6 199.666666666667
396.7 253.333333333333
397.8 294
399 330
400.1 378.333333333333
401.3 409.666666666667
402.4 428.666666666667
403.6 443
404.7 442.666666666667
405.9 423
407 401
408.2 388.333333333333
409.3 368.666666666667
410.5 340.666666666667
411.7 311
412.9 285.666666666667
414.1 255.333333333333
415.2 218
416.4 195.333333333333
417.6 177.333333333333
418.8 156.666666666667
420 135.333333333333
421.3 112.666666666667
422.5 92
423.7 79.3333333333333
424.9 68.3333333333333
426.1 54
427.4 38.6666666666667
428.6 26.3333333333333
429.8 20.3333333333333
431.1 13.3333333333333
432.3 8.66666666666667
433.6 4.66666666666667
434.8 6.66666666666667
436.1 12.3333333333333
437.3 7.66666666666667
438.6 1
439.9 0.333333333333333
441.1 1.33333333333333
442.4 -0.333333333333333
443.7 -4.33333333333333
445 -8.66666666666667
446.3 -14.6666666666667
447.6 -13.6666666666667
448.9 -8.66666666666667
450.2 -5
451.5 2.33333333333333
452.8 9.66666666666667
454.2 11.3333333333333
455.5 6.33333333333333
456.8 -1.66666666666667
458.1 -8.33333333333333
459.5 -7.33333333333333
460.8 -5
462.1 -8
463.4 -9.33333333333333
464.8 -7.66666666666667
466.1 -4.66666666666667
467.4 -5
468.8 -13.6666666666667
470.1 -19
471.4 -17.3333333333333
472.7 -8.33333333333333
474.1 -1
475.4 -5.33333333333333
476.7 -14.3333333333333
478 -20.6666666666667
479.4 -22.3333333333333
480.7 -23.6666666666667
482 -23.6666666666667
483.3 -18.6666666666667
484.6 -12.6666666666667
485.9 -6.66666666666667
487.2 -1.66666666666667
488.5 -0.333333333333333
489.8 -4
491.1 -11
492.4 -14.3333333333333
493.7 -11
494.9 -7.33333333333333
496.2 -10
497.5 -13.3333333333333
498.8 -14
500.1 -15
501.4 -16.6666666666667
502.7 -15.6666666666667
503.9 -15.6666666666667
505.2 -14.6666666666667
506.5 -12
507.8 -13
509.1 -12
510.4 -8.66666666666667
511.6 -6.66666666666667
512.9 -7
514.2 -11.6666666666667
515.5 -12.3333333333333
516.8 -11
518 -11.6666666666667
519.3 -11
520.6 -10.6666666666667
521.9 -13.3333333333333
523.2 -19
524.4 -22.6666666666667
525.7 -23
527 -25
528.3 -26.6666666666667
529.6 -23.3333333333333
530.9 -22
532.1 -20.6666666666667
533.4 -19.3333333333333
534.7 -20.6666666666667
536 -22
537.3 -24.6666666666667
538.6 -22.6666666666667
539.9 -11
541.2 -3
542.4 -3.66666666666667
543.7 -2.33333333333333
545 -0.666666666666667
546.3 -5
547.6 -10.6666666666667
548.9 -9.33333333333333
550.2 -5.66666666666667
551.5 -4.66666666666667
552.8 -3.66666666666667
554.1 -3.33333333333333
555.4 -3.66666666666667
556.7 -2.33333333333333
558 -3
559.3 -3.33333333333333
560.5 -3.66666666666667
561.8 -6.33333333333333
563.1 -7
564.4 -6.33333333333333
565.7 -11.3333333333333
567 -19.3333333333333
568.3 -20.6666666666667
569.6 -11.3333333333333
570.9 -2.33333333333333
572.2 -4.66666666666667
573.5 -9.33333333333333
574.8 -8
576.1 -3.33333333333333
577.5 -4.66666666666667
578.8 -9.66666666666667
580.1 -10
581.4 -6
582.7 -7
584 -14.3333333333333
585.4 -18
586.7 -19
588 -16.3333333333333
589.4 -12.6666666666667
590.7 -11.3333333333333
592 -12
593.4 -18.6666666666667
594.8 -23.3333333333333
596.1 -20
597.5 -13.3333333333333
598.8 -15.3333333333333
600.2 -20
601.5 -15
602.9 -6
604.2 -2
605.6 -5.66666666666667
606.9 -12.3333333333333
608.2 -14
609.6 -18
610.9 -24.3333333333333
612.2 -25.6666666666667
613.5 -26
614.8 -21.3333333333333
616.1 -16
617.5 -13.3333333333333
618.8 -9
620.1 -1
621.4 3.33333333333333
622.7 1.33333333333333
624 -4
625.3 -11
626.6 -12.3333333333333
627.9 -10.6666666666667
629.2 -9
630.5 -7
631.7 -7.66666666666667
633 -9.66666666666667
634.3 -10
635.6 -7.33333333333333
636.9 -5.66666666666667
638.1 -7
639.4 -12.3333333333333
640.7 -20
642 -24.3333333333333
643.2 -23.3333333333333
644.5 -18
645.8 -13.3333333333333
647 -9.33333333333333
648.3 -10.6666666666667
649.5 -16.6666666666667
650.8 -18
652 -14
653.3 -8.66666666666667
654.5 -6
655.8 -6.33333333333333
657 -10.3333333333333
658.2 -15.3333333333333
659.5 -13
660.7 -8.33333333333333
661.9 -8.66666666666667
663.1 -11.6666666666667
664.4 -12.6666666666667
665.6 -9
666.8 -8.66666666666667
668 -15.3333333333333
669.2 -21.3333333333333
670.5 -16.3333333333333
671.7 -8.66666666666667
672.9 -9.66666666666667
674.1 -14
675.3 -20.3333333333333
676.5 -27
677.7 -26.3333333333333
678.9 -18.3333333333333
680.1 -13
681.3 -13.6666666666667
682.5 -18.6666666666667
683.7 -24.6666666666667
684.9 -24.6666666666667
686.1 -20
687.4 -17
688.6 -18
689.8 -20
691 -23.6666666666667
692.2 -24
693.4 -20.6666666666667
694.6 -14.6666666666667
695.8 -8.33333333333333
697 -2
698.2 1.33333333333333
699.4 -2.33333333333333
700.6 -9
701.8 -14.6666666666667
703 -15.3333333333333
704.2 -16
705.4 -17
706.7 -16.6666666666667
707.9 -15
709.1 -11
710.3 -8.33333333333333
711.5 -10.6666666666667
712.7 -11.6666666666667
713.9 -10
715.2 -8.33333333333333
716.4 -11.6666666666667
717.6 -14
718.8 -14.6666666666667
720 -18.3333333333333
721.3 -19.6666666666667
722.5 -22.3333333333333
723.7 -23.6666666666667
724.9 -19.6666666666667
726.1 -19
727.4 -19.6666666666667
728.6 -14.6666666666667
729.8 -7.66666666666667
731 -8.66666666666667
732.2 -17.6666666666667
733.5 -25
734.7 -28.3333333333333
735.9 -28.6666666666667
737.1 -28
738.3 -19
739.5 -10
740.7 -10.6666666666667
742 -12
743.2 -15
744.4 -16
745.6 -9.66666666666667
746.8 -4
748 -0.333333333333333
749.2 3.66666666666667
750.4 0
751.6 -8.33333333333333
752.8 -21
754 -30.3333333333333
755.3 -29.3333333333333
756.5 -24.6666666666667
757.7 -17.6666666666667
758.8 -11
760 -4
761.2 0
762.4 -3.66666666666667
763.6 -8
764.8 -11.3333333333333
766 -11.6666666666667
767.2 -8.66666666666667
768.4 -5.33333333333333
769.6 -3.66666666666667
770.8 -9.66666666666667
772 -16
773.1 -19
774.3 -17.3333333333333
775.5 -11.3333333333333
776.7 -8.66666666666667
777.9 -6
779.1 0
780.3 5.33333333333333
781.4 1
782.6 -15
783.8 -31
785 -39
786.2 -38
787.3 -37.6666666666667
788.5 -34.3333333333333
789.7 -28.3333333333333
790.9 -21.6666666666667
792 -13
793.2 -8.33333333333333
794.4 -8.66666666666667
795.5 -10.6666666666667
796.7 -13.6666666666667
797.8 -17
799 -17.6666666666667
800.2 -9
801.3 3.66666666666667
802.5 7.33333333333333
803.6 0.666666666666667
804.8 -13.6666666666667
805.9 -18.6666666666667
807.1 -11
808.2 -4.66666666666667
809.3 -2.66666666666667
810.5 -0.333333333333333
811.6 4.66666666666667
812.8 13
813.9 12
815.1 1.33333333333333
816.3 -4.66666666666667
817.5 -5
818.7 5.66666666666667
819.9 12.3333333333333
821.1 5.66666666666667
822.3 -1
823.4 -7.66666666666667
824.6 -12
825.8 -8
827 4
828.1 15
829.3 12.6666666666667
830.4 -2.66666666666667
831.5 -20
832.6 -27.3333333333333
833.7 -24.6666666666667
834.8 -19
835.8 -15.3333333333333
836.8 -12.3333333333333
837.8 -8.66666666666667
838.7 -5.33333333333333
839.7 -2
840.5 -4.33333333333333
841.4 -9.33333333333333
842.2 -16.6666666666667
843.1 -23.3333333333333
843.9 -25.3333333333333
844.7 -22.6666666666667
845.6 -19.3333333333333
846.4 -16.3333333333333
847.2 -8
848.1 -3.33333333333333
848.9 -8.66666666666667
849.7 -16.3333333333333
