Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 1.33333333333333
352.6 -0.333333333333333
353.7 -9.33333333333333
354.8 -16
356 -14.3333333333333
357.1 -10.3333333333333
358.2 -8
359.3 -12
360.5 -19.6666666666667
361.6 -22.6666666666667
362.7 -20
363.8 -18
364.9 -18.3333333333333
366.1 -16
367.2 -11.3333333333333
368.3 -8
369.5 -6.66666666666667
370.6 -10.3333333333333
371.7 -12.3333333333333
372.8 -13.3333333333333
374 -15
375.1 -12
376.2 -8.33333333333333
377.4 -4.66666666666667
378.5 -2.33333333333333
379.6 -2
380.8 -2.66666666666667
381.9 -3
383 -2.66666666666667
384.2 -3
385.3 -3.66666666666667
386.4 -2.66666666666667
387.6 1.33333333333333
388.7 6.33333333333333
389.9 10.3333333333333
391 16
392.1 30.3333333333333
393.3 51
394.4 72.6666666666667
395.6 92.3333333333333
396.7 115.333333333333
397.8 139
399 153.333333333333
400.1 171.333333333333
401.3 198
402.4 219.333333333333
403.6 231.666666666667
404.7 232.666666666667
405.9 222.666666666667
407 208
408.2 193
409.3 181.666666666667
410.5 177
411.7 168.333333333333
412.9 156.333333333333
414.1 137.333333333333
415.2 114.333333333333
416.4 99.6666666666667
417.6 91.6666666666667
418.8 85
420 72.6666666666667
421.3 56.6666666666667
422.5 47
423.7 43.3333333333333
424.9 33.3333333333333
426.1 20
427.4 7.66666666666667
428.6 2.33333333333333
429.8 2
431.1 2
432.3 -0.333333333333333
433.6 -5
434.8 -5.33333333333333
436.1 -3.66666666666667
437.3 -6.33333333333333
438.6 -11.6666666666667
439.9 -11.6666666666667
441.1 -9.66666666666667
442.4 -12.3333333333333
443.7 -16
445 -16.3333333333333
446.3 -18
447.6 -15
448.9 -7.66666666666667
450.2 -3.33333333333333
451.5 -4
452.8 -7
454.2 -8
455.5 -10.6666666666667
456.8 -12.3333333333333
458.1 -15.3333333333333
459.5 -16.3333333333333
460.8 -14.3333333333333
462.1 -12.3333333333333
463.4 -9.33333333333333
464.8 -5.66666666666667
466.1 -5
467.4 -7
468.8 -12.6666666666667
470.1 -17
471.4 -15.6666666666667
472.7 -12.6666666666667
474.1 -12
475.4 -11.3333333333333
476.7 -8
478 -10.3333333333333
479.4 -14.3333333333333
480.7 -18.6666666666667
482 -24.3333333333333
483.3 -25.6666666666667
484.6 -19.6666666666667
485.9 -10.6666666666667
487.2 -6.33333333333333
488.5 -4
489.8 -4.33333333333333
491.1 -9.66666666666667
492.4 -14.3333333333333
493.7 -14
494.9 -9.33333333333333
496.2 -5.66666666666667
497.5 -6.33333333333333
498.8 -11.6666666666667
500.1 -14.6666666666667
501.4 -10.3333333333333
502.7 -4.66666666666667
503.9 -5.66666666666667
505.2 -14
506.5 -19.3333333333333
507.8 -18
509.1 -14.6666666666667
510.4 -9
511.6 -5.66666666666667
512.9 -7
514.2 -8.33333333333333
515.5 -7
516.8 -5.66666666666667
518 -7.66666666666667
519.3 -10
520.6 -12
521.9 -11.3333333333333
523.2 -12
524.4 -16.3333333333333
525.7 -21.3333333333333
527 -22.6666666666667
528.3 -18
529.6 -15.3333333333333
530.9 -14
532.1 -15
533.4 -21.3333333333333
534.7 -27
536 -27
537.3 -24.6666666666667
538.6 -20.3333333333333
539.9 -11
541.2 -5
542.4 -7.33333333333333
543.7 -12.3333333333333
545 -15.3333333333333
546.3 -16
547.6 -13
548.9 -8
550.2 -7
551.5 -12.6666666666667
552.8 -18
554.1 -17.6666666666667
555.4 -14.6666666666667
556.7 -9.33333333333333
558 -4.33333333333333
559.3 -2
560.5 1
561.8 1.66666666666667
563.1 -0.333333333333333
564.4 -1.33333333333333
565.7 -5.66666666666667
567 -16
568.3 -23.3333333333333
569.6 -17.3333333333333
570.9 -7.66666666666667
572.2 -5.66666666666667
573.5 -10
574.8 -13.6666666666667
576.1 -15.6666666666667
577.5 -17.6666666666667
578.8 -15.6666666666667
580.1 -10
581.4 -5
582.7 -5.33333333333333
584 -8.66666666666667
585.4 -14
586.7 -17
588 -15.6666666666667
589.4 -12.3333333333333
590.7 -7
592 -5.66666666666667
593.4 -10
594.8 -13.6666666666667
596.1 -13
597.5 -11.6666666666667
598.8 -11.6666666666667
600.2 -14.6666666666667
601.5 -14.3333333333333
602.9 -9
604.2 -5.33333333333333
605.6 -6
606.9 -12.6666666666667
608.2 -20.3333333333333
609.6 -26.6666666666667
610.9 -30.6666666666667
612.2 -25.3333333333333
613.5 -17.6666666666667
614.8 -10.6666666666667
616.1 -6
617.5 -5.33333333333333
618.8 -0.666666666666667
620.1 0.666666666666667
621.4 0
622.7 -4
624 -8.66666666666667
625.3 -11.6666666666667
626.6 -17.3333333333333
627.9 -20
629.2 -17.3333333333333
630.5 -12.6666666666667
631.7 -15.3333333333333
633 -21
634.3 -21.6666666666667
635.6 -15
636.9 -4.33333333333333
638.1 2.66666666666667
639.4 3
640.7 -7.66666666666667
642 -20
643.2 -21
644.5 -16.6666666666667
645.8 -11.6666666666667
647 -8.66666666666667
648.3 -8.66666666666667
649.5 -11.6666666666667
650.8 -10.6666666666667
