Wavelength(nm) Intensity
350.4 -6
351.5 -6
352.6 -10.3333333333333
353.7 -18
354.8 -17.6666666666667
356 -9
357.1 -5.66666666666667
358.2 -10
359.3 -18.6666666666667
360.5 -24
361.6 -26.3333333333333
362.7 -24.3333333333333
363.8 -20.6666666666667
364.9 -19
366.1 -14.6666666666667
367.2 -13.6666666666667
368.3 -15
369.5 -16.3333333333333
370.6 -17.3333333333333
371.7 -18.3333333333333
372.8 -21.6666666666667
374 -21.3333333333333
375.1 -13
376.2 -1
377.4 8
378.5 11.3333333333333
379.6 8.33333333333333
380.8 2.33333333333333
381.9 2
383 4.66666666666667
384.2 3.33333333333333
385.3 0.666666666666667
386.4 1.66666666666667
387.6 13
388.7 27
389.9 38
391 50.3333333333333
392.1 68
393.3 94.6666666666667
394.4 132
395.6 176.666666666667
396.7 224.666666666667
397.8 269.666666666667
399 300
400.1 334
401.3 369.333333333333
402.4 389.666666666667
403.6 401.333333333333
404.7 401.333333333333
405.9 387.333333333333
407 370.666666666667
408.2 351
409.3 324.333333333333
410.5 306
411.7 287.666666666667
412.9 259
414.1 226
415.2 194
416.4 171.666666666667
417.6 155.333333333333
418.8 137
420 113.666666666667
421.3 92
422.5 78
423.7 69.3333333333333
424.9 59.6666666666667
426.1 49.6666666666667
427.4 36.3333333333333
428.6 22.3333333333333
429.8 18
431.1 16.3333333333333
432.3 10.3333333333333
433.6 4
434.8 1.33333333333333
436.1 0
437.3 -0.333333333333333
438.6 2.66666666666667
439.9 6.33333333333333
441.1 5
442.4 -4.33333333333333
443.7 -17.3333333333333
445 -22.3333333333333
446.3 -23.6666666666667
447.6 -18.6666666666667
448.9 -10.6666666666667
450.2 -7.33333333333333
451.5 -8
452.8 -8.33333333333333
454.2 -6.33333333333333
455.5 -8.33333333333333
456.8 -15.6666666666667
458.1 -21
459.5 -17.3333333333333
460.8 -13
462.1 -8.33333333333333
463.4 -2.66666666666667
464.8 -0.333333333333333
466.1 -4.33333333333333
467.4 -9.33333333333333
468.8 -14.6666666666667
470.1 -18
471.4 -17.6666666666667
472.7 -14
474.1 -8
475.4 -5.66666666666667
476.7 -9.66666666666667
478 -15
479.4 -19
480.7 -24.6666666666667
482 -28
483.3 -26
