Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -2.66666666666667
352.6 -4
353.7 -9.66666666666667
354.8 -12.3333333333333
356 -10.3333333333333
357.1 -8.66666666666667
358.2 -11
359.3 -15.3333333333333
360.5 -20.6666666666667
361.6 -25
362.7 -21.3333333333333
363.8 -16.6666666666667
364.9 -16
366.1 -14
367.2 -11
368.3 -9.33333333333333
369.5 -10.3333333333333
370.6 -11
371.7 -12.3333333333333
372.8 -14.3333333333333
374 -14
375.1 -10.6666666666667
376.2 -6.33333333333333
377.4 -1.66666666666667
378.5 -1
379.6 -3.66666666666667
380.8 -1.66666666666667
381.9 3.66666666666667
383 9
384.2 10.3333333333333
385.3 9.33333333333333
386.4 13
387.6 21
388.7 30.3333333333333
389.9 44
391 60
392.1 81.6666666666667
393.3 120.333333333333
394.4 161
395.6 198.666666666667
396.7 244.666666666667
397.8 291.333333333333
399 338
400.1 378
401.3 404.666666666667
402.4 431
403.6 446.333333333333
404.7 441.666666666667
405.9 423.666666666667
407 404.333333333333
408.2 387.666666666667
409.3 363.333333333333
410.5 334
411.7 301
412.9 271.333333333333
414.1 242.333333333333
415.2 207.333333333333
416.4 181.333333333333
417.6 166
418.8 147.333333333333
420 125.333333333333
421.3 107.333333333333
422.5 94
423.7 80
424.9 63
426.1 47.3333333333333
427.4 32.6666666666667
428.6 22.6666666666667
429.8 17.6666666666667
431.1 12.6666666666667
432.3 10.3333333333333
433.6 8.66666666666667
434.8 6
436.1 4.33333333333333
437.3 -2
438.6 -6.33333333333333
439.9 -3.33333333333333
441.1 -0.333333333333333
442.4 -3
443.7 -9.66666666666667
445 -15.3333333333333
446.3 -19
447.6 -10
448.9 -0.333333333333333
450.2 -0.333333333333333
451.5 -3.33333333333333
452.8 -6.66666666666667
454.2 -8.66666666666667
455.5 -11
456.8 -17.3333333333333
458.1 -24
459.5 -22
460.8 -18.3333333333333
462.1 -16.3333333333333
463.4 -13.6666666666667
464.8 -10.6666666666667
466.1 -9
467.4 -8.33333333333333
468.8 -9.33333333333333
470.1 -9.66666666666667
471.4 -8.66666666666667
472.7 -5
474.1 -0.333333333333333
475.4 -2
476.7 -8.66666666666667
478 -16.6666666666667
479.4 -17.3333333333333
480.7 -15.3333333333333
482 -17
483.3 -21.3333333333333
484.6 -20
485.9 -9.33333333333333
487.2 -3
488.5 -2.33333333333333
489.8 -5.66666666666667
491.1 -9.66666666666667
492.4 -12
493.7 -10.3333333333333
494.9 -6.66666666666667
496.2 -7
497.5 -9.33333333333333
498.8 -13
500.1 -13.3333333333333
501.4 -11.3333333333333
502.7 -9
503.9 -10.3333333333333
505.2 -16
506.5 -22
507.8 -23
509.1 -17.6666666666667
510.4 -9.33333333333333
511.6 -8
512.9 -15
514.2 -19.6666666666667
515.5 -17.6666666666667
516.8 -11
518 -8.66666666666667
519.3 -7
520.6 -10
521.9 -13
523.2 -9.33333333333333
524.4 -6.66666666666667
525.7 -8.66666666666667
527 -15.3333333333333
528.3 -18.6666666666667
529.6 -18
530.9 -14.3333333333333
532.1 -13
533.4 -14.3333333333333
534.7 -17
536 -17.6666666666667
537.3 -17.6666666666667
538.6 -18
539.9 -14
541.2 -8.33333333333333
542.4 -4.66666666666667
543.7 -6.33333333333333
545 -9.33333333333333
546.3 -12.3333333333333
547.6 -13.3333333333333
548.9 -11.6666666666667
550.2 -10.3333333333333
551.5 -9.66666666666667
552.8 -8.66666666666667
554.1 -6
555.4 -5
556.7 -5.66666666666667
558 -5
559.3 -4.66666666666667
560.5 -2.33333333333333
561.8 -1.66666666666667
563.1 -4.33333333333333
564.4 -7.66666666666667
565.7 -12
567 -15
568.3 -13.3333333333333
569.6 -7
570.9 -2
572.2 1.66666666666667
573.5 3
574.8 1.33333333333333
576.1 -2.33333333333333
577.5 -5
578.8 -5.33333333333333
580.1 -4
581.4 -1.33333333333333
582.7 -1.33333333333333
584 -3
585.4 -5.33333333333333
586.7 -10
588 -14
589.4 -12
