Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5
352.6 -4
353.7 -9.66666666666667
354.8 -17
356 -18
357.1 -15.3333333333333
358.2 -14.3333333333333
359.3 -17.3333333333333
360.5 -22
361.6 -26.3333333333333
362.7 -20.3333333333333
363.8 -11.3333333333333
364.9 -10.6666666666667
366.1 -12.3333333333333
367.2 -14
368.3 -14
369.5 -17
370.6 -19.3333333333333
371.7 -19.6666666666667
372.8 -21
374 -19
375.1 -14
376.2 -6.33333333333333
377.4 1
378.5 2.33333333333333
379.6 0
380.8 -1.66666666666667
381.9 -2
383 -1.66666666666667
384.2 -4.66666666666667
385.3 -4
386.4 1.66666666666667
387.6 6.66666666666667
388.7 8.33333333333333
389.9 9
391 14.6666666666667
392.1 26.3333333333333
393.3 41.3333333333333
394.4 57.3333333333333
395.6 76
396.7 100.666666666667
397.8 127.333333333333
399 153.333333333333
400.1 174.333333333333
401.3 190.666666666667
402.4 213.666666666667
403.6 226.666666666667
404.7 221
405.9 208
407 195
408.2 185.666666666667
409.3 179.666666666667
410.5 176.333333333333
411.7 169.666666666667
412.9 152.666666666667
414.1 129.666666666667
415.2 110.666666666667
416.4 98.6666666666667
417.6 90.6666666666667
418.8 80.3333333333333
420 65
421.3 50.6666666666667
422.5 41
423.7 34.6666666666667
424.9 26.6666666666667
426.1 16.6666666666667
427.4 4
428.6 -4.33333333333333
429.8 -5.33333333333333
431.1 -8
432.3 -9.33333333333333
433.6 -10
434.8 -8.33333333333333
436.1 -6.66666666666667
437.3 -5
438.6 -1
439.9 0.666666666666667
441.1 -2
442.4 -10
443.7 -17.3333333333333
445 -18.6666666666667
446.3 -19.6666666666667
447.6 -16
448.9 -11
450.2 -11.6666666666667
451.5 -10.3333333333333
452.8 -5.33333333333333
454.2 -0.333333333333333
455.5 -1.66666666666667
456.8 -5.66666666666667
458.1 -8.66666666666667
459.5 -10.3333333333333
460.8 -12.6666666666667
462.1 -16.3333333333333
463.4 -18
464.8 -16.6666666666667
466.1 -15
467.4 -14
468.8 -15.6666666666667
470.1 -19
471.4 -20.6666666666667
472.7 -17.6666666666667
474.1 -10
475.4 -8.66666666666667
476.7 -16.3333333333333
478 -21.3333333333333
479.4 -22.3333333333333
480.7 -24.6666666666667
482 -28.3333333333333
483.3 -31
484.6 -22.3333333333333
485.9 -5
487.2 3.66666666666667
488.5 2.33333333333333
489.8 -3.66666666666667
491.1 -8.66666666666667
492.4 -7.66666666666667
493.7 -7
494.9 -5.66666666666667
496.2 -4.33333333333333
497.5 -5
498.8 -9
500.1 -11.3333333333333
501.4 -11.6666666666667
502.7 -12.3333333333333
503.9 -13.3333333333333
505.2 -19
506.5 -21
507.8 -20.3333333333333
509.1 -19.6666666666667
510.4 -11.3333333333333
511.6 -3
512.9 1.33333333333333
514.2 0.666666666666667
515.5 -5.66666666666667
516.8 -10
518 -14.3333333333333
519.3 -14
520.6 -11.6666666666667
521.9 -11.6666666666667
523.2 -10
524.4 -9.33333333333333
525.7 -17
527 -27.3333333333333
528.3 -25.3333333333333
529.6 -19.3333333333333
530.9 -17
532.1 -15.6666666666667
533.4 -13.6666666666667
534.7 -15.3333333333333
536 -17.3333333333333
537.3 -17
538.6 -14.3333333333333
539.9 -9.33333333333333
541.2 -6.33333333333333
542.4 -5.33333333333333
543.7 -2.66666666666667
545 -0.666666666666667
546.3 -7.66666666666667
547.6 -14.3333333333333
548.9 -15.6666666666667
550.2 -13.3333333333333
551.5 -11.3333333333333
552.8 -12.3333333333333
554.1 -8.66666666666667
555.4 -6.33333333333333
556.7 -7.33333333333333
558 -6.33333333333333
559.3 -4.33333333333333
560.5 -1.66666666666667
561.8 -6.33333333333333
563.1 -12.6666666666667
564.4 -11.6666666666667
565.7 -11.3333333333333
567 -13.3333333333333
568.3 -15.6666666666667
569.6 -16.6666666666667
570.9 -15.6666666666667
572.2 -15.3333333333333
573.5 -13.6666666666667
574.8 -10.6666666666667
576.1 -10
577.5 -13.6666666666667
578.8 -16.3333333333333
580.1 -12
581.4 -5.33333333333333
582.7 -6.33333333333333
584 -12
585.4 -15.6666666666667
586.7 -19
588 -20.3333333333333
589.4 -21.6666666666667
590.7 -23.3333333333333
592 -23
593.4 -28.6666666666667
594.8 -33.3333333333333
596.1 -24.6666666666667
597.5 -12.6666666666667
598.8 -10
600.2 -14
601.5 -15.3333333333333
602.9 -12
604.2 -12
605.6 -16
606.9 -20.6666666666667
608.2 -23.3333333333333
609.6 -24
610.9 -26.3333333333333
612.2 -27
613.5 -26.6666666666667
614.8 -23
616.1 -18.6666666666667
617.5 -17.3333333333333
618.8 -11.6666666666667
620.1 0
621.4 9.33333333333333
622.7 6
624 0
625.3 -8.66666666666667
626.6 -16.3333333333333
627.9 -15.6666666666667
629.2 -14
630.5 -11.6666666666667
631.7 -15.6666666666667
633 -22.3333333333333
634.3 -25.6666666666667
635.6 -21.3333333333333
636.9 -11.6666666666667
638.1 -4.33333333333333
639.4 -2.66666666666667
640.7 -6.66666666666667
642 -14
643.2 -21.6666666666667
644.5 -28
645.8 -26.3333333333333
647 -21.3333333333333
648.3 -20.6666666666667
649.5 -18.6666666666667
650.8 -13
652 -7
653.3 -3.66666666666667
654.5 1.33333333333333
655.8 2
657 -5.33333333333333
658.2 -15
659.5 -18.3333333333333
660.7 -14.3333333333333
661.9 -10
663.1 -9.66666666666667
664.4 -7
665.6 -8.66666666666667
666.8 -17
668 -21.6666666666667
669.2 -18.6666666666667
670.5 -10
671.7 -8.33333333333333
672.9 -15.3333333333333
674.1 -20.3333333333333
675.3 -22
676.5 -23.3333333333333
677.7 -20.6666666666667
678.9 -18.3333333333333
680.1 -21
681.3 -27.6666666666667
682.5 -31.6666666666667
683.7 -32.3333333333333
684.9 -30.3333333333333
686.1 -27.3333333333333
687.4 -24.6666666666667
688.6 -19.3333333333333
689.8 -13.6666666666667
691 -12
692.2 -15.6666666666667
693.4 -17
694.6 -16.6666666666667
695.8 -16.3333333333333
697 -12.6666666666667
698.2 -8.66666666666667
699.4 -5.66666666666667
700.6 -6.33333333333333
701.8 -12
703 -17.6666666666667
704.2 -17.6666666666667
705.4 -13.6666666666667
706.7 -9.33333333333333
707.9 -8
709.1 -8.33333333333333
710.3 -5
711.5 1.33333333333333
712.7 -1.33333333333333
713.9 -9
715.2 -10.3333333333333
716.4 -6.33333333333333
717.6 -4.66666666666667
718.8 -9.66666666666667
720 -15.3333333333333
721.3 -18.3333333333333
722.5 -20.6666666666667
723.7 -27.3333333333333
724.9 -30.3333333333333
726.1 -27.3333333333333
727.4 -22
728.6 -16
729.8 -15
731 -20.6666666666667
732.2 -27.3333333333333
733.5 -24.6666666666667
734.7 -15.6666666666667
735.9 -7.66666666666667
737.1 -6.66666666666667
738.3 -16.6666666666667
739.5 -24.6666666666667
740.7 -20.3333333333333
742 -11.6666666666667
743.2 -9
744.4 -9
745.6 -7.66666666666667
746.8 -5.66666666666667
748 -2.66666666666667
749.2 -0.666666666666667
750.4 -2.66666666666667
751.6 -7
752.8 -17
754 -29.3333333333333
755.3 -31.6666666666667
756.5 -26.3333333333333
757.7 -20.6666666666667
758.8 -18
760 -16.3333333333333
761.2 -13.6666666666667
762.4 -11
763.6 -9
764.8 -11
766 -15.3333333333333
767.2 -14.6666666666667
768.4 -12.6666666666667
769.6 -13.6666666666667
770.8 -15
772 -15.6666666666667
773.1 -14
774.3 -8.33333333333333
775.5 -5.33333333333333
776.7 -9.33333333333333
777.9 -12.3333333333333
779.1 -4.66666666666667
780.3 6.33333333333333
781.4 2
782.6 -13.6666666666667
783.8 -30
785 -40.6666666666667
786.2 -41.3333333333333
787.3 -39.3333333333333
788.5 -34.3333333333333
789.7 -27
790.9 -20
792 -16.6666666666667
793.2 -18.3333333333333
794.4 -19.6666666666667
795.5 -14.3333333333333
796.7 -7.33333333333333
797.8 -4.33333333333333
799 -6.66666666666667
800.2 -8
801.3 0.333333333333333
802.5 11
803.6 5.66666666666667
804.8 -14.3333333333333
805.9 -22
807.1 -15.3333333333333
808.2 -12
809.3 -16.6666666666667
810.5 -18
811.6 -13
812.8 -5
813.9 -3.66666666666667
815.1 -9
816.3 -10.3333333333333
817.5 -6.33333333333333
818.7 -0.333333333333333
819.9 0.666666666666667
821.1 -5.66666666666667
822.3 -11.6666666666667
823.4 -9.66666666666667
824.6 -9.33333333333333
825.8 -10.3333333333333
827 -6.66666666666667
828.1 -5
829.3 -8
830.4 -11
831.5 -10.6666666666667
832.6 -12.6666666666667
833.7 -15.3333333333333
834.8 -14
835.8 -19.3333333333333
836.8 -31
837.8 -35
838.7 -28
839.7 -18.6666666666667
840.5 -11.6666666666667
841.4 -5
