Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -8.33333333333333
352.6 -7.33333333333333
353.7 -12.6666666666667
354.8 -20
356 -15.6666666666667
357.1 -9
358.2 -9.66666666666667
359.3 -18.3333333333333
360.5 -22.3333333333333
361.6 -22.6666666666667
362.7 -20.6666666666667
363.8 -16.6666666666667
364.9 -16.3333333333333
366.1 -20
367.2 -22
368.3 -19.6666666666667
369.5 -14.3333333333333
370.6 -8.66666666666667
371.7 -6.33333333333333
372.8 -5.66666666666667
374 -7.33333333333333
375.1 -5.33333333333333
376.2 2.33333333333333
377.4 9.66666666666667
378.5 12.3333333333333
379.6 11.3333333333333
380.8 8.33333333333333
381.9 6.33333333333333
383 6.33333333333333
384.2 7
385.3 9
386.4 11.6666666666667
387.6 17.6666666666667
388.7 26.6666666666667
389.9 38.6666666666667
391 57.6666666666667
392.1 88
393.3 126.333333333333
394.4 166.666666666667
395.6 210
396.7 259.666666666667
397.8 315.666666666667
399 355.666666666667
400.1 392
401.3 431.333333333333
402.4 457.333333333333
403.6 471.333333333333
404.7 468.333333333333
405.9 451.666666666667
407 429.333333333333
408.2 407.666666666667
409.3 385.333333333333
410.5 368.666666666667
411.7 345.333333333333
412.9 313
414.1 275.333333333333
415.2 238
416.4 214.666666666667
417.6 189
418.8 163.666666666667
420 141.666666666667
421.3 120.666666666667
422.5 104.666666666667
423.7 89.3333333333333
424.9 76
426.1 63.3333333333333
427.4 46
428.6 30
429.8 24.3333333333333
431.1 24
432.3 22.3333333333333
433.6 18.3333333333333
434.8 14
436.1 13
437.3 8.66666666666667
438.6 4
439.9 7
441.1 9.33333333333333
442.4 6
443.7 1
445 -2.66666666666667
446.3 -6
447.6 -9
448.9 -9
450.2 -4.66666666666667
451.5 1.33333333333333
452.8 4.66666666666667
454.2 4.33333333333333
455.5 1
456.8 -5
458.1 -10.6666666666667
459.5 -13.6666666666667
460.8 -12
462.1 -9.66666666666667
463.4 -7
464.8 -4.66666666666667
466.1 -4.33333333333333
467.4 -4
468.8 -8.33333333333333
470.1 -15
471.4 -18.6666666666667
472.7 -16.3333333333333
474.1 -8.33333333333333
475.4 -7.33333333333333
476.7 -12.3333333333333
478 -18
479.4 -17.3333333333333
480.7 -16
482 -23
483.3 -28
484.6 -23.6666666666667
485.9 -9.33333333333333
487.2 0
488.5 2
489.8 -3
491.1 -9.33333333333333
492.4 -11.3333333333333
493.7 -12.3333333333333
494.9 -11.6666666666667
496.2 -13.3333333333333
497.5 -11.3333333333333
498.8 -10.6666666666667
500.1 -7.33333333333333
501.4 -1.66666666666667
502.7 -1.66666666666667
503.9 -2.66666666666667
505.2 -9.33333333333333
506.5 -13.6666666666667
507.8 -11.6666666666667
509.1 -9.66666666666667
510.4 -10.6666666666667
511.6 -12.6666666666667
512.9 -12
514.2 -9.66666666666667
515.5 -5
516.8 -1.66666666666667
518 -1.33333333333333
519.3 -2
520.6 -6
521.9 -11
523.2 -13.3333333333333
524.4 -12.3333333333333
525.7 -10
527 -13.3333333333333
528.3 -19
529.6 -22.6666666666667
530.9 -20.3333333333333
532.1 -16.3333333333333
533.4 -16.6666666666667
534.7 -20.3333333333333
536 -24
537.3 -21
538.6 -13
539.9 -6.66666666666667
541.2 -8
542.4 -9.33333333333333
543.7 -5.66666666666667
545 -3.33333333333333
546.3 -9.33333333333333
547.6 -16
548.9 -14.6666666666667
550.2 -13
551.5 -15.6666666666667
552.8 -18
554.1 -14
555.4 -8.66666666666667
556.7 -5
558 -5
559.3 -5.33333333333333
560.5 -3
561.8 -0.666666666666667
563.1 1.33333333333333
564.4 -1.33333333333333
565.7 -12
567 -21
568.3 -24.3333333333333
569.6 -20
570.9 -10.6666666666667
572.2 -7.33333333333333
573.5 -7.66666666666667
574.8 -9.66666666666667
576.1 -10.6666666666667
577.5 -8
578.8 -4
580.1 -2.66666666666667
581.4 -1
582.7 -2.66666666666667
584 -8.33333333333333
585.4 -10.3333333333333
586.7 -14
588 -16.6666666666667
589.4 -16
590.7 -11
592 -3
593.4 -8
594.8 -16.6666666666667
596.1 -14
597.5 -7
598.8 -1
600.2 -0.333333333333333
601.5 -2
602.9 0.333333333333333
604.2 3
605.6 3.33333333333333
606.9 -2
608.2 -7
609.6 -16
610.9 -29.3333333333333
612.2 -33.3333333333333
613.5 -30.6666666666667
614.8 -24.6666666666667
616.1 -18.3333333333333
617.5 -14
618.8 -6.66666666666667
620.1 3.66666666666667
621.4 6
622.7 2
624 -0.666666666666667
625.3 -5
626.6 -10
627.9 -9
629.2 -8.33333333333333
630.5 -10.3333333333333
631.7 -15.3333333333333
633 -20.6666666666667
634.3 -20.6666666666667
635.6 -11.3333333333333
636.9 -1
638.1 -1
639.4 -2
640.7 -4.66666666666667
642 -10.6666666666667
643.2 -16.3333333333333
644.5 -17
645.8 -14.6666666666667
647 -14.6666666666667
648.3 -19.3333333333333
649.5 -21.3333333333333
650.8 -18
652 -12.6666666666667
653.3 -7.66666666666667
654.5 -5.33333333333333
655.8 -4.66666666666667
657 -8.66666666666667
658.2 -13.6666666666667
659.5 -12.6666666666667
660.7 -6
661.9 -0.333333333333333
663.1 -1.66666666666667
664.4 -6
665.6 -9
666.8 -10.3333333333333
668 -10
669.2 -9.66666666666667
670.5 -7
671.7 -4.33333333333333
672.9 -7.33333333333333
674.1 -11.6666666666667
675.3 -18.6666666666667
676.5 -22
677.7 -19.6666666666667
678.9 -16.6666666666667
680.1 -11.3333333333333
681.3 -12.6666666666667
682.5 -21
683.7 -23.6666666666667
684.9 -24.3333333333333
686.1 -29.3333333333333
687.4 -30.6666666666667
688.6 -27.3333333333333
689.8 -23.3333333333333
691 -22
692.2 -23.3333333333333
693.4 -23.6666666666667
694.6 -16
695.8 -3.33333333333333
697 6
698.2 5.33333333333333
699.4 -0.666666666666667
700.6 -4.33333333333333
701.8 -9.66666666666667
703 -13.6666666666667
704.2 -19
705.4 -24.3333333333333
706.7 -20.3333333333333
707.9 -15
709.1 -11.6666666666667
710.3 -9
711.5 -9.33333333333333
712.7 -10
713.9 -10.6666666666667
715.2 -11.6666666666667
716.4 -13.3333333333333
717.6 -15.3333333333333
718.8 -13.3333333333333
720 -7.66666666666667
721.3 -4.66666666666667
722.5 -8.66666666666667
723.7 -15.3333333333333
724.9 -14
726.1 -10.6666666666667
727.4 -9.66666666666667
728.6 -8.66666666666667
729.8 -8
731 -12.6666666666667
732.2 -23.6666666666667
733.5 -19.6666666666667
734.7 -10.6666666666667
735.9 -11.3333333333333
737.1 -15.6666666666667
738.3 -15.6666666666667
739.5 -9
740.7 -4.66666666666667
742 -3.66666666666667
743.2 -10.3333333333333
744.4 -15.6666666666667
745.6 -14
746.8 -7.66666666666667
748 -2.33333333333333
749.2 -1
750.4 -4.66666666666667
751.6 -16.3333333333333
752.8 -24.3333333333333
754 -23.6666666666667
755.3 -18.6666666666667
756.5 -16
757.7 -14.3333333333333
758.8 -12
760 -11
761.2 -10
762.4 -10
763.6 -14.6666666666667
764.8 -24.3333333333333
766 -29
767.2 -26.6666666666667
768.4 -20.6666666666667
769.6 -15
770.8 -11.3333333333333
772 -12.3333333333333
773.1 -17.3333333333333
774.3 -18.6666666666667
775.5 -14.3333333333333
776.7 -9
777.9 -10
779.1 -8.66666666666667
780.3 -1.33333333333333
781.4 0.666666666666667
782.6 -7
783.8 -19.6666666666667
785 -30.3333333333333
786.2 -36.6666666666667
787.3 -35.3333333333333
788.5 -24
789.7 -13
790.9 -7
792 -5.66666666666667
793.2 -8.33333333333333
794.4 -8.33333333333333
795.5 -7
796.7 -6.66666666666667
797.8 -6.66666666666667
799 -4.33333333333333
800.2 3.66666666666667
801.3 15.3333333333333
802.5 23.3333333333333
803.6 15
804.8 -3.33333333333333
805.9 -14.3333333333333
807.1 -14.6666666666667
808.2 -12.3333333333333
809.3 -14
810.5 -12.3333333333333
811.6 -3.33333333333333
812.8 8.33333333333333
813.9 14.6666666666667
815.1 16.3333333333333
816.3 14.3333333333333
817.5 13.3333333333333
818.7 11.6666666666667
819.9 3.66666666666667
821.1 0
822.3 -2.33333333333333
823.4 -10.3333333333333
824.6 -13.6666666666667
825.8 -11.6666666666667
827 -11
828.1 -9.66666666666667
829.3 -9.33333333333333
830.4 -10.6666666666667
831.5 -12.6666666666667
832.6 -17.3333333333333
833.7 -24.3333333333333
834.8 -27
835.8 -28.3333333333333
836.8 -32.3333333333333
837.8 -29
838.7 -12
839.7 2.33333333333333
840.5 2
841.4 -3.33333333333333
842.2 -5.66666666666667
843.1 -8.33333333333333
843.9 -13
844.7 -15
845.6 -16.6666666666667
846.4 -20.3333333333333
847.2 -23
848.1 -27
848.9 -29.3333333333333
849.7 -27
