Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -4.66666666666667
352.6 -7.33333333333333
353.7 -11
354.8 -12.6666666666667
356 -10.3333333333333
357.1 -8
358.2 -9
359.3 -15
360.5 -19.6666666666667
361.6 -18.6666666666667
362.7 -13.6666666666667
363.8 -11.3333333333333
364.9 -10.3333333333333
366.1 -10
367.2 -10
368.3 -10
369.5 -12.6666666666667
370.6 -16.6666666666667
371.7 -20
372.8 -22.3333333333333
374 -25.3333333333333
375.1 -23
376.2 -12.6666666666667
377.4 -2
378.5 1
379.6 2.66666666666667
380.8 5.33333333333333
381.9 9.66666666666667
383 14.6666666666667
384.2 17
385.3 21.3333333333333
386.4 29.3333333333333
387.6 44
388.7 64.3333333333333
389.9 93.6666666666667
391 137.666666666667
392.1 191
393.3 257.333333333333
394.4 332
395.6 389.666666666667
396.7 431
397.8 459.333333333333
399 487.666666666667
400.1 516.666666666667
401.3 537.333333333333
402.4 553.333333333333
403.6 565.333333333333
404.7 572.666666666667
405.9 564.333333333333
407 552
408.2 538.666666666667
409.3 507.333333333333
410.5 467.333333333333
411.7 427.333333333333
412.9 383
414.1 331.666666666667
415.2 281.333333333333
416.4 249.333333333333
417.6 223.333333333333
418.8 192.666666666667
420 160.333333333333
421.3 135.333333333333
422.5 121.333333333333
423.7 105.666666666667
424.9 88.6666666666667
426.1 76
427.4 57
428.6 37.6666666666667
429.8 27
431.1 21.3333333333333
432.3 22.3333333333333
433.6 22
434.8 18
436.1 16.3333333333333
437.3 14.6666666666667
438.6 13.3333333333333
439.9 13
441.1 14.3333333333333
442.4 13
443.7 4.33333333333333
445 -3.66666666666667
446.3 -8.33333333333333
447.6 -3
448.9 4.33333333333333
450.2 6.33333333333333
451.5 9
452.8 8
454.2 5.33333333333333
455.5 0.666666666666667
456.8 -0.666666666666667
458.1 2.66666666666667
459.5 5
460.8 2.66666666666667
462.1 1.33333333333333
463.4 4
464.8 8.66666666666667
466.1 12.6666666666667
467.4 10
468.8 1.33333333333333
470.1 -4
471.4 -2
472.7 3
474.1 12.3333333333333
475.4 19.6666666666667
476.7 16
478 8.33333333333333
479.4 5.33333333333333
480.7 2.66666666666667
482 -2
483.3 -5.66666666666667
484.6 0.333333333333333
485.9 11.6666666666667
487.2 19
488.5 18.6666666666667
489.8 10.6666666666667
491.1 3.33333333333333
492.4 3.33333333333333
493.7 8.33333333333333
494.9 10
496.2 8.66666666666667
497.5 9.66666666666667
498.8 14
500.1 17
501.4 15.3333333333333
502.7 11.6666666666667
503.9 6
505.2 1.33333333333333
506.5 0.666666666666667
507.8 3.66666666666667
509.1 8.66666666666667
510.4 12
511.6 14
512.9 14.3333333333333
514.2 13
515.5 14
516.8 14.3333333333333
518 13.6666666666667
519.3 14.3333333333333
520.6 13.6666666666667
521.9 10.3333333333333
523.2 8
524.4 9
525.7 9.66666666666667
527 8.66666666666667
528.3 6.66666666666667
529.6 -0.333333333333333
530.9 -2.33333333333333
532.1 2
533.4 2.66666666666667
534.7 1.66666666666667
536 0
537.3 0
538.6 1.66666666666667
539.9 7.66666666666667
541.2 12.6666666666667
542.4 11.6666666666667
543.7 8.66666666666667
545 9
546.3 10.3333333333333
547.6 11
548.9 12
550.2 9.33333333333333
551.5 3.33333333333333
552.8 -1.66666666666667
554.1 -4.33333333333333
555.4 -3.66666666666667
556.7 0.666666666666667
558 7
559.3 12.3333333333333
560.5 13
561.8 12.6666666666667
563.1 11.3333333333333
564.4 10.3333333333333
565.7 4.33333333333333
567 -7.33333333333333
568.3 -17.6666666666667
569.6 -22.3333333333333
570.9 -21
572.2 -15
573.5 -10.3333333333333
574.8 -8.66666666666667
576.1 -5.33333333333333
577.5 -1.66666666666667
578.8 -1.33333333333333
580.1 1.33333333333333
581.4 5.33333333333333
582.7 3
584 -2.66666666666667
585.4 -8.66666666666667
586.7 -11
588 -9.66666666666667
589.4 -9
590.7 -10.3333333333333
592 -10.6666666666667
593.4 -15
594.8 -20.6666666666667
596.1 -17
597.5 -7.66666666666667
598.8 -5.66666666666667
600.2 -11.6666666666667
601.5 -14.6666666666667
602.9 -12.6666666666667
604.2 -7.66666666666667
605.6 -6
606.9 -9.33333333333333
608.2 -12.3333333333333
609.6 -15
610.9 -19.6666666666667
612.2 -20.6666666666667
613.5 -17.3333333333333
614.8 -12
616.1 -6
617.5 -5
618.8 -2.66666666666667
620.1 0.333333333333333
621.4 3
622.7 6
624 2
625.3 -10.6666666666667
626.6 -18.3333333333333
627.9 -14.3333333333333
629.2 -11
630.5 -14
631.7 -18.3333333333333
633 -20
634.3 -22
635.6 -18.3333333333333
636.9 -9.33333333333333
638.1 -4.33333333333333
639.4 -3.66666666666667
640.7 -9.66666666666667
642 -20.3333333333333
643.2 -26
644.5 -28
645.8 -20
647 -9
648.3 -5.33333333333333
649.5 -6.33333333333333
650.8 -8
652 -7.66666666666667
653.3 -8.66666666666667
654.5 -7
655.8 -5.66666666666667
657 -7.33333333333333
658.2 -15
659.5 -20.3333333333333
660.7 -12.3333333333333
661.9 -4
663.1 -7.66666666666667
664.4 -13.6666666666667
665.6 -14.6666666666667
666.8 -14
668 -15
669.2 -15.6666666666667
670.5 -15
671.7 -15
672.9 -19.3333333333333
674.1 -21.6666666666667
675.3 -21
676.5 -23
677.7 -26.6666666666667
678.9 -28.3333333333333
680.1 -27.3333333333333
681.3 -26.6666666666667
682.5 -25.6666666666667
683.7 -21
684.9 -16.3333333333333
686.1 -19
687.4 -22.6666666666667
688.6 -22
689.8 -23
691 -27.3333333333333
692.2 -31.6666666666667
693.4 -32
694.6 -23
695.8 -12
697 -5.66666666666667
698.2 -6
699.4 -12
700.6 -14
701.8 -9
703 -6
704.2 -12.6666666666667
705.4 -19.6666666666667
706.7 -17
707.9 -5.33333333333333
709.1 1.33333333333333
710.3 -1.33333333333333
711.5 -8.33333333333333
712.7 -19.3333333333333
713.9 -22.3333333333333
715.2 -19.6666666666667
716.4 -17.6666666666667
717.6 -18
718.8 -20.3333333333333
720 -20.3333333333333
721.3 -15.6666666666667
722.5 -13.3333333333333
723.7 -20.3333333333333
724.9 -27
726.1 -29
727.4 -25.3333333333333
728.6 -16.6666666666667
729.8 -6.66666666666667
731 -4.66666666666667
732.2 -10.3333333333333
733.5 -16.6666666666667
734.7 -16.6666666666667
735.9 -14
737.1 -14.3333333333333
738.3 -15
739.5 -14.6666666666667
740.7 -11.3333333333333
742 -9
743.2 -9.33333333333333
744.4 -9.66666666666667
745.6 -9
746.8 -8.33333333333333
748 -2.66666666666667
749.2 1.66666666666667
750.4 -2.66666666666667
751.6 -5
752.8 -11
754 -20.3333333333333
755.3 -25.6666666666667
756.5 -25.6666666666667
757.7 -20.3333333333333
758.8 -16.6666666666667
760 -16.3333333333333
761.2 -18.6666666666667
762.4 -23
763.6 -24.6666666666667
764.8 -20
766 -17.3333333333333
767.2 -15.6666666666667
768.4 -9.33333333333333
769.6 0.666666666666667
770.8 -3
772 -15.6666666666667
773.1 -19
774.3 -20.6666666666667
775.5 -19.6666666666667
776.7 -13.6666666666667
777.9 -4
779.1 6.66666666666667
780.3 10
781.4 0.666666666666667
782.6 -14
783.8 -26
785 -33
786.2 -32
787.3 -28
788.5 -23.3333333333333
789.7 -19.3333333333333
790.9 -16.3333333333333
792 -16.3333333333333
793.2 -15.6666666666667
794.4 -13
795.5 -12.6666666666667
796.7 -11.6666666666667
797.8 -9.33333333333333
799 -6.33333333333333
800.2 0.666666666666667
801.3 10.6666666666667
802.5 10.6666666666667
803.6 0.666666666666667
804.8 -10.3333333333333
805.9 -16.6666666666667
807.1 -15.6666666666667
808.2 -12
809.3 -9.33333333333333
810.5 -8.33333333333333
811.6 -3.66666666666667
812.8 4.33333333333333
813.9 9.33333333333333
815.1 9.33333333333333
816.3 5
817.5 3.33333333333333
818.7 8.66666666666667
819.9 7.66666666666667
821.1 -5.66666666666667
822.3 -13
823.4 -9.66666666666667
824.6 -3
825.8 -1.33333333333333
827 -4
828.1 -3
829.3 -1
830.4 -1.66666666666667
831.5 -0.333333333333333
