Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -5
352.6 -5.33333333333333
353.7 -9.33333333333333
354.8 -12.6666666666667
356 -13
357.1 -11.3333333333333
358.2 -13.3333333333333
359.3 -19.3333333333333
360.5 -23.6666666666667
361.6 -25.6666666666667
362.7 -24
363.8 -23.6666666666667
364.9 -26
366.1 -25.3333333333333
367.2 -24
368.3 -24.3333333333333
369.5 -24
370.6 -19.6666666666667
371.7 -14.6666666666667
372.8 -15
374 -18
375.1 -18.6666666666667
376.2 -14.3333333333333
377.4 -6.33333333333333
378.5 1
379.6 5.66666666666667
380.8 11
381.9 14.6666666666667
383 16.6666666666667
384.2 17
385.3 17
386.4 27.3333333333333
387.6 47
388.7 70.6666666666667
389.9 98.6666666666667
391 138.666666666667
392.1 198
393.3 270
394.4 331.666666666667
395.6 389.666666666667
396.7 454
397.8 497.666666666667
399 531.666666666667
400.1 568
401.3 594.333333333333
402.4 618
403.6 645.666666666667
404.7 658.333333333333
405.9 648
407 632.666666666667
408.2 613.333333333333
409.3 582.333333333333
410.5 546.333333333333
411.7 511.333333333333
412.9 466.333333333333
414.1 409.666666666667
415.2 353.333333333333
416.4 311.666666666667
417.6 283
418.8 249
420 206.333333333333
421.3 172.333333333333
422.5 151.666666666667
423.7 129
424.9 103
426.1 82.3333333333333
427.4 63
428.6 46.6666666666667
429.8 38.3333333333333
431.1 30
432.3 24.6666666666667
433.6 25.3333333333333
434.8 27.6666666666667
436.1 26.3333333333333
437.3 20.3333333333333
438.6 17
439.9 16.6666666666667
441.1 15
442.4 9
443.7 2
445 -1
446.3 -1
447.6 5
448.9 12
450.2 15.3333333333333
451.5 17
452.8 17.3333333333333
454.2 18
455.5 16.3333333333333
456.8 11
458.1 6.66666666666667
459.5 5
460.8 0.666666666666667
462.1 -2.33333333333333
463.4 2
464.8 10
466.1 13
467.4 10.6666666666667
468.8 8
470.1 9
471.4 10.3333333333333
472.7 11.3333333333333
474.1 15
475.4 14.6666666666667
476.7 9.33333333333333
478 2.33333333333333
479.4 -2.33333333333333
480.7 -2
482 -0.666666666666667
483.3 0.666666666666667
484.6 4.33333333333333
485.9 11
487.2 17.6666666666667
488.5 16.6666666666667
489.8 8
491.1 -2
492.4 -4.66666666666667
493.7 0.333333333333333
494.9 8
496.2 13.3333333333333
497.5 14
498.8 13.6666666666667
500.1 14.3333333333333
501.4 12.6666666666667
502.7 9.66666666666667
503.9 8.33333333333333
505.2 9.33333333333333
506.5 10.6666666666667
507.8 8
509.1 8.66666666666667
510.4 10.3333333333333
511.6 12.3333333333333
512.9 15
514.2 18
515.5 21.6666666666667
516.8 22.3333333333333
518 20
519.3 15.6666666666667
520.6 10.6666666666667
521.9 7.66666666666667
523.2 8.33333333333333
524.4 8
525.7 4.66666666666667
527 0.666666666666667
528.3 1.33333333333333
529.6 2
530.9 3.33333333333333
532.1 3.33333333333333
533.4 -1.33333333333333
534.7 -3
536 0
537.3 2.66666666666667
538.6 0.666666666666667
539.9 0.666666666666667
541.2 4
542.4 4.33333333333333
543.7 3
545 4.33333333333333
546.3 3
547.6 0.666666666666667
548.9 1.66666666666667
550.2 4.66666666666667
551.5 2.33333333333333
552.8 -4.33333333333333
554.1 -3.33333333333333
555.4 1
556.7 0.333333333333333
558 -0.333333333333333
559.3 6
560.5 11.3333333333333
561.8 9.33333333333333
563.1 6.66666666666667
564.4 7.66666666666667
565.7 2.66666666666667
567 -5.66666666666667
568.3 -10.6666666666667
569.6 -11
570.9 -6.33333333333333
572.2 -2
573.5 -2
574.8 -1.66666666666667
576.1 -1
577.5 -2.66666666666667
578.8 -5
580.1 -5
581.4 -2.33333333333333
582.7 -2
584 -1.33333333333333
585.4 -0.333333333333333
586.7 -6.33333333333333
588 -16.3333333333333
589.4 -20
590.7 -15.6666666666667
592 -13.6666666666667
593.4 -21.3333333333333
594.8 -23.6666666666667
596.1 -16.3333333333333
597.5 -8
598.8 -7
600.2 -11.6666666666667
601.5 -13.6666666666667
602.9 -10.3333333333333
604.2 -5.66666666666667
605.6 -1.66666666666667
606.9 -0.666666666666667
608.2 -4.66666666666667
609.6 -12.3333333333333
610.9 -20
612.2 -20.6666666666667
613.5 -18.6666666666667
614.8 -12.3333333333333
616.1 -9
617.5 -10.6666666666667
618.8 -9.66666666666667
620.1 -3.33333333333333
621.4 2.33333333333333
622.7 0
624 -4.33333333333333
625.3 -11
626.6 -14.3333333333333
627.9 -16
629.2 -17.3333333333333
630.5 -16.3333333333333
631.7 -21
633 -24.6666666666667
634.3 -24.3333333333333
635.6 -15.6666666666667
636.9 -7.33333333333333
638.1 -7.33333333333333
639.4 -8.33333333333333
640.7 -11.3333333333333
642 -15
643.2 -19.6666666666667
644.5 -20.3333333333333
645.8 -18.6666666666667
647 -17.3333333333333
648.3 -16.6666666666667
649.5 -15.6666666666667
650.8 -16.6666666666667
652 -17.3333333333333
653.3 -13.3333333333333
654.5 -7.66666666666667
655.8 -2.66666666666667
657 -4
658.2 -7.66666666666667
659.5 -7
660.7 -6.33333333333333
661.9 -7
663.1 -7.66666666666667
664.4 -7.33333333333333
665.6 -2
666.8 -1
668 -8.33333333333333
669.2 -12
670.5 -13
671.7 -12
672.9 -13.6666666666667
674.1 -18
675.3 -20.3333333333333
676.5 -21.6666666666667
677.7 -18.6666666666667
678.9 -15.6666666666667
680.1 -16.3333333333333
681.3 -20.3333333333333
682.5 -17.3333333333333
683.7 -13.3333333333333
684.9 -13.3333333333333
686.1 -13.6666666666667
