Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -11.6666666666667
352.6 -12.6666666666667
353.7 -14.3333333333333
354.8 -12.3333333333333
356 -11.3333333333333
357.1 -13.6666666666667
358.2 -17.3333333333333
359.3 -24.6666666666667
360.5 -27.3333333333333
361.6 -26.6666666666667
362.7 -22
363.8 -15
364.9 -12.3333333333333
366.1 -13.6666666666667
367.2 -14
368.3 -14
369.5 -18
370.6 -19.6666666666667
371.7 -17.6666666666667
372.8 -15
374 -14.6666666666667
375.1 -9.66666666666667
376.2 -0.666666666666667
377.4 2.33333333333333
378.5 1.66666666666667
379.6 2.66666666666667
380.8 3.66666666666667
381.9 4.66666666666667
383 6
384.2 10.6666666666667
385.3 21.3333333333333
386.4 36.3333333333333
387.6 54
388.7 73
389.9 103.666666666667
391 148.333333333333
392.1 200
393.3 257
394.4 326.666666666667
395.6 401.333333333333
396.7 466.333333333333
397.8 516.333333333333
399 564.333333333333
400.1 611.666666666667
401.3 650.333333333333
402.4 686.666666666667
403.6 718.333333333333
404.7 736.333333333333
405.9 733
407 721
408.2 704.333333333333
409.3 676.666666666667
410.5 636.666666666667
411.7 600
412.9 554.666666666667
414.1 480.333333333333
415.2 424.333333333333
416.4 401.333333333333
417.6 349.333333333333
418.8 285.666666666667
420 249
421.3 214
422.5 185.666666666667
423.7 158
424.9 123.333333333333
426.1 100
427.4 83.3333333333333
428.6 67.6666666666667
429.8 58.3333333333333
431.1 50
432.3 40.3333333333333
433.6 33.6666666666667
434.8 31.3333333333333
436.1 30.3333333333333
437.3 26
438.6 19.6666666666667
439.9 16.6666666666667
441.1 18
442.4 17.6666666666667
443.7 13.3333333333333
445 6.33333333333333
446.3 -0.666666666666667
447.6 3.66666666666667
448.9 14.6666666666667
450.2 15.6666666666667
451.5 10
452.8 9.33333333333333
454.2 14
455.5 13.3333333333333
456.8 7.66666666666667
458.1 2
459.5 -0.666666666666667
460.8 0.666666666666667
462.1 3.66666666666667
463.4 11
464.8 15
466.1 11
467.4 5.33333333333333
468.8 0.333333333333333
470.1 -0.333333333333333
471.4 2.33333333333333
472.7 5.66666666666667
474.1 9.33333333333333
475.4 8.66666666666667
476.7 5.33333333333333
478 1.66666666666667
479.4 2.66666666666667
480.7 4.66666666666667
482 0.333333333333333
483.3 -7
484.6 -6
485.9 6.66666666666667
487.2 17.3333333333333
488.5 20.3333333333333
489.8 12
491.1 2.66666666666667
492.4 2.33333333333333
493.7 7
494.9 10.3333333333333
496.2 9.66666666666667
497.5 8.33333333333333
498.8 8.33333333333333
500.1 10.3333333333333
501.4 12.6666666666667
502.7 14.3333333333333
503.9 11.3333333333333
505.2 10.6666666666667
506.5 14.6666666666667
507.8 18
509.1 23.3333333333333
510.4 23.3333333333333
511.6 17.3333333333333
512.9 13
514.2 11.6666666666667
515.5 13.3333333333333
516.8 15.6666666666667
518 16.6666666666667
519.3 17.3333333333333
520.6 18.3333333333333
521.9 17.6666666666667
523.2 15.6666666666667
524.4 16
525.7 9.33333333333333
527 0
528.3 -2
529.6 -1
530.9 3.33333333333333
532.1 3.66666666666667
533.4 -2.33333333333333
534.7 -5
536 -3
537.3 0.333333333333333
538.6 1.66666666666667
539.9 3
541.2 3.66666666666667
542.4 2.66666666666667
543.7 2.66666666666667
545 1.66666666666667
546.3 0.666666666666667
547.6 -0.666666666666667
548.9 1.66666666666667
550.2 5
