Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -8.66666666666667
352.6 -12
353.7 -18.3333333333333
354.8 -20.3333333333333
356 -14.6666666666667
357.1 -9
358.2 -10.3333333333333
359.3 -16.3333333333333
360.5 -20.3333333333333
361.6 -22
362.7 -20
363.8 -18.6666666666667
364.9 -20.6666666666667
366.1 -20
367.2 -16.3333333333333
368.3 -14
369.5 -15.3333333333333
370.6 -15
371.7 -16
372.8 -16.6666666666667
374 -14
375.1 -11
376.2 -5.33333333333333
377.4 -1
378.5 1.33333333333333
379.6 4.33333333333333
380.8 3.33333333333333
381.9 1.66666666666667
383 4.66666666666667
384.2 7
385.3 10
386.4 18.6666666666667
387.6 37.3333333333333
388.7 60.3333333333333
389.9 92.6666666666667
391 134.333333333333
392.1 177.333333333333
393.3 242
394.4 331
395.6 391
396.7 443.666666666667
397.8 497.666666666667
399 534
400.1 575.333333333333
401.3 609
402.4 634.666666666667
403.6 659
404.7 674
405.9 671
407 662
408.2 648
409.3 620.666666666667
410.5 591.333333333333
411.7 547.333333333333
412.9 491.333333333333
414.1 438
415.2 376
416.4 334
417.6 302
418.8 257.666666666667
420 217
421.3 187
422.5 155.333333333333
423.7 126
424.9 106.666666666667
426.1 90
427.4 69.3333333333333
428.6 52
429.8 46
431.1 41
432.3 32.3333333333333
433.6 26
434.8 27.6666666666667
436.1 28.3333333333333
437.3 25
438.6 23.6666666666667
439.9 22.3333333333333
441.1 19
442.4 11.6666666666667
443.7 3
445 -1.66666666666667
446.3 -3.66666666666667
447.6 -1
448.9 1
450.2 1
451.5 4.33333333333333
452.8 10
454.2 14.3333333333333
455.5 12.6666666666667
456.8 5.33333333333333
458.1 -0.333333333333333
459.5 -1.66666666666667
460.8 0.333333333333333
462.1 6.33333333333333
463.4 13
464.8 16.6666666666667
466.1 13.6666666666667
467.4 7.33333333333333
468.8 2
470.1 3.33333333333333
471.4 8.66666666666667
472.7 13
474.1 15
475.4 14.6666666666667
476.7 10
478 4.33333333333333
479.4 0.666666666666667
480.7 -6.33333333333333
482 -10.3333333333333
483.3 -8
484.6 4
485.9 16
487.2 20
488.5 19.3333333333333
489.8 12.3333333333333
491.1 5
492.4 2
493.7 4
494.9 7
496.2 6.66666666666667
497.5 5
498.8 4.33333333333333
500.1 8
501.4 12.3333333333333
502.7 14.6666666666667
503.9 14.6666666666667
505.2 14.3333333333333
506.5 14.6666666666667
507.8 10.3333333333333
509.1 4.33333333333333
510.4 5
511.6 8.33333333333333
512.9 13
514.2 17.6666666666667
515.5 18.6666666666667
516.8 18.6666666666667
518 20.3333333333333
519.3 21
520.6 20.6666666666667
521.9 20.3333333333333
523.2 21.3333333333333
524.4 17
525.7 4.33333333333333
527 -6
528.3 -12.3333333333333
529.6 -12
530.9 -7.33333333333333
532.1 -2.66666666666667
533.4 0.666666666666667
534.7 0.333333333333333
536 3.33333333333333
537.3 8.33333333333333
538.6 12.3333333333333
539.9 15
541.2 10
542.4 2.33333333333333
543.7 -1
