Wavelength(nm) Intensity
350.4 -10
351.5 -8.66666666666667
352.6 -9.66666666666667
353.7 -13.3333333333333
354.8 -14.6666666666667
356 -14.3333333333333
357.1 -15.6666666666667
358.2 -18.6666666666667
359.3 -24.6666666666667
360.5 -28.6666666666667
361.6 -28.6666666666667
362.7 -23.6666666666667
363.8 -19
364.9 -19
366.1 -17
367.2 -15
368.3 -16.3333333333333
369.5 -20.3333333333333
370.6 -21.6666666666667
371.7 -20.3333333333333
372.8 -20.3333333333333
374 -19
375.1 -16.3333333333333
376.2 -10.3333333333333
377.4 -2.33333333333333
378.5 0.666666666666667
379.6 1.33333333333333
380.8 -0.333333333333333
381.9 0
383 5.66666666666667
384.2 8.66666666666667
385.3 12.3333333333333
386.4 18.6666666666667
387.6 32
388.7 49.6666666666667
389.9 72
391 100.333333333333
392.1 145
393.3 211
394.4 277.333333333333
395.6 326.333333333333
396.7 370.666666666667
397.8 411
399 427.666666666667
400.1 433.333333333333
401.3 435
402.4 431.333333333333
403.6 421
404.7 398.666666666667
405.9 368.333333333333
407 344.666666666667
408.2 329
409.3 312.333333333333
410.5 292
411.7 270
412.9 240
414.1 203
415.2 170.666666666667
416.4 143.333333333333
417.6 122.333333333333
418.8 104
420 85.6666666666667
421.3 74.6666666666667
422.5 64.6666666666667
423.7 54.3333333333333
424.9 41.6666666666667
426.1 26
427.4 11
428.6 0.666666666666667
429.8 -0.333333333333333
431.1 2.33333333333333
432.3 3.66666666666667
433.6 1
434.8 -0.333333333333333
436.1 0.333333333333333
437.3 1.33333333333333
438.6 3
439.9 0.333333333333333
441.1 -5.66666666666667
442.4 -11
443.7 -14.3333333333333
445 -15.3333333333333
446.3 -18.3333333333333
447.6 -16.6666666666667
448.9 -10.3333333333333
450.2 -4
451.5 -1
452.8 -4
454.2 -6.66666666666667
455.5 -8.66666666666667
456.8 -9
458.1 -8
459.5 -7
460.8 -10.6666666666667
462.1 -12.3333333333333
463.4 -5
464.8 1.33333333333333
466.1 0
467.4 -5
468.8 -9.66666666666667
470.1 -10.6666666666667
471.4 -6.66666666666667
472.7 -0.666666666666667
474.1 1.33333333333333
475.4 -3.66666666666667
476.7 -12.6666666666667
478 -18
479.4 -19.6666666666667
480.7 -24.6666666666667
482 -28.3333333333333
