Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -7
352.6 -7.66666666666667
353.7 -13.3333333333333
354.8 -22
356 -26.3333333333333
357.1 -25.6666666666667
358.2 -21.3333333333333
359.3 -23.6666666666667
360.5 -28
361.6 -30
362.7 -25.6666666666667
363.8 -18.3333333333333
364.9 -14.3333333333333
366.1 -12
367.2 -10.6666666666667
368.3 -11.3333333333333
369.5 -16.6666666666667
370.6 -20.3333333333333
371.7 -22.3333333333333
372.8 -27.3333333333333
374 -29.6666666666667
375.1 -24.3333333333333
376.2 -13.6666666666667
377.4 -3.66666666666667
378.5 -1.33333333333333
379.6 -2.33333333333333
380.8 0.666666666666667
381.9 4.66666666666667
383 6.66666666666667
384.2 7.33333333333333
385.3 11.3333333333333
386.4 19.3333333333333
387.6 31.6666666666667
388.7 41.6666666666667
389.9 59.6666666666667
391 88.3333333333333
392.1 124
393.3 181.666666666667
394.4 237.666666666667
395.6 282
396.7 337.333333333333
397.8 402
399 449
400.1 492
401.3 533.666666666667
402.4 563.666666666667
403.6 599
404.7 626.333333333333
405.9 641.333333333333
407 647.666666666667
408.2 640
409.3 625
410.5 607.666666666667
411.7 583.333333333333
412.9 550
414.1 497.333333333333
415.2 428
416.4 383
417.6 351.666666666667
418.8 301.333333333333
420 257.333333333333
421.3 226.333333333333
422.5 199.333333333333
423.7 175
424.9 143.333333333333
426.1 113
427.4 88
428.6 69.3333333333333
429.8 61.6666666666667
431.1 55.6666666666667
432.3 50.6666666666667
433.6 46
434.8 39.3333333333333
436.1 31.3333333333333
437.3 20.6666666666667
438.6 13.6666666666667
439.9 17.3333333333333
441.1 18.6666666666667
442.4 11.3333333333333
443.7 2.33333333333333
445 -1
446.3 -3.33333333333333
447.6 -3.33333333333333
448.9 0.333333333333333
450.2 1.33333333333333
451.5 -0.666666666666667
452.8 -4
454.2 -6
455.5 -9.33333333333333
456.8 -14
458.1 -14.6666666666667
459.5 -11.6666666666667
460.8 -6.33333333333333
462.1 -2.66666666666667
463.4 -2.66666666666667
464.8 -0.333333333333333
466.1 0.333333333333333
467.4 -3.33333333333333
468.8 -10
470.1 -13.3333333333333
471.4 -10.6666666666667
472.7 -6.33333333333333
474.1 -4.33333333333333
475.4 -6
476.7 -7.66666666666667
478 -9
479.4 -13
480.7 -18.6666666666667
482 -25
483.3 -28.6666666666667
484.6 -22
485.9 -7
487.2 6.66666666666667
488.5 8
489.8 -5
491.1 -16.6666666666667
492.4 -18.3333333333333
493.7 -15.6666666666667
494.9 -6
496.2 2
497.5 2.33333333333333
498.8 -1.33333333333333
500.1 -7
501.4 -9.66666666666667
502.7 -8
503.9 -4.66666666666667
505.2 -8.66666666666667
506.5 -13
507.8 -14.3333333333333
509.1 -12.3333333333333
510.4 -8.33333333333333
511.6 -7.33333333333333
512.9 -7
514.2 -7.33333333333333
515.5 -4.66666666666667
516.8 1.33333333333333
518 7
519.3 8
520.6 0
521.9 -9.33333333333333
523.2 -11.3333333333333
524.4 -11.3333333333333
525.7 -12.3333333333333
527 -14.6666666666667
528.3 -19
529.6 -18.6666666666667
530.9 -16.3333333333333
532.1 -16
533.4 -17
534.7 -14.6666666666667
536 -13
537.3 -16.3333333333333
538.6 -17.3333333333333
539.9 -15.6666666666667
541.2 -10
542.4 -4
543.7 -1.66666666666667
545 -4
546.3 -13
547.6 -18
548.9 -11.6666666666667
550.2 -5.66666666666667
551.5 -8
552.8 -13.3333333333333
554.1 -13.3333333333333
555.4 -11.6666666666667
556.7 -9.33333333333333
558 -5.66666666666667
559.3 -2
560.5 0
561.8 -3.33333333333333
563.1 -8
564.4 -10
565.7 -15.3333333333333
567 -23
568.3 -27
569.6 -22
570.9 -14
572.2 -11
573.5 -10.6666666666667
574.8 -11.6666666666667
576.1 -12
577.5 -16
578.8 -16.6666666666667
580.1 -10.3333333333333
581.4 -6.33333333333333
582.7 -5
584 -4
585.4 -5
586.7 -5.66666666666667
588 -5.66666666666667
589.4 -6.66666666666667
590.7 -10
592 -13.6666666666667
593.4 -22.6666666666667
594.8 -30.6666666666667
596.1 -26
597.5 -17.6666666666667
598.8 -16
600.2 -19
601.5 -19
602.9 -14.6666666666667
604.2 -8.33333333333333
605.6 -3.66666666666667
606.9 -3.33333333333333
608.2 -4
609.6 -7.33333333333333
610.9 -15.6666666666667
612.2 -23.6666666666667
613.5 -23.6666666666667
614.8 -16.6666666666667
616.1 -14
617.5 -16.6666666666667
618.8 -19.3333333333333
620.1 -15
621.4 -9.66666666666667
622.7 -13
624 -17.3333333333333
625.3 -18.6666666666667
626.6 -17
627.9 -16.3333333333333
629.2 -18.6666666666667
630.5 -16.3333333333333
631.7 -14.6666666666667
633 -18.3333333333333
634.3 -22.3333333333333
635.6 -18
636.9 -9.33333333333333
638.1 -7
639.4 -6.66666666666667
640.7 -8
642 -9.66666666666667
643.2 -12
644.5 -15.6666666666667
645.8 -16.6666666666667
647 -16.3333333333333
648.3 -17
649.5 -20.3333333333333
650.8 -25.3333333333333
652 -24.6666666666667
653.3 -19.3333333333333
654.5 -11
655.8 -5.33333333333333
657 -6.33333333333333
658.2 -9
659.5 -9
660.7 -6.66666666666667
661.9 -5.66666666666667
663.1 -5.66666666666667
664.4 -6
665.6 -8
666.8 -12.3333333333333
668 -20.6666666666667
669.2 -25.6666666666667
670.5 -26.6666666666667
671.7 -29.3333333333333
672.9 -29.6666666666667
674.1 -28.3333333333333
675.3 -25.3333333333333
676.5 -22.6666666666667
677.7 -22.3333333333333
678.9 -23.3333333333333
680.1 -19.3333333333333
681.3 -15.3333333333333
682.5 -14.6666666666667
683.7 -15.6666666666667
684.9 -20.3333333333333
686.1 -24.6666666666667
687.4 -23.3333333333333
688.6 -21.6666666666667
689.8 -22.3333333333333
691 -25
692.2 -26
693.4 -22
694.6 -18
695.8 -15
697 -17
698.2 -18
699.4 -16
700.6 -15.3333333333333
701.8 -16
703 -16.3333333333333
704.2 -20
705.4 -24.6666666666667
706.7 -23.6666666666667
707.9 -20.3333333333333
709.1 -19.3333333333333
710.3 -17
711.5 -13.6666666666667
712.7 -15.3333333333333
713.9 -15
715.2 -13
716.4 -10
717.6 -9.66666666666667
718.8 -13.6666666666667
720 -19.6666666666667
721.3 -24
722.5 -26.6666666666667
723.7 -28
724.9 -27.3333333333333
726.1 -29.6666666666667
727.4 -23.3333333333333
728.6 -10.3333333333333
729.8 -2.66666666666667
731 -5
732.2 -11.3333333333333
733.5 -19.6666666666667
734.7 -25.3333333333333
735.9 -19.3333333333333
737.1 -17.3333333333333
738.3 -17.3333333333333
739.5 -13.3333333333333
740.7 -12.3333333333333
742 -14.3333333333333
743.2 -22.3333333333333
744.4 -25
745.6 -18.3333333333333
746.8 -10
748 -3.66666666666667
749.2 -4
750.4 -10
751.6 -20
752.8 -26.3333333333333
754 -26
755.3 -24.3333333333333
756.5 -25.6666666666667
757.7 -25.6666666666667
758.8 -19.6666666666667
760 -12
761.2 -9
762.4 -15
763.6 -21.3333333333333
764.8 -18
766 -13
767.2 -16
768.4 -16.6666666666667
769.6 -11.3333333333333
770.8 -9.33333333333333
772 -10.6666666666667
773.1 -11.6666666666667
774.3 -10.3333333333333
775.5 -11.3333333333333
776.7 -13.6666666666667
777.9 -14.6666666666667
779.1 -3.66666666666667
780.3 -3.66666666666667
781.4 -14.3333333333333
782.6 -18
783.8 -31
785 -38
786.2 -38.6666666666667
787.3 -39
788.5 -36.6666666666667
789.7 -30.3333333333333
790.9 -15.3333333333333
792 -3.33333333333333
793.2 -2.33333333333333
794.4 -4.66666666666667
795.5 -8
796.7 -12.3333333333333
797.8 -12
799 -16.3333333333333
800.2 -12.3333333333333
