Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -4.33333333333333
352.6 -1.33333333333333
353.7 -5.66666666666667
354.8 -8.66666666666667
356 -9
357.1 -11.6666666666667
358.2 -14
359.3 -17.6666666666667
360.5 -22.6666666666667
361.6 -24.6666666666667
362.7 -23.6666666666667
363.8 -23.6666666666667
364.9 -25.6666666666667
366.1 -26.3333333333333
367.2 -25
368.3 -23.3333333333333
369.5 -22
370.6 -19
371.7 -16
372.8 -16
374 -19.3333333333333
375.1 -19.3333333333333
376.2 -13.3333333333333
377.4 -6
378.5 -1.33333333333333
379.6 -0.666666666666667
380.8 1.66666666666667
381.9 8
383 13.3333333333333
384.2 15
385.3 13.3333333333333
386.4 15
387.6 26.3333333333333
388.7 42.3333333333333
389.9 60.3333333333333
391 85
392.1 126.666666666667
393.3 177.666666666667
394.4 223.333333333333
395.6 273.666666666667
396.7 329.333333333333
397.8 383.333333333333
399 436.666666666667
400.1 485.333333333333
401.3 522
402.4 566
403.6 604.333333333333
404.7 618.666666666667
405.9 623.666666666667
407 627.333333333333
408.2 631.333333333333
409.3 628.333333333333
410.5 616
411.7 585.666666666667
412.9 541
414.1 495.666666666667
415.2 444
416.4 390.333333333333
417.6 346.666666666667
418.8 304
420 258.666666666667
421.3 220.666666666667
422.5 195.333333333333
423.7 167.666666666667
424.9 137.333333333333
426.1 116
427.4 93
428.6 72.3333333333333
429.8 61.3333333333333
431.1 53.6666666666667
432.3 47.3333333333333
433.6 42.3333333333333
434.8 40
436.1 36.3333333333333
437.3 26.6666666666667
438.6 17.6666666666667
439.9 16
441.1 15
442.4 9.66666666666667
443.7 2.66666666666667
445 -1.33333333333333
446.3 -4.33333333333333
447.6 -2
448.9 2.33333333333333
450.2 2.66666666666667
451.5 2.66666666666667
452.8 5.66666666666667
454.2 8
455.5 2.33333333333333
456.8 -4.33333333333333
458.1 -7.66666666666667
459.5 -6.66666666666667
460.8 -3.66666666666667
462.1 -2.66666666666667
463.4 -3.33333333333333
464.8 -3
466.1 -0.666666666666667
467.4 -1.66666666666667
468.8 -10.3333333333333
470.1 -16.6666666666667
471.4 -16.6666666666667
472.7 -13.3333333333333
474.1 -10.6666666666667
475.4 -11.6666666666667
476.7 -11.3333333333333
478 -12
479.4 -11
480.7 -13
482 -19.3333333333333
483.3 -24.6666666666667
484.6 -18.6666666666667
485.9 -4.33333333333333
487.2 3.33333333333333
488.5 3.33333333333333
489.8 -4.33333333333333
491.1 -12
492.4 -11.6666666666667
493.7 -5.33333333333333
494.9 -0.666666666666667
496.2 -1
497.5 -8.66666666666667
498.8 -15.6666666666667
500.1 -15.3333333333333
501.4 -14.6666666666667
502.7 -14.6666666666667
503.9 -14.3333333333333
505.2 -17
506.5 -19
507.8 -18
509.1 -15.3333333333333
510.4 -12
511.6 -11.6666666666667
512.9 -12.6666666666667
514.2 -11.6666666666667
515.5 -5.33333333333333
516.8 -1.66666666666667
518 -4
519.3 -6.33333333333333
520.6 -8
521.9 -10
523.2 -11
524.4 -9.66666666666667
525.7 -10
527 -14.3333333333333
528.3 -17
529.6 -18.6666666666667
530.9 -21.3333333333333
532.1 -21.3333333333333
533.4 -21.6666666666667
534.7 -24
536 -21.3333333333333
537.3 -15.3333333333333
538.6 -9
539.9 -3.33333333333333
541.2 -2.66666666666667
542.4 -5
543.7 -7.66666666666667
545 -9
546.3 -8.66666666666667
547.6 -8.33333333333333
548.9 -8.66666666666667
550.2 -9
551.5 -13.3333333333333
552.8 -17.3333333333333
554.1 -16.3333333333333
555.4 -14.3333333333333
556.7 -7
558 -1
559.3 -1.66666666666667
560.5 -1
561.8 -2
563.1 -2.66666666666667
564.4 -5
565.7 -13.3333333333333
567 -23.3333333333333
568.3 -28
569.6 -22.6666666666667
570.9 -16
572.2 -12.3333333333333
573.5 -13.6666666666667
574.8 -12.6666666666667
576.1 -10
577.5 -12.3333333333333
578.8 -12.3333333333333
580.1 -11.6666666666667
581.4 -9.33333333333333
582.7 -8
584 -7.33333333333333
585.4 -6.66666666666667
586.7 -8.66666666666667
588 -10.6666666666667
589.4 -11
590.7 -10
592 -11.6666666666667
593.4 -19
594.8 -24.3333333333333
596.1 -21.3333333333333
597.5 -13.3333333333333
598.8 -8.33333333333333
600.2 -12.3333333333333
601.5 -14.3333333333333
602.9 -9.33333333333333
604.2 -6.33333333333333
605.6 -7
606.9 -7.33333333333333
608.2 -9.33333333333333
609.6 -16.6666666666667
610.9 -28.3333333333333
612.2 -37.6666666666667
613.5 -38.6666666666667
614.8 -29.6666666666667
616.1 -20.6666666666667
617.5 -17
618.8 -10.3333333333333
620.1 -6.66666666666667
621.4 -6.33333333333333
622.7 -11.3333333333333
624 -14.3333333333333
625.3 -13.6666666666667
626.6 -16.6666666666667
627.9 -17.3333333333333
629.2 -16.3333333333333
630.5 -14.6666666666667
631.7 -17.3333333333333
633 -22.3333333333333
634.3 -26.3333333333333
635.6 -22.3333333333333
636.9 -16.6666666666667
638.1 -14.3333333333333
639.4 -10.6666666666667
640.7 -8.66666666666667
642 -9.66666666666667
643.2 -14
644.5 -17.6666666666667
645.8 -14.3333333333333
647 -11.6666666666667
648.3 -15.6666666666667
649.5 -16.6666666666667
650.8 -16.6666666666667
652 -18
653.3 -19.6666666666667
654.5 -16
655.8 -12
657 -14
658.2 -17
659.5 -15.6666666666667
660.7 -13.6666666666667
661.9 -15.6666666666667
663.1 -15
664.4 -14
665.6 -14.6666666666667
666.8 -19.6666666666667
668 -24.6666666666667
669.2 -20.6666666666667
670.5 -11.6666666666667
671.7 -6
672.9 -12.3333333333333
674.1 -21.6666666666667
675.3 -24.3333333333333
676.5 -25
677.7 -22.3333333333333
678.9 -20
680.1 -21
681.3 -25
682.5 -29.3333333333333
683.7 -31
684.9 -30.6666666666667
686.1 -29.3333333333333
687.4 -27.3333333333333
688.6 -24.6666666666667
689.8 -24.3333333333333
691 -23.6666666666667
692.2 -20.3333333333333
693.4 -17.6666666666667
694.6 -16.6666666666667
695.8 -17.3333333333333
697 -12.6666666666667
698.2 -2.66666666666667
699.4 -2
700.6 -8.33333333333333
701.8 -9
703 -11
704.2 -14.3333333333333
705.4 -12.3333333333333
706.7 -9
707.9 -5.66666666666667
709.1 -6
710.3 -5.66666666666667
711.5 -6.33333333333333
712.7 -12.6666666666667
713.9 -21.3333333333333
715.2 -26.6666666666667
716.4 -24.3333333333333
717.6 -20.3333333333333
718.8 -19.6666666666667
720 -22.3333333333333
721.3 -21
722.5 -21
723.7 -25
724.9 -26.3333333333333
726.1 -28
727.4 -27.3333333333333
728.6 -20.6666666666667
729.8 -7.33333333333333
731 -6
732.2 -16
733.5 -20
734.7 -22
735.9 -19.3333333333333
737.1 -18
738.3 -18.3333333333333
739.5 -17
740.7 -14.3333333333333
742 -11.3333333333333
743.2 -11
744.4 -11
745.6 -12
746.8 -13.6666666666667
748 -14
749.2 -13
750.4 -15
751.6 -16
752.8 -23.6666666666667
754 -34.3333333333333
755.3 -34.6666666666667
756.5 -33.3333333333333
757.7 -29.6666666666667
758.8 -21.3333333333333
760 -13
761.2 -9.33333333333333
762.4 -12.6666666666667
763.6 -11.3333333333333
764.8 -7.33333333333333
766 -11
767.2 -15.6666666666667
768.4 -11
769.6 -3
770.8 -7
772 -16
773.1 -16.6666666666667
774.3 -16.6666666666667
775.5 -22
776.7 -22.3333333333333
777.9 -14.3333333333333
779.1 -9.66666666666667
780.3 -7.33333333333333
781.4 -7
782.6 -19
783.8 -31.3333333333333
785 -42
786.2 -46
787.3 -42.6666666666667
788.5 -37.6666666666667
789.7 -27
790.9 -16
792 -10.6666666666667
793.2 -12
794.4 -12.6666666666667
795.5 -12.3333333333333
796.7 -13.6666666666667
797.8 -18.6666666666667
799 -20.3333333333333
800.2 -10.3333333333333
801.3 3
802.5 7.33333333333333
803.6 4.33333333333333
