Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12
352.6 -11.3333333333333
353.7 -13.6666666666667
354.8 -15.6666666666667
356 -17.6666666666667
357.1 -19.6666666666667
358.2 -19
359.3 -16.6666666666667
360.5 -15
361.6 -14.3333333333333
362.7 -14
363.8 -12.3333333333333
364.9 -12.3333333333333
366.1 -13
367.2 -12
368.3 -11.3333333333333
369.5 -16
370.6 -20.3333333333333
371.7 -18
372.8 -17
374 -18
375.1 -18.6666666666667
376.2 -13.3333333333333
377.4 -2.66666666666667
378.5 3
379.6 4
380.8 3
381.9 4.66666666666667
383 8
384.2 6.33333333333333
385.3 6.66666666666667
386.4 13.6666666666667
387.6 29.6666666666667
388.7 45.6666666666667
389.9 67.6666666666667
391 100.666666666667
392.1 137.666666666667
393.3 181.666666666667
394.4 245.333333333333
395.6 305.333333333333
396.7 350.666666666667
397.8 385.333333333333
399 407.333333333333
400.1 425
401.3 435
402.4 439.333333333333
403.6 439.666666666667
404.7 437.666666666667
405.9 425.333333333333
407 407
408.2 389.666666666667
409.3 370.666666666667
410.5 350
411.7 326
412.9 292.333333333333
414.1 249.666666666667
415.2 210.666666666667
416.4 187.666666666667
417.6 166.333333333333
418.8 140.333333333333
420 115.666666666667
421.3 98.3333333333333
422.5 88.3333333333333
423.7 75.6666666666667
424.9 57.6666666666667
426.1 42
427.4 29.6666666666667
428.6 21
429.8 16.6666666666667
431.1 13.3333333333333
432.3 10.6666666666667
433.6 9
434.8 10.3333333333333
436.1 11.3333333333333
437.3 5
438.6 -0.666666666666667
439.9 -3
441.1 -6.66666666666667
442.4 -10.3333333333333
443.7 -17.6666666666667
445 -20.3333333333333
446.3 -20.6666666666667
447.6 -15.6666666666667
448.9 -10
450.2 -10
451.5 -4
452.8 3.33333333333333
454.2 7
455.5 1.66666666666667
456.8 -6.66666666666667
458.1 -11
459.5 -12.3333333333333
460.8 -14
462.1 -16.6666666666667
463.4 -10
464.8 -0.333333333333333
466.1 2
467.4 3.66666666666667
468.8 0.666666666666667
470.1 -5.33333333333333
471.4 -11
472.7 -12
474.1 -5.66666666666667
475.4 -4.66666666666667
476.7 -7
478 -11.3333333333333
479.4 -14
480.7 -15.6666666666667
482 -20
483.3 -23.3333333333333
484.6 -18
485.9 -5.66666666666667
487.2 1.33333333333333
488.5 0.666666666666667
489.8 -9
491.1 -17
492.4 -17.3333333333333
493.7 -14.3333333333333
494.9 -8
496.2 -6
497.5 -8.66666666666667
498.8 -11.3333333333333
500.1 -10.6666666666667
501.4 -10
502.7 -13.6666666666667
503.9 -18.6666666666667
505.2 -19.3333333333333
506.5 -17.6666666666667
507.8 -15.3333333333333
509.1 -12.6666666666667
510.4 -11.3333333333333
511.6 -10.3333333333333
512.9 -6
514.2 -0.666666666666667
515.5 0.666666666666667
516.8 -0.666666666666667
518 -4
519.3 -3
520.6 -3.33333333333333
521.9 -7
523.2 -10.6666666666667
524.4 -12.6666666666667
525.7 -14.6666666666667
527 -18
528.3 -22.6666666666667
529.6 -25.3333333333333
530.9 -17
532.1 -9.33333333333333
533.4 -7.66666666666667
534.7 -11.3333333333333
536 -15.3333333333333
537.3 -13.6666666666667
538.6 -13.3333333333333
539.9 -10.6666666666667
541.2 -5
542.4 -1.33333333333333
543.7 -3
545 -6
546.3 -10.6666666666667
547.6 -17
548.9 -16.3333333333333
550.2 -12
551.5 -11.3333333333333
552.8 -12
554.1 -9
555.4 -5
556.7 -3.33333333333333
558 -3.33333333333333
559.3 -0.333333333333333
560.5 2
561.8 -2.33333333333333
563.1 -3
564.4 -1.66666666666667
565.7 -8.33333333333333
567 -19.6666666666667
568.3 -30.3333333333333
569.6 -33
570.9 -28.6666666666667
572.2 -24
573.5 -19.6666666666667
574.8 -14.3333333333333
576.1 -13.3333333333333
577.5 -19.6666666666667
578.8 -25.6666666666667
580.1 -21.3333333333333
581.4 -9
582.7 -0.333333333333333
584 -2
585.4 -8.33333333333333
586.7 -14.6666666666667
588 -17.6666666666667
589.4 -13
590.7 -9.66666666666667
592 -10.6666666666667
593.4 -14
594.8 -16
596.1 -14
597.5 -11.3333333333333
598.8 -10.6666666666667
600.2 -12.3333333333333
601.5 -13.3333333333333
602.9 -14.6666666666667
604.2 -12.3333333333333
605.6 -9.66666666666667
606.9 -15
608.2 -17.6666666666667
609.6 -19.6666666666667
610.9 -27
612.2 -28.3333333333333
613.5 -26
614.8 -18
616.1 -9.66666666666667
617.5 -8.33333333333333
618.8 -6
620.1 -4.33333333333333
621.4 -3.33333333333333
622.7 -7.33333333333333
624 -12.6666666666667
625.3 -15.3333333333333
626.6 -18.3333333333333
627.9 -18.3333333333333
629.2 -16.6666666666667
630.5 -16
631.7 -17
633 -20
634.3 -20.3333333333333
635.6 -18
636.9 -17
638.1 -15.3333333333333
639.4 -13.6666666666667
640.7 -17
642 -21
643.2 -22
644.5 -32.6666666666667
645.8 -32
647 -18
648.3 -14.3333333333333
649.5 -14.6666666666667
650.8 -15.6666666666667
652 -13.3333333333333
653.3 -11.3333333333333
654.5 -8.33333333333333
655.8 -8.33333333333333
657 -12.3333333333333
658.2 -14.3333333333333
659.5 -15
660.7 -13.3333333333333
661.9 -12.3333333333333
663.1 -10.6666666666667
664.4 -7.33333333333333
665.6 -4
666.8 -3.33333333333333
668 -7.33333333333333
669.2 -11.6666666666667
670.5 -12.6666666666667
671.7 -13
672.9 -16
674.1 -18.6666666666667
675.3 -23.3333333333333
676.5 -31
677.7 -35.3333333333333
678.9 -33.6666666666667
680.1 -25
681.3 -18
682.5 -19.6666666666667
683.7 -20.3333333333333
684.9 -19.6666666666667
