Wavelength(nm) Intensity
350.4 -19
351.5 -12.6666666666667
352.6 -6.66666666666667
353.7 -10.6666666666667
354.8 -14
356 -11.6666666666667
357.1 -9.33333333333333
358.2 -11.3333333333333
359.3 -20
360.5 -28.6666666666667
361.6 -33.3333333333333
362.7 -27.6666666666667
363.8 -19.3333333333333
364.9 -16.6666666666667
366.1 -16.3333333333333
367.2 -19
368.3 -19
369.5 -16.3333333333333
370.6 -17
371.7 -17.3333333333333
372.8 -16
374 -16.3333333333333
375.1 -12.6666666666667
376.2 -5.33333333333333
377.4 3.33333333333333
378.5 7.33333333333333
379.6 7.66666666666667
380.8 7
381.9 4
383 5.66666666666667
384.2 9.66666666666667
385.3 16
386.4 24.6666666666667
387.6 31.3333333333333
388.7 40.3333333333333
389.9 58.3333333333333
391 79.6666666666667
392.1 123.333333333333
393.3 186
394.4 239.333333333333
395.6 298
396.7 358.666666666667
397.8 406.666666666667
399 465
400.1 513
401.3 540.333333333333
402.4 581.666666666667
403.6 621.333333333333
404.7 645.666666666667
405.9 660.333333333333
407 668
408.2 666.666666666667
409.3 654.333333333333
410.5 634.333333333333
411.7 611.333333333333
412.9 579
414.1 524.666666666667
415.2 458
416.4 413.666666666667
417.6 381.333333333333
418.8 331
420 275.333333333333
421.3 226.666666666667
422.5 198.333333333333
423.7 179.666666666667
424.9 154.333333333333
426.1 132.666666666667
427.4 104.333333333333
428.6 78.3333333333333
429.8 67.6666666666667
431.1 62.3333333333333
432.3 57
433.6 50
434.8 44.3333333333333
436.1 37
437.3 27
438.6 20
439.9 17
441.1 12.6666666666667
442.4 6.66666666666667
443.7 1.66666666666667
445 -4.66666666666667
446.3 -8.66666666666667
447.6 -5.33333333333333
448.9 0.666666666666667
450.2 2.33333333333333
451.5 -1.33333333333333
452.8 -3.33333333333333
454.2 -1.66666666666667
455.5 -3
456.8 -9
458.1 -11
459.5 -10
460.8 -8.66666666666667
462.1 -8.66666666666667
463.4 -5.66666666666667
464.8 -1.33333333333333
466.1 -0.333333333333333
467.4 -0.666666666666667
468.8 -6
470.1 -8.33333333333333
471.4 -9
472.7 -10.3333333333333
