Wavelength(nm) Intensity
350.4 -7
351.5 -2.66666666666667
352.6 -2.33333333333333
353.7 -8.33333333333333
354.8 -16.3333333333333
356 -17.6666666666667
357.1 -15.6666666666667
358.2 -17
359.3 -23.6666666666667
360.5 -29
361.6 -30.3333333333333
362.7 -25
363.8 -18.3333333333333
364.9 -19.3333333333333
366.1 -23.3333333333333
367.2 -24.3333333333333
368.3 -23
369.5 -22.3333333333333
370.6 -21.3333333333333
371.7 -20
372.8 -19.6666666666667
374 -18.6666666666667
375.1 -15.6666666666667
376.2 -9.66666666666667
377.4 -2.66666666666667
378.5 -1.33333333333333
379.6 -0.333333333333333
380.8 2.33333333333333
381.9 6
383 8.66666666666667
384.2 6.33333333333333
385.3 9.33333333333333
386.4 20
387.6 32.3333333333333
388.7 45
389.9 55.6666666666667
391 74
392.1 119.333333333333
393.3 170.666666666667
394.4 222.333333333333
395.6 277.666666666667
396.7 326.666666666667
397.8 373.666666666667
399 420.666666666667
400.1 460.666666666667
401.3 489.666666666667
402.4 516.333333333333
403.6 540
404.7 553
405.9 555.666666666667
407 555.666666666667
408.2 552.333333333333
409.3 546.666666666667
410.5 535.666666666667
411.7 516.333333333333
412.9 485.333333333333
414.1 430.333333333333
415.2 366
416.4 324
417.6 290.333333333333
418.8 251
420 216.666666666667
421.3 189
422.5 165.333333333333
423.7 141.333333333333
424.9 115.666666666667
426.1 92
427.4 64
428.6 42.6666666666667
429.8 34.6666666666667
431.1 32
432.3 28.3333333333333
433.6 22.3333333333333
434.8 18.6666666666667
436.1 15.3333333333333
437.3 15
438.6 13.6666666666667
439.9 11.6666666666667
441.1 9
442.4 3
443.7 -8
445 -14.6666666666667
446.3 -14
447.6 -9
448.9 -4.66666666666667
450.2 -6.33333333333333
451.5 -8
452.8 -2
454.2 5.33333333333333
455.5 4
456.8 -1.33333333333333
458.1 -6.66666666666667
459.5 -9
460.8 -10.6666666666667
462.1 -13
463.4 -12.6666666666667
464.8 -8.66666666666667
466.1 -3.66666666666667
467.4 -1.66666666666667
468.8 -5
470.1 -10.3333333333333
471.4 -13.3333333333333
472.7 -13.3333333333333
474.1 -10
475.4 -10.6666666666667
476.7 -14.3333333333333
478 -15
479.4 -17
480.7 -20
482 -23.3333333333333
483.3 -24.6666666666667
484.6 -18.6666666666667
485.9 -8.66666666666667
487.2 -3.66666666666667
488.5 -5
489.8 -10.3333333333333
491.1 -16.6666666666667
492.4 -18.3333333333333
493.7 -12
494.9 -6
496.2 -4.33333333333333
497.5 -4.66666666666667
498.8 -8
500.1 -9
501.4 -8.66666666666667
502.7 -7
503.9 -6.66666666666667
505.2 -11.3333333333333
506.5 -14.3333333333333
507.8 -15
509.1 -13.6666666666667
510.4 -11.6666666666667
511.6 -12.3333333333333
512.9 -12.3333333333333
514.2 -10.6666666666667
515.5 -13
516.8 -17.6666666666667
518 -18.6666666666667
519.3 -17.6666666666667
520.6 -11.6666666666667
521.9 -5.33333333333333
523.2 -5.66666666666667
524.4 -9
525.7 -14.3333333333333
527 -19.3333333333333
528.3 -19.3333333333333
529.6 -16.6666666666667
530.9 -13.6666666666667
532.1 -15
533.4 -22.6666666666667
534.7 -25.3333333333333
536 -21.6666666666667
537.3 -16.6666666666667
538.6 -10.6666666666667
539.9 -5
541.2 -6
542.4 -9
543.7 -8.66666666666667
545 -8
546.3 -6.66666666666667
547.6 -4
548.9 0.666666666666667
550.2 3
551.5 -3
552.8 -9.66666666666667
554.1 -9
555.4 -7
556.7 -10
558 -15
559.3 -16
560.5 -15.6666666666667
561.8 -9.33333333333333
563.1 -0.333333333333333
564.4 2.33333333333333
565.7 0
567 -7.66666666666667
568.3 -16.3333333333333
569.6 -19
570.9 -14.6666666666667
572.2 -11.6666666666667
573.5 -12
574.8 -14.6666666666667
576.1 -16.3333333333333
577.5 -13.6666666666667
578.8 -15
580.1 -16.3333333333333
581.4 -11.6666666666667
582.7 -7.66666666666667
584 -6.66666666666667
585.4 -9
586.7 -13.6666666666667
588 -18
589.4 -18.6666666666667
590.7 -17.3333333333333
592 -16
593.4 -21.3333333333333
594.8 -26
596.1 -21.3333333333333
597.5 -17.6666666666667
598.8 -18.3333333333333
600.2 -23.6666666666667
601.5 -24.6666666666667
602.9 -20.6666666666667
604.2 -13.3333333333333
605.6 -7
606.9 -9.66666666666667
608.2 -16
609.6 -21.3333333333333
610.9 -24.6666666666667
612.2 -26.3333333333333
613.5 -26.3333333333333
614.8 -18.3333333333333
616.1 -7.66666666666667
617.5 -4.66666666666667
618.8 -3
620.1 2
621.4 6.33333333333333
622.7 1.33333333333333
624 -7.66666666666667
625.3 -15.3333333333333
626.6 -20
627.9 -17.3333333333333
629.2 -12.3333333333333
630.5 -11.6666666666667
631.7 -15.3333333333333
633 -16.6666666666667
634.3 -14.3333333333333
635.6 -9
636.9 -1.66666666666667
638.1 2.33333333333333
639.4 2
640.7 -3
642 -9
643.2 -15.6666666666667
644.5 -22.3333333333333
645.8 -19.6666666666667
647 -13.3333333333333
648.3 -18
649.5 -28.3333333333333
650.8 -27.3333333333333
652 -19.3333333333333
653.3 -12.6666666666667
654.5 -9.33333333333333
655.8 -15
657 -23.6666666666667
658.2 -26.6666666666667
659.5 -24
660.7 -18
661.9 -13
663.1 -12
664.4 -11.3333333333333
665.6 -10.3333333333333
666.8 -12.3333333333333
668 -16.6666666666667
669.2 -17
670.5 -14
671.7 -15.6666666666667
672.9 -24.6666666666667
674.1 -30.3333333333333
675.3 -30
676.5 -29.6666666666667
677.7 -32
678.9 -29.6666666666667
680.1 -20.3333333333333
681.3 -21
682.5 -28.6666666666667
683.7 -29
684.9 -22.6666666666667
686.1 -17.3333333333333
687.4 -15.6666666666667
688.6 -18.3333333333333
689.8 -20
691 -19.3333333333333
692.2 -19
693.4 -16.6666666666667
694.6 -14.6666666666667
695.8 -12.3333333333333
697 -9.33333333333333
698.2 -11.6666666666667
699.4 -14.3333333333333
700.6 -13.6666666666667
701.8 -10.6666666666667
703 -8.66666666666667
704.2 -14
705.4 -19.6666666666667
706.7 -22
707.9 -16.6666666666667
709.1 -11.3333333333333
710.3 -11.3333333333333
711.5 -9.66666666666667
712.7 -10
713.9 -15.3333333333333
715.2 -23.3333333333333
716.4 -26
717.6 -19.6666666666667
718.8 -14
720 -18
721.3 -24
722.5 -26.3333333333333
723.7 -24.3333333333333
724.9 -20
726.1 -17.6666666666667
727.4 -16.3333333333333
728.6 -13
729.8 -11.6666666666667
731 -16
732.2 -19.3333333333333
733.5 -18.3333333333333
734.7 -15.3333333333333
735.9 -16
737.1 -17
738.3 -19
739.5 -19.6666666666667
740.7 -18
742 -21.6666666666667
743.2 -28
744.4 -27.6666666666667
745.6 -17.6666666666667
746.8 -4
748 5.33333333333333
749.2 2
750.4 -5.33333333333333
751.6 -11.3333333333333
752.8 -20.6666666666667
754 -32
755.3 -38.3333333333333
756.5 -38.6666666666667
757.7 -31.6666666666667
758.8 -20
760 -11.3333333333333
761.2 -10
762.4 -15
763.6 -16
