Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12
352.6 -9
353.7 -12
354.8 -15.6666666666667
356 -14.3333333333333
357.1 -14.3333333333333
358.2 -14.6666666666667
359.3 -20.3333333333333
360.5 -28
361.6 -29
362.7 -21.6666666666667
363.8 -17.3333333333333
364.9 -18.3333333333333
366.1 -19.3333333333333
367.2 -20
368.3 -21
369.5 -21.6666666666667
370.6 -21
371.7 -17.3333333333333
372.8 -15
374 -15.3333333333333
375.1 -13.6666666666667
376.2 -6.66666666666667
377.4 0
378.5 0
379.6 -3.33333333333333
380.8 -3.33333333333333
381.9 2.33333333333333
383 6
384.2 10.6666666666667
385.3 15.3333333333333
386.4 16
387.6 24.6666666666667
388.7 42
389.9 68
391 96.6666666666667
392.1 139
393.3 197
394.4 249.333333333333
395.6 312.333333333333
396.7 373.666666666667
397.8 409.666666666667
399 439.666666666667
400.1 479.666666666667
401.3 507.333333333333
402.4 539.666666666667
403.6 574.333333333333
404.7 588.333333333333
405.9 598.333333333333
407 602.666666666667
408.2 595
409.3 577.666666666667
410.5 557.333333333333
411.7 520.333333333333
412.9 468
414.1 423
415.2 375.666666666667
416.4 329.666666666667
417.6 291
418.8 249.333333333333
420 211.666666666667
421.3 182
422.5 158.333333333333
423.7 131.333333333333
424.9 105
426.1 90
427.4 77.6666666666667
428.6 65.3333333333333
429.8 52.6666666666667
431.1 40.3333333333333
432.3 33
433.6 28.3333333333333
434.8 24.6666666666667
436.1 21.3333333333333
437.3 16.3333333333333
438.6 8.33333333333333
439.9 3.33333333333333
441.1 4
442.4 3
443.7 -5
445 -12
446.3 -18
447.6 -12
448.9 0
450.2 3.33333333333333
451.5 1
452.8 -1.33333333333333
454.2 -0.333333333333333
455.5 -1.66666666666667
456.8 -4.66666666666667
458.1 -9.66666666666667
459.5 -12.6666666666667
460.8 -13.6666666666667
462.1 -15.3333333333333
463.4 -11.3333333333333
464.8 -5
466.1 -1.66666666666667
467.4 -0.666666666666667
468.8 -4.66666666666667
470.1 -7
471.4 -5.66666666666667
472.7 -3.66666666666667
474.1 -5.66666666666667
475.4 -11.6666666666667
476.7 -13.3333333333333
478 -16.3333333333333
479.4 -20.3333333333333
480.7 -23.6666666666667
482 -24.3333333333333
483.3 -21
484.6 -12.3333333333333
485.9 1.66666666666667
487.2 7.33333333333333
488.5 2.66666666666667
489.8 -6
491.1 -14.6666666666667
492.4 -18
493.7 -15
494.9 -8.33333333333333
496.2 -0.333333333333333
497.5 3.33333333333333
498.8 1.33333333333333
500.1 -3.66666666666667
501.4 -9.66666666666667
502.7 -9.33333333333333
503.9 -10
505.2 -17
506.5 -23.6666666666667
507.8 -25
509.1 -18.3333333333333
510.4 -9
511.6 -4.33333333333333
512.9 -7.66666666666667
514.2 -8.33333333333333
515.5 -3
516.8 0
518 -1.33333333333333
519.3 -5
520.6 -9
521.9 -12
523.2 -13
524.4 -10.6666666666667
525.7 -11.3333333333333
527 -15.3333333333333
528.3 -21.3333333333333
529.6 -26.3333333333333
530.9 -21.3333333333333
532.1 -12
