Wavelength(nm) Intensity
350.4 -8
351.5 -6
352.6 -8.33333333333333
353.7 -17
354.8 -24
356 -21.3333333333333
357.1 -19.6666666666667
358.2 -22
359.3 -28.6666666666667
360.5 -32.3333333333333
361.6 -30.6666666666667
362.7 -25.3333333333333
363.8 -19.3333333333333
364.9 -19.6666666666667
366.1 -21.3333333333333
367.2 -17.3333333333333
368.3 -12.6666666666667
369.5 -15
370.6 -20
371.7 -21.6666666666667
372.8 -20.6666666666667
374 -16.3333333333333
375.1 -10.3333333333333
376.2 -5.33333333333333
377.4 -1.33333333333333
378.5 -2.66666666666667
379.6 -3
380.8 -3.33333333333333
381.9 -1.66666666666667
383 2
384.2 3
385.3 6.66666666666667
386.4 12.3333333333333
387.6 22.6666666666667
388.7 35.3333333333333
389.9 57
391 86.6666666666667
392.1 125.333333333333
393.3 178.333333333333
394.4 238.666666666667
395.6 288.333333333333
396.7 331.666666666667
397.8 370.333333333333
399 396.333333333333
400.1 414.666666666667
401.3 428.666666666667
402.4 442
403.6 453.333333333333
404.7 460.666666666667
405.9 455.333333333333
407 447.333333333333
408.2 440.666666666667
409.3 427.333333333333
410.5 405
411.7 372.666666666667
412.9 336.666666666667
414.1 297.333333333333
415.2 254
416.4 228
417.6 205
418.8 174.666666666667
420 148.666666666667
421.3 126.333333333333
422.5 109.333333333333
423.7 94.6666666666667
424.9 75.6666666666667
426.1 56.3333333333333
427.4 40.3333333333333
428.6 29.6666666666667
429.8 26.6666666666667
431.1 22
432.3 19
433.6 17.3333333333333
434.8 15
436.1 13.3333333333333
437.3 6
438.6 1.33333333333333
439.9 3
441.1 2.66666666666667
442.4 -3.33333333333333
443.7 -11.6666666666667
445 -15.3333333333333
446.3 -17.3333333333333
447.6 -14
448.9 -7
450.2 -4
451.5 -6.33333333333333
452.8 -6
454.2 -0.666666666666667
455.5 3
456.8 2.66666666666667
458.1 -4
459.5 -11
460.8 -14
462.1 -13.3333333333333
463.4 -6
464.8 1.33333333333333
466.1 2.66666666666667
467.4 -0.333333333333333
468.8 -7.66666666666667
470.1 -13
471.4 -16
472.7 -14.3333333333333
474.1 -7.33333333333333
475.4 -3
476.7 -7
478 -12
479.4 -13
480.7 -16
482 -19.6666666666667
483.3 -22.3333333333333
484.6 -17
485.9 -5.33333333333333
