Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -2.66666666666667
352.6 -6.33333333333333
353.7 -10.3333333333333
354.8 -13
356 -11.6666666666667
357.1 -10.6666666666667
358.2 -12.6666666666667
359.3 -16.6666666666667
360.5 -19.6666666666667
361.6 -22.3333333333333
362.7 -21.3333333333333
363.8 -21
364.9 -22.3333333333333
366.1 -21.6666666666667
367.2 -18.6666666666667
368.3 -15
369.5 -14.6666666666667
370.6 -14.3333333333333
371.7 -13.3333333333333
372.8 -13.3333333333333
374 -14.3333333333333
375.1 -13.3333333333333
376.2 -7.33333333333333
377.4 1.33333333333333
378.5 3.66666666666667
379.6 0.666666666666667
380.8 -0.666666666666667
381.9 -1.33333333333333
383 0.666666666666667
384.2 5.33333333333333
385.3 12.3333333333333
386.4 21.3333333333333
387.6 31
388.7 39.3333333333333
389.9 57
391 86
392.1 127.666666666667
393.3 184
394.4 238.666666666667
395.6 297.333333333333
396.7 354.333333333333
397.8 404.333333333333
399 461.333333333333
400.1 515.333333333333
401.3 558.666666666667
402.4 589
403.6 613.666666666667
404.7 643.333333333333
405.9 664.333333333333
407 671.666666666667
408.2 667.333333333333
409.3 655.333333333333
410.5 636
411.7 608
412.9 575.333333333333
414.1 528.666666666667
415.2 463.333333333333
416.4 413.333333333333
417.6 378.333333333333
418.8 331.666666666667
420 282.333333333333
421.3 238.333333333333
422.5 203
423.7 172.333333333333
424.9 140.333333333333
426.1 115
427.4 95.3333333333333
428.6 77.6666666666667
429.8 67.6666666666667
431.1 57.3333333333333
432.3 45.6666666666667
433.6 39.6666666666667
434.8 36
436.1 32
437.3 27.3333333333333
438.6 23
439.9 19.3333333333333
441.1 12
442.4 4.33333333333333
443.7 0
445 -0.666666666666667
446.3 -3
447.6 0.333333333333333
448.9 6.33333333333333
450.2 6.33333333333333
451.5 1
452.8 2
454.2 6.66666666666667
455.5 3.33333333333333
456.8 -3.66666666666667
458.1 -8.66666666666667
459.5 -5.66666666666667
460.8 -3.33333333333333
462.1 -3
463.4 2
464.8 6.66666666666667
466.1 5
467.4 2.33333333333333
468.8 -6.66666666666667
470.1 -14
471.4 -14
472.7 -10.6666666666667
474.1 -5.33333333333333
475.4 -7.33333333333333
476.7 -11
478 -14
479.4 -19.6666666666667
480.7 -24.6666666666667
482 -27.6666666666667
483.3 -25
484.6 -14
485.9 -1.33333333333333
487.2 5
488.5 1.66666666666667
489.8 -10
491.1 -18
492.4 -17.3333333333333
493.7 -12.6666666666667
494.9 -6
496.2 -3.66666666666667
497.5 -7.66666666666667
498.8 -12.6666666666667
500.1 -14
501.4 -13.3333333333333
502.7 -12
503.9 -10.6666666666667
505.2 -14
506.5 -17.3333333333333
507.8 -15
509.1 -11.3333333333333
510.4 -8.66666666666667
511.6 -7
512.9 -7.66666666666667
514.2 -11
515.5 -14
516.8 -17
518 -14
519.3 -7.66666666666667
520.6 -4
521.9 -4.33333333333333
523.2 -5.66666666666667
524.4 -6.33333333333333
525.7 -13.3333333333333
527 -18.6666666666667
528.3 -17.6666666666667
529.6 -13.6666666666667
530.9 -13.6666666666667
532.1 -15.6666666666667
533.4 -13
534.7 -14
536 -16.6666666666667
537.3 -15
538.6 -13.6666666666667
539.9 -10.3333333333333
541.2 -9.66666666666667
542.4 -14
543.7 -17.6666666666667
545 -15.6666666666667
546.3 -10.3333333333333
547.6 -7
548.9 -6.33333333333333
550.2 -5
551.5 -8
552.8 -15
554.1 -14.6666666666667
555.4 -6.33333333333333
556.7 1.33333333333333
558 0.666666666666667
559.3 -1.33333333333333
560.5 -2.66666666666667
561.8 -7.66666666666667
563.1 -11
564.4 -8.66666666666667
565.7 -9.33333333333333
567 -15
568.3 -19
569.6 -16.6666666666667
570.9 -10
572.2 -11
573.5 -15
574.8 -15.6666666666667
576.1 -16.6666666666667
577.5 -21
578.8 -25.3333333333333
