Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -9
352.6 -11
353.7 -14.6666666666667
354.8 -17
356 -13.3333333333333
357.1 -10.6666666666667
358.2 -11.3333333333333
359.3 -15.6666666666667
360.5 -20
361.6 -23
362.7 -19.3333333333333
363.8 -14.3333333333333
364.9 -15
366.1 -17
367.2 -17.3333333333333
368.3 -16.6666666666667
369.5 -16.3333333333333
370.6 -13
371.7 -12.3333333333333
372.8 -14.3333333333333
374 -15.3333333333333
375.1 -14.3333333333333
376.2 -9.33333333333333
377.4 -3.33333333333333
378.5 1.33333333333333
379.6 4.66666666666667
380.8 4.66666666666667
381.9 6
383 9
384.2 11.3333333333333
385.3 18
386.4 28
387.6 45.3333333333333
388.7 65
389.9 86.6666666666667
391 112.666666666667
392.1 154.666666666667
393.3 231.333333333333
394.4 311
395.6 364.666666666667
396.7 412.333333333333
397.8 473.333333333333
399 528.333333333333
400.1 563.666666666667
401.3 589.666666666667
402.4 627.666666666667
403.6 660
404.7 673.333333333333
405.9 679.333333333333
407 677
408.2 669
409.3 657.333333333333
410.5 641.666666666667
411.7 617.333333333333
412.9 567.666666666667
414.1 508.666666666667
415.2 457
416.4 411.666666666667
417.6 378.666666666667
418.8 337
420 284
421.3 238.666666666667
422.5 201.666666666667
423.7 170.333333333333
424.9 146.333333333333
426.1 124.333333333333
427.4 100
428.6 80
429.8 67
431.1 57.3333333333333
432.3 52.3333333333333
433.6 49.3333333333333
434.8 44.3333333333333
436.1 40.6666666666667
437.3 33.6666666666667
438.6 27.3333333333333
439.9 27
441.1 22.3333333333333
442.4 16.3333333333333
443.7 8.66666666666667
445 4.33333333333333
446.3 3.66666666666667
447.6 5.66666666666667
448.9 8.33333333333333
450.2 6
451.5 5.33333333333333
452.8 7.33333333333333
454.2 10
455.5 9.33333333333333
456.8 3
458.1 -0.666666666666667
459.5 -1
460.8 -1.33333333333333
462.1 1.66666666666667
463.4 9
464.8 16
466.1 15
467.4 10
468.8 3.33333333333333
470.1 -3.33333333333333
471.4 -1.66666666666667
472.7 5.66666666666667
474.1 13
475.4 13
476.7 4.66666666666667
478 -1.66666666666667
479.4 -2.33333333333333
480.7 -0.666666666666667
482 -0.666666666666667
483.3 -2.33333333333333
484.6 -0.333333333333333
485.9 8.66666666666667
487.2 18
488.5 19
489.8 11.6666666666667
491.1 0.333333333333333
492.4 -8
493.7 -6.33333333333333
494.9 3.33333333333333
496.2 9.66666666666667
497.5 8.33333333333333
498.8 3.66666666666667
500.1 1.33333333333333
501.4 1.33333333333333
502.7 5.66666666666667
503.9 10
505.2 6
506.5 2
507.8 5
509.1 10.3333333333333
510.4 14
511.6 17.3333333333333
512.9 19
514.2 15.6666666666667
515.5 12.3333333333333
516.8 11.3333333333333
518 13.6666666666667
519.3 16.6666666666667
520.6 16
521.9 12
523.2 10.6666666666667
524.4 11.3333333333333
525.7 8.66666666666667
527 4.33333333333333
528.3 0.333333333333333
529.6 -2.66666666666667
530.9 -4
532.1 -2.66666666666667
533.4 -2
534.7 -2.66666666666667
536 -5.66666666666667
537.3 -8
538.6 -5.33333333333333
539.9 0
541.2 6.33333333333333
542.4 7.66666666666667
543.7 5.33333333333333
545 0.666666666666667
546.3 -3
547.6 -0.666666666666667
548.9 -0.333333333333333
550.2 0.333333333333333
551.5 0
552.8 -0.666666666666667
554.1 -0.333333333333333
555.4 -1
556.7 3
558 5.33333333333333
559.3 5.33333333333333
560.5 4.33333333333333
561.8 1
563.1 -2.33333333333333
564.4 -2.66666666666667
565.7 -6.33333333333333
567 -15.6666666666667
568.3 -20
569.6 -15
570.9 -8.66666666666667
572.2 -6.66666666666667
573.5 -5.33333333333333
574.8 -3.66666666666667
576.1 -3
577.5 -6
578.8 -6.66666666666667
580.1 -4.33333333333333
581.4 -4
582.7 -5
584 -7.66666666666667
585.4 -11.6666666666667
586.7 -13.6666666666667
588 -13.6666666666667
589.4 -10.3333333333333
590.7 -4.66666666666667
592 -4.66666666666667
593.4 -13.3333333333333
594.8 -21.3333333333333
596.1 -22
597.5 -15
598.8 -10
600.2 -13.6666666666667
601.5 -19
602.9 -18.3333333333333
604.2 -11.6666666666667
605.6 -7.66666666666667
606.9 -12
608.2 -16.3333333333333
609.6 -16.6666666666667
610.9 -18.6666666666667
612.2 -20.6666666666667
613.5 -25
614.8 -27.6666666666667
616.1 -25.6666666666667
617.5 -20
618.8 -13
620.1 -9.33333333333333
621.4 -9.66666666666667
622.7 -12.3333333333333
624 -15.3333333333333
625.3 -16.6666666666667
626.6 -14
627.9 -10
629.2 -12
630.5 -15.3333333333333
631.7 -17.6666666666667
633 -23
634.3 -23.6666666666667
635.6 -18.6666666666667
636.9 -13
638.1 -12
639.4 -14.6666666666667
640.7 -14.3333333333333
642 -13.6666666666667
643.2 -18.6666666666667
644.5 -23.6666666666667
645.8 -26
647 -25.6666666666667
648.3 -22.6666666666667
649.5 -19
650.8 -16
652 -13.3333333333333
653.3 -11.3333333333333
654.5 -11
655.8 -10
657 -10
658.2 -13
659.5 -13.3333333333333
660.7 -7.33333333333333
661.9 -3.66666666666667
663.1 -10.3333333333333
664.4 -16.3333333333333
665.6 -11.6666666666667
666.8 -8.66666666666667
668 -12.3333333333333
669.2 -11
670.5 -9.66666666666667
671.7 -14.3333333333333
672.9 -23.3333333333333
674.1 -29.3333333333333
675.3 -30.3333333333333
676.5 -31.3333333333333
677.7 -28.3333333333333
678.9 -23
680.1 -18.6666666666667
681.3 -18.3333333333333
682.5 -22.3333333333333
683.7 -27
684.9 -30
686.1 -31.3333333333333
687.4 -30.3333333333333
688.6 -23.6666666666667
689.8 -20.6666666666667
691 -21.3333333333333
692.2 -23.3333333333333
693.4 -23.3333333333333
694.6 -18
695.8 -16.6666666666667
697 -17
698.2 -17.3333333333333
699.4 -14.6666666666667
700.6 -11.6666666666667
701.8 -13
703 -14.6666666666667
704.2 -19
705.4 -21.3333333333333
706.7 -13.6666666666667
707.9 -4
709.1 -1
710.3 -5.66666666666667
711.5 -10.3333333333333
712.7 -12.6666666666667
713.9 -13
715.2 -11.6666666666667
716.4 -12.3333333333333
717.6 -13.3333333333333
718.8 -18
720 -23.3333333333333
721.3 -26.6666666666667
722.5 -26.3333333333333
723.7 -16.3333333333333
724.9 -9.33333333333333
726.1 -11.3333333333333
727.4 -13.3333333333333
728.6 -15.3333333333333
729.8 -18
731 -22.6666666666667
732.2 -25.6666666666667
733.5 -23
734.7 -19.3333333333333
735.9 -19
737.1 -15
738.3 -10.6666666666667
739.5 -14.3333333333333
740.7 -17.3333333333333
742 -19
743.2 -22
744.4 -23
