Wavelength(nm) Intensity
350.4 -12
351.5 -7.33333333333333
352.6 -6.33333333333333
353.7 -9.33333333333333
354.8 -11.3333333333333
356 -11
357.1 -11.3333333333333
358.2 -13.6666666666667
359.3 -19.6666666666667
360.5 -25.3333333333333
361.6 -28
362.7 -23
363.8 -19.6666666666667
364.9 -22.6666666666667
366.1 -21.6666666666667
367.2 -17.6666666666667
368.3 -15.6666666666667
369.5 -16
370.6 -18
371.7 -18.3333333333333
372.8 -19.3333333333333
374 -20.6666666666667
375.1 -18.6666666666667
376.2 -15
377.4 -8.66666666666667
378.5 -5.33333333333333
379.6 -0.666666666666667
380.8 4.33333333333333
381.9 4.66666666666667
383 4.66666666666667
384.2 7.66666666666667
385.3 14
386.4 24.3333333333333
387.6 36
388.7 47.6666666666667
389.9 67
391 99.3333333333333
392.1 144.333333333333
393.3 205
394.4 263.666666666667
395.6 313.333333333333
396.7 368.666666666667
397.8 407
399 427.666666666667
400.1 439.333333333333
401.3 443.333333333333
402.4 443.333333333333
403.6 433
404.7 418
405.9 400
407 381.333333333333
408.2 367
409.3 352
410.5 328
411.7 298.333333333333
412.9 263.333333333333
414.1 224
415.2 193
416.4 172.333333333333
417.6 153.333333333333
418.8 134.666666666667
420 112.666666666667
421.3 89.3333333333333
422.5 76.3333333333333
423.7 67.6666666666667
424.9 52.3333333333333
426.1 36.6666666666667
427.4 25.6666666666667
428.6 19.6666666666667
429.8 17.3333333333333
431.1 16.6666666666667
432.3 15.6666666666667
433.6 12.6666666666667
434.8 12.6666666666667
436.1 13
437.3 6.66666666666667
438.6 1.33333333333333
439.9 1
441.1 5.33333333333333
442.4 5.33333333333333
443.7 -4
445 -11.3333333333333
446.3 -12.6666666666667
447.6 -7.33333333333333
448.9 -2
450.2 -1.33333333333333
451.5 -0.666666666666667
452.8 2.33333333333333
454.2 5
455.5 1.33333333333333
456.8 -6
458.1 -8.66666666666667
459.5 -6
460.8 -2.66666666666667
462.1 0
463.4 3.33333333333333
464.8 6.66666666666667
466.1 9.33333333333333
467.4 7.33333333333333
468.8 -2.66666666666667
470.1 -9.66666666666667
471.4 -7
472.7 0.333333333333333
474.1 3.66666666666667
475.4 -2
476.7 -6.66666666666667
478 -10
479.4 -14
480.7 -16
482 -18
483.3 -16
484.6 -7
485.9 1.66666666666667
487.2 6.33333333333333
488.5 7.33333333333333
489.8 1.66666666666667
491.1 -5.33333333333333
492.4 -6.33333333333333
493.7 -5
494.9 -1.33333333333333
496.2 2.33333333333333
497.5 0.333333333333333
498.8 -3
500.1 -2
501.4 2.33333333333333
502.7 7
503.9 6
505.2 -2.33333333333333
506.5 -7.33333333333333
507.8 -3.66666666666667
509.1 5
510.4 9
511.6 6.33333333333333
